time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
4.55000114440918,4.25974913785215,-32.6457716605121,11.848390209071722,58.318699860235064,0.8300817065690349,0.57,0.8300817065690349,0.57,0.8300817065690349,0.57,pw,pw,0,0,0,1,0
4.560001373291016,4.325669118320283,-31.964598529007826,6.924383888418212,80.86141629697491,0.8304702635688137,0.57,0.8304702635688137,0.57,0.8304702635688137,0.57,pw,pw,0,0,0,1,0
4.5700013637542725,4.699215674306485,-31.085665456099004,63.704331773449226,90.7863665370413,0.8318518353988951,0.57,0.8318518353988951,0.57,0.8318518353988951,0.57,pw,pw,0,0,0,1,0
4.58000111579895,5.424335459456146,-30.030945768608582,72.85990602591387,121.25365564608227,0.8349892788793609,0.57,0.8349892788793609,0.57,0.8349892788793609,0.57,pw,pw,0,0,0,1,0
4.590000867843628,6.039588610492236,-28.910306100649972,62.627205390806395,107.09713747420476,0.8390785223541478,0.57,0.8390785223541478,0.57,0.8390785223541478,0.57,pw,pw,0,0,0,1,0
4.600001096725464,6.391161839655719,-27.943479720450426,16.07995814088285,89.55536495687807,0.8430829405659748,0.57,0.8430829405659748,0.57,0.8430829405659748,0.57,pw,pw,0,0,0,1,0
4.610001087188721,6.479055146946596,-27.130466628009888,0.23081279628060705,71.93665484079116,0.846249714383762,0.57,0.846249714383762,0.57,0.846249714383762,0.57,pw,pw,0,0,0,1,0
4.620000839233398,6.479055146946596,-26.559160130619237,-6.616633493377682,41.54630333051039,0.8485494923383186,0.57,0.8485494923383186,0.57,0.8485494923383186,0.57,pw,pw,0,0,0,1,0
4.630001068115234,6.457081820123877,-26.31745353556935,-8.84782385742355,8.540073462382741,0.8501549693981412,0.57,0.8501549693981412,0.57,0.8501549693981412,0.57,pw,pw,0,0,0,1,0
4.64000129699707,6.479055146946596,-26.383373516037484,-0.6924383888418212,-13.694892579316578,0.8513855709172637,0.57,0.8513855709172637,0.57,0.8513855709172637,0.57,pw,pw,0,0,0,1,0
4.650001049041748,6.457081820123877,-26.69100009155555,-5.693382308255254,-42.85424250943383,0.852214589493714,0.57,0.852214589493714,0.57,0.852214589493714,0.57,pw,pw,0,0,0,1,0
4.660001277923584,6.457081820123877,-27.174413281655326,-2.385065561566273,-57.08769828007183,0.8528166402733841,0.57,0.8528166402733841,0.57,0.8528166402733841,0.57,pw,pw,0,0,0,1,0
4.670001029968262,6.457081820123877,-27.72374645222323,4.462380728091737,-48.932312811489815,0.8532538622507898,0.57,0.8532538622507898,0.57,0.8532538622507898,0.57,pw,pw,0,0,0,1,0
4.680001258850098,6.435108493301157,-28.141239661854875,5.7703199070151765,-27.77447315243361,0.8535067118664548,0.57,0.8535067118664548,0.57,0.8535067118664548,0.57,pw,pw,0,0,0,1,0
4.690001010894775,6.435108493301157,-28.295052949613883,2.61587835784688,4.616255925612141,0.8536903365916113,0.57,0.8536903365916113,0.57,0.8536903365916113,0.57,pw,pw,0,0,0,1,0
4.700001001358032,6.457081820123877,-28.11926633503218,-5.385631913214445,24.004530813183695,0.8538883589490858,0.57,0.8538883589490858,0.57,0.8538883589490858,0.57,pw,pw,0,0,0,1,0
4.710000991821289,6.435108493301157,-27.54795983764153,2.5389407590866777,87.24723699407198,0.853967496754464,0.57,0.853967496754464,0.57,0.853967496754464,0.57,pw,pw,0,1,0,1,0
4.720001220703125,6.457081820123877,-26.405346842860226,0.1538751975204047,132.6404202625925,0.8540896385064793,0.57,0.8540896385064793,0.57,0.8540896385064793,0.57,pw,pw,0,1,0,1,0
4.730000972747803,6.457081820123877,-24.99905392620614,0.6924383888418212,137.56442658324573,0.8541783404235654,0.57,0.8541783404235654,0.57,0.8541783404235654,0.57,pw,pw,0,1,0,1,0
4.7400007247924805,6.435108493301157,-23.70262764366583,-9.386387048744966,111.25176780725569,0.8541780874188469,0.57,0.8541780874188469,0.57,0.8541780874188469,0.57,pw,pw,0,1,0,1,0
4.750000953674316,6.435108493301157,-22.82369457075711,-8.924761456183752,62.7041429895666,0.8541779036814828,0.57,0.8541779036814828,0.57,0.8541779036814828,0.57,pw,pw,0,1,0,1,0
4.760001182556152,6.391161839655719,-22.494094668416345,1.30793917892344,19.23439969005115,0.8540484298311068,0.57,0.8540484298311068,0.57,0.8540484298311068,0.57,pw,pw,0,1,0,1,0
4.770001173019409,6.303268532364841,-22.274361400189203,-11.155951820229621,15.002831758240019,0.8536957223566572,0.57,0.8536957223566572,0.57,0.8536957223566572,0.57,pw,pw,0,1,0,1,0
4.780001401901245,6.2153752250739895,-21.922788171025694,-4.539318326851939,41.54630333051039,0.8531808979149407,0.57,0.8531808979149407,0.57,0.8531808979149407,0.57,pw,pw,0,1,0,1,0
4.790001630783081,6.105508590960393,-21.17569505905329,-22.311903640459242,92.40205611100555,0.8524836705032691,0.57,0.8524836705032691,0.57,0.8524836705032691,0.57,pw,pw,0,1,0,1,0
4.800000905990601,5.885775322733226,-20.033082064271834,-32.08297868300522,134.10223463903662,0.8513306271656738,0.57,0.8513306271656738,0.57,0.8513306271656738,0.57,pw,pw,0,1,0,1,0
4.8100011348724365,5.468282113101584,-18.560869167149768,-59.31888864411769,150.1821927799192,0.8492645288126011,0.57,0.8492645288126011,0.57,0.8492645288126011,0.57,pw,pw,0,1,0,1,0
4.820000886917114,4.5893490401928885,-17.13260292367314,-111.7133933998169,134.33304743531724,0.8451772762724836,0.569560525555368,0.8451772762724836,0.569560525555368,0.8451772762724836,0.569560525555368,pw,pw,0,1,0,0,0
4.830000877380371,3.2929227576524247,-15.79222998748739,-149.25894159479677,128.87047792334258,0.8383934849662578,0.5532648634834297,0.8383934849662578,0.5532648634834297,0.8383934849662578,0.5532648634834297,pw,pw,0,1,0,0,0
4.840001344680786,1.688869899594043,-14.64961699270609,-171.4939076364958,100.94212957338829,0.8287460274053724,0.5369728774124384,0.8287460274053724,0.5369728774124384,0.8287460274053724,0.5369728774124384,pw,pw,0,1,0,0,0
4.850001096725464,-0.0030762657551903706,-13.748710592974522,-181.5727330740826,88.40130097547502,0.8167602341639533,0.5216265428041297,0.8167602341639533,0.5216265428041297,0.8167602341639533,0.5216265428041297,pw,pw,0,1,0,0,0
4.860000848770142,-1.8708090456861528,-12.913724173711289,-185.5734882096134,79.16878912425047,0.8025589305547541,0.5072241371125495,0.8025589305547541,0.5072241371125495,0.8025589305547541,0.5072241371125495,pw,pw,0,1,0,0,0
4.8700010776519775,-3.7824884792627316,-12.18860438856158,-196.2678144372818,73.09071882219419,0.7866193361603674,0.4939358606381663,0.7866193361603674,0.4939358606381663,0.7866193361603674,0.4939358606381663,pw,pw,0,1,0,0,0
4.880001544952393,-5.760087893307291,-11.309671315652908,-192.88256009183291,91.0171793333219,0.7692233477011583,0.4808566089317386,0.7692233477011583,0.4808566089317386,0.7692233477011583,0.4808566089317386,pw,pw,0,1,0,0,0
4.890001058578491,-7.56190069277012,-10.34284493545336,-184.34248662945015,112.71358218369953,0.751287056812853,0.4675862529221449,0.751287056812853,0.4675862529221449,0.751287056812853,0.4675862529221449,pw,pw,0,1,0,0,0
4.900001287460327,-9.253846858119507,-9.15628528702662,-165.1850245381592,122.0230316336843,0.733281737943072,0.45331985668754154,0.733281737943072,0.45331985668754154,0.733281737943072,0.45331985668754154,pw,pw,0,1,0,0,0
4.910001277923584,-10.77000640888701,-7.859859004486106,-136.6411753981233,133.0251082563938,0.7157436511625938,0.4379014869042964,0.7157436511625938,0.4379014869042964,0.7157436511625938,0.4379014869042964,pw,pw,0,1,0,0,0
4.92000150680542,-11.95656605731375,-6.585406048768488,-114.79089735022526,135.17936102167945,0.699514931305558,0.4217322552521733,0.699514931305558,0.4217322552521733,0.699514931305558,0.4217322552521733,pw,pw,0,1,0,0,0
4.9300010204315186,-12.945365764336017,-5.245033112582738,-93.09449449984737,134.94854822539884,0.6848191332053994,0.4047605549957363,0.6848191332053994,0.4047605549957363,0.6848191332053994,0.4047605549957363,pw,pw,0,1,0,0,0
4.940001010894775,-13.604565569017698,-3.926633503219733,-51.08656557677576,122.86934522004653,0.6722066283476772,0.38729181073434854,0.6722066283476772,0.38729181073434854,0.6722066283476772,0.38729181073434854,pw,pw,0,1,0,0,0
4.950001001358032,-13.890218817713023,-2.6521805475019624,-18.541961301209327,121.40753084360267,0.6622064485325837,0.3696335538803198,0.6622064485325837,0.3696335538803198,0.6622064485325837,0.3696335538803198,pw,pw,0,1,0,0,0
4.960001230239868,-14.000085451826621,-1.5095675527206607,-3.462191944209106,107.09713747420476,0.6546207559402605,0.352352022732492,0.6546207559402605,0.352352022732492,0.6546207559402605,0.352352022732492,pw,pw,0,1,0,0,0
4.970000982284546,-14.02205877864934,-0.5647144993438071,5.616444709494772,75.55272198252095,0.6490471957393743,0.33611560836369303,0.6490471957393743,0.33611560836369303,0.6490471957393743,0.33611560836369303,pw,pw,0,1,0,0,0
4.980000972747803,-14.066005432294778,0.18237861262859817,0.7693759876020235,76.39903556888318,0.6448702183220375,0.32140971047177264,0.6448702183220375,0.32140971047177264,0.6448702183220375,0.32140971047177264,pw,pw,0,1,0,0,0
4.9900007247924805,-14.153898739585657,0.8635517441328201,-9.15557425246436,58.62645025527588,0.6415781283688007,0.3080724828085376,0.6415781283688007,0.3080724828085376,0.6415781283688007,0.3080724828085376,pw,pw,0,1,0,0,0
5.0000011920928955,-14.307712027344666,1.3249916074099,-16.156895739643055,35.006607435893194,0.6387346517354489,0.2965864685880315,0.6387346517354489,0.2965864685880315,0.6387346517354489,0.2965864685880315,pw,pw,0,1,0,0,0
5.01000189781189,-14.549418622394553,1.6985381633961025,-33.08316746688785,28.1591611462349,0.6359582867263499,0.28678774712325894,0.6359582867263499,0.28678774712325894,0.6359582867263499,0.28678774712325894,pw,pw,0,1,0,0,0
5.020001173019409,-14.879018524735317,1.9402447584459894,-35.92985862101562,28.46691154127571,0.6329719787617568,0.27872872700284,0.6329719787617568,0.27872872700284,0.6329719787617568,0.27872872700284,pw,pw,0,1,0,0,0
5.030001401901245,-15.318485061189651,2.1819513534958763,-43.54668089827565,28.543849140035913,0.6295098547527419,0.2719331147004294,0.6295098547527419,0.2719331147004294,0.6295098547527419,0.2719331147004294,pw,pw,0,1,0,0,0
5.04000186920166,-15.84584490493489,2.401684621723222,-51.70206636685738,14.07958057311731,0.6254435022613275,0.2661407414338733,0.6254435022613275,0.2661407414338733,0.6254435022613275,0.2661407414338733,pw,pw,0,1,0,0,0
5.050001621246338,-16.46109805597098,2.6653645435958024,-66.935710921378,32.929292269367444,0.6206796654659915,0.26090549027038157,0.6206796654659915,0.26090549027038157,0.6206796654659915,0.26090549027038157,pw,pw,0,1,0,0,0
5.0600011348724365,-17.16424451429792,2.929044465468434,-61.08845341560235,16.07995814088285,0.6151506200217663,0.2560748329315029,0.6151506200217663,0.2560748329315029,0.6151506200217663,0.2560748329315029,pw,pw,0,1,0,0,0
5.0700013637542725,-17.77949766533401,3.170751060518321,-52.54837995321961,24.54309400450511,0.6093245447462886,0.25162372578844244,0.6093245447462886,0.25162372578844244,0.6093245447462886,0.25162372578844244,pw,pw,0,1,0,0,0
5.08000111579895,-18.218964201788346,3.434430982390902,-36.16067141729623,27.543660356153282,0.603800121806747,0.24736253037995384,0.603800121806747,0.24736253037995384,0.603800121806747,0.24736253037995384,pw,pw,0,1,0,0,0
5.090000867843628,-18.48264412366095,3.698110904263533,-19.003586893770542,21.773340449137827,0.5990121268230968,0.2432392528795981,0.5990121268230968,0.2432392528795981,0.5990121268230968,0.2432392528795981,pw,pw,0,1,0,0,0
5.100001096725464,-18.52659077730639,3.9837641529588588,-0.23081279628060705,26.77428436855126,0.5954056434392517,0.23913040864888355,0.5954056434392517,0.23913040864888355,0.5954056434392517,0.23913040864888355,pw,pw,0,1,0,0,0
5.110000848770142,-18.41672414319282,4.24744407483149,15.233644554520627,33.852543454489876,0.5931098901625231,0.2351177717879153,0.5931098901625231,0.2351177717879153,0.5931098901625231,0.2351177717879153,pw,pw,0,1,0,0,0
5.1200010776519775,-18.087124240852056,4.4891506698813775,41.392428132989984,19.772962881372564,0.5924127188236276,0.23126072837334324,0.5924127188236276,0.23126072837334324,0.5924127188236276,0.23126072837334324,pw,pw,0,1,0,0,0
5.130001068115234,-17.559764397106843,4.774803918576703,59.5497014403983,25.851033183428832,0.5934585032865056,0.22734522895235207,0.5934585032865056,0.22734522895235207,0.5934585032865056,0.22734522895235207,pw,pw,0,1,0,0,0
5.140000820159912,-16.834644611957156,5.0165105136265895,78.78410113044946,31.69829068920421,0.5963520908969452,0.8313504326626978,0.5963520908969452,0.8313504326626978,0.5963520908969452,0.8313504326626978,pw,pw,0,0,0,0,0
5.150001049041748,-15.97768486587118,5.214270455031038,86.9394865990309,24.620031603265595,0.6009756133847381,0.8340069024439385,0.6009756133847381,0.8340069024439385,0.6009756133847381,0.8340069024439385,pw,pw,0,0,0,0,0
5.160001277923584,-15.076778466139764,5.455977050080925,91.70961772216401,23.23515482558167,0.606984791492591,0.8366474591318305,0.606984791492591,0.8366474591318305,0.606984791492591,0.8366474591318305,pw,pw,0,0,0,0,0
5.170000791549683,-14.175872066408349,5.43400372325818,96.94137443785776,-7.001321487178414,0.6140002619443182,0.8385004168970652,0.6140002619443182,0.8385004168970652,0.6140002619443182,0.8385004168970652,pw,pw,0,0,0,0,0
5.180001258850098,-13.318912320322221,5.3900570696127925,76.09128517384237,-2.6928159566070824,0.6216171827090627,0.8397167335008142,0.6216171827090627,0.8397167335008142,0.6216171827090627,0.8397167335008142,pw,pw,0,0,0,0,0
5.190001010894775,-12.659712515640692,5.368083742790048,53.0869431445413,4.693193524372344,0.6290888575057447,0.8405353780703574,0.6290888575057447,0.8405353780703574,0.6290888575057447,0.8405353780703574,pw,pw,0,0,0,0,0
5.200001001358032,-12.286165959654515,5.368083742790048,24.85084439954592,2.0003775677652613,0.6356143389094586,0.8411298950273558,0.6356143389094586,0.8411298950273558,0.6356143389094586,0.8411298950273558,pw,pw,0,0,0,0,0
5.21000075340271,-12.220245979186357,5.302163762321915,-8.84782385742355,-7.386009480979426,0.6405472917947785,0.8413676351591604,0.6405472917947785,0.8413676351591604,0.6405472917947785,0.8413676351591604,pw,pw,0,0,0,0,0
5.220000743865967,-12.330112613299955,5.28019043549917,-18.772774097489933,-9.232511851224283,0.6438063552074405,0.841475616850166,0.6438063552074405,0.841475616850166,0.6438063552074405,0.841475616850166,pw,pw,0,0,0,0,0
5.230000734329224,-12.549845881527121,5.28019043549917,-15.772207745842042,4.462380728091737,0.6455264537306598,0.8415540354322184,0.6455264537306598,0.8415540354322184,0.6455264537306598,0.8415540354322184,pw,pw,0,0,0,0,0
5.2400007247924805,-12.813525803399727,5.28019043549917,-24.927781998306404,1.30793917892344,0.6459995830678525,0.8416109846608681,0.6459995830678525,0.8416109846608681,0.6459995830678525,0.8416109846608681,pw,pw,0,0,0,0,0
5.250000953674316,-12.989312417981457,5.302163762321915,-20.080713276413373,2.7697535553672847,0.4694867064937462,0.8417170126003602,0.4694867064937462,0.8417170126003602,0.4694867064937462,0.8417170126003602,pw,pw,1,0,0,0,0
5.260001182556152,-13.055232398449615,5.28019043549917,3.231379147928499,-1.077126382642833,0.46991116103598596,0.8417293421186327,0.46991116103598596,0.8417293421186327,0.46991116103598596,0.8417293421186327,pw,pw,1,0,0,0,0
5.270001411437988,-12.901419110690604,5.28019043549917,21.61946525161742,-2.4620031603264754,0.4696193295052142,0.8417382960749128,0.4696193295052142,0.8417382960749128,0.4696193295052142,0.8417382960749128,pw,pw,1,0,0,0,0
5.280001163482666,-12.725632496108851,5.28019043549917,20.388463671454183,1.1540639814030353,0.4687215902921987,0.8417447986268611,0.4687215902921987,0.8417447986268611,0.4687215902921987,0.8417447986268611,pw,pw,1,0,0,0,0
5.290001392364502,-12.637739188818,5.236243781853732,-4.23156793181113,-5.5395071107345695,0.46772673063712306,0.8416201805008416,0.46772673063712306,0.8416201805008416,0.46772673063712306,0.8416201805008416,pw,pw,1,0,0,0,0
5.300000905990601,-12.61576586199528,5.1483504745628546,-6.693571092137884,-9.15557425246408,0.4669185169426359,0.8412709993558589,0.4669185169426359,0.8412709993558589,0.4669185169426359,0.8412709993558589,pw,pw,1,0,0,0,0
5.310001373291016,-12.505899227881683,5.0165105136265895,22.081090844178636,-17.00320932600528,0.4659029469829568,0.8406293953925688,0.4659029469829568,0.8406293953925688,0.4659029469829568,0.8406293953925688,pw,pw,1,0,0,0,0
5.320001125335693,-12.1543259987182,4.686910611285826,47.008872842484756,-38.391861781342094,0.46379380865574354,0.8391933959355873,0.46379380865574354,0.8391933959355873,0.46379380865574354,0.8391933959355873,pw,pw,1,0,0,0,0
5.330000877380371,-11.495126194036697,4.159550767540614,88.24742577795433,-64.78145815609206,0.45969033916171465,0.8365984578381469,0.45969033916171465,0.8365984578381469,0.45969033916171465,0.8365984578381469,pw,pw,1,0,0,0,0
5.340001106262207,-10.330539872432675,3.302591021454637,131.25554348490914,-97.71075042545979,0.45216685492945813,0.8321918209271755,0.45216685492945813,0.8321918209271755,0.45216685492945813,0.8321918209271755,pw,pw,1,0,0,0,0
5.350000858306885,-8.88030030213333,2.225898007141315,145.87368724934757,-119.0994028807966,0.4410452507207797,0.825822788035049,0.4410452507207797,0.825822788035049,0.4410452507207797,0.825822788035049,pw,pw,1,0,0,0,0
5.360001087188721,-7.364140751365672,0.9294717246010035,152.95194633528675,-138.64155296588856,0.42705343900269616,0.8173819196994458,0.42705343900269616,0.8173819196994458,0.42705343900269616,0.8173819196994458,pw,pw,1,0,0,0,0
5.3700010776519775,-5.847981200598168,-0.45484786523018517,150.10525518115927,-148.72037840347562,0.4109772220397367,0.8071777599233074,0.4109772220397367,0.8071777599233074,0.4109772220397367,0.8071777599233074,pw,pw,1,0,0,0,0
5.3800013065338135,-4.397741630298821,-1.927060762352251,141.64211931753644,-146.18143764438838,0.3936444428886596,0.7954343798707915,0.3936444428886596,0.7954343798707915,0.3936444428886596,0.7954343798707915,pw,pw,1,0,0,0,0
5.390001058578491,-3.145262001403923,-3.4871669667653467,122.0230316336843,-157.56820226089891,0.37617065239097747,0.7823145047484426,0.37617065239097747,0.7823145047484426,0.37617065239097747,0.7823145047484426,pw,pw,1,0,0,0,0
5.400001287460327,-2.0905423139133457,-5.04727317117829,103.01944473991375,-160.7226438100672,0.3593659871020979,0.7681949898670509,0.3593659871020979,0.7681949898670509,0.3593659871020979,0.7681949898670509,pw,pw,1,0,0,0,0
5.410001039505005,-1.0797692800683343,-6.69527268288211,104.635134313878,-171.03228204393488,0.34321870590578196,0.7530908346708161,0.34321870590578196,0.7530908346708161,0.34321870590578196,0.7530908346708161,pw,pw,1,0,0,0,0
5.420001268386841,-0.13491622669148073,-8.475112155522195,100.86519197462809,-194.65212486331757,0.32780600778055946,0.7368835916561266,0.32780600778055946,0.7368835916561266,0.32780600778055946,0.7368835916561266,pw,pw,1,0,0,0,0
5.4300010204315186,0.7659901730399088,-10.232978301339738,91.8634929196844,-179.57235550631734,0.3130982306284324,0.7199399332045138,0.3130982306284324,0.7199399332045138,0.3130982306284324,0.7199399332045138,pw,pw,1,0,0,0,0
5.4400012493133545,1.688869899594043,-12.122684408093447,83.32341945730138,-190.88218252406764,0.29881665633354443,0.7020734530774866,0.29881665633354443,0.7020734530774866,0.29881665633354443,0.7020734530774866,pw,pw,1,0,0,0,0
5.450000762939453,2.6117496261481774,-14.122257148960724,91.70961772216401,-205.8080766835469,0.28484459954500374,0.6832134493403328,0.28484459954500374,0.6832134493403328,0.28484459954500374,0.6832134493403328,pw,pw,1,0,0,0,0
5.460001230239868,3.468709372234306,-16.231696523941725,86.09317301266867,-213.11714856576668,0.27135449777385234,0.6633085767564951,0.27135449777385234,0.6633085767564951,0.27135449777385234,0.6633085767564951,pw,pw,1,0,0,0,0
5.470001220703125,4.25974913785215,-18.385082552568065,70.3979028655874,-215.96383971989417,0.2584715787784508,0.6425155579566165,0.2584715787784508,0.6425155579566165,0.2584715787784508,0.6425155579566165,pw,pw,1,0,0,0,0
5.480000972747803,4.787108981597362,-20.62636188848538,26.004908380948955,-220.81090844178692,0.24705831622236066,0.6208188678049541,0.24705831622236066,0.6208188678049541,0.24705831622236066,0.6208188678049541,pw,pw,1,0,0,0,0
5.49000096321106,4.831055635242801,-22.82369457075711,-2.0003775677652613,-229.04323150912913,0.23859831292370454,0.5985952528696827,0.23859831292370454,0.5985952528696827,0.23859831292370454,0.5985952528696827,pw,pw,1,0,0,0,0
5.500000953674316,4.567375713370169,-25.021027253028834,-38.391861781342094,-215.11752613353195,0.23348318754921682,0.5759889740402467,0.23348318754921682,0.5759889740402467,0.23348318754921682,0.5759889740402467,pw,pw,1,0,0,0,0
5.510001182556152,4.303695791497563,-27.130466628009888,-10.540451030148002,-193.95968647447575,0.23079718308872607,0.57,0.23079718308872607,0.57,0.23079718308872607,0.57,pw,pw,1,0,0,1,0
5.520001411437988,4.193829157383992,-29.08609271523173,-6.462758295857277,-186.18898899969474,0.22927517810822687,0.57,0.22927517810822687,0.57,0.22927517810822687,0.57,pw,pw,1,0,0,1,0
5.530001401901245,4.149882503738554,-30.80001220740368,1.3848767776836424,-163.26158456915388,0.22834131723197798,0.57,0.22834131723197798,0.57,0.22834131723197798,0.57,pw,pw,1,0,0,1,0
5.540001153945923,4.149882503738554,-32.2722251045259,-3.3852543454489035,-147.64325202083225,0.22766312776238054,0.57,0.22766312776238054,0.57,0.22766312776238054,0.57,pw,pw,1,0,0,1,0
5.550001382827759,4.127909176915835,-33.546678060243515,-8.463135863622538,-111.86726859733758,0.22725633788692476,0.57,0.22725633788692476,0.57,0.22725633788692476,0.57,pw,pw,1,0,0,1,0
5.5600011348724365,4.127909176915835,-34.579424420911195,-2.4620031603264754,-95.78731045645473,0.2269609184974959,0.57,0.2269609184974959,0.57,0.2269609184974959,0.57,pw,pw,1,0,0,1,0
5.5700013637542725,4.127909176915835,-35.414410840174476,5.154819116933558,-79.86122751309229,0.22674637870455552,0.57,0.22674637870455552,0.57,0.22674637870455552,0.57,pw,pw,1,0,0,1,0
5.58000111579895,4.105935850093115,-36.0955839716787,-2.2311903640458683,-59.857451835439115,0.22667630100570801,0.57,0.22667630100570801,0.57,0.22667630100570801,0.57,pw,pw,1,0,0,1,0
5.590001106262207,4.127909176915835,-36.60097048860122,-1.3848767776836424,-38.69961217638291,0.22653968347756503,0.57,0.22653968347756503,0.57,0.22653968347756503,0.57,pw,pw,1,0,0,1,0
5.600001096725464,4.127909176915835,-36.95254371776468,-0.38468799380101176,-28.08222354747442,0.22644046894646577,0.57,0.22644046894646577,0.57,0.22644046894646577,0.57,pw,pw,1,0,0,1,0
5.610001087188721,4.127909176915835,-37.10635700552389,-3.6160671417295105,-9.694137443785497,0.2263684172608948,0.57,0.2263684172608948,0.57,0.2263684172608948,0.57,pw,pw,1,0,0,1,0
5.620000839233398,4.127909176915835,-37.084383678701144,-0.6924383888418212,11.155951820229621,0.2263160918067894,0.57,0.2263160918067894,0.57,0.2263160918067894,0.57,pw,pw,1,0,0,1,0
5.630001068115234,4.127909176915835,-36.886623737296546,-3.077503950408094,30.467289109040973,0.2262780919581302,0.57,0.2262780919581302,0.57,0.2262780919581302,0.57,pw,pw,1,0,0,1,0
5.64000129699707,4.171855830561273,-36.42518387401947,3.1544415491682964,64.31983256353112,0.2260790444166864,0.57,0.2260790444166864,0.57,0.2260790444166864,0.57,pw,pw,1,0,0,1,0
5.650001049041748,4.193829157383992,-35.546250801110794,1.6156895739642494,101.09600477090869,0.22584876626802816,0.57,0.22584876626802816,0.57,0.22584876626802816,0.57,pw,pw,1,0,0,1,0
5.660001039505005,4.25974913785215,-34.315744499038615,1.1540639814030353,138.17992737332736,0.22542435654387116,0.57,0.22542435654387116,0.57,0.22542435654387116,0.57,pw,pw,1,0,0,1,0
5.670001029968262,4.347642445143002,-32.82155827509381,5.000943919413153,145.56593685430704,0.2247732387492353,0.57,0.2247732387492353,0.57,0.2247732387492353,0.57,pw,pw,1,0,0,1,0
5.680001258850098,4.435535752433879,-31.217505417035323,8.617011061142664,153.56744712536837,0.223957480771054,0.57,0.223957480771054,0.57,0.223957480771054,0.57,pw,pw,1,0,0,1,0
5.690001010894775,4.523429059724756,-29.635425885799634,14.002642974357387,154.41376071173062,0.8317552144283467,0.57,0.8317552144283467,0.57,0.8317552144283467,0.57,pw,pw,0,0,0,1,0
5.700001239776611,4.655269020661047,-28.163212988677568,14.3873309681584,136.9489257931641,0.8326556534047235,0.57,0.8326556534047235,0.57,0.8326556534047235,0.57,pw,pw,0,0,0,1,0
5.710000991821289,4.787108981597362,-26.954680013428135,11.155951820229902,115.25252294278648,0.8336975924348239,0.57,0.8336975924348239,0.57,0.8336975924348239,0.57,pw,pw,0,0,0,1,0
5.720001220703125,5.182628864406259,-26.075746940519462,68.78221329162258,71.16727885318913,0.8356183342876604,0.57,0.8356183342876604,0.57,0.8356183342876604,0.57,pw,pw,0,0,0,1,0
5.730000734329224,5.841828669087787,-25.724173711355803,55.47200870610758,16.541583733444067,0.8389533237886525,0.57,0.8389533237886525,0.57,0.8389533237886525,0.57,pw,pw,0,0,0,1,0
5.74000096321106,6.391161839655719,-25.76812036500124,44.39299448463788,-8.54007346238246,0.8429920187264512,0.57,0.8429920187264512,0.57,0.8429920187264512,0.57,pw,pw,0,0,0,1,0
5.750000953674316,6.523001800592034,-26.075746940519462,-1.6926271727244517,-43.39280570075525,0.8463130254421866,0.57,0.8463130254421866,0.57,0.8463130254421866,0.57,pw,pw,0,0,0,1,0
5.7600014209747314,6.501028473769315,-26.493240150151053,-9.309449449984765,-39.16123776894412,0.8486601403728058,0.57,0.8486601403728058,0.57,0.8486601403728058,0.57,pw,pw,0,0,0,1,0
5.770001173019409,6.501028473769315,-26.866786706137255,2.9236287528876894,-30.39035151028105,0.8503646647515064,0.57,0.8503646647515064,0.57,0.8503646647515064,0.57,pw,pw,0,0,0,1,0
5.780001163482666,6.479055146946596,-27.04257332071901,-5.385631913214445,0.4616255925612141,0.851537856106731,0.57,0.851537856106731,0.57,0.851537856106731,0.57,pw,pw,0,0,0,1,0
5.790001392364502,6.479055146946596,-26.88876003296,-8.84782385742355,32.08297868300522,0.852389852419214,0.57,0.852389852419214,0.57,0.852389852419214,0.57,pw,pw,0,1,0,1,0
5.80000114440918,6.457081820123877,-26.31745353556935,-1.769564771484654,90.01699054943927,0.8529439199073297,0.57,0.8529439199073297,0.57,0.8529439199073297,0.57,pw,pw,0,1,0,1,0
5.810001373291016,6.435108493301157,-25.24076052125603,-6.847446289658289,126.71622515805691,0.8532816251979123,0.57,0.8532816251979123,0.57,0.8532816251979123,0.57,pw,pw,0,1,0,1,0
5.820001125335693,6.413135166478438,-23.790520950956655,0.4616255925612141,148.72037840347534,0.8534622036961452,0.57,0.8534622036961452,0.57,0.8534622036961452,0.57,pw,pw,0,1,0,1,0
5.830001354217529,6.391161839655719,-22.42817468794821,-3.693004740489713,121.02284284980166,0.8535286734029367,0.57,0.8535286734029367,0.57,0.8535286734029367,0.57,pw,pw,0,1,0,1,0
5.840001106262207,6.3691885128329995,-21.505294961394053,2.61587835784688,68.39752529782186,0.8535122748980788,0.57,0.8535122748980788,0.57,0.8535122748980788,0.57,pw,pw,0,1,0,1,0
5.850001096725464,6.303268532364841,-21.065828424939717,-5.539507110734849,28.389973942515507,0.8533063553332598,0.57,0.8533063553332598,0.57,0.8533063553332598,0.57,pw,pw,0,1,0,1,0
5.860001087188721,6.2153752250739895,-20.868068483535268,-15.233644554520627,22.311903640459242,0.8528981313682391,0.57,0.8528981313682391,0.57,0.8528981313682391,0.57,pw,pw,0,1,0,1,0
