time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
9.39000153541565,0.0,0.0,-0.01712088381603394,-0.07470931119724278,0
9.400001287460327,0.0,0.0,-0.017639698477125876,-0.005188146610919375,0
9.410001277923584,0.0,0.0,0.07730338450270247,-0.015045625171666188,0
9.42000126838684,0.0,0.0,0.014007995849482313,-0.0036317026276435627,0
9.430001020431519,0.0,0.0,-0.004669331949827438,0.03320413830988589,0
9.440001249313354,0.0,0.0,0.01867732779930975,0.019714957121493626,0
9.450001239776611,0.0,0.0,-0.007782219916379063,-0.0290536210211485,0
9.460000991821289,0.0,0.0,-0.012970366527298438,-0.014007995849482313,0
9.470000743865967,0.0,0.0,0.001037629322183875,-0.014007995849482313,0
9.480001449584961,0.0,0.0,-0.0036317026276435627,-0.004669331949827438,0
9.490001201629639,0.0,0.0,0.015564439832758126,0.01712088381603394,0
9.500000953674316,0.0,0.0,-0.11569566942350584,0.022309030426953314,0
9.510001420974731,0.0,0.0,0.02542191839350494,-0.03631702627643563,0
9.520001649856567,0.0,0.0,0.008819849238562938,-0.007782219916379063,0
9.530001401901245,0.0,0.0,-0.0041505172887355,-0.03164769432660819,0
9.540001153945923,0.0,0.0,-0.007782219916379063,-0.01037629322183875,0
9.550001621246338,0.0,0.0,-0.022309030426953314,-0.008819849238562938,0
9.560001134872437,0.0,0.0,-0.022309030426953314,0.004669331949827438,0
9.570001363754272,0.0,0.0,-0.005706961272011313,-0.01867732779930975,0
9.58000111579895,0.0,0.0,0.0025940733054596876,-0.009338663899654875,0
9.590001344680786,0.0,0.0,0.038911099581895314,0.011413922544022626,0
9.600001096725464,0.0,0.0,-0.0036317026276435627,0.016083254493850063,0
9.610003471374512,0.0,0.0,0.0036317026276435627,-0.011413922544022626,0
9.620001077651978,0.0,0.0,-0.022309030426953314,-0.004669331949827438,0
9.630001306533813,0.0,0.0,0.08767967772454122,0.015564439832758126,0
9.64000129699707,0.0,0.0,-0.008301034577471,-0.0015564439832758126,0
9.650001049041748,0.0,0.0,-0.0036317026276435627,0.017639698477125876,0
9.660001516342163,0.0,0.0,0.01037629322183875,-0.01037629322183875,0
9.670000791549683,0.0,0.0,0.0124515518662065,-0.0036317026276435627,0
9.680001974105835,0.0,0.0,0.02127140110476944,0.02127140110476944,0
9.690001010894775,0.0,0.0,0.04461806085390663,0.030610065004424314,0
9.700001001358032,0.0,0.0,0.02334665974913719,0.0472121341593682,0
9.710001468658447,0.0,0.0,0.0036317026276435627,0.02697836237678075,0
9.720001459121704,0.0,0.0,-0.0015564439832758126,-0.03372295297097594,0
9.730003118515015,0.0,0.0,-0.022309030426953314,-0.006744590594195188,0
9.740001440048218,0.0,0.0,-0.012970366527298438,-0.009857478560746813,0
9.750000953674316,0.0,0.0,-0.008301034577471,0.01867732779930975,0
9.760001182556152,0.0,0.0,-0.024903103732413,-0.036835840937527564,0
9.770001888275146,0.0,0.0,-0.003112887966551625,-0.02957243568224044,0
9.780001401901245,0.0,0.0,0.030610065004424314,0.0290536210211485,0
9.790001392364502,0.0,0.0,0.023865474410229126,0.01037629322183875,0
9.800001382827759,0.0,0.0,0.036835840937527564,0.044618060853908514,0
9.810001373291016,0.0,0.0,-0.009857478560746813,0.04824976348155208,0
9.820001125335693,0.0,0.0,-0.01867732779930975,0.0762657551805167,0
9.830001592636108,0.0,0.0,-0.013489181188390376,0.025940733054596876,0
9.840001106262207,0.0,0.0,-0.0015564439832758126,-0.005706961272011313,0
9.850001096725464,0.0,0.0,0.012970366527298438,-0.08041627246925409,0
9.86000108718872,0.0,0.0,-0.03683584093752945,-0.07885982848597828,0
9.870001554489136,0.0,0.0,-0.021790215765861376,-0.04409924619281469,0
9.880001068115234,0.0,0.0,-0.0347605822931617,-0.03942991424298725,0
9.890001058578491,0.0,0.0,-0.024903103732413,-0.03579821161534369,0
9.900001287460327,0.0,0.0,0.005706961272011313,0.024384289071321064,0
9.910001039505005,0.0,0.0,-0.017639698477125876,0.016602069154942,0
9.92000126838684,0.0,0.0,-0.022309030426953314,0.024903103732413,0
9.930001020431519,0.0,0.0,-0.026459547715688814,0.0638142033143102,0
9.940001487731934,0.0,0.0,-0.015564439832758126,0.005706961272011313,0
9.950000762939453,0.0,0.0,0.012970366527298438,0.026459547715688814,0
9.960001230239868,0.0,0.0,0.0373546555986195,0.009857478560746813,0
9.970001220703125,0.0,0.0,0.008301034577471,-0.04669331949827438,0
9.98000168800354,0.0,0.0,0.07315286721396697,-0.043061616870630814,0
9.990001201629639,0.0,0.0,0.09131138035218478,-0.0736716818750589,0
10.000001192092896,0.0,0.0,0.08508560441908153,-0.07470931119724278,0
10.010001420974731,0.0,0.0,0.040986358226263064,-0.02957243568224044,0
10.02000117301941,0.0,0.0,0.036835840937527564,0.03164769432660819,0
10.030001401901245,0.0,0.0,0.02334665974913719,0.016602069154942,0
10.040001153945923,0.0,0.0,-0.032685323648792064,0.06900234992522958,0
10.05000114440918,0.0,0.0,-0.059144871364482765,0.024903103732413,0
10.060001611709595,0.0,0.0,-0.05655079805902308,0.07367168187505702,0
10.070001602172852,0.0,0.0,0.00207525864436775,-0.04461806085390663,0
10.08000135421753,0.0,0.0,0.04254280220953888,0.061220130008850515,0
10.090001583099365,0.0,0.0,0.015045625171666188,0.025940733054596876,0
10.100001096725464,0.0,0.0,0.01712088381603394,-0.0373546555986195,0
10.110001802444458,0.0,0.0,0.024384289071321064,-0.04202398754844694,0
10.120001554489136,0.0,0.0,-0.06485183263649408,-0.08508560441908153,0
10.130001544952393,0.0,0.0,-0.09546189764091839,-0.01037629322183875,0
10.140000820159912,0.0,0.0,-0.13748588518936722,-0.08249153111362184,0
10.150001287460327,0.0,0.0,-0.1068758201849429,-0.009338663899654875,0
10.160001039505005,0.0,0.0,-0.05395672475356339,-0.016083254493850063,0
10.170001029968262,0.0,0.0,-0.005188146610919375,0.0015564439832758126,0
10.180001497268677,0.0,0.0,0.003112887966551625,0.03994872890408108,0
10.190001249313354,0.0,0.0,0.015045625171666188,0.030091250343332376,0
10.200001001358032,0.0,0.0,0.001037629322183875,-0.030610065004424314,0
10.210000991821289,0.0,0.0,-0.01867732779930975,0.001037629322183875,0
10.220001697540283,0.0,0.0,0.009338663899654875,0.016083254493850063,0
10.230000972747803,0.0,0.0,-0.003112887966551625,-0.058107242042297,0
10.240001201629639,0.0,0.0,0.010895107882930688,-0.05655079805902119,0
10.250000715255737,0.0,0.0,-0.008819849238562938,-0.08041627246925409,0
10.26000189781189,0.0,0.0,0.015564439832758126,-0.04046754356517113,0
10.270001411437988,0.0,0.0,-0.02127140110476944,-0.040986358226263064,0
10.280002117156982,0.0,0.0,-0.0036317026276435627,-0.025940733054596876,0
10.290002584457397,0.0,0.0,-0.0015564439832758126,0.02334665974913719,0
10.300001621246338,0.0,0.0,-0.006744590594195188,-0.01712088381603394,0
10.310001611709595,0.0,0.0,-0.01037629322183875,-0.015564439832758126,0
10.320000886917114,0.0,0.0,0.0005188146610919375,-0.028015991698964626,0
10.330001592636108,0.0,0.0,-0.008301034577471,-0.00207525864436775,0
10.340001344680786,0.0,0.0,0.00207525864436775,-0.007263405255287125,0
10.350001335144043,0.0,0.0,-0.04358043153172464,0.015045625171666188,0
10.360001802444458,0.0,0.0,-0.0887173070467232,-0.0025940733054596876,0
10.370001077651978,0.0,0.0,-0.11465804010132197,0.05395672475356339,0
10.380001068115234,0.0,0.0,-0.08664204840235545,0.011932737205114563,0
10.390001058578491,0.0,0.0,-0.12451551866206878,0.013489181188390376,0
10.400001287460327,0.0,0.0,-0.21271401104770005,0.020233771782585563,0
10.410000801086426,0.0,0.0,-0.23657948545793106,-0.06329538865321638,0
10.420001029968262,0.0,0.0,-0.10895107882931065,-0.04046754356517113,0
10.43000078201294,0.0,0.0,-0.12036500137333328,0.011413922544022626,0
10.440001010894775,0.0,0.0,-0.1774346140934483,0.023865474410229126,0
10.450000762939453,0.0,0.0,-0.04358043153172464,0.02697836237678075,0
10.460001230239868,0.0,0.0,0.02957243568224044,0.015045625171666188,0
10.470001459121704,0.0,0.0,-0.04513687551500045,-0.008301034577471,0
10.480000972747803,0.0,0.0,-0.06173894466994245,-0.004669331949827438,0
10.49000072479248,0.0,0.0,0.09183019501327672,0.01867732779930975,0
10.500000953674316,0.0,0.0,0.09338663899655253,0.02542191839350494,0
10.510001420974731,0.0,0.0,0.10220648823511547,0.01037629322183875,0
10.52000117301941,0.0,0.0,0.26407666249580375,0.007782219916379063,0
10.530001401901245,0.0,0.0,0.43891720328379047,0.0005188146610919375,0
10.540001392364502,0.0,0.0,0.3076570940275265,0.12451551866206878,0
10.550001382827759,0.0,0.0,0.09961241492965578,0.15305032502212534,0
10.560001373291016,0.0,0.0,0.049806207464826,0.10065004425183965,0
10.570001125335693,0.0,0.0,-0.017639698477125876,0.07885982848597639,0
10.58000111579895,0.0,0.0,-0.03787347025971333,-0.01452681051057425,0
10.590001344680786,0.0,0.0,-0.006744590594195188,-0.08508560441908153,0
10.600001096725464,0.0,0.0,0.0015564439832758126,-0.06433301797540025,0
10.610000848770142,0.0,0.0,-0.0041505172887355,-0.02697836237678075,0
10.620001792907715,0.0,0.0,0.021790215765861376,0.04773094882046014,0
10.630001306533813,0.0,0.0,-0.028015991698964626,0.042542802209540764,0
10.64000129699707,0.0,0.0,0.0124515518662065,0.04202398754844883,0
10.650000810623169,0.0,0.0,0.021790215765861376,0.04617450483718433,0
10.660001516342163,0.0,0.0,-0.038392284920805264,-0.0290536210211485,0
10.670000791549683,0.0,0.0,-0.0015564439832758126,-0.12866603595080428,0
10.680001258850098,0.0,0.0,0.01452681051057425,-0.07159642323069115,0
10.690001010894775,0.0,0.0,-0.01037629322183875,-0.10895107882931065,0
10.700001239776611,0.0,0.0,0.016602069154942,0.013489181188390376,0
10.710000991821289,0.0,0.0,-0.005188146610919375,0.016602069154942,0
10.720002174377441,0.0,0.0,-0.0124515518662065,0.034241767632069764,0
10.730000734329224,0.0,0.0,-0.012970366527298438,0.11777092806787359,0
10.740001678466797,0.0,0.0,-0.00207525864436775,0.06225775933103439,0
10.750001430511475,0.0,0.0,0.01452681051057425,0.010895107882930688,0
10.760001420974731,0.0,0.0,0.0036317026276435627,-0.059663686025572815,0
10.770001888275146,0.0,0.0,-0.00622577593310325,-0.06796472060304759,0
10.780001878738403,0.0,0.0,0.016602069154942,-0.12555314798425266,0
10.790001630783081,0.0,0.0,0.011932737205114563,-0.026459547715688814,0
10.80000114440918,0.0,0.0,0.007782219916379063,0.02697836237678075,0
10.810001611709595,0.0,0.0,0.02127140110476944,0.05603198339793114,0
10.820000886917114,0.0,0.0,-0.0207525864436775,0.09079256569109095,0
10.83000135421753,0.0,0.0,-0.0036317026276435627,0.06900234992522958,0
10.840001106262207,0.0,0.0,0.007263405255287125,0.03735465559862139,0
10.850001096725464,0.0,0.0,0.01712088381603394,-0.055513168736837315,0
10.8600013256073,0.0,0.0,0.019714957121493626,-0.08560441908017347,0
10.870001077651978,0.0,0.0,0.008819849238562938,-0.08249153111362184,0
10.880001544952393,0.0,0.0,-0.03320413830988589,-0.05655079805902119,0
10.890001058578491,0.0,0.0,-0.006744590594195188,-0.043061616870630814,0
10.900001287460327,0.0,0.0,-0.00207525864436775,0.026459547715688814,0
10.910000801086426,0.0,0.0,-0.001037629322183875,0.02334665974913719,0
10.920001029968262,0.0,0.0,0.00207525864436775,0.026459547715688814,0
10.930001020431519,0.0,0.0,0.0005188146610919375,0.04513687551500045,0
10.940001010894775,0.0,0.0,0.004669331949827438,0.09909360026856195,0
10.950000762939453,0.0,0.0,-0.022309030426953314,0.008819849238562938,0
10.960000991821289,0.0,0.0,0.010895107882930688,0.019714957121493626,0
10.970000982284546,0.0,0.0,0.0025940733054596876,-0.06744590594195565,0
10.980000972747803,0.0,0.0,-0.006744590594195188,-0.14319284646137853,0
10.990001916885376,0.0,0.0,-0.015564439832758126,-0.0819727164525299,0
11.000001668930054,0.0,0.0,-0.009338663899654875,-0.026459547715688814,0
11.010001420974731,0.0,0.0,-0.020233771782585563,-0.006744590594195188,0
11.020001649856567,0.0,0.0,0.0036317026276435627,-0.0005188146610919375,0
11.030001878738403,0.0,0.0,-0.007263405255287125,-0.03164769432660819,0
11.040000915527344,0.0,0.0,0.001037629322183875,-0.010895107882930688,0
11.050001859664917,0.0,0.0,0.001037629322183875,-0.0,0
11.060001134872437,0.0,0.0,0.004669331949827438,-0.020233771782585563,0
11.070001602172852,0.0,0.0,-0.016083254493850063,-0.0025940733054596876,0
11.08000111579895,0.0,0.0,-0.008819849238562938,0.014007995849482313,0
11.090001344680786,0.0,0.0,-0.004669331949827438,-0.007263405255287125,0
11.100001096725464,0.0,0.0,0.03579821161534369,-0.016083254493850063,0
11.110000848770142,0.0,0.0,-0.0041505172887355,-0.011413922544022626,0
11.120000839233398,0.0,0.0,0.0036317026276435627,-0.02127140110476944,0
11.130003213882446,0.0,0.0,0.007263405255287125,0.0207525864436775,0
11.14000129699707,0.0,0.0,0.001037629322183875,0.008301034577471,0
11.150001287460327,0.0,0.0,-0.02282784508804525,0.00622577593310325,0
11.160001993179321,0.0,0.0,0.01037629322183875,0.032685323648792064,0
11.17000126838684,0.0,0.0,-0.024384289071321064,-0.02282784508804525,0
11.180001258850098,0.0,0.0,0.013489181188390376,0.02127140110476944,0
11.190001249313354,0.0,0.0,0.009857478560746813,-0.08301034577471378,0
11.200001239776611,0.0,0.0,-0.0124515518662065,-0.09805597094637997,0
11.210001468658447,0.0,0.0,-0.008301034577471,-0.007263405255287125,0
11.220001935958862,0.0,0.0,-0.009338663899654875,0.020233771782585563,0
11.230001449584961,0.0,0.0,-0.00622577593310325,0.01919614246040169,0
11.240001916885376,0.0,0.0,-0.001037629322183875,-0.033204138309884,0
11.25000286102295,0.0,0.0,-0.005188146610919375,-0.08716086306344928,0
11.260001182556152,0.0,0.0,0.00622577593310325,-0.09183019501327672,0
11.270001411437988,0.0,0.0,0.009338663899654875,-0.11621448408459778,0
11.280001878738403,0.0,0.0,0.005188146610919375,-0.047212134159366315,0
11.290001392364502,0.0,0.0,0.024903103732413,0.0036317026276435627,0
11.3000009059906,0.0,0.0,-0.005188146610919375,0.10635700552385097,0
11.310001373291016,0.0,0.0,-0.005706961272011313,0.0928678243354587,0
11.320001125335693,0.0,0.0,-0.00207525864436775,-0.011413922544022626,0
11.33000111579895,0.0,0.0,0.008819849238562938,-0.07159642323069115,0
11.340001106262207,0.0,0.0,0.02282784508804525,-0.09234900967436865,0
11.350001096725464,0.0,0.0,0.01867732779930975,-0.0290536210211485,0
11.36000108718872,0.0,0.0,-0.0025940733054596876,0.09131138035218289,0
11.370001316070557,0.0,0.0,0.030610065004424314,0.13489181188390753,0
11.380001068115234,0.0,0.0,0.17639698477126253,-0.009338663899654875,0
11.39000129699707,0.0,0.0,0.17639698477126253,-0.11725211340678166,0
11.400002479553223,0.0,0.0,0.2013000885036793,-0.09234900967436865,0
11.410001277923584,0.0,0.0,0.31232642597735394,0.07522812585833283,0
11.420001029968262,0.0,0.0,0.22412793359172456,0.09961241492965578,0
11.43000078201294,0.0,0.0,0.034760582293159814,0.0347605822931617,0
11.440001010894775,0.0,0.0,0.01919614246040169,-0.03164769432660819,0
11.450001001358032,0.0,0.0,0.08093508713034603,-0.036835840937527564,0
11.460001707077026,0.0,0.0,0.019714957121493626,-0.10324411755729934,0
11.470000982284546,0.0,0.0,-0.08975493636890708,0.01037629322183875,0
11.480000734329224,0.0,0.0,0.02542191839350494,0.13800469985045916,0
11.49000096321106,0.0,0.0,0.0456556901760905,0.006744590594195188,0
11.500001192092896,0.0,0.0,-0.009338663899654875,-0.08301034577471378,0
11.510001420974731,0.0,0.0,0.012970366527298438,-0.0861232337412654,0
11.52000117301941,0.0,0.0,0.14371166112247047,0.02749717703787269,0
11.530001163482666,0.0,0.0,0.06692709128086372,0.08767967772453933,0
11.540001630783081,0.0,0.0,0.04358043153172275,0.12295907467879297,0
11.550001621246338,0.0,0.0,0.15460676900540116,0.0207525864436775,0
11.560001134872437,0.0,0.0,0.08404797509689765,0.001037629322183875,0
11.570001363754272,0.0,0.0,0.03372295297097594,-0.018158513138217813,0
11.580000877380371,0.0,0.0,0.12088381603442522,-0.004669331949827438,0
11.590001106262207,0.0,0.0,-0.01919614246040169,0.06744590594195377,0
11.600001096725464,0.0,0.0,0.09183019501327672,0.10324411755729934,0
11.610001564025879,0.0,0.0,0.10220648823511547,-0.02749717703787269,0
11.620001077651978,0.0,0.0,-0.13748588518936722,-0.09961241492965578,0
11.630000829696655,0.0,0.0,0.05240028077028569,-0.11880855739005747,0
11.64000129699707,0.0,0.0,-0.008819849238562938,-0.1260719626453446,0
11.650000810623169,0.0,0.0,-0.057069612720115015,0.015564439832758126,0
11.660001516342163,0.0,0.0,0.10428174687948322,0.1525315103610334,0
11.670001029968262,0.0,0.0,-0.020233771782585563,0.10065004425183965,0
11.680001258850098,0.0,0.0,0.03527939695425175,0.014007995849482313,0
11.690001249313354,0.0,0.0,0.049806207464826,-0.02334665974913719,0
11.700001239776611,0.0,0.0,0.005188146610919375,-0.024384289071321064,0
11.710000991821289,0.0,0.0,0.043061616870630814,-0.01712088381603394,0
11.720001459121704,0.0,0.0,-0.04098635822626495,0.11413922544023003,0
11.730002164840698,0.0,0.0,-0.11206396679586228,0.07107760856959733,0
11.740001440048218,0.0,0.0,0.01037629322183875,0.16187017426068828,0
11.750001907348633,0.0,0.0,-0.05395672475356339,0.014007995849482313,0
11.760002136230469,0.0,0.0,-0.10013122959074772,-0.024384289071321064,0
11.770001411437988,0.0,0.0,0.025940733054596876,0.05447553941465533,0
11.780002117156982,0.0,0.0,-0.03683584093752945,-0.015045625171666188,0
11.790001392364502,0.0,0.0,-0.12244026001770103,-0.06277657399212444,0
11.800001382827759,0.0,0.0,0.043061616870630814,-0.03527939695425175,0
11.810001373291016,0.0,0.0,0.03424176763206788,-0.010895107882930688,0
11.820001125335693,0.0,0.0,-0.10168767357402353,-0.0005188146610919375,0
11.83000135421753,0.0,0.0,0.034760582293159814,-0.020233771782585563,0
11.840001106262207,0.0,0.0,0.0622577593310325,-0.0456556901760905,0
11.850000858306885,0.0,0.0,-0.06588946195867795,-0.024384289071321064,0
11.8600013256073,0.0,0.0,0.03839228492080338,-0.005706961272011313,0
11.870001316070557,0.0,0.0,0.0736716818750589,-0.0025940733054596876,0
11.880001068115234,0.0,0.0,-0.06485183263649408,-0.043061616870630814,0
11.890000820159912,0.0,0.0,0.04358043153172275,0.05603198339793114,0
11.900001287460327,0.0,0.0,0.07211523789178309,0.09131138035218289,0
11.910000801086426,0.0,0.0,-0.1068758201849429,0.08145390179143608,0
11.920001029968262,0.0,0.0,-0.011413922544022626,-0.03942991424298725,0
11.930001258850098,0.0,0.0,0.04358043153172275,-0.0005188146610919375,0
11.940001010894775,0.0,0.0,-0.1400799584948269,0.024903103732413,0
11.950001001358032,0.0,0.0,-0.11673329874568972,0.05240028077028758,0
11.960001230239868,0.0,0.0,-0.01712088381603394,0.02749717703787269,0
11.970000743865967,0.0,0.0,-0.07315286721396508,-0.009338663899654875,0
11.980000972747803,0.0,0.0,-0.21582689901425167,-0.0373546555986195,0
11.99000096321106,0.0,0.0,-0.10531937620166709,0.0041505172887355,0
12.000001192092896,0.0,0.0,-0.0970183416241942,-0.0124515518662065,0
12.01000165939331,0.0,0.0,-0.1151768547624139,0.02697836237678075,0
12.02000117301941,0.0,0.0,-0.15201269569994147,0.02334665974913719,0
12.030001401901245,0.0,0.0,-0.2568132572405166,0.0005188146610919375,0
12.040000915527344,0.0,0.0,-0.1649830622272399,0.026459547715688814,0
12.050001859664917,0.0,0.0,-0.13126010925626397,-0.02282784508804525,0
12.060001134872437,0.0,0.0,-0.046693319498276264,-0.0373546555986195,0
12.070001602172852,0.0,0.0,-0.028534806360056564,-0.003112887966551625,0
12.08000111579895,0.0,0.0,-0.08093508713034414,0.007263405255287125,0
12.090001106262207,0.0,0.0,-0.024903103732413,0.004669331949827438,0
12.100001096725464,0.0,0.0,-0.025940733054596876,-0.009857478560746813,0
12.1100013256073,0.0,0.0,0.0005188146610919375,0.00622577593310325,0
12.120001077651978,0.0,0.0,-0.07522812585833283,0.0025940733054596876,0
12.130001068115234,0.0,0.0,-0.10376293221839128,0.0005188146610919375,0
12.140001773834229,0.0,0.0,-0.13333536790063172,0.005706961272011313,0
12.150001049041748,0.0,0.0,-0.11413922544023003,-0.004669331949827438,0
12.160001277923584,0.0,0.0,-0.04773094882046014,0.0025940733054596876,0
12.170000791549683,0.0,0.0,-0.0596636860255747,0.006744590594195188,0
12.180001735687256,0.0,0.0,-0.16602069154942567,0.006744590594195188,0
12.190000772476196,0.0,0.0,-0.2329477828302875,-0.0015564439832758126,0
12.200001239776611,0.0,0.0,-0.18054750205999992,0.001037629322183875,0
12.21000075340271,0.0,0.0,-0.11362041077913809,-0.01867732779930975,0
12.220000982284546,0.0,0.0,-0.20908230842005648,-0.007263405255287125,0
12.230001211166382,0.0,0.0,-0.18366039002655155,0.012970366527298438,0
12.240001440048218,0.0,0.0,-0.09442426831873452,-0.010895107882930688,0
12.250000953674316,0.0,0.0,-0.19663075655384998,0.013489181188390376,0
12.26000189781189,0.0,0.0,-0.1276284066286204,-0.006744590594195188,0
12.270001411437988,0.0,0.0,-0.11569566942350584,-0.015564439832758126,0
12.280000925064087,0.0,0.0,-0.2511062959685053,-0.02127140110476944,0
12.29000210762024,0.0,0.0,-0.1068758201849429,0.0036317026276435627,0
12.30000114440918,0.0,0.0,-0.1649830622272399,0.015564439832758126,0
12.310001134872437,0.0,0.0,-0.030091250343332376,0.009857478560746813,0
12.320001363754272,0.0,0.0,-0.15823847163304472,-0.009857478560746813,0
12.33000111579895,0.0,0.0,0.015564439832758126,-0.0005188146610919375,0
12.340000867843628,0.0,0.0,-0.10791344950712678,0.011932737205114563,0
12.350001096725464,0.0,0.0,0.010895107882930688,0.001037629322183875,0
12.360000848770142,0.0,0.0,-0.14941862239448178,-0.01037629322183875,0
12.370001077651978,0.0,0.0,-0.016083254493850063,0.0036317026276435627,0
12.380001068115234,0.0,0.0,-0.09442426831873452,0.017639698477125876,0
12.390000820159912,0.0,0.0,0.005188146610919375,-0.016602069154942,0
12.400001287460327,0.0,0.0,-0.04098635822626495,-0.017639698477125876,0
12.410001516342163,0.0,0.0,0.047212134159366315,0.0041505172887355,0
12.42000126838684,0.0,0.0,0.021790215765861376,-0.01452681051057425,0
12.430001020431519,0.0,0.0,0.0456556901760905,0.00622577593310325,0
12.440001726150513,0.0,0.0,-0.016083254493850063,0.028015991698964626,0
12.450000762939453,0.0,0.0,-0.016083254493850063,-0.007263405255287125,0
12.460000991821289,0.0,0.0,-0.054994354075747265,0.0025940733054596876,0
12.470000743865967,0.0,0.0,-0.05447553941465533,0.003112887966551625,0
12.480001449584961,0.0,0.0,0.03839228492080338,-0.004669331949827438,0
12.49000096321106,0.0,0.0,-0.01867732779930975,0.0036317026276435627,0
12.500001192092896,0.0,0.0,0.10739463484603484,-0.040986358226263064,0
12.51000165939331,0.0,0.0,0.06900234992523147,0.02957243568224044,0
12.520001411437988,0.0,0.0,0.08456678975798959,-0.005188146610919375,0
12.530001401901245,0.0,0.0,0.1193273720511494,-0.0,0
12.540001392364502,0.0,0.0,-0.020233771782585563,-0.005706961272011313,0
12.550001621246338,0.0,0.0,0.12555314798425266,0.003112887966551625,0
12.560001134872437,0.0,0.0,0.011932737205114563,0.03164769432660819,0
12.57000207901001,0.0,0.0,0.17639698477126253,-0.017639698477125876,0
12.58000111579895,0.0,0.0,0.09753715628528803,0.016602069154942,0
12.590001106262207,0.0,0.0,0.07263405255287503,0.014007995849482313,0
12.600001811981201,0.0,0.0,0.41660817285683716,0.021790215765861376,0
12.61000108718872,0.0,0.0,0.3341166417432191,0.007782219916379063,0
12.620001077651978,0.0,0.0,0.3149204992828136,0.03527939695425364,0
12.630001783370972,0.0,0.0,0.4186834315012049,0.01712088381603394,0
12.640002250671387,0.0,0.0,0.43165379802850334,0.018158513138217813,0
12.650001049041748,0.0,0.0,0.21686452833643743,0.05240028077028758,0
12.660001039505005,0.0,0.0,0.06122013000884863,0.08664204840235545,0
12.670000791549683,0.0,0.0,0.025940733054596876,-0.004669331949827438,0
12.680001258850098,0.0,0.0,0.014007995849482313,-0.005188146610919375,0
12.690001010894775,0.0,0.0,0.0025940733054596876,-0.10843226416821872,0
12.700001239776611,0.0,0.0,0.0025940733054596876,-0.06329538865321638,0
12.710000991821289,0.0,0.0,0.005706961272011313,-0.10583819086275903,0
12.720000982284546,0.0,0.0,0.023865474410229126,-0.07522812585833472,0
12.730001449584961,0.0,0.0,0.0695211645863234,-0.07834101382488634,0
12.740001201629639,0.0,0.0,0.1649830622272399,-0.008819849238562938,0
12.750002145767212,0.0,0.0,0.15823847163304472,0.012970366527298438,0
12.760001182556152,0.0,0.0,0.09494308297982834,0.0036317026276435627,0
12.770002126693726,0.0,0.0,-0.011932737205114563,0.04098635822626495,0
12.780001640319824,0.0,0.0,-0.06900234992522958,0.0389110995818972,0
12.790001630783081,0.0,0.0,-0.2604449598681602,0.03994872890408108,0
12.800002574920654,0.0,0.0,-0.23917355876339075,0.03164769432660819,0
12.810001373291016,0.0,0.0,-0.11828974272896553,0.013489181188390376,0
12.820001363754272,0.0,0.0,-0.04513687551500045,-0.030091250343332376,0
12.830001831054688,0.0,0.0,-0.028534806360056564,-0.06433301797540025,0
12.840001106262207,0.0,0.0,0.03112887966551625,-0.0456556901760905,0
12.850001096725464,0.0,0.0,0.053437910092469565,0.001037629322183875,0
12.86000108718872,0.0,0.0,0.05447553941465344,-0.040986358226263064,0
12.870001077651978,0.0,0.0,0.03787347025971144,0.011932737205114563,0
12.880001544952393,0.0,0.0,0.010895107882930688,0.01919614246040169,0
12.890000820159912,0.0,0.0,0.012970366527298438,0.026459547715688814,0
12.900001287460327,0.0,0.0,0.0,0.0036317026276435627,0
12.910001039505005,0.0,0.0,-0.019714957121493626,0.007263405255287125,0
12.92000126838684,0.0,0.0,-0.006744590594195188,0.016083254493850063,0
12.93000078201294,0.0,0.0,0.008301034577471,0.023865474410229126,0
12.940001010894775,0.0,0.0,0.004669331949827438,0.023865474410229126,0
12.950001001358032,0.0,0.0,0.0025940733054596876,0.019714957121493626,0
12.960000991821289,0.0,0.0,0.0,-0.005188146610919375,0
12.970000743865967,0.0,0.0,0.00207525864436775,0.0015564439832758126,0
12.980001211166382,0.0,0.0,-0.0025940733054596876,-0.003112887966551625,0
12.99000096321106,0.0,0.0,-0.0124515518662065,0.020233771782585563,0
13.000001907348633,0.0,0.0,0.0041505172887355,0.040467543565173014,0
13.01000189781189,0.0,0.0,0.00622577593310325,-0.0025940733054596876,0
13.02000117301941,0.0,0.0,-0.0005188146610919375,-0.01712088381603394,0
13.030001163482666,0.0,0.0,0.009857478560746813,0.0041505172887355,0
13.040001153945923,0.0,0.0,0.01712088381603394,0.025940733054596876,0
13.050001621246338,0.0,0.0,-0.004669331949827438,-0.025940733054596876,0
13.060001134872437,0.0,0.0,0.005188146610919375,-0.07989745780816215,0
13.070001363754272,0.0,0.0,0.006744590594195188,-0.022309030426953314,0
13.08000111579895,0.0,0.0,-0.0036317026276435627,-0.012970366527298438,0
13.090001106262207,0.0,0.0,0.04876857814264213,-0.02334665974913719,0
13.100001335144043,0.0,0.0,0.010895107882930688,-0.005188146610919375,0
13.11000108718872,0.0,0.0,-0.06277657399212633,-0.00622577593310325,0
13.120001554489136,0.0,0.0,0.0015564439832758126,0.0025940733054596876,0
13.130001068115234,0.0,0.0,-0.014007995849482313,-0.007263405255287125,0
13.140001773834229,0.0,0.0,0.009857478560746813,-0.02334665974913719,0
