time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
9.74000096321106,6.0123416852320615,7.653309732352626,-223.04209880583278,254.12488870495565,0.18503378244714785,0.7164163024050212,0.3766195008157522,0.6384703948462005,0.18503378244714785,0.7164163024050212,unified,unified,1,0,0,0,0,0,0
9.750000953674316,3.7271156956694576,9.960509048738102,-233.58254983598107,218.81053087402165,0.2357628262470624,0.7287321455742166,0.39929853306674723,0.658862975398812,0.2357628262470624,0.7287321455742166,unified,unified,1,0,0,0,0,0,0
9.76000165939331,1.222156437879534,12.026001770073536,-252.58613672975162,196.344752036042,0.294280368198974,0.7408980441612721,0.4244553880544758,0.6790760527848387,0.294280368198974,0.7408980441612721,unified,unified,1,0,0,0,0,0,0
9.77000093460083,-1.5025360881374301,13.73992126224549,-262.2033365747769,148.10487761339402,0.34908219203482416,0.7524132414682748,0.45217369574132865,0.6982390171120276,0.34908219203482416,0.7524132414682748,unified,unified,1,0,0,0,0,0,0
9.780001401901245,-3.6778954435864373,15.014374217963095,-195.960064042241,114.17539656014365,0.3893573359318887,0.7627875543251199,0.47984717053082,0.7154896745916474,0.3893573359318887,0.7627875543251199,unified,unified,1,0,0,0,0,0,0
9.790001153945923,-4.820508438367917,16.02514725180826,-65.32002134741347,91.4788049258834,0.4156899908454565,0.7719627358791166,0.5039066606199825,0.7306617589411677,0.4156899908454565,0.7719627358791166,unified,unified,1,0,0,0,0,0,0
9.800001621246338,-4.864455092013331,16.92605365153966,31.621353090444007,86.24704821018908,0.4327764722039559,0.7801531351174984,0.5215315710063821,0.7440369164852234,0.4327764722039559,0.7801531351174984,unified,unified,1,0,0,0,0,0,0
9.810001134872437,-4.337095248268118,17.804986724448355,75.62965958128116,90.32474094448037,0.44476861822499164,0.7876579485236864,0.5325023394242895,0.7560496232446282,0.44476861822499164,0.7876579485236864,unified,unified,1,0,0,0,0,0,0
9.820000886917114,-3.3922421948911117,18.837733085116074,98.0954384192608,104.71207191263821,0.45383064698921954,0.7949677584497454,0.5371929190122152,0.7674752819078335,0.45383064698921954,0.7949677584497454,unified,unified,1,0,0,0,0,0,0
9.83000111579895,-2.513309121982416,19.91442609942923,82.63098106845956,107.8665134618065,0.4615242426158883,0.8022727282945213,0.5375512946475792,0.7785895831179204,0.4615242426158883,0.8022727282945213,unified,unified,1,0,0,0,0,0,0
9.840001344680786,-1.744242683187317,21.057039094210687,75.70659718004136,120.40734205972004,0.46866456411876595,0.8097485065193171,0.5351445351549986,0.789650223865545,0.46866456411876595,0.8097485065193171,unified,unified,1,0,0,0,0,0,0
9.850001335144043,-1.0410962248603504,22.33149204992829,60.62682782304113,135.10242342291926,0.4756710253991498,0.8176236986188017,0.5309582778638666,0.801016803030413,0.4756710253991498,0.8176236986188017,unified,unified,1,0,0,0,0,0,0
9.8600013256073,-0.7554429761650249,23.605945005645907,-7.53988467849983,124.56197239277097,0.4830153311334687,0.8258697028277565,0.5269275222829799,0.812605561128136,0.4830153311334687,0.8258697028277565,unified,unified,1,0,0,0,0,0,0
9.870001077651978,-0.8213629566331828,24.94631794183166,-13.07939178923496,141.94986971257725,0.4908148574082648,0.8345620392204492,0.5242289042112461,0.8245281241426803,0.4908148574082648,0.8345620392204492,unified,unified,1,0,0,0,0,0,0
9.880001306533813,-0.9971495712149372,26.37458418530845,-17.00320932600528,142.56537050265888,0.49889443059545147,0.843779303228317,0.5228787152792659,0.8369230418480516,0.49889443059545147,0.843779303228317,unified,unified,1,0,0,0,0,0,0
9.890001058578491,-1.2168828394421047,27.780877101962357,-24.081468411943895,132.17879467003155,0.5070439292157699,0.8534181772963086,0.5226601851466379,0.8496035088654441,0.5070439292157699,0.8534181772963086,unified,unified,1,0,0,0,0,0,0
9.900001049041748,-1.5245094149601495,29.165196691793547,-35.2374202321738,129.25516591714387,0.5150665239867392,0.8634002133547323,0.5235682917298784,0.8624338631878163,0.5150665239867392,0.8634002133547323,unified,unified,1,0,0,0,0,0,0
9.910001754760742,-1.7662160100100364,30.30780968657485,-18.541961301209327,114.09845896138346,0.5228617419325081,0.873402486956191,0.5250659839981165,0.8747407379084243,0.5228617419325081,0.873402486956191,unified,unified,1,0,0,0,0,0,0
9.920001029968262,-1.985949278237204,31.29660939359714,-24.004530813183695,93.24836969736805,0.5303821668847467,0.8833272819362605,0.5269156452736248,0.8862650582919465,0.5303821668847467,0.8833272819362605,unified,unified,1,0,0,0,0,0,0
9.930001020431519,-2.0958159123508002,32.13159581286055,0.5385631913214165,72.24440523583225,0.5376970714641954,0.8931227999717821,0.5286399110904841,0.896818678800003,0.5376970714641954,0.8931227999717821,unified,unified,1,0,0,0,0,0,0
9.940001010894775,-2.11778923917352,32.702902310251204,-6.5396958946172,48.85537521272961,0.5448848154824707,0.9026627011453219,0.5299683098582032,0.9059775410257824,0.5448848154824707,0.9026627011453219,unified,unified,1,0,0,0,0,0,0
9.950000762939453,-2.11778923917352,33.05447553941468,6.924383888418491,29.69791312143923,0.551949855338125,0.9119312107665721,0.5309330210679843,0.9135486540671238,0.551949855338125,0.9119312107665721,unified,unified,1,0,0,0,0,0,0
9.960001230239868,-2.11778923917352,33.186315500350986,3.308316746688701,-4.539318326851939,0.558864552675112,0.9209399548368269,0.5316336147006291,0.9193918638594312,0.558864552675112,0.9209399548368269,unified,unified,1,0,0,0,0,0,0
9.970001220703125,-2.139762565996239,33.16434217352827,-4.693193524372344,6.693571092137605,0.565569310472014,0.9297669884279898,0.5322186011321951,0.9235778414527923,0.565569310472014,0.9297669884279898,unified,unified,1,0,0,0,0,0,0
9.980000972747803,-2.1837092196416523,33.12039551988283,-4.770131123132546,-2.3081279628060707,0.5720117181894802,0.9385652432895485,0.5327958317308356,0.9265028174318335,0.5720117181894802,0.9385652432895485,unified,unified,1,0,0,0,0,0,0
9.990001201629639,-2.24962920010981,33.05447553941468,-12.46389099915334,-17.6187101160869,0.5781493733998916,0.9474301777288789,0.5334436304353978,0.9284545428062188,0.5781493733998916,0.9474301777288789,unified,unified,1,0,0,0,0,0,0
10.000000953674316,-2.3594958342234067,32.922635578478385,-15.618332548321638,-27.235909961112473,0.5839119402510172,0.956394488227424,0.5342950782980529,0.9295270191706811,0.5839119402510172,0.956394488227424,unified,unified,1,0,0,0,0,0,0
10.01000165939331,-2.557255775627855,32.52711569566947,-18.234210906168517,-60.011327032959514,0.5891693037516835,0.9653937707891492,0.5355992226972699,0.9292711508007238,0.5891693037516835,0.9653937707891492,unified,unified,1,0,0,0,0,0,0
10.02000117301941,-2.776989043855022,31.71410260322877,-22.696591634260255,-96.32587364777615,0.5939574360103813,0.9743717773533315,0.5373083254270977,0.9269584025001767,0.5939574360103813,0.9743717773533315,unified,unified,1,0,0,0,0,0,0
10.030001640319824,-2.9527756584367766,30.571489608447468,-21.080902060296005,-129.024353120863,0.5984369908067896,0.9833894121292048,0.5391591163290214,0.922289635158076,0.5984369908067896,0.9833894121292048,unified,unified,1,0,0,0,0,0,0
10.040001153945923,-3.1944822534866635,29.033356730857243,-25.46634518962754,-165.49277493320002,0.6025195675052878,0.9925473153477186,0.5413414058368973,0.9148751537526606,0.6025195675052878,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.05000114440918,-3.348295541245673,27.20957060457171,-10.46351343138808,-193.42112328315432,0.6064428330992828,0.9925473153477186,0.5434596344042457,0.9047193766855108,0.6064428330992828,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.060001373291016,-3.4361888485365504,25.29789117099514,-14.310393369398199,-191.88237130795,0.6103288551875808,0.9925473153477186,0.5453027388988756,0.8923428743587707,0.6103288551875808,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.070001602172852,-3.568028809472866,23.430158391064168,-10.46351343138808,-183.18842264804712,0.6140540313728609,0.9925473153477186,0.5470984435985493,0.8784686037578662,0.6140540313728609,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.080001831054688,-3.6998687704091564,21.694265572069494,-16.38770853592366,-163.41545976667456,0.6176196556067141,0.9925473153477186,0.5488597255671525,0.8638515300156195,0.6176196556067141,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.090001106262207,-3.787762077700034,20.222052674947275,-10.540451030148283,-119.71490367087823,0.6211103484337702,0.9925473153477186,0.550443607911423,0.8493848325157995,0.6211103484337702,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.100001335144043,-3.809735404522753,19.299172948393142,2.0773151665254637,-76.9375987602046,0.6246236258136062,0.9925473153477186,0.5516700572397377,0.8364644571537194,0.6246236258136062,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.1100013256073,-3.8317087313454725,18.837733085116074,3.308316746688701,-23.85065561566329,0.6281034409072862,0.9925473153477186,0.5526369311712531,0.8258742307701417,0.6281034409072862,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.120001077651978,-3.8536820581681916,18.859706411938795,-0.6924383888418212,3.462191944209106,0.6315124287774588,0.9925473153477186,0.5534152959734612,0.8182408695824114,0.6315124287774588,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.130001068115234,-3.8536820581681916,18.96957304605238,-2.5389407590866777,14.618143764439008,0.6348659441200005,0.9925473153477186,0.5539805609136557,0.8129847847977225,0.6348659441200005,0.9925473153477186,unified,unified,1,0,0,0,0,0,0
10.14000129699707,-3.8317087313454725,19.18930631427956,6.385820697097075,13.771830178076781,0.638174921062486,0.9925473153477186,0.5818326436777632,0.8097425514369242,0.638174921062486,0.9925473153477186,unified,unified,0,0,0,0,0,0,0
10.150000810623169,-3.8317087313454725,19.255226294747704,-3.462191944209106,-12.310015801632657,0.6413692798245777,0.9925473153477186,0.5816494933789947,0.807560427058863,0.6413692798245777,0.9925473153477186,unified,unified,0,0,0,0,0,0,0
10.160001039505005,-3.8317087313454725,19.211279641102276,5.077881518173635,2.154252765285666,0.6444423620844552,0.9925473153477186,0.5815164857681852,0.8058607530411205,0.6444423620844552,0.9925473153477186,unified,unified,0,0,0,0,0,0,0
10.170002460479736,-3.809735404522753,19.14535966063412,-1.6156895739642494,-5.924195104535861,0.6474298691576303,0.0,0.5814773774647329,0.2592121925268975,0.6474298691576303,0.0,unified,unified,0,1,0,1,0,0,0
10.18000078201294,-3.7657887508773142,18.617999816888908,1.8465023702448564,-65.78164693997498,0.6503570059131953,0.010273235619345764,0.58156394544876,0.2623952765025943,0.6503570059131953,0.010273235619345764,unified,unified,0,1,0,0,0,0,0
10.190000772476196,-3.743815424054595,17.826960051271076,-0.38468799380101176,-86.93948659903118,0.6531666058926207,0.020482319308543922,0.581684297574571,0.26745011923280737,0.6531666058926207,0.020482319308543922,unified,unified,0,1,0,0,0,0,0
10.200001001358032,-3.6778954435864373,17.101840266121403,11.77145261031124,-60.011327032959514,0.6559334437280114,0.03120971380882489,0.5819441537159205,0.27363567099200664,0.6559334437280114,0.03120971380882489,unified,unified,0,1,0,0,0,0,0
10.210000991821289,-3.5900021362955856,16.50856044190803,7.386009480979706,-55.39507110734738,0.6586715754364818,0.04240413549465377,0.5823628052459333,0.2801851641696605,0.6586715754364818,0.04240413549465377,unified,unified,0,1,0,0,0,0,0
10.220000982284546,-3.4142155217138312,15.937253944517382,17.926460511127708,-69.8593396742657,0.6614998197999453,0.0540344840156731,0.5831267158553228,0.2869227587278996,0.6614998197999453,0.0540344840156731,unified,unified,0,1,0,0,0,0,0
10.230001211166382,-3.0186956389049344,15.300027466658586,59.78051423667891,-68.78221329162287,0.6647139442064959,0.0662028418110099,0.5847162071871659,0.29402555814325565,0.6647139442064959,0.0662028418110099,unified,unified,0,1,0,0,0,0,0
10.24000072479248,-2.0958159123508002,14.421094393749724,113.32908297378142,-95.09487206761291,0.6690209946304687,0.0794817575582109,0.5882848837651231,0.30223178313997284,0.6690209946304687,0.0794817575582109,unified,unified,0,1,0,0,0,0,0
10.250001668930054,-0.5357097079378573,13.322428052613862,190.42055693150616,-139.8725545460518,0.6751182973718787,0.0946307261219479,0.5949579406789934,0.31200134462651125,0.6751182973718787,0.0946307261219479,unified,unified,0,1,0,0,0,0,0
10.260000944137573,1.7055696279794603,11.894161809137234,250.0471959706647,-149.10506639727637,0.6836549169107612,0.11315503134502183,0.6056674875997967,0.32404924238420807,0.6836549169107612,0.11315503134502183,unified,unified,0,1,0,0,0,0,0
10.27000117301941,4.540128788109995,10.37800225836973,290.9010609123335,-148.25875281091413,0.6950891474199501,0.13614547199863894,0.620860503716857,0.33805651822876576,0.6950891474199501,0.13614547199863894,unified,unified,0,1,0,0,0,0,0
10.280001163482666,7.550474562822438,8.795922727133927,313.9054029416346,-161.95364539023043,0.7091363098851456,0.16482659250358445,0.639769386786262,0.3537153374424091,0.7091363098851456,0.16482659250358445,unified,unified,0,1,0,0,0,0,0
10.29000186920166,10.670686971648298,7.1479232154301195,307.21183184949666,-162.49220858155212,0.7254770859063644,0.2001803351679821,0.6616642339761363,0.37080214395883043,0.7254770859063644,0.2001803351679821,unified,unified,0,1,0,0,0,0,0
10.300001621246338,13.615112765892583,5.412030396435448,277.97554432061895,-186.80448978977662,0.7432398414406293,0.24200305745674852,0.6852676742677288,0.38923078720182464,0.7432398414406293,0.24200305745674852,unified,unified,0,1,0,0,0,0,0
10.310000896453857,16.27388531144139,3.5662709433270394,240.42999612563906,-183.57311064184813,0.7614274385593527,0.2875879883551689,0.709364630731456,0.4090149033608834,0.7614274385593527,0.2875879883551689,unified,unified,0,1,0,0,0,0,0
10.320001363754272,18.361351359599546,1.9622180852686706,193.72887367819513,-161.87670779147024,0.7786778768538624,0.32965908725578214,0.7323253886832994,0.428945186437872,0.7786778768538624,0.32965908725578214,unified,unified,0,1,0,0,0,0,0
10.330000877380371,20.009350871303493,0.8635517441328074,148.87425360099576,-84.86217143250572,0.7943193247459489,0.3629014223110603,0.7533113227154644,0.4472290062397669,0.7943193247459489,0.3629014223110603,unified,unified,0,1,0,0,0,0,0
10.340001344680786,21.26183050019839,0.577898495437482,106.94326227668435,0.6155007900816188,0.8080682112820848,0.38615619627853104,0.7718283746237311,0.461497709126246,0.8080682112820848,0.38615619627853104,unified,unified,0,1,0,0,0,0,0
10.350001335144043,22.140763573107087,0.7536851100192109,81.47691708705653,24.54309400450511,0.8198703470108267,0.4023928967298342,0.7875752335467829,0.47125033773984937,0.8198703470108267,0.4023928967298342,unified,unified,0,1,0,0,0,0,0
10.3600013256073,22.821936704611332,1.0613116855372557,59.857451835439115,33.85254345449015,0.8300568597314741,0.41457543516400763,0.8007929582166856,0.4772660946103111,0.8300568597314741,0.41457543516400763,unified,unified,0,1,0,0,0,0,0
10.370001077651978,23.371269875179266,1.412884914700739,44.931557675959574,41.392428132989984,0.8389884125541999,0.4244595740198021,0.8118290644587466,0.4804156552748832,0.8389884125541999,0.4244595740198021,unified,unified,0,1,0,0,0,0,0
10.380001306533813,23.8107364116336,1.544724875637042,52.317567156939,-3.462191944209106,0.8469565867074347,0.4336291112158163,0.8209934102262202,0.482245729341954,0.8469565867074347,0.4336291112158163,unified,unified,0,1,0,0,0,0,0
10.390001058578491,24.206256294442674,1.412884914700739,33.69866825696947,-20.9270268627756,0.8542667845443395,0.44303852927387116,0.8286834747902696,0.4840319710702368,0.8542667845443395,0.44303852927387116,unified,unified,0,1,0,0,0,0,0
10.400001049041748,24.645722830897036,0.9734183782463912,50.778815181734956,-55.24119590982697,0.8612611664679299,0.4532069299554984,0.8354178545011541,0.4868531886051718,0.8612611664679299,0.4532069299554984,unified,unified,0,1,0,0,0,0,0
10.410001039505005,25.17308267464225,0.3142185735648631,60.31907742800033,-72.09053003831157,0.8682389543112483,0.4640395810724353,0.8416881342280843,0.4911880329594789,0.8682389543112483,0.4640395810724353,unified,unified,0,1,0,0,0,0,0
10.420000791549683,25.788335825678338,-0.520767845698394,66.7048981250974,-82.24629307465855,0.8754040263460736,0.47515067814398687,0.8478513132738374,0.49723170948566453,0.8754040263460736,0.47515067814398687,unified,unified,0,1,0,0,0,0,0
10.430001497268677,26.447535630359837,-1.223914304025348,64.01208216849032,-65.16614614989335,0.8828312587827085,0.4859195766999301,0.8540516828045075,0.5040591726530912,0.8828312587827085,0.4859195766999301,unified,unified,0,1,0,0,0,0,0
10.440001010894775,27.216602069154963,-1.6414075136569763,87.5549873891128,-30.39035151028077,0.8906469785608822,0.4960851374255947,0.8605664839975293,0.5104652309942217,0.8906469785608822,0.4960851374255947,unified,unified,0,1,0,0,0,0,0
10.45000171661377,28.16145512253179,-1.7732474745932796,103.40413273371504,-1.3848767776836424,0.8989925523280032,0.50574065340539,0.8677695091333631,0.5155746490399195,0.8989925523280032,0.50574065340539,unified,unified,0,1,0,0,0,0,0
10.460000991821289,29.128281502731365,-1.7952208014159987,104.55819671511807,-2.9236287528876894,0.9077487681125306,0.5150788710175267,0.875529821645157,0.5193614167713367,0.9077487681125306,0.5150788710175267,unified,unified,0,1,0,0,0,0,0
10.470001220703125,30.161027863399248,-1.7952208014159987,106.71244948040375,0.8463135863622259,0.916853281016879,0.5242089637441738,0.8838673018947962,0.5221114473857191,0.916853281016879,0.5242089637441738,unified,unified,0,1,0,0,0,0,0
10.480000972747803,31.193774224066953,-1.7732474745932796,105.3275727027201,-4.9240063206532305,0.9261692593157368,0.53317822585474,0.8926239335319204,0.5240323770786954,0.9261692593157368,0.53317822585474,unified,unified,0,1,0,0,0,0,0
10.490001201629639,32.16060060426653,-1.7952208014159987,87.24723699407198,-2.4620031603264754,0.9355352764487331,0.5419398336208343,0.9015125078607265,0.5255035973021847,0.9355352764487331,0.5419398336208343,unified,unified,0,1,0,0,0,0,0
10.500000953674316,32.99558702352979,-1.817194128238718,92.63286890728615,-1.0001887838826307,0.9448028705423326,0.5504654774338188,0.9101519939786351,0.5266482290216031,0.9448028705423326,0.5504654774338188,unified,unified,0,1,0,0,0,0,0
10.510001420974731,33.74268013550216,-1.8831141087070287,63.16576858212781,-11.002076622709216,0.9539207348087618,0.5586672744312646,0.9183806484647916,0.5277080863902949,0.9539207348087618,0.5586672744312646,unified,unified,0,1,0,0,0,0,0
10.52000117301941,34.226093325601965,-1.9710074159978932,40.16142655282675,-7.84763507354092,0.9627864771822296,0.566492143040727,0.9256211327985578,0.5287825793924534,0.9627864771822296,0.566492143040727,unified,unified,0,1,0,0,0,0,0
10.530001163482666,34.46779992065185,-2.0808740501114897,6.924383888418491,-10.77126382642861,0.971393679785633,0.5738979640275743,0.9315116561959043,0.5299439016558113,0.971393679785633,0.5738979640275743,unified,unified,0,1,0,0,0,0,0
10.540000915527344,34.40187994018369,-2.1907406842250734,-20.619276467734792,-13.156329387994882,0.9797624853802391,0.5808911750968411,0.9356170246683544,0.5311682811604518,0.9797624853802391,0.5808911750968411,unified,unified,0,1,0,0,0,0,0
10.55000114440918,34.160173345133806,-2.3445539719840958,-34.391106645811576,-13.310204585515287,0.9879810243292199,0.5874104844748653,0.93796609893751,0.5325908552748311,0.9879810243292199,0.5874104844748653,unified,unified,0,1,0,0,0,0,0
10.560001373291016,33.588866847743155,-2.542313913388544,-70.93646605690881,-22.15802844293884,0.9961143890307851,0.5934176345529852,0.9381774458616026,0.5343097636068574,0.9961143890307851,0.5934176345529852,unified,unified,0,1,0,0,0,0,0
10.570001125335693,32.753880428479896,-2.762047181615724,-87.24723699407171,-23.004342029301064,0.9961143890307851,0.5989340712488482,0.9361465145347146,0.5363200766547898,0.9961143890307851,0.5989340712488482,unified,unified,0,1,0,0,0,0,0
10.58000135421753,31.677187414166728,-2.9598071230201723,-115.48333573906709,-15.387519752041031,0.9961143890307851,0.6040637218457016,0.9318548625128258,0.5384658133996404,0.9961143890307851,0.6040637218457016,unified,unified,0,1,0,0,0,0,0
10.590001106262207,30.358787804803697,-3.245460371715498,-140.94968092869462,-31.544415491683804,0.9961143890307851,0.6086938674216316,0.9252890965040159,0.5410146999118243,0.9961143890307851,0.6086938674216316,unified,unified,0,1,0,0,0,0,0
10.600001811981201,28.886574907681478,-3.5311136204108236,-155.95251268693465,-26.312658775990045,0.9961143890307851,0.6129158876833799,0.9166694285352304,0.5438563622901246,0.9961143890307851,0.6129158876833799,unified,unified,0,1,0,0,0,0,0
10.61000108718872,27.282522049623097,-3.8607135227515874,-164.4925861493171,-37.46861059621967,0.9961143890307851,0.6167257458795617,0.9062132658556794,0.5470630457897937,0.9961143890307851,0.6167257458795617,unified,unified,0,1,0,0,0,0,0
10.620001316070557,25.65649586474202,-4.278206732383216,-153.56744712536837,-38.69961217638291,0.9961143890307851,0.620059515387003,0.8943659173439009,0.5508396175501513,0.9961143890307851,0.620059515387003,unified,unified,0,1,0,0,0,0,0
10.630001068115234,24.206256294442674,-4.673726615192131,-145.33512405802617,-42.931180108194035,0.9961143890307851,0.6230752943461947,0.8819681373676842,0.554953853632697,0.9961143890307851,0.6230752943461947,unified,unified,0,1,0,0,0,0,0
10.64000129699707,22.887856685079466,-5.025299844355609,-127.79335154069948,-28.543849140035913,0.9961143890307851,0.6259176569694663,0.8695155302269099,0.5591609075587489,0.9961143890307851,0.6259176569694663,unified,unified,0,1,0,0,0,0,0
10.650001049041748,21.745243690298164,-5.310953093050934,-98.63400161058222,-23.158217226821467,0.9961143890307851,0.628714995301226,0.8574829834787496,0.5632067660946524,0.9961143890307851,0.628714995301226,unified,unified,0,1,0,0,0,0,0
10.660001516342163,20.998150578325784,-5.552659688100827,-64.85839575485227,-24.8508443995462,0.9961143890307851,0.6315125593503917,0.8467902167809485,0.566983160026732,0.9961143890307851,0.6315125593503917,unified,unified,0,1,0,0,0,0,0
10.670001983642578,20.580657368694144,-5.750419629505282,-31.082789899122872,-11.77145261031124,0.9961143890307851,0.6343365389170375,0.8379326960633271,0.57,0.9961143890307851,0.6343365389170375,unified,unified,0,0,0,0,0,1,0
10.68000078201294,20.44881740775785,-5.904232917264304,-0.6155007900816188,-15.079769357000222,0.9961143890307851,0.6372007675404978,0.8311552698777098,0.57,0.9961143890307851,0.6372007675404978,unified,unified,0,0,0,0,0,1,0
10.690001249313354,20.60263069551686,-5.970152897732456,27.08203476359207,4.077692734290725,0.9961143890307851,0.6401746169950074,0.8266357524078973,0.57,0.9961143890307851,0.6401746169950074,unified,unified,0,0,0,0,0,1,0
10.700001239776611,20.954203924680346,-5.992126224555175,42.16180412059201,-5.385631913214445,0.9961143890307851,0.6432358832832907,0.8242733375473451,0.57,0.9961143890307851,0.6432358832832907,unified,unified,0,0,0,0,0,1,0
10.710000991821289,21.26183050019839,-5.992126224555175,21.0039644615358,-2.385065561566273,0.0,0.6463367283448296,0.2341474011522353,0.57,0.0,0.6463367283448296,unified,unified,1,0,1,0,0,1,0
10.720000743865967,21.32775048066655,-5.992126224555175,-2.6928159566070824,-3.6160671417295105,0.00875303906621561,0.6494144724684706,0.23479564373145806,0.57,0.00875303906621561,0.6494144724684706,unified,unified,1,0,0,0,0,1,0
10.730000972747803,21.042097231971223,-5.970152897732456,-47.855186428846984,-2.5389407590866777,0.017222806308649714,0.6524580592966095,0.23625701838856578,0.57,0.017222806308649714,0.6524580592966095,unified,unified,1,0,0,0,0,1,0
10.74000096321106,20.229084139530684,-5.970152897732456,-90.94024173456198,-7.924572672301123,0.026010474086956958,0.6554019796603306,0.2401377200448643,0.57,0.026010474086956958,0.6554019796603306,unified,unified,1,0,0,0,0,1,0
10.750001192092896,19.152391125217516,-5.948179570909736,-103.48107033247497,3.308316746688701,0.035421843745718315,0.6582628796648375,0.24668979467245192,0.57,0.035421843745718315,0.6582628796648375,unified,unified,1,0,0,0,0,1,0
10.760000944137573,18.141618091372376,-5.904232917264304,-93.86387048744967,7.001321487178414,0.045553298198834656,0.661053008368759,0.25495327504236764,0.57,0.045553298198834656,0.661053008368759,unified,unified,1,0,0,0,0,1,0
10.77000093460083,17.2846583452864,-5.794366283150714,-86.8625490002707,20.619276467734792,0.056328292237364276,0.6638373421948791,0.263926210479264,0.57,0.056328292237364276,0.6638373421948791,unified,unified,1,0,0,0,0,1,0
10.780001401901245,16.559538560136716,-5.442793053987237,-67.47427411269915,48.4706872189286,0.06758620485059179,0.6668787246550564,0.272957163820391,0.57,0.06758620485059179,0.6668787246550564,unified,unified,1,0,0,0,0,1,0
10.790001153945923,15.966258735923343,-4.739646595660283,-56.93382308255142,95.86424805521493,0.07906278681272835,0.6704847517959569,0.28157304765506697,0.57,0.07906278681272835,0.6704847517959569,unified,unified,1,0,0,0,0,1,0
10.8000009059906,15.109298989837368,-3.5970336008789814,-100.24969118454646,135.94873700928147,0.09133439758189665,0.674970943821425,0.29080190592257815,0.5703728376069165,0.09133439758189665,0.674970943821425,unified,unified,1,0,0,0,0,0,0
10.810001134872437,13.812872707297057,-2.014954069643332,-144.25799767538334,173.57122280302156,0.10566277158847032,0.68056409926459,0.30199993026314936,0.5780799696166254,0.10566277158847032,0.68056409926459,unified,unified,1,0,0,0,0,0,0
10.820000886917114,12.120926541947645,-0.05932798242132684,-188.57405456126156,208.57783023891474,0.12362612660808081,0.6873644859758148,0.315999614546083,0.5887931835036747,0.12362612660808081,0.6873644859758148,unified,unified,1,0,0,0,0,0,0
10.83000111579895,9.945567186498637,2.1599780266731314,-242.66118648968495,223.8114747934348,0.14790193844627286,0.6953361333974627,0.3337103356036889,0.6023792930223495,0.14790193844627286,0.6953361333974627,unified,unified,1,0,0,0,0,0,0
10.840001344680786,7.3087679677725506,4.664937284463068,-256.66382946404235,243.43056247728697,0.18223204459279183,0.704514172902021,0.35571630152091344,0.618799060140762,0.18223204459279183,0.704514172902021,unified,unified,1,0,0,0,0,0,0
10.850000858306885,4.781835383159907,6.950163274025671,-259.35664542064944,226.04266515748068,0.2266968894931394,0.7142803385400079,0.38046056209307755,0.6367018428933454,0.2266968894931394,0.7142803385400079,unified,unified,1,0,0,0,0,0,0
10.86000108718872,2.16700949125654,9.169469283120117,-250.81657195826696,210.03964461535858,0.2782432272236688,0.7243876636988313,0.4074982322339501,0.6555091689974457,0.2782432272236688,0.7243876636988313,unified,unified,1,0,0,0,0,0,0
10.870000839233398,-0.40386974700156697,11.125095370342121,-243.19974968100635,173.26347240798074,0.32812602968183563,0.7343882952755938,0.43604902367587756,0.6742835780119123,0.32812602968183563,0.7343882952755938,unified,unified,1,0,0,0,0,0,0
10.880001068115234,-2.513309121982416,12.751121555223211,-194.65212486331757,150.6438183724807,0.36787804092843635,0.7438656961903201,0.46409846406461824,0.6921718124986094,0.36787804092843635,0.7438656961903201,unified,unified,1,0,0,0,0,0,0
10.890001058578491,-3.6339487899409986,14.179387798699837,-56.395259891230005,133.0251082563938,0.39552937081563033,0.7527061799392007,0.4883547877481276,0.7088991266822895,0.39552937081563033,0.7527061799392007,unified,unified,1,0,0,0,0,0,0
10.900001049041748,-3.655922116763718,15.519760734885754,27.543660356153282,138.10298977456713,0.41381936784027823,0.7609904809758077,0.5060464422878428,0.7245534175323871,0.41381936784027823,0.7609904809758077,unified,unified,1,0,0,0,0,0,0
10.910001039505005,-3.062642292550348,16.948026978362382,83.32341945730138,150.7207559712409,0.42637913119662657,0.7690300315707788,0.5168370800517197,0.7396583947186107,0.42637913119662657,0.7690300315707788,unified,unified,1,0,0,0,0,0,0
10.920001029968262,-2.139762565996239,18.398266548661727,100.78825437586788,153.02888393404697,0.4355238509013422,0.7769681607706777,0.5214730455139631,0.754421933363015,0.4355238509013422,0.7769681607706777,unified,unified,1,0,0,0,0,0,0
10.93000078201294,-1.2828028199102626,19.93639942625195,83.70810745110268,155.72169989065404,0.4429303675694891,0.7850065732135721,0.5218679597744994,0.7691674506532571,0.4429303675694891,0.7850065732135721,unified,unified,1,0,0,0,0,0,0
