time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
5.7600014209747314,3.314455681972963,0.8766920120354953,-3.389416180913724,-1.450086977752007,0
5.77000093460083,3.314455681972963,-4.180811714787086,-3.3603625598925757,-1.3255714590899381,0
5.78000283241272,3.314455681972963,-4.180811714787086,-3.3707388531144145,-1.449049348429823,0
5.790001153945923,3.314455681972963,-4.180811714787086,-3.4029053621021146,0.44151127658925204,0
5.80000114440918,3.314455681972963,-4.180811714787086,-3.3520615253151025,1.8391979735709714,0
5.810001373291016,3.314455681972963,-3.4129506704419668,-3.3681447798089548,3.297067171239357,0
5.820001125335693,3.314455681972963,-1.8903142626472749,-3.323007904293954,4.719138157292398,0
5.83000111579895,3.314455681972963,-0.6535496528783811,-3.276314584795678,4.661030915250099,0
5.840000867843628,3.314455681972963,-0.024765909333372138,-3.296548356578265,4.067506942960906,0
5.85000205039978,3.314455681972963,0.0006080607306464204,-3.1476485488448738,2.790185247352519,0
5.860001087188721,3.314455681972963,0.04733739485830267,-2.507950071718498,1.261238441114536,0
5.8700010776519775,3.314455681972963,0.09676738179839733,-2.0871913815729233,0.5188146610919526,0
5.880001544952393,3.431312125119927,0.16206074795551212,-1.8817407757805102,0.07107760856959733,0
5.89000129699707,3.5367889348750747,0.16206074795551212,-2.191991943113498,-0.03372295297097594,0
5.900001049041748,3.6297509857130383,0.24208236780427891,-2.6594439527573472,-0.2884609515671248,0
5.910001039505005,3.773590308535942,0.24208236780427891,-3.0542619098483232,-0.3216650898770088,0
5.920001029968262,3.8537490893856905,0.24208236780427891,-3.465681936094241,-0.40260017700735484,0
5.9300007820129395,3.8516895835493123,0.24208236780427891,-4.006286812952055,-0.43476668599505497,0
5.9400012493133545,3.6861979640714657,0.3356971158193295,-4.376720480971709,-0.5141453291421252,0
5.950001001358032,3.1692181825454298,0.3356971158193295,-4.498641926328318,-0.46070741904965185,0
5.960001230239868,2.4434007316477864,0.4417698664752957,-4.58943449201941,-0.28067873165074575,0
5.970000743865967,1.906642144398196,0.5591654942468095,-4.341959898678548,-0.44151127658925016,0
5.980001211166382,1.371777776371931,0.6867488736085025,-3.820551164281137,-0.5250404370250559,0
5.9900007247924805,0.8766920120354953,0.8233848790350067,-3.2690511795403907,-0.4409924619281582,0
6.0000011920928955,0.4592692358553936,0.9679383850009536,-2.628315073091831,-0.5883358256782723,0
6.0100014209747314,0.2915203384697502,1.1192742659809756,-1.826227607043673,-0.8586382641071792,0
6.020001173019409,0.15739383229813095,1.2762573964497042,-1.1107821893978702,-0.8778344065675847,0
6.030000925064087,0.061625265398845,1.437752650881771,-0.5385296182134462,-0.883541367839596,0
6.040001153945923,0.061625265398845,1.6026249037518085,-0.20026245918149355,-1.1035187841425813,0
6.050001859664917,0.00895018583021212,1.769739029534448,-0.05395672475356339,-1.309488204596088,0
6.060001611709595,0.00895018583021212,1.937959902704321,-0.06070131534775858,-1.546586504715111,0
6.0700013637542725,0.00895018583021212,2.1061523977360608,0.09494308297982834,-1.7805719168675787,0
6.08000111579895,0.00895018583021212,2.1061523977360608,0.13385418256172366,-1.9683828241828676,0
6.090001344680786,0.0,2.2731813891042973,0.12555314798425266,-2.201330607013155,0
6.100001335144043,0.0,2.2731813891042973,0.23554185613574719,-2.2044434949797065,0
6.1100013256073,0.0,2.437911751283664,0.17847224341563028,-2.274483474227118,0
6.12000298500061,0.0,2.437911751283664,-0.04513687551500045,-2.258400219733268,0
6.1300013065338135,0.0,2.5992083587487915,-0.1302224799340801,-2.331553086947235,0
6.140001058578491,0.0,2.5992083587487915,-0.10998870815149453,-2.308206427198094,0
6.150000810623169,0.0,3.431312125119927,-0.3284096804712059,-2.5463423566393013,0
6.160000801086426,0.0,3.431312125119927,-0.2998748741111493,-2.677602465895565,0
6.170001029968262,0.0,3.314455681972963,-0.3341166417432172,-3.176702169866024,0
6.1800010204315186,0.0,3.314455681972963,-0.47782830286568767,-3.447523422956023,0
6.190001010894775,0.0,3.314455681972963,-0.483535264137699,-3.5004425183874006,0
6.2000017166137695,0.0,3.314455681972963,-0.5992309335612048,-3.6270332956938374,0
6.210001230239868,0.0,3.314455681972963,-0.48612933744315867,-3.628589739677113,0
6.220000982284546,0.0,3.314455681972963,-0.3953367717520677,-3.563737907040621,0
6.230000972747803,0.0,3.1873547309595516,-0.10013122959074772,-3.4283272804956213,0
6.24000096321106,0.00895018583021212,3.1873547309595516,0.019714957121493626,-3.281502731406599,0
6.250000715255737,0.061625265398845,3.1873547309595516,0.12659077730643653,-3.145573290200508,0
6.260001182556152,0.15739383229813095,3.0511443976050603,0.5535752433851124,-2.9676198614459657,0
6.27000093460083,0.2915203384697502,3.0511443976050603,0.6013061922055745,-3.0101626636555086,0
6.280001163482666,0.6559049763967458,3.0511443976050603,0.5878170110171803,-2.9671010467848737,0
6.290001153945923,0.6559049763967458,3.0511443976050603,0.3590197454756321,-3.031434064760278,0
6.300001382827759,0.8766920120354953,3.0511443976050603,-0.0124515518662065,-3.0999176000244137,0
6.310000896453857,0.8766920120354953,3.0511443976050603,-0.20700704977568873,-3.1097750785851606,0
6.320001125335693,0.8766920120354953,3.0511443976050603,-0.827509384441663,-3.135196996978669,0
6.33000111579895,-3.4129506704419668,3.0511443976050603,-1.3629261146885594,-3.1009552293465976,0
6.340001106262207,-3.4129506704419668,3.0511443976050603,-1.4952238532670075,-3.116000854518264,0
6.350001573562622,-3.4129506704419668,3.0511443976050603,0.032166508987700126,-3.0957670827356782,0
6.3600013256073,-2.636030308553776,3.0511443976050603,0.794305246131779,-3.08020264290292,0
6.370001316070557,-1.8903142626472749,3.0511443976050603,1.7764213995788432,-3.01327555162206,0
6.380001068115234,-1.2160661662472225,3.0511443976050603,3.041291543321025,-2.815088351084932,0
6.39000129699707,-0.024765909333372138,3.0511443976050603,3.1019928586687815,-2.749198889126256,0
6.400000810623169,0.0006080607306464204,3.0511443976050603,2.6916104617450474,-2.3964049195837274,0
6.410000801086426,0.04733739485830267,3.0511443976050603,2.102755821405683,-2.07785271767327,0
6.420001029968262,0.16206074795551212,3.0511443976050603,1.5045625171666603,-2.241798150578326,0
6.4300010204315186,0.3356971158193295,3.1873547309595516,0.7118137150181572,-2.1852473525193012,0
6.440000772476196,0.4417698664752957,3.314455681972963,0.19611194189275616,-2.384472182378613,0
6.450001001358032,0.4417698664752957,3.5367889348750747,-0.1789910580767241,-2.792260505996887,0
6.460001230239868,0.5591654942468095,3.70906315210845,-0.6277657399212614,-3.27372051149022,0
6.470000982284546,0.5591654942468095,3.773590308535942,-0.6262092959379856,-3.413800469985047,0
6.480001449584961,0.5591654942468095,3.8671104627572137,-0.7424237800225834,-3.914456617938778,0
6.49000096321106,0.6867488736085025,3.790016962669882,-0.8866542558061458,-4.06543168431654,0
6.500000953674316,0.6867488736085025,3.5449681358123755,-0.7911923581652274,-4.362712485122227,0
6.510002136230469,0.8233848790350067,3.1692181825454298,-0.7066255684072397,-4.1749015778069385,0
6.52000093460083,0.9679383850009536,2.7006514873355467,-0.7393108920560317,-4.151554918057801,0
6.530000925064087,1.1192742659809756,2.177152434649232,-0.7896359141819516,-3.7385784478286075,0
6.540001392364502,1.2762573964497042,1.6366054089529913,-0.8674581133457441,-3.6197698904385502,0
6.550002098083496,1.437752650881771,1.1168947947133274,-0.9530625324259157,-2.956724753563035,0
6.560000896453857,1.6026249037518085,0.6559049763967458,-1.0941801202429264,-2.408337656788842,0
6.570001125335693,1.769739029534448,0.4592692358553936,-1.3126010925626397,-2.0939359721671202,0
6.580000877380371,1.937959902704321,0.2915203384697502,-1.5087130344553978,-1.4640949736014892,0
6.590003728866577,1.937959902704321,0.15739383229813095,-1.6877040925321198,-1.0552690206610311,0
6.600001096725464,2.1061523977360608,0.061625265398845,-1.8412732322153391,-0.7496871852778724,0
6.610001564025879,2.1061523977360608,0.00895018583021212,-1.9865413373210854,-0.40830713827936616,0
6.6200010776519775,2.2731813891042973,0.00895018583021212,-2.1183202612384413,-0.21063875240333418,0
6.630001068115234,2.2731813891042973,0.00895018583021212,-2.210150456251716,0.01037629322183875,0
6.640001535415649,2.2731813891042973,0.0,-2.259956663716544,0.0389110995818972,0
6.650000810623169,2.437911751283664,0.0,-2.20859401226844,0.0887173070467232,0
6.660000801086426,2.437911751283664,0.0,-2.2703329569383826,0.08249153111361995,0
6.670001029968262,2.437911751283664,0.0,-2.3569750053407383,0.06070131534775858,0
6.6800010204315186,2.437911751283664,0.0,-2.4436170537430955,0.04409924619281658,0
6.690001010894775,2.5992083587487915,0.0,-2.5115817743461415,-0.02957243568224044,0
6.700001239776611,2.5992083587487915,0.0,-2.580584124271371,-0.038911099581895314,0
6.71000075340271,3.431312125119927,0.0,-2.646473586230049,-0.12140263069551716,0
6.720000982284546,3.431312125119927,0.0,-2.719107638782922,-0.2661519211401715,0
6.730001449584961,3.431312125119927,0.0,-3.152836695455793,-0.44306772057252597,0
6.740001201629639,3.431312125119927,0.0,-3.399273659474471,-0.679647206030457,0
6.750000953674316,3.431312125119927,0.0,-3.496810815759759,-0.4285409100619517,0
6.760001182556152,3.431312125119927,0.0,-3.5948667867061372,-0.5431989501632737,0
6.770001411437988,3.431312125119927,0.00895018583021212,-3.5486922818689526,-0.12659077730643653,0
6.780001163482666,3.431312125119927,0.061625265398845,-3.5424665059358493,-0.061738944669940565,0
6.790003776550293,3.431312125119927,0.15739383229813095,-3.5575121311075177,0.08716086306344739,0
6.800000905990601,3.314455681972963,0.2915203384697502,-3.4578997161778617,0.6236152226325259,0
6.810000896453857,3.314455681972963,0.4592692358553936,-3.429883724478897,0.7361980040894801,0
6.820001125335693,3.314455681972963,0.6559049763967458,-3.3800775170140693,0.34604937894833177,0
6.83000111579895,3.314455681972963,0.8766920120354953,-3.375926999725334,-0.06018250068666475,0
6.840001344680786,3.314455681972963,0.8766920120354953,-3.341166417432172,-0.1426740318002866,0
6.850001573562622,3.314455681972963,0.8766920120354953,-3.3883785515915403,-0.7439802240058611,0
6.860001087188721,3.314455681972963,0.8766920120354953,-3.3883785515915403,-1.2083193456831565,0
6.870001316070557,3.314455681972963,-3.4129506704419668,-3.3935666982024597,-1.2586443678090744,0
6.880001068115234,3.314455681972963,-3.4129506704419668,-3.35621204260384,-1.3878292184209706,0
6.8900017738342285,3.314455681972963,-3.4129506704419668,-3.408093508713034,0.4342478713339649,0
6.900000810623169,3.314455681972963,-2.636030308553776,-3.390453810235908,1.039704580828273,0
6.910001039505005,3.314455681972963,-1.8903142626472749,-3.372814111758782,2.606006042664876,0
6.920002460479736,3.314455681972963,-1.2160661662472225,-3.3458357493819992,3.400830103457747,0
6.930001497268677,3.314455681972963,-0.24302835606551165,-3.273720511490218,3.0366222113711974,0
6.940000772476196,3.431312125119927,0.0,-3.251411481063265,2.4866786706137263,0
6.950000762939453,3.431312125119927,0.0006080607306464204,-3.0993987853633236,1.6643574327829826,0
6.960001707077026,3.5367889348750747,0.04733739485830267,-2.5292214728232674,0.9644764549699402,0
6.970000982284546,3.5367889348750747,0.09676738179839733,-2.0757774590289007,0.5110324411755736,0
6.980000972747803,3.6297509857130383,0.09676738179839733,-2.018189031647694,0.15616321298867697,0
6.99000096321106,3.773590308535942,0.16206074795551212,-2.3787652211066015,-0.05447553941465344,0
7.0000011920928955,3.8537490893856905,0.16206074795551212,-2.7932981353190707,-0.2604449598681602,0
7.010001182556152,3.790016962669882,0.24208236780427891,-3.296548356578265,-0.28482924893948125,0
7.020001173019409,3.1692181825454298,0.24208236780427891,-3.7302774132511365,-0.3315225684377556,0
7.030001163482666,1.906642144398196,0.3356971158193295,-4.088259529404585,-0.44306772057252597,0
7.040001153945923,0.6559049763967458,0.3356971158193295,-4.12976470229194,-0.45811334574419216,0
7.05000114440918,0.061625265398845,0.4417698664752957,-3.5678884243293565,-0.2879421369060329,0
7.0600011348724365,0.0,0.5591654942468095,-2.781365398113956,-0.38911099581896447,0
7.0700013637542725,0.0,0.6867488736085025,-2.0135196996978664,-0.6993621631519507,0
7.080001592636108,0.0,0.8233848790350067,-1.3421735282448801,-0.6422925504318375,0
7.090001106262207,0.0,0.9679383850009536,-0.663045136875515,-0.5971556749168352,0
7.100001096725464,0.0,1.1192742659809756,-0.22101504562517105,-0.8601947080904551,0
7.1100013256073,0.0,1.2762573964497042,0.012970366527298438,-0.852412488174076,0
7.1200010776519775,0.0,1.437752650881771,0.06692709128086372,-0.8259529404583872,0
7.1300013065338135,0.0,1.6026249037518085,0.15771965697195278,-1.1009247108371216,0
7.140001058578491,0.0,1.769739029534448,0.22672200689718425,-1.2731711783196524,0
7.150001049041748,0.0,1.937959902704321,0.2858668782616651,-1.5486617633594788,0
7.160000801086426,0.0,2.1061523977360608,0.22412793359172456,-1.735953856013672,0
7.170000791549683,-0.03417643489400235,2.1061523977360608,0.3367107150486788,-1.9699392681661434,0
7.180001497268677,-0.03417643489400235,2.2731813891042973,0.3273720511490201,-2.120395519882809,0
7.190000772476196,-0.16670366874392006,2.2731813891042973,0.10116885891293159,-2.185766167180393,0
7.200001239776611,-0.3881021064696649,2.2731813891042973,0.06433301797540025,-2.2708517715994745,0
7.210001230239868,-0.3881021064696649,2.437911751283664,0.05655079805902119,-2.2978301339762552,0
7.220001220703125,-0.6866781686138911,2.437911751283664,-0.057069612720115015,-2.384472182378613,0
7.230000972747803,-0.6866781686138911,2.437911751283664,-0.08560441908017158,-2.480971709341717,0
7.240001440048218,-1.0507382757192532,2.5992083587487915,0.1509750663777576,-2.3953672902615435,0
7.250000715255737,-1.0507382757192532,3.431312125119927,0.26822717978453925,-2.490310373241372,0
7.260000944137573,-1.4685888483284053,3.431312125119927,0.2894985808893087,-2.720145268105104,0
7.270001173019409,-1.4685888483284053,3.431312125119927,0.40519425031281453,-3.1730704672383805,0
7.280001163482666,-1.9285363069840018,3.431312125119927,0.4212775048066646,-3.389934995574818,0
7.290001153945923,-2.4188870722286975,3.431312125119927,0.45396282845545666,-3.512894070253607,0
7.30000114440918,-2.4188870722286975,3.431312125119927,0.8778344065675847,-3.7064119388409074,0
7.310001373291016,-2.9279475646051454,3.314455681972963,1.3982055116428131,-3.7043366801965396,0
7.320000886917114,-3.4440242046560017,3.314455681972963,1.661244544816433,-3.6949980162968847,0
7.33000111579895,-3.9554234129239183,3.314455681972963,2.5598315378276917,-3.5777459028901033,0
7.340001106262207,-4.4504516099515525,3.314455681972963,3.3173009430219427,-3.490066225165562,0
7.350001335144043,-5.344620652456586,3.1873547309595516,3.9678945280312514,-3.2711264381847602,0
7.360001087188721,-5.720374339019293,3.1873547309595516,4.903836176641133,-3.1658070619830934,0
7.370001316070557,-6.270752145478361,3.0511443976050603,6.101260414441359,-2.9696951200903334,0
7.380001068115234,-6.475,3.0511443976050603,6.601397747734001,-3.064638203070162,0
7.39000129699707,-6.027402607316413,3.0511443976050603,6.987395855586414,-2.9764397106845286,0
7.400001049041748,-5.5283013167490695,3.0511443976050603,7.2774132511368155,-2.9546494949186672,0
7.410000801086426,-4.899349808064374,3.0511443976050603,7.063142796105837,-3.072939237647633,0
7.420001029968262,-4.180811714787086,3.0511443976050603,6.253273110141301,-3.113406781212804,0
7.4300010204315186,-3.4129506704419668,3.0511443976050603,5.517593920712914,-3.1211890011291867,0
7.4400012493133545,-0.03417643489400235,3.0511443976050603,4.68541520432142,-3.0770897549363685,0
7.450001001358032,2.1061523977360608,3.0511443976050603,3.8937040314951004,-3.071901608325449,0
7.460001468658447,2.2731813891042973,3.0511443976050603,1.5123447370830394,-3.0008239997558537,0
7.470000982284546,2.437911751283664,3.0511443976050603,0.3092135380108023,-2.6677449873348182,0
7.480001211166382,3.70906315210845,3.0511443976050603,-0.5177770317697687,-2.3616443372905676,0
7.490001201629639,0.0,3.0511443976050603,-1.4848475600451667,-2.086153752250741,0
7.500000953674316,0.0,3.0511443976050603,-3.978789635914182,-1.9751274147770628,0
7.510001182556152,-0.03417643489400235,3.0511443976050603,-3.4272896511734374,-2.000549333170568,0
7.520001411437988,-0.16670366874392006,3.1873547309595516,-2.843104342783899,-2.5022431104464866,0
7.530002593994141,-0.16670366874392006,3.431312125119927,-1.8091067232276372,-2.7938169499801626,0
7.540001153945923,-0.3881021064696649,3.5367889348750747,-1.089510788293099,-3.297585985900449,0
7.55000114440918,-0.6866781686138911,3.70906315210845,-0.3434553056428721,-3.8854029969176294,0
7.5600011348724365,-1.0507382757192532,1.437752650881771,0.2853480636005732,-4.206030457472458,0
7.5700013637542725,-1.9285363069840018,1.1192742659809756,0.6371044038209182,-4.183721427045505,0
7.58000111579895,-3.9554234129239183,0.6867488736085025,1.0028687398907454,-3.1782586138493,0
7.590001344680786,-6.032982696512333,0.4417698664752957,1.441267128513444,-2.628315073091831,0
7.600001096725464,-3.4129506704419668,3.371063025950926,2.573320719016082,-1.8988616595965442,0
7.610001802444458,0.04733739485830267,3.1692181825454298,3.8527176732688373,-1.2716147343363766,0
7.6200010776519775,0.5591654942468095,2.944169153654198,3.7531052583391817,-2.2853785821100487,0
7.630001068115234,1.1192742659809756,2.7006514873355467,4.169194616534927,-2.256843775749992,0
7.640001058578491,1.437752650881771,2.7006514873355467,2.374095889156774,-1.752555925168614,0
7.650001049041748,1.6026249037518085,2.4434007316477864,0.06485183263649219,-1.8454237495040746,0
7.660001039505005,1.769739029534448,2.177152434649232,-0.6505935850093085,-1.9227271340067733,0
7.670001029968262,1.937959902704321,1.906642144398196,-1.3681142612994788,-2.1172826319162574,0
7.6800010204315186,2.1061523977360608,1.371777776371931,-1.6757713553270053,-2.3543809320352804,0
7.690001010894775,2.2731813891042973,1.1168947947133274,-2.155674916837061,-2.2801904354991294,0
7.700001239776611,2.437911751283664,0.6559049763967458,-2.4934232612079237,-2.191473128452408,0
7.710000991821289,2.5992083587487915,0.2915203384697502,-2.447767571031831,-1.949186681722466,0
7.720000982284546,2.5992083587487915,0.15739383229813095,-2.4939420758690156,-1.8895229956968893,0
7.730000972747803,2.7559360859743123,0.00895018583021212,-2.621570482497634,-1.3857539597766029,0
7.740001440048218,2.9069598074348577,0.0,-2.6552934354686117,-1.0635700552385021,0
7.7500011920928955,3.0511443976050603,0.0,-2.764244514297922,-0.7242652668843637,0
7.7600016593933105,3.0511443976050603,0.0,-2.9198889126255074,-0.24384289071321819,0
7.770001173019409,3.1873547309595516,0.0,-3.0521866512039555,-0.10220648823511547,0
7.780000925064087,3.314455681972963,0.0,-3.1180761131626333,-0.07470931119724278,0
7.790001630783081,3.314455681972963,0.0,-3.232215338602863,-0.11362041077913809,0
7.80000114440918,3.431312125119927,0.0,-3.3499862666707347,-0.23761711478011494,0
7.810001373291016,3.5367889348750747,0.0,-3.374370555742058,-0.31128879665517006,0
7.820001125335693,3.5367889348750747,0.0,-3.472426526688436,-0.22257148960844875,0
7.830001354217529,3.6297509857130383,0.0,-3.5829340495010227,-0.3175145725882733,0
7.840000867843628,3.6297509857130383,0.0,-3.6078371532334357,-0.5151829584643091,0
7.850001335144043,3.70906315210845,0.0,-3.6892910550248734,-0.1717276528214351,0
7.860001087188721,3.70906315210845,0.0,-3.718344676046022,-0.38444166386913703,0
7.870001316070557,3.70906315210845,0.0,-3.774376659443953,-0.032166508987700126,0
7.880001068115234,3.773590308535942,0.061625265398845,-3.798242133854182,-0.00622577593310325,0
7.89000129699707,3.773590308535942,0.15739383229813095,-3.822107608264413,0.02334665974913719,0
7.900001287460327,3.773590308535942,0.2915203384697502,-3.837672048097171,0.6339915158543665,0
7.910000801086426,3.8221973294701446,0.4592692358553936,-3.8521988586077454,1.0033875545518356,0
7.92000150680542,3.8221973294701446,0.6559049763967458,-3.845973082674642,0.37665944395275797,0
7.9300010204315186,3.8221973294701446,0.6559049763967458,-3.872432630390331,0.16550187688833184,0
7.9400012493133545,3.8537490893856905,0.8766920120354953,-3.897854548783838,-0.28638569292275706,0
7.950001001358032,3.8537490893856905,0.8766920120354953,-3.9108249153111365,-0.4560380870998244,0
7.960001468658447,3.8537490893856905,-4.180811714787086,-3.9045991393780333,-1.0267342143009746,0
7.970001220703125,3.8537490893856905,-4.180811714787086,-3.9201635792107914,-1.4199957274086745,0
7.980001211166382,3.8671104627572137,-4.180811714787086,-3.9103061006500446,0.5774407177953435,0
7.9900007247924805,3.8671104627572137,-4.180811714787086,-3.9040803247169413,1.7406231879634995,0
8.000001668930054,3.8671104627572137,-3.4129506704419668,-3.9180883205664236,2.884609515671254,0
8.010001420974731,3.8671104627572137,-2.636030308553776,-3.9040803247169413,4.043122653889585,0
8.02000117301941,3.8516895835493123,-1.2160661662472225,-3.8833277382732616,4.691640980254525,0
8.030001163482666,3.8516895835493123,-0.24302835606551165,-3.8511612292855615,4.269844660786767,0
8.040001153945923,3.8516895835493123,0.0,-3.8018738364818256,3.137791070284127,0
8.05000114440918,3.8516895835493123,0.0006080607306464204,-3.6970732749412525,1.6991180150761445,0
8.060001134872437,3.8516895835493123,0.04733739485830267,-2.5115817743461415,0.6671956541642505,0
8.070001602172852,3.790016962669882,0.04733739485830267,-2.3689077425458547,0.22360911893063073,0
8.08000111579895,3.790016962669882,0.09676738179839733,-2.4519180883205665,0.016602069154942,0
8.090001344680786,3.6861979640714657,0.09676738179839733,-2.7362285225989558,-0.06122013000884863,0
8.100001096725464,3.5449681358123755,0.16206074795551212,-3.1341593676564834,-0.1260719626453446,0
8.1100013256073,3.371063025950926,0.16206074795551212,-3.620288705099644,-0.24643696401867787,0
8.120000839233398,2.944169153654198,0.16206074795551212,-3.808099612414929,-0.2547379985961489,0
8.130001306533813,2.4434007316477864,0.24208236780427891,-3.9741203039643547,-0.24021118808557462,0
8.140001058578491,1.906642144398196,0.24208236780427891,-4.055574205755791,-0.43009735404522753,0
8.150001049041748,1.6366054089529913,0.3356971158193295,-3.627033295693839,-0.49443037202063156,0
8.160000801086426,1.1168947947133274,0.3356971158193295,-3.250373851741081,-0.3159581286049975,0
8.170001029968262,0.8766920120354953,0.4417698664752957,-2.8192388683736676,-0.3787347025971257,0
8.180001020431519,0.4592692358553936,0.5591654942468095,-2.2480239265114292,-0.5364543595690785,0
8.190000772476196,0.2915203384697502,0.8233848790350067,-1.883297219763786,-0.36368907742545953,0
8.20000147819519,0.15739383229813095,0.9679383850009536,-1.3546250801110866,-0.39585558641315965,0
8.21000075340271,0.15739383229813095,1.1192742659809756,-0.7631763664662609,-0.6754966887417215,0
8.220001220703125,0.061625265398845,1.2762573964497042,-0.3517563402203431,-0.7195959349345362,0
8.230000972747803,0.00895018583021212,1.437752650881771,-0.20285653248695323,-0.8015686513870661,0
8.240002870559692,0.00895018583021212,1.6026249037518085,-0.12192144535660909,-1.1346476638081013,0
8.250000953674316,0.0,1.769739029534448,0.10946989349040259,-1.2430799279763163,0
8.260001420974731,0.0,1.937959902704321,0.14578691976683822,-1.564226203192237,0
8.27000117301941,0.0,2.1061523977360608,0.20700704977569062,-1.8355662709433278,0
8.280001163482666,0.0,2.1061523977360608,0.30402539139988294,-2.015594958342234,0
8.29000186920166,0.0,2.2731813891042973,0.23969237342448269,-2.179021576586198,0
8.30000114440918,0.0,2.2731813891042973,0.053437910092469565,-2.2298654133732114,0
8.310001373291016,0.0,2.2731813891042973,0.03527939695425175,-2.339854121524706,0
8.320001125335693,0.0,2.437911751283664,-0.01452681051057425,-2.325327311014132,0
8.33000135421753,0.0,2.437911751283664,-0.08508560441907964,-2.3310342722861432,0
8.340001106262207,0.0,2.437911751283664,-0.4617450483718376,-2.3035370952482666,0
8.350001096725464,0.0,2.5992083587487915,-0.4036378063295387,-2.424939725943784,0
8.36000108718872,0.0,2.5992083587487915,-0.3201086458937349,-2.490310373241372,0
8.370001316070557,0.0,2.5992083587487915,-0.2204962309640791,-2.5759147923215417,0
8.380000829696655,0.0,2.5992083587487915,-0.21790215765861942,-2.612750633259073,0
8.39000129699707,0.0,2.7559360859743123,-0.47212134159367636,-2.7860347300637835,0
8.400000810623169,-0.03417643489400235,3.314455681972963,-0.49858088930936706,-2.73415326395459,0
8.410001039505005,-0.16670366874392006,3.314455681972963,-0.30869472334971226,-2.932859279152806,0
8.420001029968262,-0.3881021064696649,3.314455681972963,-0.3242591631824704,-3.227546006653034,0
8.430001020431519,-0.6866781686138911,3.314455681972963,0.03787347025971144,-3.4262520218512535,0
8.440001249313354,-1.0507382757192532,3.314455681972963,0.1426740318002866,-3.445966978972747,0
8.45000147819519,-1.4685888483284053,3.1873547309595516,0.48768578142643637,-3.4833216345713667,0
8.460001230239868,-1.9285363069840018,3.1873547309595516,0.9997558519241938,-3.39045381023591,0
8.470000982284546,-2.4188870722286975,3.1873547309595516,1.0879543443098232,-3.2067934202093564,0
8.480000972747803,-2.9279475646051454,3.0511443976050603,1.778496658223211,-3.136753440961945,0
8.49000096321106,-3.4440242046560017,3.0511443976050603,2.5619067964720594,-3.125858333079014,0
8.500001192092896,-3.9554234129239183,3.0511443976050603,3.0272835474715425,-2.9795525986510802,0
8.510001182556152,-4.4504516099515525,3.0511443976050603,3.355693227942746,-2.9629505294961382,0
8.520001411437988,-5.344620652456586,3.0511443976050603,3.8003173924985516,-2.9837031159398157,0
8.530001163482666,-5.720374339019293,3.0511443976050603,4.071138645588551,-3.0599688711203346,0
8.540000915527344,-6.032982696512333,3.0511443976050603,4.734702597125158,-3.0936918240913105,0
8.550001859664917,-6.270752145478361,3.0511443976050603,5.064149906918546,-3.1004364146855057,0
8.560001134872437,-0.03417643489400235,3.0511443976050603,5.579332865382854,-3.1035493026520573,0
8.570001363754272,-0.03417643489400235,3.0511443976050603,6.235114597003083,-3.0853907895138395,0
8.580001592636108,-0.3881021064696649,3.0511443976050603,3.978789635914182,-3.0293588061159102,0
8.590001344680786,-1.4685888483284053,3.0511443976050603,2.3709830011902224,-2.8545182653279193,0
8.600001096725464,-3.4440242046560017,3.0511443976050603,1.334910122989593,-2.4368724631488985,0
8.6100013256073,-4.4504516099515525,3.0511443976050603,0.9743339335306851,-1.9076815088351071,0
8.620000839233398,-3.4440242046560017,3.0511443976050603,1.4511246070741908,-1.8449049348429827,0
8.630001068115234,-3.4440242046560017,3.1873547309595516,2.0456862086855665,-2.0845973082674654,0
8.640001058578491,-4.4504516099515525,3.314455681972963,2.1727958006530947,-2.6075624866481535,0
8.650001049041748,-6.475,3.431312125119927,2.831171605578782,-2.9961546678060262,0
8.660001039505005,0.16206074795551212,3.6297509857130383,3.8247016815698727,-3.201086458937345,0
8.670001029968262,1.1192742659809756,3.773590308535942,5.169469283120213,-3.66698202459792,0
8.680001020431519,1.6026249037518085,1.437752650881771,3.3520615253151025,-4.2293771172215955,0
8.690000772476196,1.769739029534448,0.9679383850009536,2.103274636066775,-4.017181920834986,0
8.700001239776611,1.937959902704321,0.5591654942468095,0.4684896389660347,-2.906918546098209,0
8.710000991821289,2.1061523977360608,3.371063025950926,-0.3481246375926995,-2.0840784936063734,0
8.720000982284546,2.2731813891042973,3.1692181825454298,-0.9131138035218365,-1.6716208380382718,0
8.730000972747803,2.437911751283664,2.7006514873355467,-1.3639637440107433,-2.333628345591603,0
8.740001678466797,2.5992083587487915,2.4434007316477864,-3.032990508743554,-2.284340952787865,0
8.750000715255737,2.7559360859743123,2.177152434649232,-3.3432416760765395,-2.350230414746545,0
8.760001182556152,2.9069598074348577,1.6366054089529913,-3.5263832514419993,-2.1427045503097624,0
8.770001411437988,3.0511443976050603,1.371777776371931,-3.313150425733207,-2.276558732871486,0
8.780000925064087,3.1873547309595516,0.8766920120354953,-3.3261207922605056,-2.0923795281838444,0
8.790001153945923,3.314455681972963,0.4592692358553936,-3.2524491103854487,-1.8973052156132684,0
8.800001382827759,3.431312125119927,0.2915203384697502,-3.3546555986205644,-1.7489242225409705,0
8.810001373291016,3.431312125119927,0.061625265398845,-3.3603625598925757,-1.5849787896359144,0
