time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
11.440000772476196,0.0,0.0,-0.0928678243354587,0.05188146610919564,0
11.450000762939453,0.0,0.0,-0.04980620746482789,-0.06381420331430832,0
11.46000075340271,0.0,0.0,-0.06277657399212633,-0.00622577593310325,0
11.470001220703125,0.0,0.0,-0.12451551866206878,-0.038911099581895314,0
11.480000972747803,0.0,0.0,-0.1774346140934483,0.01919614246040169,0
11.49000096321106,0.0,0.0,-0.20752586443678067,0.015564439832758126,0
11.500000953674316,0.0,0.0,-0.2661519211401715,-0.018158513138217813,0
11.510000944137573,0.0,0.0,-0.3310037537766656,0.01037629322183875,0
11.52000117301941,0.0,0.0,-0.3351542710654011,-0.04046754356517113,0
11.530001163482666,0.0,0.0,-0.22257148960844686,0.07678456984160864,0
11.540001153945923,0.0,0.0,-0.24799340800195369,-0.016602069154942,0
11.5500009059906,0.0,0.0,-0.31543931394390745,0.014007995849482313,0
11.560000896453857,0.0,0.0,-0.5271156956694236,-0.0207525864436775,0
11.570001125335693,0.0,0.0,-0.5027314065981026,-0.024903103732413,0
11.58000111579895,0.0,0.0,-0.4840540787987909,0.003112887966551625,0
11.590001106262207,0.0,0.0,-0.27652821436201025,0.01919614246040169,0
11.600001096725464,0.0,0.0,-0.16394543290505603,0.07730338450270058,0
11.610000848770142,0.0,0.0,0.0290536210211485,0.024903103732413,0
11.620001077651978,0.0,0.0,0.13281655323953978,0.03527939695425364,0
11.630001068115234,0.0,0.0,0.40260017700735484,0.033722952970977826,0
11.64000129699707,0.0,0.0,0.6365855891598262,-0.0124515518662065,0
11.650001049041748,0.0,0.0,0.9131138035218365,-0.019714957121493626,0
11.660001039505005,0.0,0.0,0.5981933042390228,0.02697836237678075,0
11.670001029968262,0.0,0.0,0.33515427106540296,0.03994872890408108,0
11.680001020431519,0.0,0.0,0.0985747856074719,0.01867732779930975,0
11.690001249313354,0.0,0.0,-0.02957243568224044,0.005706961272011313,0
11.700001001358032,0.0,0.0,-0.3496810815759753,0.004669331949827438,0
11.710001468658447,0.0,0.0,-0.3994872890408032,0.01452681051057425,0
11.720000743865967,0.0,0.0,-0.43217261268959717,-0.00622577593310325,0
11.730002880096436,0.0,0.0,-0.38080996124149347,0.001037629322183875,0
11.740001201629639,0.0,0.0,-0.0430616168706327,0.004669331949827438,0
11.750001192092896,0.0,0.0,0.09909360026856384,-0.005706961272011313,0
11.760001182556152,0.0,0.0,0.12866603595080428,0.10324411755729934,0
11.77000093460083,0.0,0.0,0.07055879390850728,0.286904507583849,0
11.780001163482666,0.0,0.0,-0.14059877315591884,0.3481246375926995,0
11.790001153945923,0.0,0.0,-0.2983184301278716,0.5042878505813784,0
11.8000009059906,0.0,0.0,-0.3035065767387929,0.6116824854274113,0
11.810001134872437,0.0,0.0,-0.14111758781701078,0.5411236915189059,0
11.820000886917114,0.0,0.0,-0.07989745780816027,0.40519425031281453,0
11.830000877380371,0.0,0.0,-0.011932737205114563,0.15305032502212534,0
11.840001344680786,0.0,0.0,0.0622577593310325,0.1193273720511494,0
11.850000858306885,0.0,0.0,0.04046754356517113,-0.00622577593310325,0
11.860001564025879,0.0,0.0,0.005188146610919375,0.00622577593310325,0
11.870001077651978,0.0,0.0,-0.012970366527298438,-0.09805597094637997,0
11.880001306533813,0.0,0.0,-0.01867732779930975,-0.1110263374736784,0
11.890001058578491,0.0,0.0,-0.06485183263649408,-0.06070131534775669,0
11.900001049041748,0.0,0.0,-0.06640827661976989,-0.08404797509689765,0
11.910001039505005,0.0,0.0,0.0015564439832758126,-0.0005188146610919375,0
11.920000791549683,0.0,0.0,-0.0124515518662065,-0.09546189764092028,0
11.930001020431519,0.0,0.0,0.02127140110476944,-0.019714957121493626,0
11.940000772476196,0.0,0.0,0.11673329874568972,-0.06329538865321638,0
11.950001239776611,0.0,0.0,0.07315286721396697,-0.08404797509689765,0
11.960001230239868,0.0,0.0,0.30143131809442325,-0.016083254493850063,0
11.970000982284546,0.0,0.0,0.6339915158543665,0.036317026276437514,0
11.980000734329224,0.0,0.0,0.42231513412884847,-0.04461806085390663,0
11.99000096321106,0.0,0.0,0.12710959196752847,-0.040986358226263064,0
12.000000953674316,0.0,0.0,0.04409924619281469,-0.12192144535660909,0
12.010000944137573,0.0,0.0,0.02282784508804525,-0.14993743705557372,0
12.02000117301941,0.0,0.0,0.01037629322183875,-0.24903103732413756,0
12.030001163482666,0.0,0.0,0.00207525864436775,-0.3242591631824685,0
12.040001153945923,0.0,0.0,-0.0025940733054596876,-0.3382671590319546,0
12.0500009059906,0.0,0.0,0.0015564439832758126,-0.3252967925046524,0
12.060001373291016,0.0,0.0,-0.02127140110476944,-0.37199011200293053,0
12.070000886917114,0.0,0.0,-0.02127140110476944,-0.23969237342448269,0
12.08000111579895,0.0,0.0,-0.009338663899654875,-0.02282784508804525,0
12.090001106262207,0.0,0.0,-0.00622577593310325,-0.032685323648792064,0
12.100001573562622,0.0,0.0,0.0124515518662065,-0.07522812585833472,0
12.110000848770142,0.0,0.0,-0.001037629322183875,-0.2303537095248278,0
12.120001316070557,0.0,0.0,0.010895107882930688,-0.3019501327555152,0
12.130001068115234,0.0,0.0,0.06070131534775669,-0.40934476760155003,0
12.140001058578491,0.0,0.0,-0.005706961272011313,-0.38755455183568865,0
12.150001049041748,0.0,0.0,-0.015564439832758126,-0.3024689474166071,0
12.160000801086426,0.0,0.0,-0.006744590594195188,-0.08352916043580572,0
12.170001029968262,0.0,0.0,0.02697836237678075,0.08197271645252802,0
12.18000078201294,0.0,0.0,-0.0015564439832758126,0.21997741630298717,0
12.190001249313354,0.0,0.0,0.008301034577471,0.5779595324564354,0
12.200000762939453,0.0,0.0,0.01712088381603394,0.5447553941465495,0
12.210001230239868,0.0,0.0,0.030091250343332376,0.25836970122379244,0
12.220000982284546,0.0,0.0,0.0207525864436775,0.12399670400097684,0
12.230001211166382,0.0,0.0,0.003112887966551625,-0.007782219916379063,0
12.24000072479248,0.0,0.0,-0.001037629322183875,-0.0456556901760905,0
12.250000953674316,0.0,0.0,-0.011413922544022626,-0.033204138309884,0
12.26000165939331,0.0,0.0,0.03164769432660819,-0.22775963621936812,0
12.27000117301941,0.0,-0.0,0.021790215765861376,-0.38184759056367734,0
12.280000925064087,0.0,-0.0,-0.011932737205114563,-0.3185522019104572,0
12.290001392364502,0.0,-0.0,-0.00207525864436775,-0.12244026001770103,0
12.30000114440918,0.0,-0.0,0.0015564439832758126,0.05758842738120695,0
12.310001134872437,0.0,-0.0,-0.017639698477125876,0.3289284951322978,0
12.320001363754272,0.0,-0.0,-0.01037629322183875,0.18366039002655155,0
12.33000111579895,0.0,-0.0,0.06640827661977178,0.09079256569109095,0
12.340001106262207,0.0,-0.0,0.11569566942350584,-0.3828852198858612,0
12.350001335144043,0.0,-0.0,0.3372295297097707,-0.5535752433851124,0
12.3600013256073,0.0,-0.0,0.6734214300973538,-0.3870357371745967,0
12.370001077651978,0.0,-0.0,0.9068880275887332,-0.04358043153172275,0
12.380001544952393,0.0,-0.0,0.7227088229010878,0.06537064729758602,0
12.390000820159912,0.0,-0.0,0.5712149418622383,0.10583819086275903,0
12.400000810623169,0.0,-0.0,0.45240638447218084,0.22153386028626298,0
12.410001039505005,0.0,-0.0,0.2734153263954586,0.13229773857844784,0
12.420001029968262,0.0,-0.0,0.14786217841120597,0.07003997924741345,0
12.430001020431519,0.0,-0.0,0.005706961272011313,-0.0622577593310325,0
12.440000772476196,0.0,0.0,-0.13489181188390753,0.0041505172887355,0
12.45000147819519,0.0,0.0,-0.06588946195867795,-0.09286782433546059,0
12.460000991821289,0.0,0.0,-0.3911862544633322,-0.07211523789178309,0
12.470000982284546,0.0,0.0,-0.29572435682241194,-0.03164769432660819,0
12.480000734329224,0.0,0.0,-0.4342478713339649,-0.04358043153172275,0
12.490001201629639,0.0,0.0,-0.3854792931913209,-0.011932737205114563,0
12.500000715255737,0.0,0.0,-0.3201086458937349,0.05758842738120695,0
12.510001182556152,0.0,0.0,-0.27393414105655056,0.13385418256172366,0
12.520000696182251,0.0,0.0,-0.1815851313821838,0.2920926541947684,0
12.530001163482666,0.0,0.0,-0.09961241492965578,0.29572435682241194,0
12.540001153945923,0.0,0.0,-0.03942991424298914,0.21686452833643555,0
12.5500009059906,0.0,0.0,-0.04098635822626495,0.09234900967436677,0
12.560000896453857,0.0,0.0,-0.033722952970977826,0.07003997924741345,0
12.570001125335693,0.0,0.0,-0.019714957121493626,0.057069612720115015,0
12.58000135421753,0.0,0.0,-0.08352916043580383,-0.009338663899654875,0
12.590001106262207,0.0,0.0,-0.19611194189275805,0.003112887966551625,0
12.600001335144043,0.0,0.0,-0.15408795434430922,0.005706961272011313,0
12.610000848770142,0.0,0.0,-0.2734153263954586,-0.019714957121493626,0
12.620001077651978,0.0,0.0,-0.3247779778435623,0.02334665974913719,0
12.630001068115234,0.0,0.0,-0.2796411023285619,-0.0036317026276435627,0
12.64000129699707,0.0,0.0,-0.21375164036988392,-0.0015564439832758126,0
12.650001049041748,0.0,0.0,-0.26407666249580375,-0.04773094882045825,0
12.660001039505005,0.0,0.0,-0.4212775048066646,-0.03994872890407919,0
12.670001029968262,0.0,0.0,-0.5048066652424703,-0.011932737205114563,0
12.68000078201294,0.0,0.0,-0.5426801355021817,-0.005706961272011313,0
12.690001249313354,0.0,0.0,-0.515701773125401,-0.02334665974913719,0
12.700001239776611,0.0,0.0,-0.286904507583849,0.04409924619281658,0
12.710001230239868,0.0,0.0,-0.1592761009552286,0.10376293221839128,0
12.720000982284546,0.0,0.0,0.1343729972228156,0.10220648823511547,0
12.730001211166382,0.0,0.0,0.15149388103884953,0.0347605822931617,0
12.74000096321106,0.0,0.0,0.5286721396526994,0.06485183263649408,0
12.750000953674316,0.0,0.0,0.8394421216467776,0.0430616168706327,0
12.760001182556152,0.0,0.0,0.8052003540147097,0.0207525864436775,0
12.77000117301941,0.0,0.0,0.4783471175267815,0.012970366527298438,0
12.780001163482666,0.0,0.0,0.21011993774224225,0.03112887966551625,0
12.790001153945923,0.0,0.0,0.03839228492080338,0.007782219916379063,0
12.8000009059906,0.0,0.0,-0.10168767357402353,-0.008819849238562938,0
12.810000896453857,0.0,0.0,-0.40156254768517097,0.01919614246040169,0
12.820000886917114,0.0,0.0,-0.43891720328379236,-0.01452681051057425,0
12.830000877380371,0.0,0.0,-0.44825586718344723,-0.020233771782585563,0
12.840001106262207,0.0,0.0,-0.3102511673329881,0.011413922544022626,0
12.850001335144043,0.0,0.0,-0.01712088381603394,0.014007995849482313,0
12.86000108718872,0.0,0.0,0.08249153111362184,-0.007263405255287125,0
12.870001077651978,0.0,0.0,0.07626575518051859,0.2189397869808033,0
12.880001306533813,0.0,0.0,-0.07470931119724089,0.2941679128391361,0
12.89000129699707,0.0,0.0,-0.1955931272316661,0.44151127658925204,0
12.900001049041748,0.0,0.0,-0.3450117496261479,0.5826288644062628,0
12.910001039505005,0.0,0.0,-0.2677083651234473,0.5598010193182157,0
12.920000791549683,0.0,0.0,-0.13904232917264303,0.45240638447218273,0
12.93000078201294,0.0,0.0,-0.11465804010132197,0.24384289071321819,0
12.940001010894775,0.0,0.0,0.06744590594195565,0.12036500137333328,0
12.950001239776611,0.0,0.0,0.032166508987700126,-0.010895107882930688,0
12.96000075340271,0.0,0.0,-0.012970366527298438,-0.02749717703787269,0
12.970001220703125,0.0,0.0,0.0902737510300009,-0.0902737510300009,0
12.980000972747803,0.0,0.0,0.008819849238562938,-0.049287392803734065,0
12.990001201629639,0.0,0.0,-0.07522812585833283,-0.05240028077028569,0
13.000000953674316,0.0,0.0,0.0207525864436775,-0.08716086306344928,0
13.010001420974731,0.0,0.0,-0.04098635822626495,-0.011932737205114563,0
13.02000117301941,0.0,0.0,-0.0290536210211485,-0.07470931119724278,0
13.030000925064087,0.0,0.0,0.1027253028962074,0.021790215765861376,0
13.040000915527344,0.0,0.0,0.09234900967436865,-0.06537064729758413,0
13.0500009059906,0.0,0.0,0.1193273720511494,-0.04461806085390663,0
13.060001373291016,0.0,0.0,0.6843165379802845,0.03112887966551625,0
13.070000886917114,0.0,0.0,0.6085695974608616,-0.05032502212591794,0
13.08000111579895,0.0,0.0,0.20026245918149543,-0.020233771782585563,0
13.090001106262207,0.0,0.0,0.05188146610919375,-0.11258278145695422,0
13.100001335144043,0.0,0.0,0.017639698477125876,-0.11310159611804615,0
13.11000108718872,0.0,0.0,0.01452681051057425,-0.07003997924741534,0
13.120001077651978,0.0,0.0,0.0041505172887355,-0.3372295297097707,0
13.130001068115234,0.0,0.0,0.005706961272011313,-0.36109500411999984,0
13.14000129699707,0.0,0.0,0.0,-0.39014862514114834,0
13.150000810623169,0.0,0.0,-0.005706961272011313,-0.44306772057252597,0
13.160001039505005,0.0,0.0,-0.00207525864436775,-0.36005737479781597,0
13.170001029968262,0.0,0.0,-0.04202398754844883,-0.19870601519821585,0
13.180001020431519,0.0,0.0,-0.022309030426953314,-0.07730338450270247,0
13.190000772476196,0.0,0.0,-0.013489181188390376,-0.06640827661977178,0
13.200000762939453,0.0,0.0,-0.03994872890408108,-0.21323282570879387,0
13.210001230239868,0.0,0.0,-0.012970366527298438,-0.34189886165959815,0
13.220000743865967,0.0,0.0,0.007263405255287125,-0.5084383678701139,0
13.230001211166382,0.0,0.0,-0.010895107882930688,-0.5068819238868381,0
13.24000096321106,0.0,0.0,0.0025940733054596876,-0.46537675099948306,0
13.250000953674316,0.0,0.0,0.0695211645863234,-0.2246467482528165,0
13.260001420974731,0.0,0.0,0.017639698477125876,-0.051362651448101815,0
13.27000117301941,0.0,0.0,0.03112887966551625,0.054994354075747265,0
13.280001401901245,0.0,0.0,-0.05810724204229889,0.4882045960875264,0
13.290000915527344,0.0,0.0,-0.00207525864436775,0.696249275185399,0
13.30000114440918,0.0,0.0,0.02542191839350494,0.7387920773949398,0
13.310001134872437,0.0,0.0,0.02282784508804525,0.2936490981780442,0
13.320001363754272,0.0,0.0,0.01037629322183875,0.13748588518936722,0
13.33000135421753,0.0,0.0,0.01712088381603394,0.06070131534775858,0
13.340001106262207,0.0,0.0,0.007263405255287125,-0.038911099581895314,0
13.350001096725464,0.0,0.0,0.0,-0.0373546555986195,0
13.360001564025879,0.0,0.0,0.020233771782585563,-0.05706961272011313,0
13.370000839233398,0.0,-0.0,-0.04824976348155208,-0.1302224799340801,0
13.380001306533813,0.0,-0.0,0.02282784508804525,-0.15408795434430922,0
13.39000129699707,0.0,-0.0,0.0041505172887355,0.03164769432660819,0
13.400000810623169,0.0,-0.0,0.019714957121493626,-0.0005188146610919375,0
13.410000801086426,0.0,-0.0,-0.0207525864436775,-0.1027253028962074,0
13.42000126838684,0.0,-0.0,0.007263405255287125,-0.3268532364879282,0
13.43000078201294,0.0,-0.0,0.01452681051057425,-0.4254280220954001,0
13.440001010894775,0.0,-0.0,0.09598071230201222,-0.5608386486403996,0
13.450001239776611,0.0,-0.0,0.11725211340678166,-0.5110324411755736,0
13.460000991821289,0.0,-0.0,0.36680196539201115,-0.2744529557176425,0
13.470000982284546,0.0,-0.0,0.6474806970427569,-0.058107242042297,0
13.480000734329224,0.0,-0.0,0.712851344340341,0.09338663899655064,0
13.49000096321106,0.0,-0.0,0.5997497482222987,0.1302224799340801,0
13.500000953674316,0.0,-0.0,0.5675832392345947,0.29883724478896545,0
13.510001182556152,0.0,-0.0,0.4197210608233888,0.2734153263954586,0
13.52000093460083,0.0,0.0,0.23502304147465525,0.1815851313821838,0
13.530001401901245,0.0,0.0,0.1468245490890221,0.17795342875454023,0
13.540001153945923,0.0,0.0,-0.009857478560746813,0.08767967772453933,0
13.55000114440918,0.0,0.0,-0.13956114383373497,0.12244026001770103,0
13.560001373291016,0.0,0.0,-0.10065004425183965,-0.0207525864436775,0
13.570000886917114,0.0,0.0,-0.3704336680196547,0.007263405255287125,0
13.58000135421753,0.0,0.0,-0.2884609515671248,0.1260719626453446,0
13.590001106262207,0.0,0.0,-0.28638569292275706,0.14319284646137853,0
13.600001335144043,0.0,0.0,-0.2977996154667797,0.16031373027741247,0
13.61000108718872,0.0,0.0,-0.14993743705557372,0.2080446790978726,0
13.620001316070557,0.0,0.0,-0.1400799584948269,0.16550187688833184,0
13.630001306533813,0.0,0.0,-0.1691335795159773,0.12088381603442522,0
13.64000129699707,0.0,0.0,-0.08664204840235545,0.057069612720115015,0
13.650000810623169,0.0,0.0,-0.0970183416241942,0.020233771782585563,0
13.660001039505005,0.0,0.0,-0.18262276070436767,0.11621448408459778,0
13.670001029968262,0.0,0.0,-0.1276284066286204,0.019714957121493626,0
13.680001020431519,0.0,0.0,-0.11828974272896553,-0.01867732779930975,0
13.690000772476196,0.0,0.0,-0.10895107882931065,-0.02957243568224044,0
13.700001001358032,0.0,0.0,-0.25162511062959725,-0.005188146610919375,0
13.710001230239868,0.0,0.0,-0.2941679128391361,0.005706961272011313,0
13.720000982284546,0.0,0.0,-0.3009125034333332,-0.03839228492080338,0
13.730000972747803,0.0,0.0,-0.23606067079683912,-0.011932737205114563,0
13.74000072479248,0.0,0.0,-0.1551255836664931,-0.057588427381205065,0
13.750001192092896,0.0,0.0,-0.1665395062105176,0.008301034577471,0
13.760000944137573,0.0,0.0,-0.17224646748252892,-0.001037629322183875,0
13.77000117301941,0.0,0.0,-0.22827845088045817,0.03527939695425364,0
13.780001163482666,0.0,0.0,-0.2526627399517811,0.016602069154942,0
13.790000915527344,0.0,0.0,-0.3398236030152285,-0.02127140110476944,0
13.8000009059906,0.0,0.0,-0.38859218115787253,0.04358043153172464,0
13.810000896453857,0.0,0.0,-0.1940366832483903,0.032685323648792064,0
13.820001363754272,0.0,0.0,-0.11777092806787359,0.0679647206030457,0
13.83000111579895,0.0,0.0,-0.050843836787011765,0.032685323648792064,0
13.840001106262207,0.0,0.0,0.1468245490890221,0.011932737205114563,0
13.850001096725464,0.0,0.0,0.3144016846217217,0.0290536210211485,0
13.8600013256073,0.0,0.0,0.4850917081209767,0.036317026276437514,0
13.870000839233398,0.0,0.0,0.70455030976287,0.08819849238563127,0
13.880001544952393,0.0,0.0,0.45396282845545666,0.0389110995818972,0
13.890001058578491,0.0,0.0,0.3294473097933879,0.03735465559862139,0
13.900001049041748,0.0,0.0,0.17691579943235447,-0.016602069154942,0
13.910001039505005,0.0,0.0,-0.014007995849482313,-0.030610065004424314,0
13.920001029968262,0.0,0.0,-0.2521439252906892,0.017639698477125876,0
13.930001020431519,0.0,0.0,-0.42594683675649203,0.0015564439832758126,0
13.940000772476196,0.0,0.0,-0.4005249183629871,-0.009338663899654875,0
13.950001239776611,0.0,0.0,-0.5354167302468946,0.01919614246040169,0
13.960000991821289,0.0,0.0,-0.3880733664967806,-0.0015564439832758126,0
13.970000982284546,0.0,0.0,-0.0207525864436775,0.024903103732413,0
13.980000734329224,0.0,0.0,0.20026245918149543,0.02334665974913719,0
13.99000096321106,0.0,0.0,0.37614062929166603,-0.026459547715688814,0
14.000000953674316,0.0,0.0,0.22360911893063262,0.19766838587603386,0
14.010000944137573,0.0,0.0,-0.04513687551500045,0.30143131809442514,0
14.02000093460083,0.0,0.0,-0.4020813623462629,0.5146641438032171,0
14.030000925064087,0.0,0.0,-0.30143131809442514,0.6812036500137328,0
14.040001153945923,0.0,0.0,-0.2998748741111493,0.5509811700796527,0
14.050001382827759,0.0,0.0,-0.1872920926541951,0.42750328073976784,0
14.060000896453857,0.0,0.0,-0.06329538865321827,0.21375164036988392,0
14.070001363754272,0.0,0.0,-0.04773094882046014,0.1400799584948269,0
14.08000111579895,0.0,0.0,0.049287392803734065,0.013489181188390376,0
14.090000867843628,0.0,0.0,0.05603198339792925,0.03164769432660819,0
14.100001096725464,0.0,0.0,-0.008301034577471,-0.04202398754844694,0
14.11000108718872,0.0,0.0,-0.04513687551500045,-0.047212134159366315,0
14.120001316070557,0.0,0.0,-0.020233771782585563,-0.13644825586718334,0
14.130000829696655,0.0,0.0,-0.1732840968047128,-0.011932737205114563,0
14.14000129699707,0.0,0.0,-0.044618060853908514,-0.13385418256172366,0
14.150000810623169,0.0,0.0,0.01712088381603394,-0.06070131534775669,0
14.160001039505005,0.0,0.0,-0.009338663899654875,-0.03112887966551625,0
14.170000791549683,0.0,0.0,0.10998870815149453,-0.11621448408459778,0
14.180001020431519,0.0,0.0,0.14111758781701078,-0.12140263069551716,0
14.190001487731934,0.0,0.0,0.16965239417706734,-0.12399670400097684,0
14.200000762939453,0.0,0.0,0.5348979155858027,-0.11880855739005747,0
14.210001230239868,0.0,0.0,0.687948240607928,-0.07574694051942665,0
14.220000743865967,0.0,0.0,0.29987487411114744,-0.13281655323953978,0
14.230000972747803,0.0,0.0,0.0861232337412654,-0.1343729972228156,0
14.24000096321106,0.0,0.0,0.030610065004424314,-0.10376293221839128,0
14.250000953674316,0.0,0.0,0.02542191839350494,-0.23502304147465525,0
14.260001182556152,0.0,0.0,0.006744590594195188,-0.36265144810327565,0
14.27000093460083,0.0,0.0,0.009338663899654875,-0.3579821161534482,0
14.280001163482666,0.0,0.0,0.01037629322183875,-0.38184759056367734,0
14.290000915527344,0.0,0.0,-0.008819849238562938,-0.3408612323374143,0
14.30000114440918,0.0,0.0,-0.026459547715688814,-0.1110263374736784,0
14.310000896453857,0.0,0.0,-0.012970366527298438,-0.016602069154942,0
14.320000886917114,0.0,0.0,-0.01867732779930975,-0.11984618671224134,0
14.33000111579895,0.0,0.0,-0.005188146610919375,-0.2843104342783893,0
14.340001344680786,0.0,0.0,-0.0036317026276435627,-0.47212134159367825,0
14.350000858306885,0.0,0.0,-0.030091250343332376,-0.48768578142643637,0
14.3600013256073,0.0,0.0,0.08560441908017347,-0.482497634815517,0
14.370000839233398,0.0,0.0,0.04046754356517113,-0.3252967925046524,0
14.380001306533813,0.0,0.0,0.038911099581895314,-0.10480056154057515,0
14.390000820159912,0.0,0.0,0.007263405255287125,0.07522812585833283,0
14.400001049041748,0.0,0.0,0.036835840937527564,0.5343791009247107,0
14.410001039505005,0.0,0.0,-0.0005188146610919375,0.9437238685262608,0
14.420001029968262,0.0,0.0,-0.009857478560746813,0.5172582171086768,0
14.430001020431519,0.0,0.0,-0.0036317026276435627,0.3227027191991946,0
14.440001487731934,0.0,0.0,0.015045625171666188,0.1955931272316661,0
14.450000762939453,0.0,0.0,-0.0036317026276435627,-0.047212134159366315,0
14.46000075340271,0.0,0.0,0.007782219916379063,-0.07159642323069115,0
14.470001459121704,0.0,0.0,-0.014007995849482313,-0.2552568132572408,0
14.480000734329224,0.0,0.0,0.00207525864436775,-0.2080446790978745,0
14.49000096321106,0.0,-0.0,-0.016083254493850063,-0.3061006500442507,0
14.500000953674316,0.0,-0.0,-0.02334665974913719,-0.35850093081454015,0
14.510000944137573,0.0,-0.0,-0.01867732779930975,-0.11569566942350584,0
14.52000093460083,0.0,-0.0,-0.0041505172887355,0.04150517288735689,0
14.530001163482666,0.0,-0.0,0.0005188146610919375,0.28067873165074575,0
14.540001630783081,0.0,-0.0,0.010895107882930688,0.19351786858729836,0
14.5500009059906,0.0,-0.0,0.10843226416821872,-0.021790215765861376,0
14.560000896453857,0.0,-0.0,0.13748588518936722,-0.44669942320016953,0
14.570001125335693,0.0,-0.0,0.4321726126895953,-0.4850917081209767,0
14.58000135421753,0.0,-0.0,0.7797784356212047,-0.18781090731528516,0
14.590001106262207,0.0,-0.0,0.8036439100314339,-0.023865474410229126,0
14.600001335144043,0.0,-0.0,0.6454054383983892,0.07419049653614895,0
14.610000848770142,0.0,-0.0,0.5125888851588494,0.1509750663777576,0
14.620001316070557,0.0,-0.0,0.4046754356517226,0.1359294412060914,0
14.630001068115234,0.0,-0.0,0.1442304757835624,0.04824976348155208,0
14.640001058578491,0.0,-0.0,0.058107242042297,-0.03579821161534369,0
14.650000810623169,0.0,0.0,-0.0025940733054596876,-0.00622577593310325,0
14.660000801086426,0.0,0.0,-0.12555314798425266,-0.03942991424298725,0
14.670001029968262,0.0,0.0,-0.16965239417706923,-0.05706961272011313,0
14.68000078201294,0.0,0.0,-0.36368907742545764,-0.04876857814264213,0
14.690001249313354,0.0,0.0,-0.22205267494735492,0.054994354075747265,0
14.700001001358032,0.0,0.0,-0.33774834437086076,0.024384289071321064,0
14.710001468658447,0.0,0.0,-0.31284524063844776,0.14215521713919466,0
14.720000982284546,0.0,0.0,-0.21530808435315973,0.10791344950712678,0
14.730001449584961,0.0,0.0,-0.21582689901425167,0.2651142918179876,0
14.74000096321106,0.0,0.0,-0.18366039002655155,0.29728080080568775,0
14.750001192092896,0.0,0.0,-0.0845667897579877,0.1940366832483903,0
14.760001182556152,0.0,0.0,-0.10998870815149453,0.12555314798425266,0
14.77000117301941,0.0,0.0,-0.10739463484603484,0.07263405255287314,0
14.780000925064087,0.0,0.0,-0.06692709128086183,0.057069612720115015,0
14.790001392364502,0.0,0.0,-0.08612323374126352,-0.03424176763206788,0
14.80000114440918,0.0,0.0,-0.1525315103610334,-0.03839228492080338,0
14.810001134872437,0.0,0.0,-0.2687459944456312,0.007782219916379063,0
14.820001602172852,0.0,0.0,-0.3066194647053445,-0.0,0
14.83000111579895,0.0,0.0,-0.3133640552995397,0.04098635822626495,0
14.840001106262207,0.0,0.0,-0.27808465834528606,-0.005706961272011313,0
14.850001096725464,0.0,0.0,-0.19714957121494192,-0.017639698477125876,0
14.86000108718872,0.0,0.0,-0.19455549790948223,-0.0456556901760905,0
14.870001077651978,0.0,0.0,-0.2754905850398264,-0.012970366527298438,0
14.880001068115234,0.0,0.0,-0.3782158879360338,-0.02542191839350494,0
14.890001058578491,0.0,0.0,-0.4062318796349984,-0.00622577593310325,0
14.900000810623169,0.0,0.0,-0.45136875514999886,-0.04409924619281469,0
14.910001039505005,0.0,0.0,-0.3123264259773558,-0.061738944669940565,0
14.920000791549683,0.0,0.0,-0.20181890316476936,0.004669331949827438,0
14.930001020431519,0.0,0.0,-0.035798211615345576,0.08767967772453933,0
14.940001010894775,0.0,0.0,0.13696707052827528,0.040467543565173014,0
14.950001239776611,0.0,0.0,0.2983184301278716,0.07263405255287314,0
14.96000075340271,0.0,0.0,0.5177770317697687,0.034241767632069764,0
14.970001220703125,0.0,0.0,0.7206335642567201,0.030091250343332376,0
14.980000972747803,0.0,0.0,0.573809015167698,0.036317026276437514,0
14.990001201629639,0.0,0.0,0.3647267067476434,0.018158513138217813,0
15.000000715255737,0.0,0.0,0.18054750205999803,0.0430616168706327,0
15.010001420974731,0.0,0.0,0.014007995849482313,0.007782219916379063,0
15.02000117301941,0.0,0.0,-0.21945860164189523,0.009857478560746813,0
15.030001163482666,0.0,0.0,-0.40830713827936616,-0.017639698477125876,0
15.040001630783081,0.0,0.0,-0.4451429792168956,0.00207525864436775,0
15.05000114440918,0.0,0.0,-0.5307473982970672,-0.003112887966551625,0
15.060000896453857,0.0,0.0,-0.2147892696920678,0.0025940733054596876,0
15.070000886917114,0.0,0.0,0.03372295297097594,0.02282784508804525,0
15.08000135421753,0.0,0.0,0.3465681936094256,0.17380291146580473,0
15.090001106262207,0.0,0.0,0.351237525559253,0.21686452833643555,0
15.100001096725464,0.0,0.0,0.12399670400097684,0.35019989623706727,0
15.11000108718872,0.0,0.0,-0.13904232917264303,0.5411236915189059,0
15.120001077651978,0.0,0.0,-0.3066194647053445,0.6018250068666645,0
15.130001068115234,0.0,0.0,-0.2858668782616651,0.5058442945646542,0
15.14000129699707,0.0,0.0,-0.245399334696494,0.3035065767387929,0
15.150001049041748,0.0,0.0,-0.1276284066286204,0.09805597094637808,0
15.160000801086426,0.0,0.0,-0.14474929044465434,0.059144871364482765,0
15.170001029968262,0.0,0.0,-0.06640827661976989,-0.019714957121493626,0
15.180001020431519,0.0,0.0,-0.10116885891293159,-0.07626575518051859,0
