time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
7.150001049041748,22.847865230262066,-3.4985930967130674,-111.25176780725596,-10.925139023949015,0.9981383349905883,0.576937850313658,0.8653182173716925,0.5477872692109172,0.9981383349905883,0.576937850313658,unified,unified,0,1,0,0,0,0,0
7.160001039505005,21.705252235480764,-3.586486404003932,-113.32908297378142,-7.001321487178694,0.9981383349905883,0.5827281380627238,0.8543301843086364,0.54896677039278,0.9981383349905883,0.5827281380627238,unified,unified,0,1,0,0,0,0,0
7.17000150680542,20.84829248939479,-3.6304330576493706,-65.85858453873489,-1.538751975204047,0.9981383349905883,0.5883316721863459,0.8441085423370055,0.5499757501453105,0.9981383349905883,0.5883316721863459,unified,unified,0,1,0,0,0,0,0
7.1800010204315186,20.364879299295016,-3.674379711294803,-35.3912954296942,-9.15557425246436,0.9981383349905883,0.5937306406809308,0.835420708446079,0.5508608936384422,0.9981383349905883,0.5937306406809308,unified,unified,0,1,0,0,0,0,0
7.190001010894775,20.27698599200414,-3.674379711294803,5.693382308255254,8.617011061142664,0.9981383349905883,0.5989968436704389,0.8288814816728635,0.5515037035166499,0.9981383349905883,0.5989968436704389,unified,unified,0,1,0,0,0,0,0
7.200000762939453,20.518692587054026,-3.6524063844720898,43.85443129331646,2.9236287528876894,0.9981383349905883,0.6041423175377661,0.8247648881596192,0.551894325055877,0.9981383349905883,0.6041423175377661,unified,unified,0,1,0,0,0,0,0
7.210001230239868,21.02407910397652,-3.6524063844720898,58.85726305155648,7.616822277260033,0.9981383349905883,0.6090915466733812,0.8230974775833005,0.5521780026584401,0.9981383349905883,0.6090915466733812,unified,unified,0,1,0,0,0,0,0
7.220000982284546,21.639332255012608,-3.6304330576493706,48.31681202140848,8.078447869821247,0.9981383349905883,0.6138794611155738,0.8234961384727604,0.5523078147626334,0.9981383349905883,0.6138794611155738,unified,unified,0,1,0,0,0,0,0
7.230000972747803,22.05682546464425,-3.564513077181219,38.23798658382169,4.770131123132546,0.9981383349905883,0.618576840437891,0.8248778623819952,0.5521734853850481,0.9981383349905883,0.618576840437891,unified,unified,0,1,0,0,0,0,0
7.240001201629639,22.166692098757846,-3.4985930967130674,-18.541961301209327,4.462380728091737,0.9981383349905883,0.6231470334382406,0.826168722582136,0.5518473308909148,0.9981383349905883,0.6231470334382406,unified,unified,0,1,0,0,0,0,0
7.250000953674316,21.749198889126205,-3.344779808954045,-60.31907742800033,15.310582153280828,0.0,0.6277434798357701,0.23063265166784275,0.5842751952748881,0.0,0.6277434798357701,unified,unified,1,0,1,0,0,0,0
7.260001182556152,20.870265816217508,-3.05912656025872,-100.09581598702606,37.391672997459466,0.00758866680542096,0.6325648543296284,0.2338296540704321,0.5854444854523142,0.00758866680542096,0.6325648543296284,unified,unified,1,0,0,0,0,0,0
7.27000093460083,19.705679494613335,-2.509793389690782,-126.63928755929643,70.628715661868,0.015223548253693528,0.6380275812774213,0.24019001409791935,0.587730764385244,0.015223548253693528,0.6380275812774213,unified,unified,1,0,0,0,0,0,0
7.280001163482666,18.60701315347747,-1.6528336436048054,-98.40318881430161,102.48088154859234,0.023278989230609153,0.6445428104154683,0.24861906950237522,0.5916330089303738,0.023278989230609153,0.6445428104154683,unified,unified,1,0,0,0,0,0,0
7.290001153945923,17.68413342692334,-0.37838068788720697,-81.47691708705653,151.64400715636333,0.03177982780469683,0.652703247781503,0.25794085068866185,0.5978010097553522,0.03177982780469683,0.652703247781503,unified,unified,1,0,0,0,0,0,0
7.300001621246338,17.156773583178126,1.4234321115757755,-33.467855460689144,195.8061888447206,0.040491088789660026,0.6633240362228817,0.26653933817372283,0.6069940816989962,0.040491088789660026,0.6633240362228817,unified,unified,1,0,0,0,0,0,0
7.3100011348724365,16.84914700766008,3.598791467024795,-31.621353090444288,228.58160591656792,0.0491622670638577,0.6768672939790711,0.27385054895979716,0.6193612628095372,0.0491622670638577,0.6768672939790711,unified,unified,1,0,0,0,0,0,0
7.3200013637542725,16.409680471205718,6.16967070528289,-55.24119590982697,264.89615253138396,0.05787498701290308,0.6939555164463096,0.28068411558242107,0.6350682722913168,0.05787498701290308,0.6939555164463096,unified,unified,1,0,0,0,0,0,0
7.330000877380371,15.706534012878778,8.894363231299842,-81.09222909325553,278.20635711689954,0.06695178525526771,0.7145350754657046,0.2880852136018563,0.6536031280018858,0.06695178525526771,0.7145350754657046,unified,unified,1,0,0,0,0,0,0
7.340001106262207,14.717734305856485,11.663002410962383,-110.48239181965394,265.81940371650643,0.07684273722381905,0.7380888477382402,0.2968890721150027,0.6743065945607155,0.07684273722381905,0.7380888477382402,unified,unified,1,0,0,0,0,0,0
7.350001573562622,13.465254676961434,14.211908322397607,-133.102045855154,256.2791414702413,0.08807833547707622,0.7630393287495785,0.3076260515570884,0.6960101057725856,0.08807833547707622,0.7630393287495785,unified,unified,1,0,0,0,0,0,0
7.360000848770142,11.861201818903078,16.43121433149205,-179.18766751251633,206.34663987486832,0.10157040365749039,0.7875252295751967,0.32098611308661834,0.7175776010661704,0.10157040365749039,0.7875252295751967,unified,unified,1,0,0,0,0,0,0
7.370001316070557,9.8616290780358,18.14513382366417,-208.34701744263413,148.72037840347562,0.11874401749645103,0.8097036841157832,0.33762272216354366,0.7377241722514065,0.11874401749645103,0.8097036841157832,unified,unified,1,0,0,0,0,0,0
7.380001068115234,7.444563127536728,19.33169347209091,-248.50844399546088,92.32511851224562,0.1418159289492032,0.8285980167277127,0.358086639746178,0.755459207263985,0.1418159289492032,0.8285980167277127,unified,unified,1,0,0,0,0,0,0
7.390001535415649,4.6759239478743515,19.924973296304266,-294.90181604786403,34.775794639612585,0.17370715345592957,0.8438218537239245,0.3825492383953758,0.769890848835716,0.17370715345592957,0.8438218537239245,unified,unified,1,0,0,0,0,0,0
7.400001049041748,1.4897915585801547,19.990893276772425,-328.6004843048338,-11.617577412790835,0.21780375293621929,0.8555745613733313,0.41136357414644587,0.780543865291875,0.21780375293621929,0.8555745613733313,unified,unified,1,0,0,0,0,0,0
7.410001039505005,-2.1577806939909183,19.77116000854526,-376.37873313492054,-35.92985862101562,0.27392310785764024,0.8645883306509474,0.44493844485132866,0.7877054642892656,0.27392310785764024,0.8645883306509474,unified,unified,1,0,0,0,0,0,0
7.420001029968262,-6.156926175725627,19.221826837977314,-398.4598239790992,-77.2453491552454,0.33204403254099557,0.8712209519395926,0.4831897253572703,0.7914692528283109,0.33204403254099557,0.8712209519395926,unified,unified,1,0,0,0,0,0,0
7.430001258850098,-8.683858760338296,18.18908047730961,-131.02473068862852,-113.55989577006203,0.37465536965537877,0.8753145148459401,0.5197316761042486,0.7915008178808468,0.37465536965537877,0.8753145148459401,unified,unified,1,0,0,0,0,0,0
7.4400012493133545,-8.376232184820251,17.068440809351014,82.32323067341876,-90.24780334571989,0.39858407298984605,0.8773491720000418,0.5452024038708947,0.7885920249822584,0.39858407298984605,0.8773491720000418,unified,unified,1,0,0,0,0,0,0
7.450001001358032,-7.629139072847693,16.45318765831477,77.63003714904642,-39.00736257142371,0.4131861093000303,0.8787707511566675,0.5611089648360691,0.7848700285871038,0.4131861093000303,0.8787707511566675,unified,unified,1,0,0,0,0,0,0
7.46000075340271,-6.618366039002707,16.47516098513749,109.40526543701083,25.389407590867336,0.42279660359549714,0.8810639555871054,0.5691554194338944,0.7822245209130911,0.42279660359549714,0.8810639555871054,unified,unified,1,0,0,0,0,0,0
7.470001220703125,-5.497726371044124,17.0025208288827,107.94345106056699,71.70584204451083,0.42952767066848896,0.8852086363369631,0.57,0.781682928537617,0.42952767066848896,0.8852086363369631,unified,unified,1,0,0,0,1,0,0
7.480000972747803,-4.399060029908235,17.96934720908243,120.94590525104147,116.40658692418953,0.4345455516529796,0.8917789339961386,0.5687240840903331,0.7838189364278,0.4345455516529796,0.8917789339961386,unified,unified,1,0,0,0,0,0,0
7.49000096321106,-3.3223670155950917,19.11196020386373,118.63777728823538,127.17785075061785,0.43844065302000096,0.9004680505444435,0.5632555963772123,0.7883593511552772,0.43844065302000096,0.9004680505444435,unified,unified,1,0,0,0,0,0,0
7.500000715255737,-2.2676473281045144,20.430359813226772,99.63419039446485,133.17898345391419,0.44152251526475467,0.9108386967437577,0.555626638573727,0.7951057738889262,0.44152251526475467,0.9108386967437577,unified,unified,1,0,0,0,0,0,0
7.5100014209747314,-1.7402874843592768,21.836652729880683,36.16067141729623,148.0279400146338,0.4447611299126257,0.9222320236688726,0.5482575151420306,0.8036841846939597,0.4447611299126257,0.9222320236688726,unified,unified,1,0,0,0,0,0,0
7.520001173019409,-1.6743675038911445,23.35281228064834,-6.078070302055986,156.9527014708173,0.44887861687422453,0.9341029240108188,0.5426773005764309,0.8138804470327189,0.44887861687422453,0.9341029240108188,unified,unified,1,0,0,0,0,0,0
7.530001163482666,-1.7622608111819962,24.86897183141584,-10.925139023949294,147.9510024158736,0.45396643420437155,0.9458894594989709,0.5389296332571355,0.8252516272863945,0.45396643420437155,0.9458894594989709,unified,unified,1,0,0,0,0,0,0
7.540001630783081,-1.8062074648274349,26.29723807489247,5.1548191169338375,133.7944842439958,0.45975618921338735,0.9571883363594349,0.5363603992977483,0.837246119198535,0.45975618921338735,0.9571883363594349,unified,unified,1,0,0,0,0,0,0
7.550001382827759,-1.8501541184728734,27.6156376842555,-6.693571092137605,131.48635628118976,0.4660817113465007,0.9678250277467547,0.5346469685052333,0.8494058500391802,0.4660817113465007,0.9678250277467547,unified,unified,1,0,0,0,0,0,0
7.560001373291016,-1.8721274452955927,28.824170659505125,7.84763507354092,103.71188312875557,0.47277772584596117,0.9777791788217811,0.5334788394716025,0.8613981577280685,0.47277772584596117,0.9777791788217811,unified,unified,1,0,0,0,0,0,0
7.5700013637542725,-1.8721274452955927,29.72507705923653,4.847068721892748,71.85971724203124,0.4797214655544593,0.9870580978182395,0.5326305195238588,0.8724640943787783,0.4797214655544593,0.9870580978182395,unified,unified,1,0,0,0,0,0,0
7.580000877380371,-1.8721274452955927,30.384276863918057,-1.8465023702448564,56.70301028627082,0.48683958701921864,0.9957888298454332,0.5320144516811623,0.8822249499135586,0.48683958701921864,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.590001583099365,-1.8501541184728734,30.713876766258807,2.6928159566070824,26.46653397351017,0.49406296885651996,0.9957888298454332,0.5314908496614614,0.8901757585663705,0.49406296885651996,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.600000858306885,-1.8721274452955927,30.713876766258807,-5.693382308254974,-10.155763036346992,0.5013535038576565,0.9957888298454332,0.5311867993839593,0.8959498035448688,0.5013535038576565,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.6100013256073,-1.8501541184728734,30.53809015167708,-2.846691154127487,-34.237231448290885,0.5086600565692935,0.9957888298454332,0.5308897911026044,0.8996831597846425,0.5086600565692935,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.62000298500061,-1.8501541184728734,29.92283700064099,7.155196684699099,-71.01340365566874,0.5159418999797949,0.9957888298454332,0.530674097422827,0.9007848322203602,0.5159418999797949,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.630001544952393,-1.8721274452955927,28.999957274086857,-0.6155007900816188,-118.25308929443437,0.5231469027358545,0.9957888298454332,0.5305936566775887,0.8991705355447424,0.5231469027358545,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.640001058578491,-1.894100772118312,27.725504318369097,-7.232134283459021,-142.56537050265888,0.5302377931453788,0.9957888298454332,0.5306114394667862,0.8946640907304655,0.5302377931453788,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.650002479553223,-1.96002075258647,26.07750480666529,-8.617011061142664,-158.64532864354175,0.5371356786812801,0.9957888298454332,0.5308529553696986,0.887080068221592,0.5371356786812801,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.660003900527954,-2.025940733054602,24.51739860225236,-7.232134283459021,-153.25969673032756,0.5438166425871213,0.9957888298454332,0.5312569509797929,0.877490982382646,0.5438166425871213,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.670001029968262,-2.09186071352276,22.91334574419399,-5.000943919413153,-151.33625676132223,0.5502667028429876,0.9957888298454332,0.5317789427810079,0.8663308079943886,0.5502667028429876,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.6800010204315186,-2.1577806939909183,21.44113284707177,-7.770697474780437,-134.87161062663864,0.5564787161646503,0.9957888298454332,0.5323866259055303,0.8543745837341699,0.5564787161646503,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.690001487731934,-2.2017273476363566,20.29851985229047,0.7693759876020235,-84.5544210374649,0.562489796587671,0.9957888298454332,0.5329803393214182,0.8427025207058476,0.562489796587671,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.700000762939453,-2.223700674459076,19.7052400280771,1.9234399690050588,-40.00755135530635,0.5683352806226365,0.9957888298454332,0.533487707084769,0.8326739372970229,0.5683352806226365,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.710000991821289,-2.223700674459076,19.573400067140795,-4.693193524372344,5.000943919413153,0.5740465849383676,0.9957888298454332,0.5338561682582361,0.8250460606796426,0.5740465849383676,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.720000982284546,-2.2017273476363566,19.72721335489982,1.2310015801632377,28.543849140035633,0.5796506476513711,0.9957888298454332,0.5340475519802628,0.819908928164693,0.5796506476513711,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.730001449584961,-2.223700674459076,20.29851985229047,-4.693193524372344,70.5517780631078,0.5850219840232431,0.9957888298454332,0.5342627394321531,0.8176728345240266,0.5850219840232431,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.7400007247924805,-2.2017273476363566,21.06758629108557,-6.078070302055986,76.16822277260258,0.5902674465592241,0.9957888298454332,0.5343428125440204,0.818060898181551,0.5902674465592241,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.750000715255737,-2.2017273476363566,21.79270607623524,-1.4618143764438447,67.93589970526035,0.5953129786424871,0.9957888298454332,0.5344009633271266,0.820239710970706,0.5953129786424871,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.7600014209747314,-2.1797540208136374,22.32006591998047,10.078825437586788,45.62399606480112,0.6002118042336945,0.9957888298454332,0.5343669930971869,0.8232016418922197,0.6002118042336945,0.9957888298454332,unified,unified,1,0,0,0,0,0,0
7.77000093460083,-2.1577806939909183,22.539799188207635,0.07693759876020236,-3.462191944209106,0.6049501855927575,0.0,0.5342661226441356,0.23074726093425635,0.6049501855927575,0.0,unified,unified,1,1,0,1,0,0,0
7.780001163482666,-2.1577806939909183,22.49585253456221,-0.6155007900816188,-2.5389407590866777,0.6094636975086193,0.008871471553003057,0.5341928683931086,0.22827556864805715,0.6094636975086193,0.008871471553003057,unified,unified,1,1,0,0,0,0,0
7.790003538131714,-2.1138340403454796,22.385985900448613,3.077503950408094,-25.543282788388023,0.6138775140513273,0.017339338726217745,0.5339872684997717,0.2268615763426477,0.6138775140513273,0.017339338726217745,unified,unified,1,1,0,0,0,0,0
7.8000030517578125,-2.09186071352276,21.88059938352612,-2.0773151665254637,-72.01359243955136,0.6181117960819729,0.025898091580494876,0.5973376219391645,0.2275873180745811,0.6181117960819729,0.025898091580494876,unified,unified,0,1,0,0,0,0,0
7.810001611709595,-2.025940733054602,21.04561296426286,0.3077503950408094,-87.7088625866332,0.6222841650011238,0.034793923622550946,0.5976336225485216,0.23100998813669701,0.6222841650011238,0.034793923622550946,unified,unified,0,1,0,0,0,0,0
7.8200013637542725,-1.9380474257637506,20.144706564531447,4.847068721892748,-72.47521803211258,0.6264214671308154,0.04414255423592874,0.5980785229537261,0.23661982611438187,0.6264214671308154,0.04414255423592874,unified,unified,0,1,0,0,0,0,0
7.83000111579895,-1.8062074648274349,19.397613452559057,15.849145344602245,-79.16878912425047,0.630602184626851,0.05383222436058239,0.5987465267909959,0.2432846276862074,0.630602184626851,0.05383222436058239,unified,unified,0,1,0,0,0,0,0
7.840001821517944,-1.5425275429548286,18.6944669942321,31.929103485484816,-66.32021013129639,0.6351193123450897,0.06379928957693191,0.5999214608244855,0.2505631649653884,0.6351193123450897,0.06379928957693191,unified,unified,0,1,0,0,0,0,0
7.850001096725464,-1.0151676992096164,17.90342722861427,85.47767222258733,-89.94005295067907,0.6405498905011149,0.07413786780183568,0.6021543538152321,0.25859221228462687,0.6405498905011149,0.07413786780183568,unified,unified,0,1,0,0,0,0,0
7.860000848770142,0.21533860286256262,16.760814233832814,151.72094475512324,-133.0251082563938,0.6486065106889461,0.08540611669428992,0.6069950670647728,0.2683855047147661,0.6486065106889461,0.08540611669428992,unified,unified,0,1,0,0,0,0,0
7.870000839233398,2.1929380169071213,15.200708029419886,210.50127020791953,-151.1823815638018,0.6610132696875468,0.09844089102011949,0.6156841118060934,0.28090783971682975,0.6610132696875468,0.09844089102011949,unified,unified,0,1,0,0,0,0,0
7.880000829696655,4.544083986938036,13.398895229957056,266.2810293090679,-198.80675519636847,0.6784994741947855,0.1139380733717307,0.6281451347652413,0.29625026911762564,0.6784994741947855,0.1139380733717307,unified,unified,0,1,0,0,0,0,0
7.89000129699707,7.24680318613228,11.311429181798747,281.28386106730795,-221.0417212380675,0.7020186733122321,0.13299216755461005,0.6442652019543563,0.31463131778549114,0.7020186733122321,0.13299216755461005,unified,unified,0,1,0,0,0,0,0
7.900001049041748,10.125308999908407,9.004229865413425,285.6693041966395,-216.656278108736,0.7316377215706265,0.15684803102116582,0.6635024212927536,0.33598108142369654,0.7316377215706265,0.15684803102116582,unified,unified,0,1,0,0,0,0,0
7.910001277923584,12.893948179570785,6.719003875850821,270.512597240879,-241.27630971200162,0.7652069875025639,0.18588865014675035,0.6847159591355784,0.35941058794766534,0.7652069875025639,0.18588865014675035,unified,unified,0,1,0,0,0,0,0
7.920000791549683,15.311014130069855,4.323911252174469,229.19710670664924,-233.12092424341986,0.798657034751352,0.2204208520879728,0.706444987097507,0.3847314504077953,0.798657034751352,0.2204208520879728,unified,unified,0,1,0,0,0,0,0
7.930001497268677,17.222693563646256,1.906845301675562,171.72472043277642,-233.42867463846065,0.8282173374046186,0.2589189023921138,0.7272262283799836,0.4115020560053097,0.8282173374046186,0.2589189023921138,unified,unified,0,1,0,0,0,0,0
7.9400012493133545,18.519119846186594,-0.44430066835535215,108.86670224568941,-229.19710670664924,0.8520773566398752,0.2978569366001558,0.7457095973541562,0.43909689398756613,0.8520773566398752,0.2978569366001558,unified,unified,0,1,0,0,0,0,0
7.9500017166137695,19.068453016754525,-2.2241401409954564,15.387519752041031,-142.02680731133748,0.8700288169196296,0.33173143598374216,0.7605697255770347,0.4653090924753447,0.8700288169196296,0.33173143598374216,unified,unified,0,1,0,0,0,0,0
7.960000991821289,19.046479689931807,-2.7295266579179556,-12.540828597913544,2.846691154127487,0.8831574753143578,0.3561948870719779,0.7713039795607671,0.48609755677928057,0.8831574753143578,0.3561948870719779,unified,unified,0,1,0,0,0,0,0
7.970001220703125,18.73885311441376,-2.355980101931766,-35.3912954296942,53.163880743301505,0.8929076885673232,0.3723511210173524,0.7782946364464245,0.4998991686801493,0.8929076885673232,0.3723511210173524,unified,unified,0,1,0,0,0,0,0
7.980000972747803,18.18951994384583,-1.4990203558457895,-75.09109638995973,110.17464142461313,0.9001907464449499,0.38251491566331586,0.781934283217636,0.5069503687481571,0.9001907464449499,0.38251491566331586,unified,unified,0,1,0,0,0,0,0
7.990001440048218,17.750053407391494,-0.40035401470991355,-22.773529233020458,102.25006875231173,0.906141203122239,0.38840615042961885,0.7834277788965162,0.5082610712230251,0.906141203122239,0.38840615042961885,unified,unified,0,1,0,0,0,0,0
8.000001192092896,17.640186773277897,0.4785790581989347,-7.616822277260033,80.4767283031739,0.9118333043600408,0.39193156012527863,0.7842249638185483,0.5061649087950572,0.9118333043600408,0.39193156012527863,unified,unified,0,1,0,0,0,0,0
8.010001182556152,17.881893368327784,0.8081789605396987,35.2374202321738,8.617011061142664,0.9180077600642328,0.39517003549429414,0.7854362272515482,0.5034996230868143,0.9180077600642328,0.39517003549429414,unified,unified,0,1,0,0,0,0,0
8.020001411437988,18.343333231604866,0.7422589800715409,59.16501344659729,-11.540639814030634,0.9249127947492527,0.3993346862488165,0.787523049530077,0.5017926380433313,0.9249127947492527,0.3993346862488165,unified,unified,0,1,0,0,0,0,0
8.030001163482666,19.1563463240454,0.4785790581989347,99.09562720314344,-40.776927342908365,0.93282603391744,0.4048367839731253,0.7911654751858835,0.5014673961581817,0.93282603391744,0.4048367839731253,unified,unified,0,1,0,0,0,0,0
8.040001153945923,20.342905972472295,-0.026807458723723653,133.5636714477152,-68.16671250154124,0.9417767079986603,0.4120488856970849,0.7969148515340567,0.5029838114142126,0.9417767079986603,0.4120488856970849,unified,unified,0,1,0,0,0,0,0
8.05000114440918,21.81511886959436,-0.686007263405239,153.56744712536837,-69.01302608790347,0.9514413184722906,0.4208643730207633,0.8049416401082623,0.5063710808267211,0.9514413184722906,0.4208643730207633,unified,unified,0,1,0,0,0,0,0
8.060001611709595,23.419171727652717,-1.2353404339731833,172.57103401913892,-55.16425831106677,0.9612898271053747,0.43045011290953183,0.8149672412637449,0.510736001219209,0.9612898271053747,0.43045011290953183,unified,unified,0,1,0,0,0,0,0
8.070001125335693,25.155064546647388,-1.586913663136654,175.8793507658276,-25.46634518962782,0.9709294888138492,0.44008814206478075,0.8267893300609849,0.5151251073797212,0.9709294888138492,0.44008814206478075,unified,unified,0,1,0,0,0,0,0
8.080000877380371,26.912930692464933,-1.7407269508956764,178.4952291236745,-11.46370221527043,0.9800660637872167,0.44941593242656175,0.8399735507129276,0.5188459727564857,0.9800660637872167,0.44941593242656175,unified,unified,0,1,0,0,0,0,0
8.090001821517944,28.670796838282325,-1.784673604541115,168.2625284885673,-15.926082943362447,0.9885784826748254,0.4584238877045615,0.8541469802540707,0.5217005448014328,0.9885784826748254,0.4584238877045615,unified,unified,0,1,0,0,0,0,0
8.100000858306885,30.25287636951799,-1.784673604541115,146.6430632369499,2.4620031603264754,0.9964408583788685,0.4672242646128443,0.8685789171232892,0.5237735952421649,0.9964408583788685,0.4672242646128443,unified,unified,0,1,0,0,0,0,0
8.110000848770142,31.703115939817486,-1.8066469313638278,144.79656086670502,-9.232511851224562,0.9964408583788685,0.4759510653871355,0.8828536796906397,0.5253552887619012,0.9964408583788685,0.4759510653871355,unified,unified,0,1,0,0,0,0,0
8.120001316070557,32.91164891506695,-1.8286202581865472,106.17388628908233,-8.309260666102134,0.9964408583788685,0.4846475060645573,0.896381968039385,0.5265801485196623,0.9964408583788685,0.4846475060645573,unified,unified,0,1,0,0,0,0,0
8.130001306533813,33.81255531479836,-1.8505935850092665,74.39865800111792,-11.46370221527043,0.9964408583788685,0.49332336790619397,0.9085633662492132,0.5275458680715073,0.9964408583788685,0.49332336790619397,unified,unified,0,1,0,0,0,0,0
8.140000820159912,34.40583513901171,-1.8725669118319794,51.00962797801556,-7.232134283459302,0.9964408583788685,0.5019664480735447,0.9189618396120751,0.5283233945388451,0.9964408583788685,0.5019664480735447,unified,unified,0,1,0,0,0,0,0
8.150002002716064,34.73543504135247,-1.8725669118319794,21.465590054097017,-1.538751975204047,0.9964408583788685,0.5105544883169992,0.9273756997831917,0.5288880506625708,0.9964408583788685,0.5105544883169992,unified,unified,0,1,0,0,0,0,0
8.160001039505005,34.73543504135247,-1.8945402386546988,-8.078447869821247,-4.693193524372344,0.9964408583788685,0.5190522508076545,0.9334860225430839,0.529374316407344,0.9964408583788685,0.5190522508076545,unified,unified,0,1,0,0,0,0,0
8.170001745223999,34.49372844630258,-1.8945402386546988,-43.70055609579606,-4.385443129331534,0.9964408583788685,0.527434346467873,0.9372911369134471,0.5297274528497399,0.9964408583788685,0.527434346467873,unified,unified,0,1,0,0,0,0,0
8.18000078201294,33.92242194891193,-1.8945402386546988,-58.93420065031668,-2.846691154127487,0.9964408583788685,0.5356663033059665,0.9385598908764948,0.5299839079841769,0.9964408583788685,0.5356663033059665,unified,unified,0,1,0,0,0,0,0
8.190001010894775,33.065462202825955,-1.916513565477418,-93.01755690108745,-0.1538751975204047,0.9964408583788685,0.5436908302060235,0.9372393862194398,0.5302463516685436,0.9964408583788685,0.5436908302060235,unified,unified,0,1,0,0,0,0,0
8.200001001358032,31.988769188512812,-1.9604602191228502,-111.63645580105698,-9.309449449984765,0.9964408583788685,0.551449640385224,0.9334636610327527,0.530589344919621,0.9964408583788685,0.551449640385224,unified,unified,0,1,0,0,0,0,0
8.210000991821289,30.69234290597232,-2.048353526413721,-131.25554348490914,-16.926271727245076,0.9964408583788685,0.5588596191546145,0.9273300566054775,0.5311432360761907,0.9964408583788685,0.5588596191546145,unified,unified,0,1,0,0,0,0,0
8.220000743865967,29.242103335672976,-2.158220160527305,-153.95213511916938,-12.002265406591848,0.9964408583788685,0.5658819879264997,0.9190817181238543,0.5319264862963664,0.9964408583788685,0.5658819879264997,unified,unified,0,1,0,0,0,0,0
8.230000972747803,27.66002380443734,-2.312033448286327,-163.87708535923548,-29.620975522678748,0.9964408583788685,0.572455096364929,0.9089527073811837,0.5330287030180505,0.9964408583788685,0.572455096364929,unified,unified,0,1,0,0,0,0,0
8.240002393722534,26.03399761955624,-2.509793389690782,-159.64551742742435,-19.849900480132767,0.9964408583788685,0.5785362870131758,0.8973429435077528,0.5345149610530581,0.9964408583788685,0.5785362870131758,unified,unified,0,1,0,0,0,0,0
8.250001192092896,24.51783806878858,-2.7075533310952427,-149.56669198983786,-19.696025282612364,0.9964408583788685,0.5841793887935159,0.8849452486195579,0.5362801179917573,0.9964408583788685,0.5841793887935159,unified,unified,0,1,0,0,0,0,0
8.260001182556152,23.155491805780112,-2.9272865993224166,-134.25610983655702,-21.54252765285722,0.9964408583788685,0.589394822338001,0.8723777340124549,0.5383240177535427,0.9964408583788685,0.589394822338001,unified,unified,0,1,0,0,0,0,0
8.27000117301941,21.924985503707934,-3.103073213904152,-106.02001109156164,-23.465967621862276,0.9964408583788685,0.5943188148749201,0.8600318005200025,0.5404179453231442,0.9964408583788685,0.5943188148749201,unified,unified,0,1,0,0,0,0,0
8.280001401901245,21.068025757621957,-3.2129398480177422,-68.62833809410218,-11.540639814030634,0.9964408583788685,0.5990932795541106,0.8488240226094963,0.5423196024759563,0.9964408583788685,0.5990932795541106,unified,unified,0,1,0,0,0,0,0
8.290000915527344,20.606585894344903,-3.344779808954045,-32.31379147928611,-11.925327807831644,0.9964408583788685,0.6036564973008698,0.8394775206251911,0.5441578293512624,0.9964408583788685,0.6036564973008698,unified,unified,0,1,0,0,0,0,0
8.300001382827759,20.562639240699465,-3.3887264625994775,3.231379147928499,-2.846691154127487,0.9964408583788685,0.6081729097458809,0.8325749244459689,0.5456451895992271,0.9964408583788685,0.6081729097458809,unified,unified,0,1,0,0,0,0,0
8.310000896453857,20.870265816217508,-3.3887264625994775,42.54649211439302,8.15538546858145,0.9964408583788685,0.6126739930843537,0.8283668982928007,0.5467253419895053,0.9964408583788685,0.6126739930843537,unified,unified,0,1,0,0,0,0,0
8.320000886917114,21.44157231360816,-3.366753135776758,69.39771408170448,3.308316746688701,0.9964408583788685,0.6171404824900508,0.8268055412930218,0.5474335708874267,0.9964408583788685,0.6171404824900508,unified,unified,0,1,0,0,0,0,0
8.330000877380371,22.034852137821527,-3.366753135776758,56.395259891230005,-1.3848767776836424,0.9964408583788685,0.6214771305420859,0.8272237358976092,0.547947901654301,0.9964408583788685,0.6214771305420859,unified,unified,0,1,0,0,0,0,0
