time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
12.660001516342163,-29.9496444593646,-5.342155217139046,159.03001663734275,-24.312281208224505,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1349124124812921,0.7685995169996449,pw,pw,0,1,0,0,0
12.67000126838684,-28.257698294015366,-5.671755119479969,164.4925861493171,-30.08260111523996,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1405069243051553,0.769364386208457,pw,pw,0,1,0,0,0
12.680001258850098,-26.521805475020514,-5.957408368175295,165.18502453815893,-27.928348349954295,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14643379315088878,0.7700539655047409,pw,pw,0,1,0,0,0
12.690001487731934,-24.87380596331672,-6.199114963225188,158.33757824850093,-23.158217226821467,0.7849999999999999,0.285,0.7849999999999999,0.285,0.15228410295229686,0.770666896130625,pw,pw,0,1,0,0,0
12.700001239776611,-23.357646412549215,-6.418848231452362,146.18143764438838,-13.156329387994882,0.7849999999999999,0.285,0.7849999999999999,0.285,0.15787245162941227,0.7712460490992754,pw,pw,0,1,0,0,0
12.710001468658447,-22.039246803186185,-6.550688192388665,120.33040446095984,-7.462947079739909,0.7849999999999999,0.285,0.7849999999999999,0.285,0.16291557805554155,0.7716566994475152,pw,pw,0,1,0,0,0
12.720000743865967,-21.138340403454617,-6.660554826502249,71.01340365566901,-4.539318326851939,0.7849999999999999,0.285,0.7849999999999999,0.285,0.16655593500632515,0.7720295978583539,pw,pw,0,1,0,0,0
12.730001211166382,-20.698873867000255,-6.7484481337931195,19.31133728881135,-10.155763036346992,0.7849999999999999,0.285,0.7849999999999999,0.285,0.16854846573327345,0.7723637956455047,pw,pw,0,1,0,0,0
12.740001201629639,-20.742820520645694,-6.7923947874385515,-16.464646134683864,-4.539318326851939,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1687813122952524,0.7726126926050337,pw,pw,0,1,0,0,0
12.750001192092896,-21.07242042298646,-6.7923947874385515,-43.62361849703586,2.9236287528876894,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.16798989385534202,0.772773931377272,pw,pw,0,0,0,0,0
12.760001420974731,-21.57780693990913,-6.7923947874385515,-51.93287916313799,5.616444709494772,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.1666001709280082,0.7729374700196984,pw,pw,0,0,0,0,0
12.770001411437988,-21.929380169072587,-6.7923947874385515,-25.46634518962782,0.5385631913214165,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.16578355957926583,0.7731033577400919,pw,pw,0,0,0,0,0
12.780001401901245,-21.973326822718025,-6.7923947874385515,27.4667227573928,-0.6155007900816188,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1660475844254317,0.7732716451496779,pw,pw,1,0,0,0,0
12.790001392364502,-21.621753593554544,-6.7923947874385515,70.7056532606282,-5.462569511974647,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1676778469099389,0.7734423843131352,pw,pw,1,0,0,0,0
12.800001621246338,-20.698873867000255,-6.7923947874385515,108.40507665312848,-3.6160671417295105,0.285,0.7849999999999999,0.285,0.7849999999999999,0.17131213663968475,0.7736156288007345,pw,pw,1,0,0,0,0
12.810001373291016,-19.600207525864395,-6.7923947874385515,108.09732625808711,-8.463135863622538,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1756143227273228,0.7737914337427232,pw,pw,1,0,0,0,0
12.820001363754272,-18.611407818842128,-6.770421460615839,85.78542261762786,8.770886258663069,0.285,0.7849999999999999,0.285,0.7849999999999999,0.17956266625671627,0.7739216030409993,pw,pw,1,0,0,0,0
12.83000135421753,-17.86431470686972,-6.616608172856816,64.39677016229105,25.389407590867336,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1826397924322941,0.7737616218036049,pw,pw,1,0,0,0,0
12.840001344680786,-17.35892818994723,-6.221088290047901,41.392428132989984,53.47163113834232,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1848139234363832,0.7730571780620271,pw,pw,1,0,0,0,0
12.850001335144043,-16.875514999847454,-5.495968504898228,47.31662323752557,86.24704821018908,0.285,0.7849999999999999,0.285,0.7849999999999999,0.18690224236811478,0.7715924763530009,pw,pw,1,0,0,0,0
12.86000108718872,-16.15039521469777,-4.48519547105307,93.32530729612826,115.09864774526608,0.285,0.7849999999999999,0.285,0.7849999999999999,0.18991498197885734,0.7694427782864043,pw,pw,1,0,0,0,0
12.870001554489136,-15.073702200384473,-3.1448225348673136,112.94439497998042,151.87481995264392,0.285,0.7849999999999999,0.285,0.7849999999999999,0.1943083463827543,0.766488043240972,pw,pw,1,0,0,0,0
12.880001068115234,-13.887142551957732,-1.5407696768089447,113.17520777626102,161.87670779147024,0.285,0.7849999999999999,0.285,0.7849999999999999,0.19917925219792834,0.7628639367741243,pw,pw,1,0,0,0,0
12.89000153541565,-12.656636249885553,0.1951231421857209,120.02265406591903,173.95591079682256,0.285,0.7849999999999999,0.285,0.7849999999999999,0.20427827616998998,0.7588742611624987,pw,pw,1,0,0,0,0
12.900001287460327,-11.535996581926971,1.8650959807124003,107.02019987544428,163.49239736543447,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2089766846834657,0.7549937651812781,pw,pw,1,0,0,0,0
12.910001277923584,-10.503250221259265,3.4911221655934885,98.55706401182202,160.18408061874578,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2133452526387486,0.7511918494022899,pw,pw,1,0,0,0,0
12.92000126838684,-9.492477187414101,5.117148350474577,90.70942893828138,144.71962326794454,0.285,0.7849999999999999,0.285,0.7849999999999999,0.21764662471471127,0.7473842863287289,pw,pw,1,0,0,0,0
12.930001258850098,-8.569597460859967,6.655281228064941,91.4788049258834,157.95289025469992,0.285,0.7849999999999999,0.285,0.7849999999999999,0.22159702906000806,0.7437941031849704,pw,pw,1,0,0,0,0
12.940001010894775,-7.646717734305833,8.215387432477883,97.09524963537817,163.41545976667427,0.285,0.7849999999999999,0.285,0.7849999999999999,0.22556096239401338,0.7401802198157428,pw,pw,1,0,0,0,0
12.95000171661377,-6.679891354106285,9.775493636890813,100.40356638206687,146.4891880394292,0.285,0.7849999999999999,0.285,0.7849999999999999,0.22972480470039713,0.7366098218357735,pw,pw,1,0,0,0,0
12.960001230239868,-5.6471449934385545,11.291653187658305,98.0954384192608,160.8765190075876,0.285,0.7849999999999999,0.285,0.7849999999999999,0.23418394629527983,0.7331981019861202,pw,pw,1,0,0,0,0
12.970001220703125,-4.59242530594813,12.829786065248681,104.7890095113984,157.8759526559397,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2387493247774537,0.7298062970809385,pw,pw,1,0,0,0,0
12.98000192642212,-3.515732291634808,14.411865596484331,107.25101267172488,156.8757638720571,0.285,0.7849999999999999,0.285,0.7849999999999999,0.24341856676992896,0.7263997767074003,pw,pw,1,0,0,0,0
12.990001201629639,-2.3950926236762253,15.949998474074542,103.78882072751577,151.33625676132252,0.285,0.7849999999999999,0.285,0.7849999999999999,0.24828402466778074,0.7231874769175823,pw,pw,1,0,0,0,0
13.000001192092896,-1.3183996093630816,17.48813135166492,107.32795027048509,160.18408061874578,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2529602349772188,0.7200792727119776,pw,pw,1,0,0,0,0
13.010001182556152,-0.26367992187265704,19.004290902432423,100.63437917834747,144.25799767538334,0.285,0.7849999999999999,0.285,0.7849999999999999,0.25753874246702957,0.7171298536511407,pw,pw,1,0,0,0,0
13.020001649856567,0.725119785149635,20.41058381908633,103.40413273371476,136.33342500308248,0.285,0.7849999999999999,0.285,0.7849999999999999,0.26182638202000524,0.7145253885748463,pw,pw,1,0,0,0,0
13.030001401901245,1.647999511703922,21.79490340891752,88.01661298167373,135.33323621919985,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2658225693072392,0.7120755876591643,pw,pw,1,0,0,0,0
13.040001630783081,2.5049592577898983,23.113303018280728,83.8619826486228,127.56253874441886,0.285,0.7849999999999999,0.285,0.7849999999999999,0.269528059863012,0.7098679241773532,pw,pw,1,0,0,0,0
13.050001382827759,3.2740256965849976,24.365782647175614,80.09204030937289,126.79316275681684,0.285,0.7849999999999999,0.285,0.7849999999999999,0.27285063546877664,0.7078943422795062,pw,pw,1,0,0,0,0
13.060001373291016,3.735465559862077,25.508395641956916,27.235909961112192,115.86802373286811,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2748569348184363,0.7062300882766539,pw,pw,1,0,0,0,0
13.070001125335693,3.8673055207983675,26.519168675801915,7.924572672300843,96.78749924033735,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2754598251763804,0.7049004688188932,pw,pw,1,0,0,0,0
13.080002307891846,3.8453321939756484,27.442048402356036,-2.5389407590866777,78.55328833416884,0.285,0.7849999999999999,0.285,0.7849999999999999,0.27540753137511487,0.7038051210953502,pw,pw,1,0,0,0,0
13.090001106262207,3.8453321939756484,28.255061494796585,0.3077503950408094,76.8606611614444,0.285,0.7849999999999999,0.285,0.7849999999999999,0.27544903270456955,0.7029708765221189,pw,pw,1,0,0,0,0
13.100001096725464,3.8453321939756484,28.936234626300987,-2.5389407590866777,58.85726305155648,0.285,0.7849999999999999,0.285,0.7849999999999999,0.27549066867142924,0.7024214230656778,pw,pw,1,0,0,0,0
13.110000848770142,3.8453321939756484,29.4635944700462,-5.847257505775659,40.00755135530635,0.285,0.7849999999999999,0.285,0.7849999999999999,0.27553243992621185,0.7021779283425822,pw,pw,1,0,0,0,0
13.120001316070557,3.8453321939756484,29.793194372386964,0.8463135863622259,15.233644554520627,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2755743471235949,0.7022976678019848,pw,pw,1,0,0,0,0
13.130001544952393,3.8453321939756484,29.925034333323268,6.5396958946172,0.4616255925612141,0.285,0.7849999999999999,0.285,0.7849999999999999,0.27561639092244883,0.7027592863708235,pw,pw,1,0,0,0,0
13.140001058578491,3.8673055207983675,29.925034333323268,8.232323067341651,1.3848767776836424,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2757534336083939,0.7034329001594226,pw,pw,1,0,0,0,0
13.150001525878906,3.9112521744438062,29.903061006500547,9.848012641306461,-2.9236287528876894,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2759860362561503,0.7041246217845586,pw,pw,1,0,0,0,0
13.160001039505005,3.977172154911964,29.85911435285511,4.616255925612141,-6.770508690898087,0.285,0.7849999999999999,0.285,0.7849999999999999,0.27631471553390874,0.7048333179238488,pw,pw,1,0,0,0,0
13.17000126838684,4.065065462202841,29.573461104159783,13.694892579316578,-41.623240929270594,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2767399462897997,0.7059148443423494,pw,pw,1,0,0,0,0
13.180001497268677,4.196905423139132,28.84834131901011,22.54271643673985,-92.01736811720454,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2773573635179986,0.7076713578955538,pw,pw,1,0,0,0,0
13.190001249313354,4.3287453840754475,27.683754997405934,15.002831758240019,-129.1012907196232,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2779771794264961,0.7100793433228484,pw,pw,1,0,0,0,0
13.20000147819519,4.438612018189018,26.145622119815712,9.232511851224283,-164.03096055675618,0.285,0.7849999999999999,0.285,0.7849999999999999,0.278504162839566,0.7130176625846248,pw,pw,1,0,0,0,0
13.210001707077026,4.548478652302615,24.519595934934635,7.693759876020235,-173.49428520426136,0.285,0.7849999999999999,0.285,0.7849999999999999,0.27903336968283937,0.7160230493311586,pw,pw,1,0,0,0,0
13.220001220703125,4.658345286416211,22.87159642323083,8.232323067341651,-163.87708535923576,0.285,0.7849999999999999,0.285,0.7849999999999999,0.279564845789113,0.7189944559598327,pw,pw,1,0,0,0,0
13.230001211166382,4.768211920529783,21.355436872463173,-4.077692734290725,-139.564804151011,0.285,0.7849999999999999,0.285,0.7849999999999999,0.28009863740605684,0.7216933073046905,pw,pw,1,0,0,0,0
13.24000096321106,4.85610522782066,20.146903897213726,10.77126382642889,-100.17275358578627,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2805392153501582,0.723850723473289,pw,pw,1,0,0,0,0
13.250000953674316,4.922025208288818,19.64151738029122,9.540262246265092,-23.004342029301064,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2808861616248224,0.7248576053697703,pw,pw,1,0,0,0,0
13.260001420974731,4.965971861934256,19.6195440534685,7.001321487178414,-1.3848767776836424,0.285,0.7849999999999999,0.285,0.7849999999999999,0.2811389751137549,0.7250880310760218,pw,pw,1,0,0,0,0
13.27000117301941,4.965971861934256,19.773357341227523,7.001321487178414,24.389218806984704,0.285,0.7849999999999999,0.285,0.7849999999999999,0.28120106785308546,0.7250420611840626,pw,pw,1,0,0,0,0
13.280001640319824,4.965971861934256,20.168877224036443,-13.156329387994882,46.70112244744395,0.285,0.7849999999999999,0.285,0.7849999999999999,0.28126340552003865,0.7246271440693034,pw,pw,1,0,0,0,0
13.290001392364502,4.965971861934256,20.60834376049078,2.846691154127487,34.46804424457177,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.2813259895474301,0.7241571691301651,pw,pw,0,0,0,0,0
13.300001621246338,4.965971861934256,20.915970336008826,-0.3077503950408094,19.003586893770542,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.281388821379118,0.7238996861735656,pw,pw,0,0,0,0,0
13.310001134872437,4.965971861934256,20.937943662831543,-0.23081279628060705,-15.079769357000222,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.28145190247010843,0.7240779014219588,pw,pw,0,0,0,0,0
13.320001363754272,4.965971861934256,20.7621570482498,-3.462191944209106,-32.775417071847045,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2815152342866614,0.724547435527084,pw,pw,0,1,0,0,0
13.33000111579895,4.965971861934256,20.234797204504588,9.771075042545698,-69.55158927922488,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2815788183063982,0.7255270821389744,pw,pw,0,1,0,0,0
13.340001344680786,4.943998535111537,19.399810785241332,3.3852543454489035,-93.17143209860757,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2815453400553783,0.7269397365662943,pw,pw,0,1,0,0,0
13.350001096725464,4.922025208288818,18.542851039155355,2.61587835784688,-70.2440276680667,0.7849999999999999,0.285,0.7849999999999999,0.285,0.28151151850929,0.7283586457120385,pw,pw,0,1,0,0,0
13.360000848770142,4.922025208288818,17.86167790765112,-3.462191944209106,-63.011893384607404,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2815750877185607,0.7294966212088826,pw,pw,0,1,0,0,0
13.370001077651978,4.922025208288818,17.400238044374053,-3.462191944209106,-45.47012086728099,0.7849999999999999,0.285,0.7849999999999999,0.285,0.28163891053258416,0.7302966266393824,pw,pw,0,1,0,0,0
13.380001306533813,4.922025208288818,17.158531449324155,-4.23156793181113,-22.61965403550005,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2817029884513502,0.7307663285634035,pw,pw,0,1,0,0,0
13.39000153541565,4.922025208288818,16.894851527451397,1.538751975204047,-51.548191169336974,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2817673229865332,0.7312600962711677,pw,pw,0,1,0,0,0
13.400001049041748,4.790185247352502,16.125785088656283,-14.618143764438727,-94.40243367877109,0.7849999999999999,0.285,0.7849999999999999,0.285,0.28124062367405106,0.7324684835897396,pw,pw,0,1,0,0,0
13.410001516342163,4.416638691366299,14.961198767052263,-55.70282150238818,-130.94779308986804,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2796200127740686,0.7342233295831131,pw,pw,0,1,0,0,0
13.42000126838684,3.4278389843440324,13.554905850398356,-121.25365564608227,-134.17917223779682,0.7849999999999999,0.285,0.7849999999999999,0.285,0.2751821266335167,0.736300277194666,pw,pw,0,1,0,0,0
13.430001497268677,1.9556260872219668,12.32439954832619,-164.6464613468378,-118.63777728823538,0.7849999999999999,0.285,0.7849999999999999,0.285,0.26844982221889835,0.7381054614914522,pw,pw,0,1,0,0,0
13.440001010894775,0.1538132877589842,11.313626514481024,-186.41980179597562,-103.78882072751605,0.7849999999999999,0.285,0.7849999999999999,0.285,0.26008688420062753,0.7395819486304707,pw,pw,0,1,0,0,0
13.450001239776611,-1.9775994140446098,10.368773461104183,-214.04039975088912,-77.86084994532702,0.7849999999999999,0.285,0.7849999999999999,0.285,0.25010508332478243,0.74095250652147,pw,pw,0,1,0,0,0
13.460001230239868,-4.152958769493617,9.64365367595451,-221.73415962690962,-64.16595736601073,0.7849999999999999,0.285,0.7849999999999999,0.285,0.23991703734919778,0.7420022571109514,pw,pw,0,1,0,0,0
13.470001459121704,-6.416211432233654,8.984453871272983,-222.88822360831267,-64.39677016229133,0.7849999999999999,0.285,0.7849999999999999,0.285,0.22942582627530694,0.742951839285047,pw,pw,0,1,0,0,0
13.480000972747803,-8.701437421796257,8.325254066591468,-221.65722202814942,-67.93589970526064,0.7849999999999999,0.285,0.7849999999999999,0.285,0.21905321923578938,0.7438956407280484,pw,pw,0,1,0,0,0
13.49000096321106,-10.854823450422723,7.688027588732658,-215.34833892981254,-67.39733651393922,0.7849999999999999,0.285,0.7849999999999999,0.285,0.20957541365176718,0.7448035414280201,pw,pw,0,1,0,0,0
13.500000953674316,-12.942289498580879,6.9629078035829854,-200.96100796165416,-74.93722119243934,0.7849999999999999,0.285,0.7849999999999999,0.285,0.20073161015070418,0.7458308719479592,pw,pw,0,1,0,0,0
13.510001182556152,-14.83199560533456,6.149894711142448,-188.6509921600215,-83.32341945730138,0.7849999999999999,0.285,0.7849999999999999,0.285,0.19307525221568558,0.7469779673208397,pw,pw,0,1,0,0,0
13.520001411437988,-16.67775505844298,5.24898831141088,-169.33965487121014,-95.71037285769452,0.7849999999999999,0.285,0.7849999999999999,0.285,0.18593978711136921,0.7482455217377926,pw,pw,0,1,0,0,0
13.530001401901245,-18.259834589678643,4.326108584856746,-149.25894159479677,-86.93948659903118,0.7849999999999999,0.285,0.7849999999999999,0.285,0.18014320430406383,0.7495420513198874,pw,pw,0,1,0,0,0
13.540001153945923,-19.68810083315527,3.381255531479905,-131.48635628118947,-90.09392814819948,0.7849999999999999,0.285,0.7849999999999999,0.285,0.17517540497928336,0.7508689422676169,pw,pw,0,1,0,0,0
13.55000114440918,-20.962553788872864,2.4583758049257707,-126.48541236177631,-87.9396753829138,0.7849999999999999,0.285,0.7849999999999999,0.285,0.17097405315749697,0.7521659246414748,pw,pw,0,1,0,0,0
13.560001611709595,-22.12714011047706,1.579442732017075,-111.6364558010567,-81.70772988333714,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1673311352065147,0.7534034707870766,pw,pw,0,1,0,0,0
13.570001363754272,-23.247779778435646,0.7664296395765372,-105.86613589404152,-79.32266432177087,0.7849999999999999,0.285,0.7849999999999999,0.285,0.16398950463281758,0.7545517811391027,pw,pw,0,1,0,0,0
13.580001592636108,-24.346446119571507,0.019336527603979244,-104.25044632007727,-78.55328833416884,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1608619146283869,0.7556116271731718,pw,pw,0,1,0,0,0
13.590001344680786,-25.37919248023921,-0.5299966429639523,-101.78844315975051,-53.54856873710224,0.7849999999999999,0.285,0.7849999999999999,0.285,0.15807471786464963,0.7563973429483986,pw,pw,0,1,0,0,0
13.600001096725464,-26.411938840906945,-0.9694631794183002,-106.25082388784253,-34.544981843331975,0.7849999999999999,0.285,0.7849999999999999,0.285,0.15540662626719132,0.7570320545672392,pw,pw,0,1,0,0,0
13.61000108718872,-27.48863185522024,-1.3649830622272094,-116.86821251675073,-31.3905402941634,0.7849999999999999,0.285,0.7849999999999999,0.285,0.15272588303748255,0.7576084406034261,pw,pw,0,1,0,0,0
13.620001077651978,-28.52137821588797,-1.6726096377452542,-108.4820142518884,-23.465967621862276,0.7849999999999999,0.285,0.7849999999999999,0.285,0.15029090063469097,0.7580638599047852,pw,pw,0,1,0,0,0
13.630001544952393,-29.576097903378397,-1.9802362132632925,-106.09694869032212,-30.928914701602185,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14790428187901164,0.7585225826449744,pw,pw,0,1,0,0,0
13.640001058578491,-30.56489761040069,-2.1999694814904664,-99.78806559198526,-10.155763036346992,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14580355129895356,0.7588593099695384,pw,pw,0,1,0,0,0
13.650002002716064,-31.487777336954796,-2.375756096072208,-87.631924987873,-18.465023702449123,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14396901761686592,0.7591358010033484,pw,pw,0,1,0,0,0
13.660001277923584,-32.344737083040776,-2.595489364299382,-92.40205611100555,-19.31133728881135,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14238285288898248,0.7594776587016094,pw,pw,0,1,0,0,0
13.67000150680542,-33.11380352183605,-2.793249305703837,-57.318511076352436,-26.46653397351045,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14108380741332271,0.7597907864237653,pw,pw,0,1,0,0,0
13.680001020431519,-33.575243385113104,-2.991009247108291,-41.9309913243114,-18.080335708648114,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14059317919325734,0.760106660023734,pw,pw,0,1,0,0,0
13.690001726150513,-33.83892330698571,-3.210742515335465,-8.463135863622538,-29.620975522678748,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1406042513935921,0.7604572147894614,pw,pw,0,1,0,0,0
13.70000147819519,-33.773003326517575,-3.4085024567399196,19.61908768385216,-22.15802844293884,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14142183596585883,0.7607791146411557,pw,pw,0,1,0,0,0
13.710001468658447,-33.46537675099953,-3.6721823786125323,47.77824883008678,-28.697724337556316,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14282299500569126,0.761200190770033,pw,pw,0,1,0,0,0
13.720001935958862,-32.76223029267257,-3.957835627307858,86.63173620399009,-25.927970782189032,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1451961732718806,0.7616575918783074,pw,pw,0,1,0,0,0
13.73000168800354,-31.70751060518199,-4.265462202825896,116.63739972047013,-34.31416904705109,0.7849999999999999,0.285,0.7849999999999999,0.285,0.14846616609629487,0.7621519605762176,pw,pw,0,1,0,0,0
13.740001201629639,-30.345164342173494,-4.61703543198938,147.56631442207203,-34.544981843331975,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1525723193471704,0.762716345039293,pw,pw,0,1,0,0,0
13.750001192092896,-28.76308481093786,-4.9466353343301375,174.5714115869042,-33.160105065648054,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1573403053287935,0.7632545699730298,pw,pw,0,1,0,0,0
13.760001420974731,-27.027191991943187,-5.320181890316333,174.34059879062357,-35.160482633413594,0.7849999999999999,0.285,0.7849999999999999,0.285,0.16263881468379096,0.7638642445761533,pw,pw,0,1,0,0,0
13.77000117301941,-25.247352519302922,-5.671755119479969,179.0337923149959,-38.23798658382169,0.7849999999999999,0.285,0.7849999999999999,0.285,0.16818792789878456,0.7644485842871287,pw,pw,0,1,0,0,0
13.780001640319824,-23.64329966124454,-5.979381694998014,152.56725834148574,-19.92683807889297,0.7849999999999999,0.285,0.7849999999999999,0.285,0.17333466650278465,0.764974576717147,pw,pw,0,1,0,0,0
13.790000915527344,-22.171086764122474,-6.177141636402469,142.02680731133748,-15.387519752041031,0.7849999999999999,0.285,0.7849999999999999,0.285,0.17816881324436132,0.7653424317736318,pw,pw,0,1,0,0,0
13.800001621246338,-20.85268715475929,-6.374901577806924,101.09600477090869,-13.848767776836704,0.7849999999999999,0.285,0.7849999999999999,0.285,0.18258996185165133,0.7657151506606249,pw,pw,0,1,0,0,0
13.810001134872437,-20.083620715964166,-6.506741538743227,55.548946304867776,-8.155385468581729,0.7849999999999999,0.285,0.7849999999999999,0.285,0.18530207659798073,0.7659929891954093,pw,pw,0,1,0,0,0
13.820001602172852,-19.79796746726884,-6.594634846034097,6.924383888418212,-13.848767776836704,0.7849999999999999,0.285,0.7849999999999999,0.285,0.18646800202971545,0.7662076322670569,pw,pw,0,1,0,0,0
13.83000111579895,-19.973754081850597,-6.616608172856816,-33.77560585572967,6.155007900816188,0.7849999999999999,0.285,0.7849999999999999,0.285,0.18615562194555269,0.7663242106997098,pw,pw,0,1,0,0,0
13.840001106262207,-20.45716727195037,-6.638581499679536,-59.78051423667891,-1.769564771484654,0.7849999999999999,0.285,0.7849999999999999,0.285,0.1848802801309392,0.7664421556757419,pw,pw,0,1,0,0,0
13.850001096725464,-21.07242042298646,-6.638581499679536,-54.16406952718414,2.7697535553672847,0.285,0.7849999999999999,0.285,0.7849999999999999,1.0,0.7665275122492257,pw,pw,1,0,0,0,0
13.86000108718872,-21.467940305795533,-6.638581499679536,-23.85065561566329,-4.23156793181113,0.285,0.7849999999999999,0.285,0.7849999999999999,0.0015058943280230274,0.7666137564368427,pw,pw,1,0,0,0,0
13.870001077651978,-21.467940305795533,-6.638581499679536,31.159727497883072,-1.077126382642833,0.285,0.7849999999999999,0.285,0.7849999999999999,0.0029872788386779174,0.766700902104818,pw,pw,1,0,0,0,0
13.880001306533813,-20.85268715475929,-6.616608172856816,82.47710587093917,5.924195104535581,0.285,0.7849999999999999,0.285,0.7849999999999999,0.004596535286852383,0.7667544515048018,pw,pw,1,0,0,0,0
13.89000129699707,-19.775994140446148,-6.594634846034097,113.94458376386305,6.078070302055986,0.285,0.7849999999999999,0.285,0.7849999999999999,0.006418660151744212,0.7668083843689112,pw,pw,1,0,0,0,0
13.900001287460327,-18.611407818842128,-6.572661519211378,110.55932941841414,-7.232134283459302,0.285,0.7849999999999999,0.285,0.7849999999999999,0.008430287116740268,0.766862705025662,pw,pw,1,0,0,0,0
13.910001277923584,-17.600634784997116,-6.506741538743227,88.55517617299515,13.464079783035972,0.285,0.7849999999999999,0.285,0.7849999999999999,0.010539881449530443,0.7668472918423388,pw,pw,1,0,0,0,0
13.920001029968262,-16.853541673024736,-6.440821558275075,52.779192749500496,4.924006320652951,0.285,0.7849999999999999,0.285,0.7849999999999999,0.012619671720484832,0.7668311508781271,pw,pw,1,0,0,0,0
13.930001497268677,-16.414075136570375,-6.111221655934317,36.85310980613805,51.855941564378064,0.285,0.7849999999999999,0.285,0.7849999999999999,0.014525987494196375,0.7663888879697025,pw,pw,1,0,0,0,0
13.940001010894775,-15.952635273293321,-5.4300485244300765,48.16293682388779,88.01661298167373,0.285,0.7849999999999999,0.285,0.7849999999999999,0.016533737204392912,0.7653683458740893,pw,pw,1,0,0,0,0
13.95000147819519,-15.381328775902517,-4.419275490584918,72.55215563087306,117.79146370187317,0.285,0.7849999999999999,0.285,0.7849999999999999,0.018787261162414942,0.763792834979971,pw,pw,1,0,0,0,0
13.960001468658447,-14.414502395702945,-3.1008758812218815,110.02076622709272,146.64306323694962,0.285,0.7849999999999999,0.285,0.7849999999999999,0.02187931894747835,0.7616881684789936,pw,pw,1,0,0,0,0
13.970001697540283,-13.227942747276204,-1.4968230231635125,127.94722673821987,161.3381446001488,0.285,0.7849999999999999,0.285,0.7849999999999999,0.025908880248295782,0.759084067580857,pw,pw,1,0,0,0,0
13.98000192642212,-12.041383098849463,0.2170964690084402,112.32889418989879,176.72566435218985,0.285,0.285,0.285,0.285,0.030760824686684583,0.7562703705972419,pw,pw,1,1,0,0,0
13.99000096321106,-10.876796777245442,1.9529892880032775,113.63683336882224,173.49428520426136,0.285,0.285,0.285,0.285,0.03668270481377196,0.753399453509282,pw,pw,1,1,0,0,0
14.000000953674316,-9.822077089754865,3.557042146061634,102.17313115355152,162.79995897659265,0.285,0.285,0.285,0.285,0.043592632410925536,0.7507362029208838,pw,pw,1,1,0,0,0
