time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
17.850000858306885,-65.20936307870711,-6.450929288613521,71.55196684699042,3.3852543454489035,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.86000108718872,-64.52818994720289,-6.450929288613521,77.5530995502862,-1.6926271727244517,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.8700008392334,-63.73715018158507,-6.450929288613521,78.78410113044946,-0.6924383888418212,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.880000829696655,-62.81427045503094,-6.428955961790802,94.7871216725721,2.846691154127487,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.89000129699707,-61.82547074800865,-6.428955961790802,102.48088154859234,4.616255925612141,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.90000081062317,-60.70483108005006,-6.428955961790802,118.33002689319459,-1.1540639814030353,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.910001039505005,-59.45235145115502,-6.428955961790802,124.10034680020976,3.9238175367703203,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.92000150680542,-58.177898495437425,-6.406982634968083,135.56404901548046,4.308505530571332,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.93000078201294,-56.7496322519608,-6.406982634968083,137.0258633919243,-4.077692734290725,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.940001010894775,-55.23347270119329,-6.406982634968083,158.1837030509805,-4.847068721892748,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.950001001358032,-53.695339823602914,-6.385009308145364,159.18389183486315,5.385631913214165,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.96000099182129,-52.06931363872184,-6.385009308145364,168.6472164823686,-5.693382308255254,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.970000743865967,-50.355394146549884,-6.385009308145364,171.4939076364961,6.0011327032957835,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.980000734329224,-48.64147465437776,-6.363035981322651,177.34116514227148,-2.2311903640458683,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
17.99000072479248,-46.883608508560364,-6.363035981322651,171.7247204327767,-6.693571092137884,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.000000476837158,-45.03784905545212,-6.363035981322651,182.1882338641642,2.2311903640458683,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.01000142097473,-43.25800958281201,-6.363035981322651,180.88029468524078,-2.4620031603264754,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.02000117301941,-41.39027680288087,-6.363035981322651,183.11148504928664,-2.0003775677652613,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.030001163482666,-39.50057069612719,-6.3190893276772115,184.57329942573048,3.9238175367703203,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.040001153945923,-37.65481124301892,-6.209222693563628,185.1888002158121,9.848012641306461,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.05000138282776,-35.831025116733215,-6.033436078981886,185.57348820961312,24.081468411943895,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.060000896453857,-34.095132297738544,-5.857649464400151,167.80090289600636,12.07920300535233,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.070001125335693,-32.35923947874387,-5.703836176641128,164.5695237480773,12.77164139419415,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.08000111579895,-30.733213293862647,-5.528049562059387,174.9560995807052,26.081845979709158,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,pw,pw,0,1,0,0,0
18.090001106262207,-29.107187108981545,-5.3522629474774925,166.03133812452117,12.156140604112531,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
18.100000858306885,-27.50313425092319,-5.176476332895751,152.56725834148574,16.07995814088285,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
18.11000156402588,-26.008948026978253,-5.000689718314016,146.3353128419088,28.928537133836645,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
18.120001077651978,-24.492788476210748,-4.802929776909554,156.79882627329687,19.31133728881135,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
18.130000829696655,-22.93268227179783,-4.627143162327819,157.7220774584193,19.23439969005115,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
18.14000153541565,-21.372576067384887,-4.4513565477460775,150.5668807737205,22.773529233020458,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
18.15000081062317,-19.746549882503633,-4.319516586809774,166.03133812452117,14.07958057311759,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
18.160001277923584,-18.03263039033168,-4.187676625873472,170.10903085881245,19.080524492530742,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
18.170000791549683,-16.296737571337008,-4.0338633381144495,181.726608271603,21.696402850377623,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,0.7849999999999999,pw,pw,0,0,0,0,0
18.180001258850098,-14.472951445051306,-3.8361033967099947,185.49655061085292,17.6187101160869,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.190000772476196,-12.539298684652186,-3.5943968016601016,187.26611538233814,21.773340449137827,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.20000171661377,-10.693539231543944,-3.308743552964776,189.5742433451442,33.31398026316874,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.21000075340271,-8.869753105258242,-2.9351969969785796,178.2644163273939,37.46861059621967,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.220001220703125,-7.13386028626357,-2.4737571337015187,166.8007141121232,39.23817536770432,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.230000972747803,-5.617700735496065,-2.0782372508926032,137.25667618820492,36.54535941109724,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.240001440048218,-4.453114413892044,-1.682717368083694,97.55687522793939,42.54649211439302,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.250000715255737,-3.662074648274073,-1.2652241584520592,60.62682782304113,44.008306490836866,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.260001182556152,-3.2665547654651514,-0.8037842951749921,27.158972362351992,45.39318326852051,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.270001649856567,-3.178661458174274,-0.2764244514297798,0.8463135863622259,53.70244393462292,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.280000925064087,-3.3324747459333093,0.2729087191383172,-21.773340449137827,43.16199290447464,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.290001392364502,-3.662074648274073,0.7782952360608102,-32.69847947308684,45.85480886108172,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.3000009059906,-4.035621204260403,1.1957884456924388,-36.083733818536025,39.699800960265534,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.310001134872437,-4.2993011261330345,1.3935483870968997,-17.00320932600528,11.002076622709497,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.320001363754272,-4.497061067537483,1.3715750602741803,-14.07958057311731,-4.616255925612141,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.33000135421753,-4.409167760246606,1.283681752983316,27.158972362351992,-11.309827017750026,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.340001106262207,-4.145487838374,1.217761772515158,34.08335625077076,2.4620031603264754,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.350001096725464,-3.662074648274073,1.1738151188697195,60.08826463171972,4.000755135530523,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.36000084877014,-3.0468214972379837,1.1957884456924388,68.01283730402056,-1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.3700008392334,-2.277755058442859,1.1738151188697195,73.01378122343428,-5.385631913214445,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.380001544952393,-1.5306619464704794,1.1738151188697195,79.55347711805148,-3.462191944209106,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.39000105857849,-0.7615955076753802,1.1957884456924388,71.47502924823023,0.07693759876020236,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.400001287460327,0.007470931119744408,1.1957884456924388,74.86028359367913,10.617388628908484,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.410001039505005,0.7545640430921242,1.1957884456924388,80.86141629697491,-2.846691154127487,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
18.42000102996826,1.5456038087099426,1.1957884456924388,70.93646605690881,1.077126382642833,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.43000102043152,2.248750267037062,1.1957884456924388,64.08901976725024,-3.769942339249915,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.440001010894775,2.8420300912504324,1.217761772515158,59.626639039158505,6.693571092137605,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.450000762939453,3.3254432813502057,1.2617084261605966,34.46804424457177,0.4616255925612141,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.46000099182129,3.4353099154638023,1.3056550798060225,-4.693193524372344,-2.3081279628060707,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.470000982284546,3.3254432813502057,1.3276284066287418,-18.00339810988791,1.30793917892344,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.480000734329224,3.0617633594775997,1.3276284066287418,-31.00585230036239,10.15576303634727,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.49000072479248,2.6222968230232646,1.3276284066287418,-53.85631913214305,-1.6926271727244517,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.500001192092896,2.1169103061007717,1.3276284066287418,-50.932690379255355,-0.7693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.51000142097473,1.5895504623553813,1.3276284066287418,-49.31700080529111,1.1540639814030353,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.52000093460083,1.1061372722556075,1.3276284066287418,-32.23685388052563,-2.154252765285666,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.530001401901245,0.7545640430921242,1.3276284066287418,-26.312658775990045,-8.693948659903146,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.540000915527344,0.6886440626239664,1.3276284066287418,-1.6926271727244517,2.846691154127487,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.55000138282776,0.8204840235602822,1.3056550798060225,17.234022122285886,0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.560001134872437,1.0402172917874497,1.283681752983316,26.081845979709158,-9.540262246265371,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.570001363754272,1.3038972136600557,1.2617084261605966,22.004153245418433,-10.155763036346992,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.58000111579895,1.5236304818872235,1.1957884456924388,17.387897319806292,-2.2311903640458683,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.590001106262207,1.6994170964689779,1.151841792047,13.310204585515567,-0.23081279628060705,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.600000858306885,1.8092837305825489,1.151841792047,12.848578992954353,-7.232134283459302,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.61000084877014,1.8532303842279874,1.151841792047,-0.6924383888418212,-8.770886258663348,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.6200008392334,1.897177037873426,1.1078951384015743,8.924761456183473,-4.847068721892748,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.630001068115234,1.897177037873426,1.085921811578855,7.078259085938616,-0.8463135863622259,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.64000129699707,1.9411236915190173,1.0639484847561356,8.386198264862056,1.538751975204047,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.65000081062317,1.9850703451644558,1.0639484847561356,9.540262246265092,-1.077126382642833,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.660001516342163,2.0290169988098943,1.0419751579334164,9.848012641306461,0.6155007900816188,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.670000791549683,2.0290169988098943,1.020001831110697,-2.385065561566273,-14.156518171877513,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.680001258850098,2.050990325632614,1.020001831110697,3.308316746688701,2.154252765285666,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.690001487731934,2.007043671987175,0.9980285042879905,-12.540828597913263,1.0001887838826307,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.70000123977661,2.007043671987175,0.9321085238198326,-6.693571092137884,-9.232511851224562,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.71000075340271,1.9850703451644558,0.8222418897062488,-1.0001887838826307,-10.309638233867396,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.720001220703125,1.9850703451644558,0.6904019287699458,-2.5389407590866777,-10.540451030148002,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.730000972747803,2.007043671987175,0.5805352946563492,14.464268566918603,-9.232511851224562,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.74000096321106,2.007043671987175,0.514615314188204,1.9234399690050588,0.23081279628060705,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.750000715255737,1.9850703451644558,0.49264198736548476,-0.6924383888418212,-3.769942339249915,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.760001182556152,1.9850703451644558,0.49264198736548476,-3.769942339249915,-4.539318326851939,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.77000141143799,1.9850703451644558,0.49264198736548476,1.30793917892344,-7.770697474780718,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.780000925064087,2.007043671987175,0.49264198736548476,-0.3077503950408094,-3.8468799380101175,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.790001392364502,2.0290169988098943,0.49264198736548476,3.231379147928499,0.9232511851224282,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.8000009059906,2.0949369792780526,0.514615314188204,15.464457350801233,3.231379147928499,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.810001134872437,2.2048036133916233,0.5365886410109233,8.770886258663069,-3.539129542969308,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.820001125335693,2.4025635547960973,0.5365886410109233,22.311903640459242,0.7693759876020235,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.83000135421753,2.6882168034914224,0.5805352946563492,38.08411138630129,5.23175671569376,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.840001583099365,3.0178167058321868,0.5805352946563492,30.08260111524024,7.847635073540641,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.850000858306885,3.303469954527512,0.756321909238091,22.696591634260255,18.388086103688924,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.86000108718872,3.479256569109241,1.085921811578855,12.540828597913544,46.93193524372455,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.870001077651978,3.5671498764001184,1.6352549821467866,13.233266986755364,67.47427411269915,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.880001544952393,3.65504318369097,2.4262947477646177,13.848767776836983,87.32417459283191,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.89000105857849,3.742936490981847,3.4810144352550423,8.54007346238246,122.56159482500571,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.900001287460327,3.8088564714500053,4.777440717795367,1.6156895739642494,137.10280099068453,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.910001516342163,3.874776451918163,6.249653614917598,11.309827017750306,157.3373894646183,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.92000126838684,3.9406964323862956,7.919626453444112,18.465023702449123,171.64778283401648,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.93000078201294,4.006616412854453,9.787359233375087,7.386009480979426,183.41923544432746,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.940001726150513,4.072536393322611,11.677065340128934,5.154819116933558,193.65193607943493,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.950001001358032,4.160429700613489,13.654664754173504,6.693571092137605,201.80732154801638,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.960001230239868,4.24832300790434,15.69818414868621,11.617577412791116,195.65231364720017,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.970001220703125,4.314242988372498,17.653810235908214,9.386387048744687,197.26800322116443,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.980000972747803,4.358189642017937,19.49956968901647,5.924195104535581,178.2644163273939,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
18.99000072479248,4.402136295663375,21.27940916165658,5.3086943144539624,167.49315250096555,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
19.000000953674316,4.490029602954227,22.927408673360542,5.000943919413153,162.72302137783245,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
19.01000165939331,4.555949583422385,24.48751487777347,12.002265406592127,143.79637208282213,0.285,0.285,0.285,0.285,0.285,0.285,pw,pw,1,1,0,0,0
19.02000117301941,4.599896237067823,25.959727774895537,2.385065561566273,138.33380257084775,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.030001401901245,4.6438428907132625,27.431940672017603,-3.6160671417295105,139.41092895349058,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.040001153945923,4.70976287118142,28.816260261848957,12.38695340039314,137.64136418200593,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.05000138282776,4.753709524826833,30.200579851680146,5.23175671569376,141.56518171877624,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.060000896453857,4.819629505294991,31.760686056093075,3.6160671417295105,149.56669198983786,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.070001363754272,4.819629505294991,33.27684560686058,-4.308505530571332,162.56914618031206,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.08000111579895,4.841602832117711,34.90287179174182,0.0,163.03077177287327,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.090001344680786,4.86357615894043,36.52889797662291,3.0005663516478918,166.41602611832218,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.100000858306885,4.86357615894043,38.13295083468128,-4.000755135530523,160.8765190075876,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.11000084877014,4.907522812585868,39.7370036927398,6.308883098336593,149.10506639727663,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.120001554489136,4.929496139408587,41.231189916684585,4.770131123132546,146.95081363199043,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.130000829696655,4.973442793054026,42.681429486983916,0.07693759876020236,144.48881047166395,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.14000129699707,5.017389446699465,44.13166905728327,9.924950240066664,134.25610983655702,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.150001049041748,5.061336100344878,45.45006866664647,11.386764616510508,136.8719881944039,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.160001277923584,5.105282753990316,46.768468276009514,10.309638233867675,140.1803049410926,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.170000791549683,5.149229407635755,48.108841212195266,6.5396958946172,131.87104427499077,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.18000102043152,5.193176061281194,49.36132084109017,11.386764616510508,122.0999692324445,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.190000772476196,5.215149388103913,50.63577379680777,9.617199845025294,128.33191473202146,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.20000123977661,5.259096041749352,51.93220007934825,3.6160671417295105,128.94741552210306,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.210001230239868,5.30304269539479,53.16270638142043,5.3086943144539624,125.86991157169442,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.220000982284546,5.325016022217509,54.437159337138034,0.5385631913214165,129.7937291084653,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.230000734329224,5.346989349040204,55.6676656392102,2.6928159566070824,122.3307820287251,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.24000096321106,5.368962675862923,56.83225196081437,8.617011061142664,125.94684917045461,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.250000715255737,5.390936002685642,57.97486495559567,1.6156895739642494,106.32776148660245,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.260001182556152,5.43488265633108,59.029584643086125,11.232889418990103,98.172376018021,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.27000141143799,5.4568559831538,60.062331003753826,1.4618143764438447,104.48125911635759,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.280001163482666,5.500802636799238,61.029157383953404,2.0773151665254637,91.94043051844461,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.290001153945923,5.5227759636219576,61.97401043733023,-1.077126382642833,89.24761456183754,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.3000009059906,5.566722617267397,62.78702352977095,8.078447869821247,75.24497158748014,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.310002088546753,5.610669270912835,63.534116641743324,9.001699054943675,66.39714773005632,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.320001125335693,5.632642597735529,64.19331644642486,-2.9236287528876894,60.39601502676053,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.33000087738037,5.6765892513809675,64.78659627063823,-1.6926271727244517,64.55064535981145,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.340001106262207,5.720535905026406,65.31395611438343,3.6160671417295105,48.085999225127594,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
19.350001096725464,5.764482558671845,65.7753959776605,5.693382308254974,48.3937496201684,0.285,0.7849999999999999,0.285,0.7849999999999999,0.285,0.7849999999999999,pw,pw,1,0,0,0,0
