time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,heel_strikeL,heel_strikeR,hip_satL,hip_satR,gpio_output
5.27000093460083,16.545915097506665,-6.204388561662801,-269.3585332594763,11.617577412791116,0.26337914188382133,0.57,0.26337914188382133,0.57,0.027399629853382276,0.5046557723472069,pw,pw,1,0,0,0,0,1,0
5.280000925064087,13.711355937375977,-6.050575273903779,-304.67289109040973,18.849711696250136,0.2824369870578344,0.57,0.2824369870578344,0.57,0.036747577120236054,0.5108378191182943,pw,pw,1,0,0,0,0,1,0
5.290001153945923,11.008636738181734,-5.742948698385575,-234.5827386198637,34.160293849530966,0.30564986459433907,0.57,0.30564986459433907,0.57,0.048478527438183205,0.5171160951639385,pw,pw,1,0,0,0,0,1,0
5.300000905990601,8.855250709555445,-5.237562181463076,-188.11242896870036,61.550079008163564,0.32997520040409134,0.57,0.32997520040409134,0.57,0.06312749199765738,0.5236335834968614,pw,pw,1,0,0,0,0,1,0
5.310001373291016,7.4050111392559455,-4.35862910855438,-110.86707981345495,109.4822030357713,0.35267000910769636,0.57,0.35267000910769636,0.57,0.0806564333208041,0.5307354031336806,pw,pw,1,0,0,0,0,1,0
5.320001125335693,6.767784661397137,-3.150096133304927,-34.31416904705137,137.33361378696512,0.3713612740779724,0.5717976272506045,0.3713612740779724,0.5717976272506045,0.09953230479591385,0.538915138068045,pw,pw,1,0,0,0,0,0,0
5.3300018310546875,6.7018646809289795,-1.4361766411329746,6.155007900816468,185.49655061085292,0.38516386668729014,0.5806288270556785,0.38516386668729014,0.5806288270556785,0.1172068985092018,0.5492438873578074,pw,pw,1,0,0,0,0,0,0
5.340000867843628,6.921597949156147,0.6293160802026141,36.54535941109724,212.96327336824626,0.39442559507346114,0.5924457858373149,0.39442559507346114,0.5924457858373149,0.13154723932638807,0.5634713385814731,pw,pw,1,0,0,0,0,0,0
5.350001335144043,7.339091158787788,2.826648762474353,35.2374202321738,230.50504588557297,0.3997038470653798,0.6067759735541525,0.3997038470653798,0.6067759735541525,0.14132285296096608,0.5846409185548447,pw,pw,1,0,0,0,0,0,0
5.3600013256073,7.7346110415966844,5.265688039795979,41.31549053422978,250.58575916198635,0.40216541501749997,0.6235636520690035,0.40216541501749997,0.6235636520690035,0.14719128266667614,0.6202097693236254,pw,pw,1,0,0,0,0,0,0
5.370001316070557,7.822504348887562,7.770647297585915,-12.77164139419415,251.73982314338937,0.4036482553733261,0.6423084661345776,0.4036482553733261,0.6423084661345776,0.15152932770476216,0.6846183347489457,pw,pw,1,0,0,0,0,0,0
5.380001068115234,7.5807977538376745,10.275606555375699,-27.620597954913205,248.43150639670068,0.40556333143212997,0.662474593325942,0.40556333143212997,0.662474593325942,0.15634686657919192,0.7821923953400746,pw,pw,1,0,0,0,0,0,0
5.390001058578491,7.163304544206033,12.670699179052052,-52.086754360658674,230.58198348433316,0.40840191062043857,0.6833854849464809,0.40840191062043857,0.6833854849464809,0.16237862037516906,0.8653712032333851,pw,pw,1,0,0,0,0,0,0
5.400001287460327,6.482131412701811,14.999871822260081,-74.62947079739853,235.58292740374634,0.4128255639291107,0.7046647863188961,0.4128255639291107,0.7046647863188961,0.17069437904382773,0.9133953118687363,pw,pw,1,0,0,0,0,0,0
5.410003423690796,5.581225012970397,17.197204504531985,-96.47974884529656,211.1167709980014,0.4191623370577621,0.7258667268481721,0.4191623370577621,0.7258667268481721,0.18203080284622608,0.9410020822562825,pw,pw,1,0,0,0,0,0,0
5.420001029968262,4.5704519791253855,19.306643879512848,-104.94288470891881,198.8836927951287,0.42726946093702584,0.7467825477830208,0.42726946093702584,0.7467825477830208,0.19651959852458847,0.9587865480252775,pw,pw,1,0,0,0,0,0,0
5.430001258850098,3.603625598925838,21.152403332621105,-95.40262246265372,169.26271727245023,0.43650984976889284,0.7668007670779815,0.43650984976889284,0.7668007670779815,0.2133860153729348,0.9713687640738372,pw,pw,1,0,0,0,0,0,0
5.440000772476196,2.6807458723717037,22.800402844325063,-86.55479860522989,156.56801347701628,0.4464208384065215,0.7856497674600325,0.4464208384065215,0.7856497674600325,0.23188583264185697,0.9810612673140624,pw,pw,1,0,0,0,0,0,0
5.450000762939453,1.845759453108294,24.20669576097897,-86.47786100646968,128.56272752830205,0.4565140285487985,0.8030173254762651,0.4565140285487985,0.8030173254762651,0.25097412992564566,0.9890280485814885,pw,pw,1,0,0,0,0,0,0
5.460001468658447,1.05471968749045,25.26141544846941,-74.47559559987812,97.17218723413838,0.46658713615675096,0.8183892747207194,0.46658713615675096,0.8183892747207194,0.2700107796009468,0.9959153912999599,pw,pw,1,0,0,0,0,0,0
5.470000982284546,0.4174932096316667,26.096401867732666,-56.0875094961892,79.01491392673006,0.4761122555167078,0.831737124479373,0.4761122555167078,0.831737124479373,0.2877719599313611,0.0021458393344621425,pw,pw,1,0,0,0,0,0,0
5.480001211166382,2.5444437451708134e-14,26.711655018768756,-30.159538714000444,49.24006320653119,0.4844774086961586,0.8430401841946464,0.4844774086961586,0.8430401841946464,0.30309169080608656,0.007978531488862808,pw,pw,1,0,0,0,0,0,0
5.490001201629639,-0.2636799218725807,27.107174901577665,-17.6956477148471,38.69961217638291,0.49146676607611667,0.8522834279471254,0.49146676607611667,0.8522834279471254,0.31575688011400055,0.013586078938907254,pw,pw,1,0,0,0,0,0,0
5.500000953674316,-0.5713064973906254,27.348881496627566,-33.54479305944935,13.464079783035972,0.49760939263273235,0.8596283974857044,0.49760939263273235,0.8596283974857044,0.3268549573974155,0.019079898098258743,pw,pw,1,0,0,0,0,0,0
5.510000944137573,-0.8349864192632316,27.45874813074115,-31.77522828796469,8.84782385742327,0.5029847042914894,0.8652498924659298,0.5029847042914894,0.8652498924659298,0.3366546574010056,0.024532845474152392,pw,pw,1,0,0,0,0,0,0
5.520001411437988,-1.0547196874903992,27.524668111209294,-20.54233886897459,3.077503950408094,0.5076503745728783,0.8695047946034242,0.5076503745728783,0.8695047946034242,0.3453671779173476,0.029970420061303463,pw,pw,1,0,0,0,0,0,0
5.530001163482666,-1.3183996093630053,27.54664143803201,-29.00547473259685,-2.5389407590866777,0.5119530894258478,0.8726522789290551,0.5119530894258478,0.8726522789290551,0.35358131235247303,0.035403598587682945,pw,pw,1,0,0,0,0,0,0
5.540001153945923,-1.5381328775901983,27.524668111209294,-35.852921022255416,0.9232511851224282,0.5158398172787556,0.8748805638179427,0.5158398172787556,0.8748805638179427,0.3612741580631707,0.04083607097487177,pw,pw,1,0,0,0,0,0,0
5.55000114440918,-1.779839472640085,27.61256141850017,-22.15802844293884,21.31171485657661,0.5195006471517314,0.8767287298315213,0.5195006471517314,0.8767287298315213,0.36873900471010357,0.046193577857542883,pw,pw,1,0,0,0,0,0,0
5.5600011348724365,-1.955626087221814,27.788348033081913,-19.080524492530742,22.15802844293884,0.6056305366731589,0.878530784016735,0.6056305366731589,0.878530784016735,0.37579652003420116,0.051414520262712156,pw,pw,0,0,0,0,0,0,0
5.5700013637542725,-2.08746604815813,28.008081301309247,-13.925705375597186,16.156895739643055,0.6034951552177779,0.8804143200784341,0.6034951552177779,0.8804143200784341,0.3824360119302306,0.056467766518045394,pw,pw,0,0,0,0,0,0,0
5.58000111579895,-2.2193060090944203,28.183867915890975,-12.694703795433949,10.77126382642889,0.6015994883785106,0.8822420607387798,0.6015994883785106,0.8822420607387798,0.38883233156184344,0.06138070995666592,pw,pw,0,0,0,0,0,0,0
5.590001344680786,-2.1973326822717008,28.31570787682728,-6.2319454995763905,12.617766196673745,0.6002802997572808,0.8839143123425253,0.6002802997572808,0.8839143123425253,0.3945344147443521,0.0661773388728186,pw,pw,0,0,0,0,0,0,0
5.600001096725464,-2.1753593554489816,28.381627857295435,-2.6928159566070824,7.232134283459021,0.5993797617797055,0.8853011906245136,0.5993797617797055,0.8853011906245136,0.39981089653132296,0.07089284203407024,pw,pw,0,0,0,0,0,0,0
5.6100013256073,-2.1533860286262625,28.381627857295435,3.308316746688701,-3.693004740489713,0.5987832567316466,0.8863083708912743,0.5987832567316466,0.8863083708912743,0.4048419206100464,0.07555610506416531,pw,pw,0,0,0,0,0,0,0
5.6200010776519775,-2.1753593554489816,28.359654530472717,-5.924195104535581,-2.9236287528876894,0.5982925775520104,0.886982321819527,0.5982925775520104,0.886982321819527,0.40989907490371214,0.08015835429846614,pw,pw,0,0,0,0,0,0,0
5.630001068115234,-2.263252662739859,28.11794793542283,-6.924383888418212,-42.39261691687262,0.5977062974620182,0.8868394282769307,0.5977062974620182,0.8868394282769307,0.4152362542739059,0.08484405188142218,pw,pw,0,0,0,0,0,0,0
5.640001058578491,-2.3950926236761747,27.37085482345027,-10.46351343138808,-101.2498799684291,0.5969356207150286,0.8847811785679632,0.5969356207150286,0.8847811785679632,0.42094537246731656,0.0899560083455682,pw,pw,0,0,0,0,0,0,0
5.650001049041748,-2.548905911435184,26.250215155491688,-23.312092424341873,-121.09978044856186,0.5959735465960669,0.8803547181016387,0.5959735465960669,0.8803547181016387,0.42700531880410825,0.09567300805275149,pw,pw,0,0,0,0,0,0,0
5.660000801086426,-2.790612506485071,24.90984221930594,-28.313036343755027,-142.4114953051385,0.5946425371496598,0.8736335667269606,0.5946425371496598,0.8736335667269606,0.4335557541401243,0.10203350198465722,pw,pw,0,0,0,0,0,0,0
5.670001029968262,-2.9663991210668255,23.32776268807029,-18.465023702449123,-153.56744712536837,0.593216052973758,0.8646136314797699,0.593216052973758,0.8646136314797699,0.440264203078924,0.10912202641962461,pw,pw,0,0,0,0,0,0,0
5.6800007820129395,-3.0762657551803967,21.899496444593495,-12.694703795433949,-145.71981205182746,0.5918926869236756,0.8543266632945534,0.5918926869236756,0.8543266632945534,0.44693242298331237,0.11664235330421151,pw,pw,0,0,0,0,0,0,0
5.690000772476196,-3.208105716116865,20.60307016205317,-13.464079783035972,-130.79391789234765,0.590586722802479,0.8434644568368243,0.590586722802479,0.8434644568368243,0.45362385055864574,0.12436693624220785,pw,pw,0,0,0,0,0,0,0
5.700001239776611,-3.3619190038759,19.570323801385452,-11.232889418990103,-82.78485626597997,0.5892359116996385,0.832874315764311,0.5892359116996385,0.832874315764311,0.4603608826519702,0.13194424294781598,pw,pw,0,0,0,0,0,0,0
5.710000991821289,-3.449812311166752,19.152830591753826,-1.30793917892344,-24.773906800785998,0.5880249856611782,0.8240913239408227,0.5880249856611782,0.8240913239408227,0.46701904125200117,0.1386423034493961,pw,pw,0,0,0,0,0,0,0
5.720001220703125,-3.4937589648121903,19.218750572221982,-8.924761456183473,16.69545893096447,0.5870306163666119,0.8178853838761332,0.5870306163666119,0.8178853838761332,0.4735746271181321,0.1440222792898769,pw,pw,0,0,0,0,0,0,0
5.730000972747803,-3.51573229163491,19.68019043549904,-1.1540639814030353,66.39714773005632,0.5862509997775893,0.8145856764970546,0.5862509997775893,0.8145856764970546,0.4800506001015476,0.14788055208425818,pw,pw,0,0,0,0,0,0,0
5.740001201629639,-3.537705618457629,20.42728354747143,2.9236287528876894,69.16690128542416,0.5856273411338792,0.814143836789615,0.5856273411338792,0.814143836789615,0.48648140703806925,0.15025309925769345,pw,pw,0,0,0,0,0,0,0
5.750000953674316,-3.537705618457629,21.284243293557406,-4.308505530571332,91.09411693208239,0.5851744270697559,0.8160648640241508,0.5851744270697559,0.8160648640241508,0.4928736770910795,0.15143786464249048,pw,pw,0,0,0,0,0,0,0
5.7600014209747314,-3.537705618457629,21.811603137302633,4.308505530571332,47.08581044124496,0.5848455113214542,0.8188395856375079,0.5848455113214542,0.8188395856375079,0.4992409626199117,0.15220686431770816,pw,pw,0,0,0,0,0,0,0
5.77000093460083,-3.537705618457629,22.0313364055298,-12.156140604112531,6.2319454995763905,0.5846066457660422,0.2367097414322771,0.5846066457660422,0.2367097414322771,0.5055843420731051,0.0,pw,pw,0,1,0,1,0,0,0
5.78000283241272,-3.51573229163491,21.98738975188436,4.9240063206532305,-2.3081279628060707,0.5844906611899795,0.23436892862590733,0.5844906611899795,0.23436892862590733,0.5119039408209138,0.0077202617098784355,pw,pw,0,1,0,0,0,0,0
5.790001153945923,-3.51573229163491,21.745683156834474,-3.462191944209106,-44.62380728091877,0.5844064307439656,0.23350718709234103,0.5844064307439656,0.23350718709234103,0.5181826656052445,0.015173002193607026,pw,pw,0,1,0,0,0,0,0
5.80000114440918,-3.4937589648121903,20.339390240180567,-2.0003775677652613,-189.1126177525827,0.584402745446619,0.23775820775734907,0.584402745446619,0.23775820775734907,0.5244213613109786,0.022990577002542638,pw,pw,0,1,0,0,0,0,0
5.810001373291016,-3.471785637989471,17.790484328745357,2.7697535553672847,-256.89464226032294,0.5844575537354615,0.2496846530742434,0.5844575537354615,0.2496846530742434,0.5306069336994261,0.03191514866138189,pw,pw,0,1,0,0,0,0,0
5.820001125335693,-3.449812311166752,15.307498397778126,5.924195104535861,-257.66401824792496,0.5845548413006085,0.2669565520322642,0.5845548413006085,0.2669565520322642,0.5367242418458827,0.04239501966562654,pw,pw,0,1,0,0,0,0,0
5.83000111579895,-3.4058656575213133,12.8684591204565,-4.616255925612141,-227.42754193516458,0.5847404628418981,0.28795803108440343,0.5847404628418981,0.28795803108440343,0.5427880640413584,0.05504179587452984,pw,pw,0,1,0,0,0,0,0
5.840000867843628,-3.339945677053181,10.934806360057214,5.924195104535861,-162.49220858155212,0.585047719009729,0.3099153971077403,0.585047719009729,0.3099153971077403,0.5488163145845858,0.07004275222878882,pw,pw,0,1,0,0,0,0,0
5.85000205039978,-3.2300790429395843,9.814166692098633,13.6948925793163,-73.6292820135156,0.5855582780684736,0.3297475278651932,0.5855582780684736,0.3297475278651932,0.5548670767154281,0.08655019341594489,pw,pw,0,1,0,0,0,0,0
5.860001087188721,-3.054292428357677,9.506540116580588,26.004908380949235,-3.539129542969308,0.5863889338641627,0.3452168473870696,0.5863889338641627,0.3452168473870696,0.5610423723977152,0.10252411050522872,pw,pw,0,1,0,0,0,0,0
5.8700010776519775,-2.526932584612465,9.572460097048745,79.24572672301066,5.3086943144539624,0.588371804735527,0.3562223919072651,0.588371804735527,0.3562223919072651,0.5680735049932445,0.11630648107341279,pw,pw,0,1,0,0,0,0,0
5.880001544952393,-1.2744529557175668,9.748246711630474,163.49239736543475,14.3873309681584,0.5930884312768847,0.3636052460738101,0.5930884312768847,0.3636052460738101,0.5777465716910749,0.12726552257829596,pw,pw,0,1,0,0,0,0,0
5.89000129699707,0.6591998046815535,9.902059999389497,224.1192251884759,19.157462091290945,0.601572392373873,0.3684334266345912,0.601572392373873,0.3684334266345912,0.5925506474968264,0.13568095461015744,pw,pw,0,1,0,0,0,0,0
5.900001049041748,3.2081057161169158,10.011926633503093,270.512597240879,18.388086103688924,0.6144018409296482,0.37155875043883213,0.6144018409296482,0.37155875043883213,0.6171695315661527,0.14213372055638215,pw,pw,0,1,0,0,0,0,0
5.910001039505005,6.06463820307017,10.121793267616678,306.44245586189464,2.154252765285666,0.6311918589662103,0.3734474237420295,0.6311918589662103,0.3734474237420295,0.6598671654484045,0.14704203723165232,pw,pw,0,1,0,0,0,0,0
5.920001029968262,9.140903958250771,9.946006653034935,312.9052141577519,-31.00585230036239,0.6514329724093955,0.37542862258265797,0.6514329724093955,0.37542862258265797,0.7317281700842837,0.15185224291342792,pw,pw,0,1,0,0,0,0,0
5.9300007820129395,12.43690298165836,9.528513443403307,310.52014859618566,-44.16218168835727,0.6747551904383868,0.37831522153009184,0.6747551904383868,0.37831522153009184,0.820831091145036,0.1574672077139298,pw,pw,0,1,0,0,0,0,0
5.9400012493133545,15.425275429548083,8.935233619189937,305.5192046767722,-63.011893384607404,0.6995101868050266,0.3824689455792384,0.6995101868050266,0.3824689455792384,0.885577643804519,0.1643188778780825,pw,pw,0,1,0,0,0,0,0
5.950001001358032,18.369701223792216,8.144193853572117,282.437925048711,-93.94080808620987,0.7251907277681358,0.38822868760797097,0.7251907277681358,0.38822868760797097,0.9239524685506993,0.1728718028414067,pw,pw,0,1,0,0,0,0,0
5.960001230239868,20.984527115695734,7.221314127017984,253.89407590867503,-92.09430571596474,0.7506811493001824,0.3956119571074391,0.7506811493001824,0.3956119571074391,0.9472858973607786,0.18328742069318343,pw,pw,0,1,0,0,0,0,0
5.970000743865967,23.335673085726498,6.254487746818424,205.34645109098597,-87.17029939531179,0.7753436865362504,0.40432666761785097,0.7753436865362504,0.40432666761785097,0.9629606190626888,0.19537673361096683,pw,pw,0,1,0,0,0,0,0
5.980001211166382,25.11551255836676,5.353581347086844,165.2619621369194,-91.40186732712291,0.7979103963634683,0.41377969701301387,0.7979103963634683,0.41377969701301387,0.9743488499624607,0.20850706394823007,pw,pw,0,1,0,0,0,0,0
5.9900007247924805,26.45588549455251,4.408728293710003,122.63853242376591,-93.86387048744967,0.8178053795211472,0.42392131026910906,0.8178053795211472,0.42392131026910906,0.9833303523091713,0.22267178575682942,pw,pw,0,1,0,0,0,0,0
6.0000011920928955,27.290871913815792,3.3979552598650042,59.31888864411769,-101.86538075851071,0.834437951928106,0.4347915893180152,0.834437951928106,0.4347915893180152,0.9908962324064746,0.2379498513823415,pw,pw,0,1,0,0,0,0,0
6.0100014209747314,27.66441846980197,2.4750755333108696,22.696591634260255,-89.47842735811786,0.8474941156022254,0.44588623861635784,0.8474941156022254,0.44588623861635784,0.9976450056369726,0.25360321781142253,pw,pw,0,1,0,0,0,0,0
6.020001173019409,27.68639179662469,1.5521958067567483,-4.308505530571332,-97.78768802421999,0.8570332617322218,0.457143830323285,0.8570332617322218,0.457143830323285,0.003958793675391612,0.2694653391959394,pw,pw,0,1,0,0,0,0,0
6.030000925064087,27.576525162511118,0.6732627338480527,-10.15576303634727,-82.55404346969937,0.8636733677475181,0.4683673531340253,0.8636733677475181,0.4683673531340253,0.010071730802341713,0.2851703451801686,pw,pw,0,1,0,0,0,0,0
6.040001153945923,27.46665852839752,0.014062929166537298,-10.77126382642889,-56.779947885031014,0.8682081296717035,0.4788041288394805,0.8682081296717035,0.4788041288394805,0.016100413642475636,0.29964499444169157,pw,pw,0,1,0,0,0,0,0
6.050001859664917,27.422711874752082,-0.46935026093341453,2.5389407590866777,-45.854808861082006,0.8713864001899441,0.4880599477560996,0.8713864001899441,0.4880599477560996,0.022081276948860123,0.31243602994056885,pw,pw,0,1,0,0,0,0,0
6.060001611709595,27.48863185522024,-0.75500350962874,14.233455770637715,-27.005097164831867,0.8738669811794787,0.49577232593979925,0.8738669811794787,0.49577232593979925,0.027996236158100395,0.32323554211737254,pw,pw,0,1,0,0,0,0,0
6.0700013637542725,27.576525162511118,-1.0406567583240653,11.617577412790835,-32.62154187432664,0.8758983699439307,0.5023638249019404,0.8758983699439307,0.5023638249019404,0.03383270378401598,0.3327196548502286,pw,pw,0,1,0,0,0,0,0
6.08000111579895,27.818231757561005,-1.3043366801966716,31.775228287964413,-18.695836498729733,0.8780059382447688,0.5080651171712602,0.8780059382447688,0.5080651171712602,0.03951662899597477,0.3412667004520599,pw,pw,0,1,0,0,0,0,0
6.090001344680786,28.27967162083806,-1.5680166020692776,51.85594156437779,-32.23685388052563,0.8807436760272842,0.5131199225599414,0.8807436760272842,0.5131199225599414,0.04493910447067342,0.34922571927085977,pw,pw,0,1,0,0,0,0,0
6.100001335144043,28.85097811822871,-1.8536698507646032,68.39752529782186,-27.312847559872676,0.8842264793294241,0.517781436092658,0.8842264793294241,0.517781436092658,0.05005504124830541,0.3569182435897009,pw,pw,0,1,0,0,0,0,0
6.1100013256073,29.59807123020109,-2.1393230994599284,81.24610429077593,-34.69885704085238,0.8887102419664266,0.5221573327824622,0.8887102419664266,0.5221573327824622,0.05479553298715081,0.36448376127004495,pw,pw,0,1,0,0,0,0,0
6.12000298500061,30.433057649464374,-2.4689230018006927,83.6311698523422,-33.852543454489876,0.8941508609073099,0.526478209606234,0.8941508609073099,0.526478209606234,0.05916143282351153,0.37216741936535697,pw,pw,0,1,0,0,0,0,0
6.1300013065338135,31.180150761436906,-2.7545762504960183,70.62871566186772,-29.390162726398138,0.9000564305643717,0.5306067287317349,0.9000564305643717,0.5306067287317349,0.06326435523985736,0.37983889915729635,pw,pw,0,1,0,0,0,0,0
6.140001058578491,31.839350566118434,-2.9962828455459047,61.550079008163564,-16.926271727245076,0.9060697187222984,0.5344431525278353,0.9060697187222984,0.5344431525278353,0.06719303048821007,0.3874182729145851,pw,pw,0,1,0,0,0,0,0
6.150000810623169,32.410657063509085,-3.2160161137730787,54.702632718505555,-18.080335708648114,0.9119312958099542,0.5941469517709064,0.9119312958099542,0.5941469517709064,0.07101457846791592,0.3949250030875823,pw,pw,0,0,0,0,0,0,0
6.160000801086426,32.67433698538169,-3.369829401532101,5.385631913214445,-16.69545893096447,0.9168779123044786,0.5918007306185175,0.9168779123044786,0.5918007306185175,0.07491424400268533,0.40225506180353277,pw,pw,0,0,0,0,0,0,0
6.170001029968262,32.58644367809081,-3.5016693624684043,-23.23515482558167,-15.233644554520627,0.9202403110413746,0.5897519475432877,0.9202403110413746,0.5897519475432877,0.07905405050434708,0.40946770391207016,pw,pw,0,0,0,0,0,0,0
6.1800010204315186,32.212897122104636,-3.589562669759275,-55.93363429866879,-11.002076622709216,0.9217049172373188,0.5880341395336609,0.9217049172373188,0.5880341395336609,0.08351389484232544,0.41655293239916474,pw,pw,0,0,0,0,0,0,0
6.190001010894775,31.44383068330951,-3.677455977050146,-98.55706401182202,-6.308883098336873,0.9207565831216948,0.5865566925991148,0.9207565831216948,0.5865566925991148,0.08843727248228636,0.4236125473039472,pw,pw,0,0,0,0,0,0,0
6.2000017166137695,30.345164342173494,-3.853242591631881,-124.33115959649037,-19.23439969005115,0.9171936514041954,0.5850238624299973,0.9171936514041954,0.5850238624299973,0.09390574556256608,0.43089379809243206,pw,pw,0,0,0,0,0,0,0
6.210001230239868,28.91689809869687,-4.094949186681775,-144.48881047166395,-34.083356250770485,0.9108696743063222,0.5832783578989693,0.9108696743063222,0.5832783578989693,0.10000875847232912,0.4384807779785601,pw,pw,0,0,0,0,0,0,0
6.220000982284546,27.312845240638485,-4.468495742667971,-165.18502453815893,-36.16067141729623,0.9020806907684411,0.581033496982486,0.9020806907684411,0.581033496982486,0.10672757456735028,0.44649370507068,pw,pw,0,0,0,0,0,0,0
6.230000972747803,25.598925748466534,-4.9079622791223185,-176.11016356210823,-45.7009336635616,0.8912141444030215,0.5782535390356077,0.8912141444030215,0.5782535390356077,0.11401717639420118,0.4548268477798275,pw,pw,0,0,0,0,0,0,0
6.24000096321106,23.885006256294428,-5.369402142399379,-167.64702769848597,-44.08524408959707,0.8788388280827841,0.5750274977070199,0.8788388280827841,0.5750274977070199,0.12175964999623105,0.4632982409227832,pw,pw,0,0,0,0,0,0,0
6.250000715255737,22.280953398236072,-5.808868678853727,-142.7961832989395,-36.31454661481663,0.8656552343390942,0.5715349858453258,0.8656552343390942,0.5715349858453258,0.1297568728443789,0.4717228773810772,pw,pw,0,0,0,0,0,0,0
6.260001182556152,20.918607135227578,-6.13846858119465,-138.94930336092938,-21.85027804789803,0.8525169834033571,0.57,0.8525169834033571,0.57,0.13770245289601626,0.4799340413093499,pw,pw,0,0,0,0,0,1,0
6.27000093460083,19.797967467268993,-6.358201849421824,-90.09392814819975,-11.848390209071443,0.8400439922960823,0.57,0.8400439922960823,0.57,0.14532841315326453,0.48788735300072333,pw,pw,0,0,0,0,0,1,0
6.280001163482666,19.094821008941874,-6.490041810358127,-51.62512876809746,-8.309260666102134,0.8291463348718697,0.57,0.8291463348718697,0.57,0.1522103162071368,0.4956125300484252,pw,pw,0,0,0,0,0,1,0
6.290001153945923,18.787194433423856,-6.533988464003559,-13.07939178923496,1.1540639814030353,0.8204274413338493,0.57,0.8204274413338493,0.57,0.15803208354370107,0.5031626402858125,pw,pw,0,0,0,0,0,1,0
6.300001382827759,18.875087740714708,-6.555961790826279,21.773340449137827,1.2310015801632377,0.8143255354258431,0.57,0.8143255354258431,0.57,0.16256268326406123,0.5105905137515557,pw,pw,0,0,0,0,0,1,0
6.310000896453857,19.4024475844601,-6.555961790826279,71.16727885318913,-9.386387048744966,0.8112738337346808,0.57,0.8112738337346808,0.57,0.16560651174880076,0.5179255453985575,pw,pw,0,0,0,0,0,1,0
6.320001125335693,20.017700735496188,-6.555961790826279,65.55083414369436,-4.154630333050927,0.8106671932127406,0.57,0.8106671932127406,0.57,0.1674692606131802,0.5251720060829835,pw,pw,0,0,0,0,0,1,0
6.33000111579895,20.65492721335497,-6.555961790826279,40.392239349107356,4.539318326851939,0.24935022180329888,0.57,0.24935022180329888,0.57,0.0,0.5323197348616302,pw,pw,1,0,1,0,0,1,0
6.340001106262207,20.852687154759444,-6.533988464003559,6.847446289658289,4.847068721892748,0.24748370882374188,0.57,0.24748370882374188,0.57,0.006946117853225986,0.5393691261659642,pw,pw,1,0,0,0,0,1,0
6.350001573562622,20.72084719382313,-6.51201513718084,-26.15878357846936,4.000755135530523,0.24658541105343995,0.57,0.24658541105343995,0.57,0.013633937006409623,0.546299546577669,pw,pw,1,0,0,0,0,1,0
6.3600013256073,19.446394238105537,-6.468068483535408,-183.57311064184785,2.154252765285666,0.25035268047563675,0.57,0.25035268047563675,0.57,0.02064762262237558,0.5531130473735244,pw,pw,1,0,0,0,0,1,0
6.370001316070557,17.205114902188193,-6.402148503067257,-255.27895268635868,14.002642974357387,0.2608610076587161,0.57,0.2608610076587161,0.57,0.02860672528714337,0.5598128153591782,pw,pw,1,0,0,0,0,1,0
6.380001068115234,14.348582415234938,-6.248335215308234,-302.21088793008323,15.618332548321638,0.2783984487525584,0.57,0.2783984487525584,0.57,0.03835708204474729,0.5664911252438721,pw,pw,1,0,0,0,0,1,0
6.39000129699707,11.557969908749664,-5.962681966612909,-254.20182630371585,27.543660356153,0.30081197899238077,0.57,0.30081197899238077,0.57,0.05076985858804452,0.5732993576440265,pw,pw,1,0,0,0,0,1,0
6.400000810623169,9.382610553300657,-5.501242103335683,-195.8061888447206,53.54856873710252,0.32463301248720644,0.57,0.32463301248720644,0.57,0.06641304493765293,0.5804503206896299,pw,pw,1,0,0,0,0,1,0
6.410000801086426,7.756584368419404,-4.732175664540577,-137.25667618820492,94.47937127753129,0.34757119065397013,0.57,0.34757119065397013,0.57,0.08567064062594504,0.5883831232485335,pw,pw,1,0,0,0,0,1,0
6.420001029968262,6.921597949156147,-3.567589342936556,-61.01151581684215,145.87368724934757,0.36712500066137765,0.57,0.36712500066137765,0.57,0.10721918293274085,0.5977303648050587,pw,pw,1,0,0,0,0,1,0
6.4300010204315186,6.7018646809289795,-1.919589831232761,4.462380728091737,186.88142738853657,0.38208739556130167,0.5772634747316788,0.38208739556130167,0.5772634747316788,0.12819394665329717,0.6094372242675488,pw,pw,1,0,0,0,0,0,0
6.440000772476196,6.767784661397137,0.16787621692554694,11.155951820229621,228.58160591656792,0.39272480072666244,0.5887946187622454,0.39272480072666244,0.5887946187622454,0.14603970266010202,0.6246530059579304,pw,pw,1,0,0,0,0,0,0
6.450001001358032,6.965544602801585,2.4750755333108696,22.081090844178636,248.27763119918026,0.3997641037718334,0.6032046649247571,0.3997641037718334,0.6032046649247571,0.15945043829629504,0.6443637882908159,pw,pw,1,0,0,0,0,0,0
6.460001230239868,7.207251197851472,5.002008117923373,26.77428436855126,258.6642070318076,0.404037988038866,0.6202802768456868,0.404037988038866,0.6202802768456868,0.168485157201566,0.6699315634525818,pw,pw,1,0,0,0,0,0,0
6.470000982284546,7.295144505142349,7.682753990295051,-13.541017381796173,266.7426549016294,0.4068369707362475,0.6396940712613448,0.4068369707362475,0.6396940712613448,0.17488860463113667,0.7024427904324831,pw,pw,1,0,0,0,0,0,0
