time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
5.280001163482666,-1.2160661662472225,3.0511443976050603,3.9030426953947552,-2.989410077211831,0
5.290001153945923,-0.24302835606551165,3.0511443976050603,4.289040803247168,-2.725852229377119,0
5.300000905990601,0.0006080607306464204,3.0511443976050603,3.437665944395276,-2.2542497024445325,0
5.3100011348724365,0.04733739485830267,3.0511443976050603,2.3720206305124063,-1.9263588366344206,0
5.3200013637542725,0.16206074795551212,3.0511443976050603,1.441785943174536,-1.9450361644337304,0
5.330000877380371,0.3356971158193295,3.1873547309595516,0.5784783471175254,-2.0690328684347072,0
5.340001106262207,0.3356971158193295,3.431312125119927,0.0861232337412654,-2.145817438276314,0
5.350001096725464,0.4417698664752957,3.6297509857130383,-0.16031373027741247,-2.424939725943784,0
5.3600013256073,0.4417698664752957,3.8221973294701446,-0.6002685628833887,-3.032471694082462,0
5.3700010776519775,0.4417698664752957,3.6861979640714657,-0.6215399639881581,-3.658680990020449,0
5.3800013065338135,0.4417698664752957,2.4434007316477864,-0.7481307412945947,-4.140140995513779,0
5.390000820159912,0.4417698664752957,0.8766920120354953,-0.8046815393536177,-4.405255287331766,0
5.400000810623169,0.5591654942468095,0.061625265398845,-0.6376232184820101,-3.702780236213264,0
5.410001039505005,0.6867488736085025,0.0,-0.6900234992522958,-3.038178655354473,0
5.42000150680542,0.6867488736085025,0.0,-0.7885982848597677,-1.9014557329020039,0
5.4300010204315186,0.8233848790350067,0.0,-0.6687520981475263,-1.2908108767967783,0
5.440001010894775,1.1192742659809756,0.0,-0.7989745780816064,-0.6946928312021232,0
5.450001239776611,1.2762573964497042,0.0,-0.7253028962065494,-0.22827845088046006,0
5.460000991821289,1.437752650881771,0.0,-0.8316599017304004,-0.049806207464826,0
5.470001220703125,1.769739029534448,0.0,-0.9992370372631,-0.028534806360056564,0
5.480000972747803,1.937959902704321,0.0,-1.2498245185705135,0.25992614520706825,0
5.490001201629639,2.1061523977360608,0.0,-1.3136387218848236,0.36835840937528697,0
5.5000011920928955,2.2731813891042973,0.0,-1.6155888546403387,0.2630390331736199,0
5.510001182556152,2.437911751283664,0.0,-1.9595629749443046,0.3481246375926995,0
5.520001173019409,2.437911751283664,0.0,-2.2277901547288437,0.42179631946775653,0
5.530001163482666,2.5992083587487915,0.0,-2.3849909970397047,-0.016602069154942,0
5.540000915527344,2.5992083587487915,0.0,-2.5136570329905092,0.12710959196752847,0
5.55000114440918,2.5992083587487915,0.0,-2.6101565599536114,0.09079256569109095,0
5.560000896453857,2.5992083587487915,0.0,-2.684865871150852,-0.3367107150486788,0
5.570001125335693,2.5992083587487915,0.0,-2.7144383068330944,-0.3341166417432191,0
5.58000111579895,2.5992083587487915,0.0,-2.692648091067233,-0.3564256721701724,0
5.590001106262207,2.5992083587487915,0.0,-2.7118442335276347,-0.5582445753349399,0
5.600001335144043,2.5992083587487915,0.0,-2.789666432691427,-0.18677327799310128,0
5.610001087188721,2.5992083587487915,0.0,-2.7964110232856223,-0.3024689474166071,0
5.620001316070557,2.7559360859743123,0.0,-2.8275399029511408,-0.5660267952513189,0
5.630001068115234,2.7559360859743123,0.0,-2.841547898800623,-0.7491683706167804,0
5.64000129699707,2.7559360859743123,0.0,-2.7600939970091867,-0.6905423139133877,0
5.650001049041748,2.7559360859743123,0.0,-2.7543870357371736,-0.6272469252601713,0
5.660001277923584,2.7559360859743123,0.0,-2.661000396740623,-0.38859218115787253,0
5.670001029968262,3.314455681972963,0.0,-2.756981109042635,0.054994354075747265,0
5.6800010204315186,3.314455681972963,0.0,-2.7932981353190707,0.0970183416241942,0
5.690001487731934,3.314455681972963,0.0,-3.1180761131626333,0.4643391216772973,0
5.700001001358032,3.314455681972963,0.0,-3.276314584795678,0.9691457869197676,0
5.710001230239868,3.1873547309595516,0.0,-3.3790398876918855,1.0765404217658006,0
5.720000982284546,3.1873547309595516,0.0,-3.3541367839594725,0.5421613208410898,0
5.730001211166382,3.1873547309595516,0.0,-3.305368205816828,0.3310037537766656,0
5.74000096321106,3.1873547309595516,0.0,-3.2472609637745293,-0.06848353526413953,0
5.750000953674316,3.1873547309595516,0.0,-3.288766136661886,-0.13800469985045916,0
5.760001182556152,3.1873547309595516,-0.03417643489400235,-3.2633442182683794,-0.17847224341563028,0
5.770001173019409,3.1873547309595516,-0.03417643489400235,-3.2374034852137825,-0.21271401104770193,0
5.780001401901245,3.1873547309595516,-0.16670366874392006,-3.241554002502518,-0.1966307565538481,0
5.790001153945923,3.1873547309595516,-0.3881021064696649,-3.168401135288553,-0.09961241492965578,0
5.800000905990601,3.1873547309595516,-0.6866781686138911,-3.2083498641926322,-0.0005188146610919375,0
5.810000896453857,3.1873547309595516,-1.0507382757192532,-3.184484389782403,0.046693319498276264,0
5.820001840591431,3.1873547309595516,-1.4685888483284053,-3.1746269112216563,0.47315897091586023,0
5.830000877380371,3.1873547309595516,-1.9285363069840018,-3.0184636982329773,0.6983245338297687,0
5.840001106262207,3.1873547309595516,-2.4188870722286975,-2.571245460371716,0.6620075075533312,0
5.850001096725464,3.314455681972963,-2.9279475646051454,-2.0861537522507394,0.7657704397717224,0
5.860001564025879,3.314455681972963,-3.4440242046560017,-1.907681508835109,1.7676015503402822,0
5.8700010776519775,3.431312125119927,-4.4504516099515525,-2.14477980895413,2.5204016235847044,0
5.8800013065338135,3.5367889348750747,-5.344620652456586,-2.65477462080752,3.5772270882290114,0
5.89000129699707,3.70906315210845,-6.032982696512333,-3.1393475142674028,4.232490005188147,0
5.900000810623169,3.773590308535942,-6.421989106460034,-3.5227515488143557,5.245216223639638,0
5.910001039505005,3.8671104627572137,-6.356390046241643,-3.973082674642171,5.948728904080325,0
5.920000791549683,3.790016962669882,-4.899349808064374,-4.16400646992401,6.369487594225898,0
5.9300010204315186,3.5449681358123755,-3.4129506704419668,-4.493972594378491,6.40736106448561,0
5.940001010894775,3.1692181825454298,-1.2160661662472225,-4.4228949858088935,6.026551103244118,0
5.950001239776611,2.4434007316477864,-0.024765909333372138,-4.339365825373088,4.979583117160558,0
5.96000075340271,1.906642144398196,0.0006080607306464204,-3.8433790093691824,3.0532242805261394,0
5.970001697540283,1.6366054089529913,0.014905912660596316,-3.284615619373149,1.2757652516251103,0
5.980000734329224,1.1168947947133274,0.04733739485830267,-2.774101992858669,0.40986358226264197,0
5.990001201629639,0.6559049763967458,0.09676738179839733,-2.299905392620625,0.0124515518662065,0
6.000000953674316,0.4592692358553936,0.16206074795551212,-1.8599505600146489,-0.10843226416821872,0
6.010002851486206,0.2915203384697502,0.16206074795551212,-1.31000701925718,-0.2796411023285619,0
6.02000093460083,0.15739383229813095,0.24208236780427891,-0.8166142765587323,-0.33515427106540296,0
6.030001163482666,0.061625265398845,0.3356971158193295,-0.5255592516861478,-0.3481246375927014,0
6.04000186920166,0.061625265398845,0.3356971158193295,-0.2505874813074134,-0.2801599169896538,0
6.05000114440918,0.00895018583021212,0.4417698664752957,-0.09131138035218289,-0.2837916196172974,0
6.060001373291016,0.00895018583021212,0.5591654942468095,0.05291909543137763,-0.19299905392620453,0
6.070001125335693,0.0,0.6867488736085025,0.026459547715688814,-0.30973235267189425,0
6.080001354217529,0.0,0.8233848790350067,0.059663686025572815,-0.41920224616229684,0
6.090001106262207,0.0,0.9679383850009536,0.09546189764092028,-0.6002685628833906,0
6.100001335144043,0.0,1.1192742659809756,0.023865474410229126,-0.8368480483413179,0
6.110000848770142,0.0,1.2762573964497042,-0.1748405407879886,-0.9390545365764333,0
6.120001554489136,0.0,1.437752650881771,-0.2064882351145968,-1.081209753715628,0
6.130001068115234,0.0,1.6026249037518085,-0.38599810785241284,-1.2555314798425228,0
6.14000129699707,0.0,1.6026249037518085,-0.2894985808893087,-1.4609820856349376,0
6.150001049041748,0.0,1.769739029534448,-0.30039368877224126,-1.6119571520126952,0
6.160001039505005,0.0,1.937959902704321,-0.29313028351695225,-1.597430341502121,0
6.170001029968262,0.0,2.1061523977360608,-0.4197210608233888,-1.8599505600146489,0
6.1800010204315186,0.0,2.2731813891042973,-0.48042237617114736,-2.0228583635975212,0
6.190000772476196,0.0,2.437911751283664,-0.5660267952513208,-2.1489303262428656,0
6.200001001358032,0.0,2.5992083587487915,-0.42905972472304366,-2.383434553056429,0
6.210001230239868,0.0,2.5992083587487915,-0.3953367717520677,-2.5053559984130382,0
6.220000982284546,0.0,2.7559360859743123,-0.08975493636890708,-2.687459944456312,0
6.230001211166382,0.0,2.9069598074348577,-0.026459547715688814,-2.6584063234351634,0
6.24000096321106,0.0,2.9069598074348577,0.1758781701101706,-2.773064363536485,0
6.250000953674316,0.061625265398845,3.0511443976050603,0.4197210608233888,-2.766838587603382,0
6.260000944137573,0.15739383229813095,3.1873547309595516,0.5333414716025269,-2.808862575151829,0
6.270001173019409,0.2915203384697502,3.1873547309595516,0.7102572710348813,-2.981109042634356,0
6.280001163482666,0.4592692358553936,3.314455681972963,0.6459242530594811,-3.1585436567278062,0
6.290001153945923,0.6559049763967458,3.314455681972963,0.16861476485488347,-3.2389599291970566,0
6.300001621246338,0.6559049763967458,3.431312125119927,-0.20752586443678067,-3.321451460310678,0
6.3100011348724365,0.8766920120354953,3.431312125119927,-0.4793847468489635,-3.3624378185369412,0
6.3200013637542725,0.8766920120354953,3.5367889348750747,-1.0371105075228133,-3.463087862788781,0
6.33000111579895,0.8766920120354953,3.5367889348750747,-1.229071932126836,-3.4615314188055053,0
6.340001344680786,-3.4129506704419668,3.6297509857130383,-1.382122257148961,-3.5113376262703313,0
6.350001096725464,-3.4129506704419668,3.6297509857130383,-1.0469679860835601,-3.4864345225379183,0
6.360001087188721,-3.4129506704419668,3.70906315210845,0.49183629871517187,-3.438184759056368,0
6.3700010776519775,-2.636030308553776,3.70906315210845,1.4931485946226377,-3.1720328379161966,0
6.380001068115234,-1.8903142626472749,3.773590308535942,2.491866817224648,-2.748680074465164,0
6.390001058578491,-0.6535496528783811,3.8221973294701446,2.7766960661641287,-2.76631977294229,0
6.400001287460327,-0.024765909333372138,3.8221973294701446,2.8851283303323476,-2.8866847743156234,0
6.410001039505005,0.014905912660596316,3.8537490893856905,2.359050263985108,-3.0947294534134944,0
6.420000791549683,0.09676738179839733,3.8671104627572137,1.9761650440992466,-3.2223578600421146,0
6.430001497268677,0.24208236780427891,3.790016962669882,1.4049501022370083,-3.1964171269875177,0
6.440001010894775,0.3356971158193295,3.6861979640714657,0.5182958464308607,-3.692403942991425,0
6.450001239776611,0.4417698664752957,3.371063025950926,-0.06588946195867795,-4.080477309488206,0
6.460001468658447,0.5591654942468095,2.944169153654198,-0.3227027191991946,-4.162450025940732,0
6.470000982284546,0.5591654942468095,2.4434007316477864,-0.5764030884731596,-4.138584551530503,0
6.480000972747803,0.5591654942468095,1.6366054089529913,-0.6843165379802845,-3.928983428449356,0
6.490001440048218,0.6867488736085025,1.1168947947133274,-0.7683645130771821,-3.266457106234933,0
6.500000953674316,0.6867488736085025,0.8766920120354953,-0.8840601825006861,-2.939603869747001,0
6.5100014209747314,0.8233848790350067,0.4592692358553936,-0.8814661091952264,-2.152562028870509,0
6.52000093460083,0.8233848790350067,0.2915203384697502,-0.8783532212286748,-1.4921109653004538,0
6.530001401901245,0.9679383850009536,0.15739383229813095,-0.8451490829187908,-0.9473555711539043,0
6.540001153945923,1.2762573964497042,0.061625265398845,-0.876277962584307,-0.6682332834864344,0
6.550001382827759,1.437752650881771,0.00895018583021212,-0.8892483291116055,-0.47471541489913793,0
6.560001611709595,1.6026249037518085,0.0,-0.9779656361583305,-0.3149204992828136,0
6.570001125335693,1.769739029534448,0.0,-1.2000183111056855,-0.2505874813074134,0
6.580001354217529,1.937959902704321,0.0,-1.3857539597766046,0.02334665974913719,0
6.590001583099365,2.1061523977360608,0.0,-1.508194219794306,0.26978362376781506,0
6.600001335144043,2.2731813891042973,0.0,-1.7416608172856833,0.30143131809442514,0
6.610000848770142,2.2731813891042973,0.0,-2.0524307992797635,0.01867732779930975,0
6.620001316070557,2.2731813891042973,0.0,-2.2625507370220035,0.024384289071321064,0
6.630000829696655,2.437911751283664,0.0,-2.336222418897061,0.16602069154942567,0
6.640001058578491,2.437911751283664,0.0,-2.3798028504287854,0.02334665974913719,0
6.650001049041748,2.437911751283664,0.0,-2.5115817743461415,-0.23969237342448269,0
6.660000801086426,2.437911751283664,0.0,-2.6018555253761404,-0.2303537095248278,0
6.670001029968262,2.437911751283664,0.0,-2.6594439527573472,-0.38444166386913703,0
6.680001497268677,2.437911751283664,0.0,-2.653218176824244,-0.3408612323374143,0
6.690000772476196,2.5992083587487915,0.0,-2.669820245979186,-0.15979491561632053,0
6.700001001358032,2.5992083587487915,0.0,-2.498092593157751,-0.3548692281868966,0
6.710001230239868,2.5992083587487915,0.0,-2.5204016235847044,-0.5966368602557433,0
6.720000743865967,2.5992083587487915,0.0,-2.515213476973785,-0.5374919888912624,0
6.730001211166382,2.7559360859743123,0.0,-2.5738395336771758,-0.7849665822321241,0
6.74000096321106,2.7559360859743123,0.0,-2.586809900204474,-0.4077883236182742,0
6.7500011920928955,2.7559360859743123,0.0,-2.692129276406141,-0.2967619861445958,0
6.760000944137573,2.9069598074348577,0.0,-2.783959471419416,0.14474929044465434,0
6.77000093460083,2.9069598074348577,0.0,-2.8316904202398763,0.13800469985045916,0
6.780000925064087,2.9069598074348577,0.0,-2.8731955931272313,0.5691396832178724,0
6.790001153945923,2.9069598074348577,0.0,-2.9276711325418865,1.0153202917569502,0
6.800000905990601,2.9069598074348577,0.0,-2.9271523178807946,0.7460554826502269,0
6.810001373291016,2.9069598074348577,0.0,-2.9759208960234385,0.4114200262459178,0
6.8200013637542725,3.1873547309595516,0.0,-2.9359721671193575,0.07367168187505702,0
6.83000111579895,3.1873547309595516,0.0,-2.9774773400067143,-0.10013122959074772,0
6.840001583099365,3.1873547309595516,0.0,-3.192266609698782,-0.12244026001770103,0
6.850001096725464,3.1873547309595516,-0.03417643489400235,-3.2384411145359664,-0.12918485061189622,0
6.860001087188721,3.1873547309595516,-0.03417643489400235,-3.24207281716361,-0.311807611316262,0
6.870001316070557,3.1873547309595516,-0.16670366874392006,-3.210425122837,-0.21271401104770193,0
6.8800013065338135,3.1873547309595516,-0.3881021064696649,-3.2208014160588405,-0.14941862239448178,0
6.890001058578491,3.1873547309595516,-0.6866781686138911,-3.176183355204932,-0.020233771782585563,0
6.900000810623169,3.1873547309595516,-1.0507382757192532,-3.1626941740165417,0.20960112308114842,0
6.910000801086426,3.314455681972963,-1.4685888483284053,-3.08020264290292,0.5686208685567805,0
6.920001268386841,3.431312125119927,-1.9285363069840018,-2.6184575945310824,0.5789971617786193,0
6.9300007820129395,3.431312125119927,-2.9279475646051454,-2.1888790551469466,0.45966978972746986,0
6.940000772476196,3.5367889348750747,-3.4440242046560017,-1.94814905240028,1.1273842585528122,0
6.95000147819519,3.6297509857130383,-3.9554234129239183,-2.119357890560625,1.9258400219733267,0
6.960000991821289,3.773590308535942,-4.917415216281556,-2.7056184575945315,3.2223578600421163,0
6.970001220703125,3.8537490893856905,-5.720374339019293,-3.2472609637745293,3.9927976317636644,0
6.980000734329224,3.6861979640714657,-6.270752145478361,-3.7686696981719416,4.917844172490615,0
6.990001201629639,2.7006514873355467,-6.356390046241643,-4.282815027314065,5.59956663716544,0
7.000000953674316,1.371777776371931,-4.899349808064374,-4.397991882076479,6.179082613605152,0
7.0100014209747314,0.4592692358553936,-2.636030308553776,-4.125614185003204,6.445753349406415,0
7.020001173019409,0.00895018583021212,-0.6535496528783811,-3.275795770134586,5.68153935361797,0
7.030001163482666,0.0,0.0,-2.4669637134922326,4.457136753440961,0
7.040000915527344,0.0,0.014905912660596316,-1.5751213110751676,2.5022431104464866,0
7.05000114440918,0.0,0.04733739485830267,-0.6744590594195377,1.0801721243934441,0
7.060001611709595,0.0,0.16206074795551212,-0.19922482985930967,0.29313028351695225,0
7.07000207901001,0.0,0.24208236780427891,0.049806207464826,0.0513626514481037,0
7.080001592636108,0.0,0.24208236780427891,0.1068758201849429,-0.29520554216132,0
7.090001106262207,0.0,0.3356971158193295,0.18521683400982547,-0.29157383953367644,0
7.100001335144043,0.0,0.4417698664752957,0.21167638172551806,-0.37250892666402247,0
7.110001087188721,0.0,0.5591654942468095,0.4352855006561469,-0.4420300912503421,0
7.120001316070557,0.0,0.6867488736085025,0.5447553941465495,-0.4446241645558018,0
7.130001068115234,0.0,0.8233848790350067,0.35019989623706915,-0.49131748405407993,0
7.14000129699707,0.0,0.9679383850009536,0.4145329142124694,-0.5732902005066061,0
7.150001049041748,0.0,1.1192742659809756,0.16861476485488347,-0.7118137150181572,0
7.160001039505005,0.0,1.2762573964497042,0.13333536790063172,-0.9323099459822382,0
7.170000791549683,0.0,1.437752650881771,-0.016602069154942,-1.0578630939664908,0
7.1800010204315186,0.0,1.6026249037518085,-0.1691335795159773,-1.268501846369825,0
7.1900012493133545,0.0,1.769739029534448,-0.3164769432660913,-1.4640949736014892,0
7.200001001358032,0.0,1.937959902704321,-0.46641438032166505,-1.5943174535355693,0
7.210001230239868,0.0,2.1061523977360608,-0.6443678090762053,-1.6980803857539606,0
7.220000982284546,0.0,2.2731813891042973,-0.6007873775444806,-1.8874477370525216,0
7.230001211166382,0.0,2.437911751283664,-0.38340403454695315,-2.0757774590289024,0
7.24000096321106,0.0,2.5992083587487915,-0.29053621021149256,-2.2480239265114292,0
7.250000953674316,0.0,2.5992083587487915,-0.5608386486403996,-2.483565782647177,0
7.260000944137573,0.0,2.7559360859743123,-0.6013061922055726,-2.724814600054935,0
7.270001411437988,0.0,2.9069598074348577,-0.5291909543137914,-2.765282143620106,0
7.280001163482666,0.0,3.0511443976050603,-0.43009735404522753,-2.974364452040161,0
7.290000915527344,0.0,3.0511443976050603,-0.2189397869808033,-3.0018616290780376,0
7.300000905990601,0.0,3.1873547309595516,-0.06070131534775858,-3.142979216895048,0
7.310001373291016,0.0,3.314455681972963,0.1193273720511494,-3.1466109195226917,0
7.320000886917114,0.0,3.314455681972963,0.26822717978453925,-3.1969359416486096,0
7.330000877380371,0.0,3.431312125119927,0.6656392101809747,-3.2602313303018295,0
7.340001821517944,0.0,3.431312125119927,0.7683645130771821,-3.30588702047792,0
7.350001096725464,0.0,3.5367889348750747,0.7585070345164353,-3.330271309549241,0
7.3600013256073,0.0,3.5367889348750747,0.46537675099948306,-3.3997924741355647,0
7.370001316070557,0.0,3.5367889348750747,0.24903103732413756,-3.5450605792413112,0
7.3800013065338135,0.0,3.6297509857130383,-0.028015991698964626,-3.571001312295908,0
7.390001058578491,0.0,3.6297509857130383,-0.1359294412060914,-3.6093935972167115,0
7.400001049041748,0.0,3.70906315210845,-0.37199011200293053,-3.7136753440961945,0
7.410001277923584,0.0,3.70906315210845,-0.39274269844660803,-3.667500839259012,0
7.420001029968262,-0.03417643489400235,3.773590308535942,-0.4882045960875264,-3.683584093752862,0
7.4300007820129395,-0.03417643489400235,3.773590308535942,-0.3631702627643657,-3.6254768517105616,0
7.440001010894775,-0.16670366874392006,3.773590308535942,0.01919614246040169,-3.572557756279184,0
7.450001239776611,-0.3881021064696649,3.8221973294701446,0.13385418256172366,-3.263344218268381,0
7.46000075340271,-0.6866781686138911,3.8221973294701446,0.3579821161534482,-2.8602252265999346,0
7.470000982284546,-1.0507382757192532,3.8537490893856905,0.2562944425794247,-2.8529618213446435,0
7.480000972747803,-1.4685888483284053,3.8537490893856905,0.28897976622821675,-2.758018738364819,0
7.49000096321106,-1.9285363069840018,3.8671104627572137,0.3616138187810918,-3.193304239020966,0
7.500000715255737,-2.4188870722286975,3.8516895835493123,0.7382732627338497,-3.2296212652974017,0
7.5100014209747314,-3.4440242046560017,3.790016962669882,1.3390606402783285,-3.5663319803460807,0
7.520001173019409,-3.9554234129239183,3.5449681358123755,1.8277840510269487,-3.9777520065919982,0
7.530001163482666,-5.344620652456586,3.371063025950926,2.8015991698965417,-4.348704489272745,0
7.540000915527344,-6.270752145478361,2.944169153654198,3.381115146336251,-4.276589251380962,0
7.550001382827759,-6.356390046241643,2.4434007316477864,4.5619373149815345,-4.251167332987457,0
7.560000896453857,-3.4129506704419668,2.177152434649232,5.477126377147739,-3.9834589678640095,0
7.570000886917114,-0.24302835606551165,1.906642144398196,6.2294076357310715,-3.677877132480851,0
7.5800018310546875,0.04733739485830267,1.371777776371931,5.166356395153661,-3.1409039582506804,0
7.590001106262207,0.3356971158193295,1.1168947947133274,3.787865840632345,-2.466963713492235,0
7.600001096725464,0.6867488736085025,1.1168947947133274,2.1665700247199915,-1.6581316568498776,0
7.6100013256073,0.8233848790350067,0.8766920120354953,0.5649891659291351,-1.0765404217658006,0
7.6200010776519775,0.9679383850009536,0.6559049763967458,-0.08352916043580383,-0.7709585863826418,0
7.630001068115234,1.1192742659809756,0.4592692358553936,-0.38755455183568865,-0.7652516251106305,0
7.64000129699707,1.2762573964497042,0.4592692358553936,-0.7128513443403429,-0.5504623554185608,0
7.650001049041748,1.437752650881771,0.2915203384697502,-1.128940702536088,-0.2692648091067231,0
7.660001039505005,1.437752650881771,0.15739383229813095,-1.621814630573442,-0.46330149235511153,0
7.670001029968262,1.6026249037518085,0.061625265398845,-1.795098727378155,-0.17691579943235447,0
7.6800007820129395,1.769739029534448,0.00895018583021212,-1.6913357951597634,-0.3019501327555152,0
7.6900012493133545,1.769739029534448,0.0,-1.6757713553270053,-0.278603473006378,0
7.700000762939453,1.937959902704321,0.0,-1.7624134037293628,-0.08093508713034603,0
7.710001230239868,2.1061523977360608,0.0,-1.8225959044160276,-0.4378795739616066,0
7.720000982284546,2.2731813891042973,0.0,-1.9087191381572928,-0.34604937894833365,0
7.73000168800354,2.2731813891042973,0.0,-2.104831080050051,-0.24436170537431012,0
7.7400007247924805,2.437911751283664,0.0,-2.2858973967711407,-0.33048493911557175,0
7.750001430511475,2.5992083587487915,0.0,-2.344523453474532,-0.5193334757530446,0
7.760001182556152,2.7559360859743123,0.0,-2.490829187902464,-0.5162205877864929,0
7.770001411437988,2.7559360859743123,0.0,-2.645435956907865,-0.1924802392651126,0
7.780001163482666,2.9069598074348577,0.0,-2.789147618030335,-0.15460676900540116,0
7.790000915527344,3.0511443976050603,0.0,-2.841547898800623,-0.2495498519852295,0
7.800000905990601,3.0511443976050603,0.0,-2.9914853358561966,-0.3979308450575274,0
7.8100011348724365,3.1873547309595516,0.0,-3.1227454451124608,-0.7994933927426984,0
7.820000886917114,3.1873547309595516,0.0,-3.178777428510392,-0.490798669392988,0
7.830001354217529,3.314455681972963,0.0,-3.2052369762260806,-0.6443678090762053,0
7.840001344680786,3.314455681972963,0.0,-3.2358470412305067,-0.20596942045350675,0
7.850001096725464,3.431312125119927,0.0,-3.358287301248208,-0.16135135959959634,0
7.8600013256073,3.431312125119927,0.0,-3.348429822687459,0.21427045503097586,0
7.8700010776519775,3.5367889348750747,0.0,-3.4423352763451036,0.4633014923551134,0
7.880001068115234,3.5367889348750747,0.0,-3.462569048127689,0.8747215186010312,0
7.89000129699707,3.6297509857130383,0.0,-3.5512863551744123,0.9312723166600543,0
7.900001049041748,3.6297509857130383,0.0,-3.5393536179692977,0.42179631946775653,0
7.910000801086426,3.6297509857130383,0.0,-3.6633503219702748,0.18366039002655155,0
7.920001029968262,3.70906315210845,0.0,-3.6960356456190686,0.007782219916379063,0
7.9300010204315186,3.70906315210845,0.0,-3.67009491256447,-0.15823847163304472,0
7.940001010894775,3.70906315210845,-0.03417643489400235,-3.772820215460677,-0.08508560441908153,0
7.950000762939453,3.773590308535942,-0.03417643489400235,-3.76555681020539,-0.10065004425183965,0
7.960000991821289,3.773590308535942,-0.16670366874392006,-3.7313150425733204,-0.41920224616229684,0
7.970001220703125,3.773590308535942,-0.3881021064696649,-3.773857844782861,-0.20337534714804706,0
7.980000734329224,3.8221973294701446,-0.6866781686138911,-3.773857844782861,0.0124515518662065,0
7.990001440048218,3.8221973294701446,-1.4685888483284053,-3.74999237037263,0.07107760856959733,0
8.000000715255737,3.8221973294701446,-1.9285363069840018,-3.7313150425733204,0.47367778557695217,0
8.010001420974731,3.8537490893856905,-2.4188870722286975,-3.6389660328989537,0.9281594286935027,0
8.02000117301941,3.8537490893856905,-2.9279475646051454,-3.2394787438581503,1.0874355296487312,0
8.030001163482666,3.8537490893856905,-3.4440242046560017,-2.7466048158207945,1.457869197668386,0
8.040001153945923,3.8671104627572137,-4.4504516099515525,-2.5904416028321178,2.2858973967711407,0
8.0500009059906,3.8516895835493123,-5.344620652456586,-2.693166905728325,3.014313180944242,0
8.060001373291016,3.790016962669882,-6.032982696512333,-3.1725516525772886,4.301492355113377,0
8.070001125335693,3.6861979640714657,-6.421989106460034,-3.4594561601611376,5.17932676168096,0
8.08000135421753,3.371063025950926,-6.027402607316413,-3.8361156041138953,6.182195501571703,0
8.090001106262207,2.944169153654198,-4.180811714787086,-4.208624530777916,6.692190313425093,0
8.100001335144043,2.4434007316477864,-1.8903142626472749,-4.119388409070101,6.679219946897795,0
8.110000848770142,1.906642144398196,-0.24302835606551165,-4.0524613177892395,5.543015839106417,0
8.120001792907715,1.371777776371931,0.0,-3.448042237617115,3.7230140079958494,0
8.130001068115234,0.8766920120354953,0.014905912660596316,-2.8934293649098186,1.5735648670918918,0
8.14000129699707,0.4592692358553936,0.04733739485830267,-2.24024170659505,0.6111636707663194,0
8.150000810623169,0.2915203384697502,0.09676738179839733,-1.811181981872005,0.0513626514481037,0
8.160001277923584,0.15739383229813095,0.16206074795551212,-1.196386608478042,-0.08560441908017347,0
8.170001029968262,0.061625265398845,0.16206074795551212,-0.7984557634205145,-0.3963744010742516,0
8.180001020431519,0.00895018583021212,0.24208236780427891,-0.49702444532608936,-0.4404736472670663,0
8.190001249313354,0.0,0.3356971158193295,-0.27912228766746994,-0.2651142918179876,0
8.200001001358032,0.0,0.4417698664752957,-0.1317789239173559,-0.023865474410229126,0
8.210001230239868,0.0,0.5591654942468095,0.05084383678700988,-0.14941862239448178,0
8.220000982284546,0.0,0.8233848790350067,0.2386547441022988,-0.3216650898770088,0
8.230000972747803,0.0,0.9679383850009536,0.3086947233497104,-0.49702444532609125,0
8.24000096321106,0.0,1.1192742659809756,0.24488052003540206,-0.7356791894283901,0
8.250001192092896,0.0,1.2762573964497042,0.23398541215247137,-0.9125949888607445,0
8.260001182556152,0.0,1.437752650881771,0.17432172612689478,-1.0786156804101683,0
8.270001649856567,0.0,1.6026249037518085,-0.024903103732413,-1.2716147343363766,0
8.280000925064087,0.0,1.769739029534448,-0.12814722128971234,-1.4231086153752261,0
8.290001153945923,0.0,1.937959902704321,-0.07367168187505702,-1.6067690054017758,0
8.30000114440918,0.0,2.1061523977360608,-0.24643696401867787,-1.6804406872768347,0
8.310001134872437,0.0,2.2731813891042973,-0.4088259529404581,-1.8521683400982698,0
8.320001363754272,0.0,2.437911751283664,-0.4560380870998263,-2.025971251564073,0
8.33000111579895,0.0,2.5992083587487915,-0.2775658436841941,-2.2277901547288437,0
8.340001344680786,0.0,2.5992083587487915,-0.24073000274666656,-2.4602191228980397,0
8.350000858306885,0.0,2.7559360859743123,-0.2588885158848844,-2.720664082766196,0
8.3600013256073,0.0,2.9069598074348577,-0.5146641438032171,-2.8124942777794724,0
8.370001316070557,0.0,3.0511443976050603,-0.598193304239021,-2.8363597521897015,0
8.380001306533813,0.0,3.1873547309595516,-0.5618762779625834,-2.9214453566087832,0
8.39000129699707,0.0,3.1873547309595516,-0.5369731742301704,-3.159062471388898,0
8.400001049041748,0.0,3.314455681972963,-0.2754905850398264,-3.250892666402171,0
8.410001039505005,0.0,3.431312125119927,-0.11880855739005747,-3.299661244544817,0
8.420001029968262,0.0,3.431312125119927,0.09234900967436865,-3.3842280343028026,0
