time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
6.1900012493133545,32.75036469618827,-2.6785485396894138,110.94401741221488,-24.696969202025794,0.9256236123716817,0.43516823578767955,0.9256236123716817,0.43516823578767955,0.6512363279994043,0.9248693078053909,pw,pw,0,1,0,0,0
6.200000762939453,33.783111056856,-2.876308481093875,100.09581598702606,-22.388841239219445,0.9326793381053882,0.4376832328384072,0.9326793381053882,0.4376832328384072,0.6496724286012199,0.9305599007850318,pw,pw,0,1,0,0,0
6.210001468658447,34.70599078341011,-3.05209509567561,84.01585784614349,-20.157650875173577,0.9397787358902627,0.4400084440262669,0.9397787358902627,0.4400084440262669,0.6481670070532293,0.9353643224950516,pw,pw,0,1,0,0,0
6.220000982284546,35.497030549027954,-3.227881710257352,73.398469217235,-13.6948925793163,0.9466276519678243,0.4421958287166804,0.9466276519678243,0.4421958287166804,0.6468078098988769,0.9395410238955649,pw,pw,0,1,0,0,0
6.230001211166382,36.024390392773164,-3.3816949980163744,41.007740139188975,-10.540451030148002,0.9527302684008251,0.6648860820265915,0.9527302684008251,0.6648860820265915,0.6457337089316931,0.9431732794699856,pw,pw,0,0,0,0,0
6.24000096321106,36.24412366100033,-3.491561632129958,5.616444709495052,-9.771075042545979,0.9576324459857752,0.6635415487879728,0.9576324459857752,0.6635415487879728,0.6450595706408566,0.9462625855724821,pw,pw,0,0,0,0,0
6.250000953674316,36.134257026886736,-3.6453749198889804,-20.388463671454183,-11.386764616510229,0.9609573463736184,0.6622358902341401,0.9609573463736184,0.6622358902341401,0.6448716786110001,0.9491166132877111,pw,pw,0,0,0,0,0
6.2600014209747314,35.760710470900555,-3.5574816125981097,-41.31549053422978,14.69508136319921,0.9625724002413728,0.6614758249622253,0.9625724002413728,0.6614758249622253,0.6451863191968209,0.9510759461489192,pw,pw,0,0,0,0,0
6.270001173019409,35.07953733939631,-3.3377483443709357,-81.55385468581673,20.003775677653174,0.9622872671925298,0.6613941783139906,0.9622872671925298,0.6613941783139906,0.6460423465664223,0.952083009296857,pw,pw,0,0,0,0,0
6.280000925064087,34.11271095919674,-3.1839350566119133,-108.8667022456897,2.0773151665254637,0.9600107508943145,0.6616641149464803,0.9600107508943145,0.6616641149464803,0.6474576205636686,0.9526217025515014,pw,pw,0,0,0,0,0
6.290001153945923,32.88220465712458,-3.1619617297892004,-131.02473068862852,-5.000943919413433,0.9557236555246365,0.6619071815024329,0.9557236555246365,0.6619071815024329,0.6494382714746274,0.9531991115852838,pw,pw,0,0,0,0,0
6.300000905990601,31.36604510635693,-3.1839350566119133,-156.64495107577648,1.9234399690050588,0.9493650077938263,0.662036668684537,0.9493650077938263,0.662036668684537,0.6520118580834455,0.9539313051194778,pw,pw,0,0,0,0,0
6.310001373291016,29.740018921475826,-3.2059083834346325,-177.41810274103167,-3.462191944209106,0.9412667906422021,0.6620836721292167,0.9412667906422021,0.6620836721292167,0.655098364556225,0.9547761354789349,pw,pw,0,0,0,0,0
6.320001602172852,28.048072756126594,-3.271828363902784,-168.10865329104718,-8.232323067341932,0.931764162842126,0.6619767083862538,0.931764162842126,0.6619767083862538,0.6586179547709586,0.9558227012572631,pw,pw,0,0,0,0,0
6.33000111579895,26.400073244422646,-3.4256416516618065,-157.10657666833768,-14.695081363198929,0.9213356881582913,0.6615697989086431,0.9213356881582913,0.6615697989086431,0.6624431660758486,0.9572410145595237,pw,pw,0,0,0,0,0
6.340000867843628,25.015753654591457,-3.623401593066261,-135.79486181176108,-14.233455770637715,0.910799238479677,0.6608509967533032,0.910799238479677,0.6608509967533032,0.6663285786308606,0.9590074899665693,pw,pw,0,0,0,0,0
6.350001096725464,23.807220679342,-3.8651081881161544,-99.71112799322505,-25.927970782189032,0.9005606381115545,0.6598116257981285,0.9005606381115545,0.6598116257981285,0.6701430775074665,0.9610770520837854,pw,pw,0,0,0,0,0
6.3600013256073,22.99420758690146,-4.1287881099887604,-75.47578438376075,-29.31322512763794,0.8913849340129171,0.6584924181389099,0.8913849340129171,0.6584924181389099,0.6736274646364097,0.9633432939274895,pw,pw,0,0,0,0,0
6.3700010776519775,22.466847743156222,-4.348521378215934,-38.6226745776227,-17.6956477148471,0.8835925550317544,0.6570640529190195,0.8835925550317544,0.6570640529190195,0.6766589186455424,0.9655955547375997,pw,pw,0,0,0,0,0
6.3800013065338135,22.291061128574494,-4.524307992797676,-4.770131123132546,-24.927781998306404,0.8775573019935285,0.6556504809331193,0.8775573019935285,0.6556504809331193,0.6790961651871857,0.9677196159265693,pw,pw,0,0,0,0,0
6.39000129699707,22.4448744163335,-4.656147953733979,26.928159566071663,-11.46370221527043,0.8735036040649065,0.6543417178632299,0.8735036040649065,0.6543417178632299,0.6808515449603771,0.9696629225812354,pw,pw,0,0,0,0,0
6.400001525878906,22.752500991851548,-4.700094607379412,37.23779779993906,-5.1548191169338375,0.8712181834118059,0.6532972007540582,0.8712181834118059,0.6532972007540582,0.6819932628967773,0.9713441288325814,pw,pw,0,0,0,0,0
6.410000801086426,23.016180913724153,-4.700094607379412,18.00339810988791,3.9238175367703203,0.8701228572633815,0.6525386503936448,0.8701228572633815,0.6525386503936448,0.6827200501114896,0.9727913697585059,pw,pw,0,0,0,0,0
6.420001268386841,23.082100894192312,-4.700094607379412,4.000755135530523,-1.4618143764438447,0.8694685069428671,0.6519877751190983,0.8694685069428671,0.6519877751190983,0.6832898434345399,0.9740846496183339,pw,pw,0,0,0,0,0
6.4300010204315186,22.9282876064333,-4.700094607379412,-36.23760901605643,4.23156793181113,0.1740964603319663,0.6515877178731416,0.1740964603319663,0.6515877178731416,0.5,0.97527503699214,pw,pw,1,0,0,0,0
6.440001010894775,22.31303445539721,-4.678121280556699,-81.63079228457694,7.616822277260033,0.17661654556990758,0.6513442207399907,0.17661654556990758,0.6513442207399907,0.5016218714893272,0.9763704763379774,pw,pw,1,0,0,0,0
6.45000147819519,21.456074709311235,-4.656147953733979,-96.78749924033735,6.462758295856998,0.1808781750848859,0.6512144208636415,0.1808781750848859,0.6512144208636415,0.5032449099876013,0.9774024812949194,pw,pw,1,0,0,0,0
6.460001230239868,19.654261909848252,-4.5902279732658275,-250.04719597066492,11.617577412791116,0.18908542488038665,0.6512612560912049,0.18908542488038665,0.6512612560912049,0.504980614517512,0.978345353549239,pw,pw,1,0,0,0,0
6.470001459121704,16.66588946195868,-4.436414685506805,-335.6018057920122,20.23458847393378,0.20352474644731666,0.6516244989724267,0.20352474644731666,0.6516244989724267,0.5069907626093397,0.9791381834926415,pw,pw,1,0,0,0,0
6.480000972747803,13.325943784905501,-4.084841456343328,-328.36967150855315,39.77673855902574,0.22348746455362267,0.6526408196751557,0.22348746455362267,0.6526408196751557,0.5094714244159382,0.9796244971613648,pw,pw,1,0,0,0,0
6.490001201629639,10.161784722434202,-3.53550828577539,-305.6730798742929,61.550079008163564,0.24696262247977013,0.6545547151778713,0.24696262247977013,0.6545547151778713,0.5126726968947697,0.9796648957606436,pw,pw,1,0,0,0,0
6.500000715255737,7.437092196417086,-2.788415173802998,-253.97101350743526,77.2453491552454,0.27174167012403755,0.6575437443443937,0.27174167012403755,0.6575437443443937,0.5169480207367283,0.9790716204071457,pw,pw,1,0,0,0,0
6.5100016593933105,5.327652821436211,-1.6677755058444153,-178.80297951871532,127.25478834937806,0.2957219445379137,0.6621131171971155,0.2957219445379137,0.6621131171971155,0.522782017919544,0.9772432379543448,pw,pw,1,0,0,0,0
6.520001173019409,4.141093173009319,-0.041749320963174304,-74.39865800111792,180.88029468524078,0.3165036048035567,0.6689119251847017,0.3165036048035567,0.6689119251847017,0.530512250800346,0.9725254743520595,pw,pw,1,0,0,0,0
6.530001163482666,4.141093173009319,1.9138767662586653,32.313791479285825,214.50202534345033,0.3315956849103086,0.6780352891811751,0.3315956849103086,0.6780352891811751,0.5393300241647336,0.959547702252611,pw,pw,1,0,0,0,0
6.540000915527344,4.954106265450009,4.352916043580291,122.63853242376591,264.6653397351034,0.3402490732429521,0.6898815181228787,0.3402490732429521,0.6898815181228787,0.5469297504736308,0.8890551027985879,pw,pw,1,0,0,0,0
6.55000114440918,6.602105777153829,7.165501876888272,171.3400324389754,294.4401904553028,0.3418574032338538,0.7045047079688374,0.3418574032338538,0.7045047079688374,0.5497485576361305,0.5692390810349383,pw,pw,1,0,0,0,0
6.5600011348724365,8.140238654744028,10.153874324777842,141.48824412001605,308.6736462259408,0.3386611927752594,0.7215208484374307,0.3386611927752594,0.7215208484374307,0.5484313371140597,0.5267579166845162,pw,pw,1,0,0,0,0
6.570001840591431,9.260878322702634,13.186193426312991,92.70980650604636,303.4418895102465,0.33316039595341834,0.7403688658886431,0.33316039595341834,0.7403688658886431,0.5456594409767738,0.5164889812679981,pw,pw,1,0,0,0,0
6.580001354217529,9.832184820093286,15.998779259620973,33.54479305944906,268.89690766691507,0.3275446076200814,0.7600769022639594,0.3275446076200814,0.7600769022639594,0.5433774738743596,0.5123406689280647,pw,pw,1,0,0,0,0
6.590001106262207,9.876131473738699,18.459791863765318,-12.848578992954353,221.73415962690933,0.32334161184056626,0.7796569764662072,0.32334161184056626,0.7796569764662072,0.542332399820287,0.5103588356416129,pw,pw,1,0,0,0,0
6.600001096725464,9.260878322702634,20.37147129734173,-98.0185008205006,169.72434286501144,0.32203499308796524,0.7979682998713009,0.32203499308796524,0.7979682998713009,0.5430498239860018,0.509413548775825,pw,pw,1,0,0,0,0
6.6100013256073,8.030372020630455,21.799737540818512,-139.8725545460518,132.10185707127135,0.3245774698872392,0.8143235063497986,0.3245774698872392,0.8143235063497986,0.5460283138367937,0.5090395938874067,pw,pw,1,0,0,0,0
6.620001316070557,6.536185796685671,22.898403881954387,-150.41300557620008,92.63286890728644,0.3306633919867135,0.8285526462683306,0.3306633919867135,0.8285526462683306,0.5516747764698925,0.5090075007211008,pw,pw,1,0,0,0,0
6.6300013065338135,5.0419995727408855,23.57957701345862,-153.02888393404697,54.39488232346474,0.3393226388177509,0.8403441671029879,0.3393226388177509,0.8403441671029879,0.5606639589260677,0.5092199350628294,pw,pw,1,0,0,0,0
6.64000129699707,3.5038666951505095,23.953123569444813,-145.02737366298535,24.389218806984704,0.34997538017513613,0.8497069772317182,0.34997538017513613,0.8497069772317182,0.574963539982853,0.5096149011364112,pw,pw,1,0,0,0,0
6.650001049041748,1.9877071443830305,24.084963530381113,-145.9506248481078,8.693948659902865,0.36201349340448546,0.8567886447426246,0.36201349340448546,0.8567886447426246,0.5986597355384,0.510154756375201,pw,pw,1,0,0,0,0
6.660001277923584,0.6693075350199744,24.06299020355841,-132.5634826638326,4.000755135530523,0.3744965797330821,0.86188446820927,0.3744965797330821,0.86188446820927,0.638640476712464,0.5108113037594704,pw,pw,1,0,0,0,0
6.670001268386841,-0.5611987670522046,24.084963530381113,-119.94571646715883,-4.154630333050927,0.38705343127786074,0.8656321955938671,0.38705343127786074,0.8656321955938671,0.7046278539581172,0.5115440225092036,pw,pw,1,0,0,0,0
6.680001258850098,-1.6378917813655012,24.106936857203834,-86.01623541390848,7.001321487178414,0.3992274313160005,0.8684009071634713,0.3992274313160005,0.8684009071634713,0.7866251626918731,0.5123320760243849,pw,pw,1,0,0,0,0
6.690001010894775,-2.363011566515187,24.172856837671993,-55.93363429866879,-4.308505530571332,0.41012586196956574,0.8705527025517487,0.41012586196956574,0.8705527025517487,0.848219053983393,0.5131543205519252,pw,pw,1,0,0,0,0
6.70000147819519,-2.8464247566149607,24.304696798608294,-35.852921022255416,20.157650875173577,0.4194121422271848,0.872397579030429,0.4194121422271848,0.872397579030429,0.8842661399300334,0.513991015705692,pw,pw,1,0,0,0,0
6.710001468658447,-3.0661580248421285,24.700216681417203,-10.46351343138808,42.931180108194035,0.4267794939487188,0.8745839590664268,0.4267794939487188,0.8745839590664268,0.9047213822072966,0.5147926801379665,pw,pw,1,0,0,0,0
6.720000982284546,-3.0002380443739707,25.249549851985137,4.539318326851939,70.24402766806699,0.4319427824678557,0.8773475763412057,0.4319427824678557,0.8773475763412057,0.9162855052356588,0.5155385618375717,pw,pw,1,0,0,0,0
6.730001211166382,-2.736558122501364,25.95269631031209,19.696025282612364,71.47502924823023,0.434944320610455,0.8808596256274185,0.434944320610455,0.8808596256274185,0.9226034012294415,0.5162129130096849,pw,pw,1,0,0,0,0
6.74000096321106,-2.714584795678645,26.677816095461765,-4.770131123132546,69.62852687798537,0.43706175502280853,0.8849622349083863,0.43706175502280853,0.8849622349083863,0.9270890063223033,0.5168291666647741,pw,pw,1,0,0,0,0
6.7500011920928955,-2.692611468855926,27.358989226966163,6.924383888418491,65.08920855113287,0.43853713465469735,0.8893996555589377,0.43853713465469735,0.8893996555589377,0.9304521976676768,0.5174104931156702,pw,pw,1,0,0,0,0
6.7600014209747314,-2.714584795678645,27.996215704824973,5.924195104535861,57.08769828007183,0.6683184194342866,0.8939861575320529,0.6683184194342866,0.8939861575320529,0.933260963463054,0.5179741379717102,pw,pw,0,0,0,0,0
6.770001411437988,-2.714584795678645,28.567522202215624,-3.077503950408094,60.934578218081946,0.6676972672148465,0.898539826870618,0.6676972672148465,0.898539826870618,0.9356228738782503,0.5185367424045303,pw,pw,0,0,0,0,0
6.780001401901245,-2.736558122501364,29.094882045960837,-7.770697474780437,51.31737837305665,0.6671991404902047,0.9029755866999158,0.6671991404902047,0.9029755866999158,0.9377601288856973,0.5191059882683877,pw,pw,0,0,0,0,0
6.790000915527344,-2.450904873806039,29.5563219092379,41.31549053422978,33.467855460689144,0.6674488177771066,0.9071846195199962,0.6674488177771066,0.9071846195199962,0.9387186737509919,0.5196915532729549,pw,pw,0,0,0,0,0
6.80000114440918,-1.9015717032381072,29.732108523819644,45.623996064801396,-2.846691154127487,0.6688059606576987,0.9106175709797153,0.6688059606576987,0.9106175709797153,0.9378956036514355,0.520343148368804,pw,pw,0,0,0,0,0
6.8100011348724365,-1.5280251472519302,29.710135196996927,16.310770937163458,-4.539318326851939,0.6705911053865561,0.913063619874579,0.6705911053865561,0.913063619874579,0.9361949963070334,0.5210805702248953,pw,pw,0,0,0,0,0
6.820000886917114,-1.5060518204292108,29.688161870174206,0.7693759876020235,2.9236287528876894,0.6719345480277912,0.9147929593065811,0.6719345480277912,0.9147929593065811,0.9350823446817281,0.5218801591301822,pw,pw,0,0,0,0,0
6.830000877380371,-1.5060518204292108,29.644215216528767,1.2310015801632377,-16.233833338403258,0.6729101844158938,0.9159547763278382,0.6729101844158938,0.9159547763278382,0.9345472873107985,0.5227299466948776,pw,pw,0,0,0,0,0
6.840001344680786,-1.5280251472519302,29.33658864101072,-1.1540639814030353,-45.08543287347998,0.6735716792648192,0.9161400520572298,0.6735716792648192,0.9161400520572298,0.9345707377925885,0.5236750931144207,pw,pw,0,0,0,0,0
6.850000858306885,-1.549998474074624,28.63344218268377,-4.000755135530523,-85.86236021638835,0.6740050379006838,0.9147695510821863,0.6740050379006838,0.9147695510821863,0.9350307610241897,0.5247859305883762,pw,pw,0,0,0,0,0
6.860001087188721,-1.5719718008973433,27.556749168370626,-10.386575832627878,-122.86934522004653,0.6742727192057311,0.9114696533049176,0.6742727192057311,0.9114696533049176,0.935823587677442,0.5261247967248378,pw,pw,0,0,0,0,0
6.8700010776519775,-1.5939451277200625,26.17242957853927,-5.077881518173355,-149.48975439107738,0.6744200821379146,0.9061101265644045,0.6744200821379146,0.9061101265644045,0.9368654624372469,0.5277446659664308,pw,pw,0,0,0,0,0
6.880001068115234,-1.6159184545427818,24.722190008239924,1.2310015801632377,-155.02926150181221,0.674480067329419,0.8991137551835671,0.674480067329419,0.8991137551835671,0.9380911885093716,0.5296447043360564,pw,pw,0,0,0,0,0
6.890000820159912,-1.6598651081882205,23.315897091586017,-3.0005663516478918,-136.4103626018427,0.6744295640835709,0.8910227384505123,0.6744295640835709,0.8910227384505123,0.9395430483884675,0.5318060650632314,pw,pw,0,0,0,0,0
6.900001287460327,-1.6818384350109397,22.085390789513838,-2.3081279628060707,-112.55970698617912,0.6743458546822902,0.8825130301990125,0.6743458546822902,0.8825130301990125,0.9410660669419689,0.5341724999648468,pw,pw,0,0,0,0,0
6.910001039505005,-1.7257850886563784,21.11856440931411,-11.694515011551317,-71.93665484079116,0.6741909973916979,0.8742636538782651,0.6741909973916979,0.8742636538782651,0.9427274641449046,0.5366513373808544,pw,pw,0,0,0,0,0
6.92000150680542,-1.7697317423018168,20.723044526505202,-4.847068721892748,-17.234022122285886,0.6739844710029106,0.8674261909439509,0.6739844710029106,0.8674261909439509,0.9444841488803138,0.538998625834549,pw,pw,0,0,0,0,0
6.9300010204315186,-1.7917050691245362,20.745017853327923,-2.4620031603264754,1.538751975204047,0.6737874543036737,0.8625077139927069,0.6737874543036737,0.8625077139927069,0.9462233050299917,0.541033166797238,pw,pw,0,0,0,0,0
6.940001010894775,-1.8356517227699494,20.92080446790966,-0.1538751975204047,24.1584060107041,0.6735503108629097,0.8593120752973011,0.6735503108629097,0.8593120752973011,0.9480289070321352,0.542721965866463,pw,pw,0,0,0,0,0
6.950001001358032,-1.879598376415388,21.294351023895853,11.002076622709216,43.54668089827565,0.6732840265359121,0.8577908939975738,0.6732840265359121,0.8577908939975738,0.9498774802272226,0.544019648381973,pw,pw,0,0,0,0,0
6.960001230239868,-1.9235450300608266,21.755790887173085,1.3848767776836424,44.46993208339808,0.6729965794825585,0.8576738704987048,0.6729965794825585,0.8576738704987048,0.9517522307087154,0.5449601402949025,pw,pw,0,0,0,0,0
6.970001459121704,-1.9235450300608266,22.195257423627435,-4.616255925612141,44.77768247843889,0.6727878293682651,0.858529543139038,0.6727878293682651,0.858529543139038,0.9535022759273325,0.5456424206273336,pw,pw,0,0,0,0,0
6.980001449584961,-1.945518356883546,22.30512405774102,0.1538751975204047,-6.078070302056266,0.6725891977526525,0.18639514980987137,0.6725891977526525,0.18639514980987137,0.9552352499297265,0.5463203714427376,pw,pw,0,1,0,0,0
6.990001201629639,-1.9235450300608266,22.26117740409558,-1.0001887838826307,1.6156895739642494,0.6724919801616484,0.18569524967416054,0.6724919801616484,0.18569524967416054,0.9568269533329049,0.5470816868083046,pw,pw,0,1,0,0,0
7.000000953674316,-1.9235450300608266,22.129337443159276,10.001887838826587,-19.465212486331755,0.672421378696103,0.18556104288396127,0.672421378696103,0.18556104288396127,0.9583867090488626,0.5479540925660294,pw,pw,0,1,0,0,0
7.0100014209747314,-1.9235450300608266,20.832911160618785,5.308694314454242,-209.19333102899608,0.6723701064223748,0.1891419877111324,0.6723701064223748,0.1891419877111324,0.9599260797187129,0.5496056235711109,pw,pw,0,1,0,0,0
7.020001411437988,-1.9015717032381072,18.305978576006297,-2.6928159566070824,-285.9001169929201,0.6723799042942245,0.19891232492240243,0.6723799042942245,0.19891232492240243,0.9613948648801073,0.5527104452225431,pw,pw,0,1,0,0,0
7.030001401901245,-1.9015717032381072,15.16379284035755,1.4618143764438447,-317.3675948858437,0.6723870197154632,0.21492321490927846,0.6723870197154632,0.21492321490927846,0.9628740709245371,0.5577125347939682,pw,pw,0,1,0,0,0
7.040001153945923,-1.8576250495926687,12.26331369975887,13.002454190474477,-256.66382946404235,0.6724862528418785,0.2347803209773617,0.6724862528418785,0.2347803209773617,0.9642535902297734,0.5646889504625162,pw,pw,0,1,0,0,0
7.050001382827759,-1.7697317423018168,10.044007690664246,9.694137443785776,-191.72849611042957,0.6727464495465616,0.25549790712738085,0.6727464495465616,0.25549790712738085,0.9654610891681386,0.5734113992876555,pw,pw,0,1,0,0,0
7.060001850128174,-1.6378917813655012,8.615741447187618,11.155951820229621,-109.55914063453123,0.6732176071549637,0.2745959393429884,0.6732176071549637,0.2745959393429884,0.9664454855939361,0.5832808349347717,pw,pw,0,1,0,0,0
7.070001125335693,-1.5060518204292108,8.088381603442407,13.925705375596905,-27.774473152433888,0.6738419690221987,0.28996163505641676,0.6738419690221987,0.28996163505641676,0.967269208314787,0.5929715319620864,pw,pw,0,1,0,0,0
7.0800018310546875,-1.2203985717337071,8.110354930265126,56.3183222924698,15.772207745842042,0.6749068212051862,0.30105818153807634,0.6749068212051862,0.30105818153807634,0.9675977062127589,0.6012683199956045,pw,pw,0,1,0,0,0
7.090001344680786,-0.16567888424328264,8.308114871669574,135.64098661424066,22.773529233020458,0.6779377175028212,0.3085556145114022,0.6779377175028212,0.3085556145114022,0.9653816955089163,0.6076931379923017,pw,pw,0,1,0,0,0
7.100001573562622,1.6800805688649858,8.637714774010337,219.8107196579043,39.23817536770432,0.6840895801465211,0.3130652198721609,0.6840895801465211,0.3130652198721609,0.9562926252399659,0.6120532896414633,pw,pw,0,1,0,0,0
7.1100013256073,4.228986480300196,9.296914578691867,281.8224242586294,76.70678596392399,0.6940130065108429,0.31446981315312295,0.6940130065108429,0.31446981315312295,0.9162794602670921,0.6138422618604424,pw,pw,0,1,0,0,0
7.120001792907715,7.327225562303489,9.956114383373382,324.215041175502,54.16406952718414,0.7078512439836635,0.3136194811566183,0.7078512439836635,0.3136194811566183,0.6282076298945498,0.6136609867471592,pw,pw,0,1,0,0,0
7.130000829696655,10.777037873470292,10.329660939359737,354.2976422907419,23.54290522062248,0.7252850259317853,0.31194207166909127,0.7252850259317853,0.31194207166909127,0.5368853579681078,0.6127817225579874,pw,pw,0,1,0,0,0
7.14000129699707,14.314743491927768,10.241767632068873,343.3725032667929,-24.54309400450511,0.7455180996463434,0.3109732851475545,0.7455180996463434,0.3109732851475545,0.5208064666893355,0.612528939968468,pw,pw,0,1,0,0,0
7.150001049041748,17.54482253486738,9.846247749259797,319.9834732436905,-64.08901976725052,0.76712561779535,0.3113919582990856,0.76712561779535,0.3113919582990856,0.5151489958993339,0.6134497344221065,pw,pw,0,1,0,0,0
7.160001754760742,20.48924832911151,9.121127964110125,276.28291714789447,-80.09204030937289,0.7891198590656178,0.31375342257046734,0.7891198590656178,0.31375342257046734,0.5126658275027048,0.6160399511601661,pw,pw,0,1,0,0,0
7.170001029968262,22.950260933256022,8.242194891201429,216.73321570749619,-92.17124331472493,0.8103602234936714,0.317962204102146,0.8103602234936714,0.317962204102146,0.5115826500800584,0.6203530633576294,pw,pw,0,1,0,0,0
7.1800010204315186,24.70812707907341,7.3193151646472945,152.64419594024594,-88.24742577795462,0.8295480545362792,0.323637238218268,0.8295480545362792,0.323637238218268,0.5112820195315777,0.6262719627169253,pw,pw,0,1,0,0,0
7.1900012493133545,25.894686727500126,6.3524887844477345,92.09430571596474,-100.48050398082708,0.846022437686744,0.33050178771206923,0.846022437686744,0.33050178771206923,0.5114647274209511,0.6338054200023373,pw,pw,0,1,0,0,0
7.200001001358032,26.531913205358936,5.363689077425455,36.23760901605643,-92.24818091348514,0.8593504357659713,0.33829253427681566,0.8593504357659713,0.33829253427681566,0.5119915365952248,0.6429782506355457,pw,pw,0,1,0,0,0
7.210001707077026,26.685726493117972,4.352916043580291,-9.232511851224283,-98.172376018021,0.8693587392971114,0.34681825060304317,0.8693587392971114,0.34681825060304317,0.5127921181100622,0.6538708781924658,pw,pw,0,1,0,0,0
7.220000982284546,26.575859859004375,3.2981963560898664,-13.156329387995163,-104.09657112255687,0.8763918160688436,0.3560024092933518,0.8763918160688436,0.3560024092933518,0.5138085439465566,0.6666753796692746,pw,pw,0,1,0,0,0
7.230001211166382,26.400073244422646,2.1995300149539907,-21.388652455336814,-100.01887838826586,0.8811231217647002,0.3657894345372842,0.8811231217647002,0.3657894345372842,0.514985635226403,0.6815741837035282,pw,pw,0,1,0,0,0
7.24000096321106,26.29020661030905,1.1448103274635661,-20.080713276413373,-109.86689102957205,0.8843239313818723,0.37588958237292763,0.8843239313818723,0.37588958237292763,0.5162693003902807,0.6982561695472707,pw,pw,0,1,0,0,0
7.250001430511475,26.29020661030905,0.11206396679584807,-2.846691154127487,-106.78938707916394,0.8866484268519808,0.3861547805315106,0.8866484268519808,0.3861547805315106,0.517612657563781,0.7163845332852753,pw,pw,0,1,0,0,0
7.260000944137573,26.356126590777208,-0.8108157597582861,17.00320932600528,-90.6324913395209,0.8884776231373662,0.3962281121717345,0.8884776231373662,0.3962281121717345,0.5189874323727379,0.7350029017663209,pw,pw,0,1,0,0,0
7.2700018882751465,26.66375316629525,-1.535935544908112,32.23685388052563,-66.551022927577,0.8904644843713934,0.4056009931178264,0.8904644843713934,0.4056009931178264,0.5203314694240656,0.7526829724277292,pw,pw,0,1,0,0,0
7.280001401901245,27.14716635639518,-2.107242042298763,56.010571897428996,-51.70206636685738,0.8929421082469173,0.41402877062990495,0.8929421082469173,0.41402877062990495,0.5216074631649422,0.7685409626336487,pw,pw,0,1,0,0,0
7.290001392364502,27.93820612201302,-2.4807885982849656,88.78598896927603,-24.54309400450511,0.8964345946079115,0.4212090809089844,0.8964345946079115,0.4212090809089844,0.5227535466521208,0.781808183614715,pw,pw,0,1,0,0,0
7.300002336502075,28.992925809503447,-2.7444685201575716,109.17445264073022,-16.926271727245076,0.9012284900603799,0.42717172462130026,0.9012284900603799,0.42717172462130026,0.5237346948381164,0.7925486469020443,pw,pw,0,1,0,0,0
7.310001850128174,30.13553880428475,-2.920255134739307,121.40753084360267,-14.541206165678524,0.9071556277651519,0.6741047429723052,0.9071556277651519,0.6741047429723052,0.5245735042944203,0.8010244518467531,pw,pw,0,0,0,0,0
7.320001125335693,31.388018433179646,-3.1180150761437617,122.4077196274853,-12.771641394193871,0.914140914294578,0.6710358937868223,0.914140914294578,0.6710358937868223,0.5252857536928461,0.8079980461751702,pw,pw,0,0,0,0,0
7.330001354217529,32.57457808160654,-3.315775017548223,116.25271172666912,-17.541772517326695,0.9217535521876827,0.6683839348578164,0.9217535521876827,0.6683839348578164,0.5259295498368788,0.8139003229489229,pw,pw,0,0,0,0,0
7.3400022983551025,33.65127109591968,-3.1839350566119133,96.32587364777615,29.620975522679025,0.9295866214825534,0.6667402236085256,0.9295866214825534,0.6667402236085256,0.5265561574798545,0.8175524007992951,pw,pw,0,0,0,0,0
7.350001335144043,34.57415082247382,-2.9422284615620264,92.63286890728615,25.15859479458673,0.9372505425608318,0.6660638874883176,0.9372505425608318,0.6660638874883176,0.5272099485766553,0.8191435526161904,pw,pw,0,0,0,0,0
7.360001564025879,35.21137730033263,-2.7005218665121333,52.317567156939,28.38997394251523,0.9441801972126685,0.6660900795951509,0.9441801972126685,0.6660900795951509,0.5279506262873088,0.8192634690607674,pw,pw,0,0,0,0,0
7.3700010776519775,35.5849238563188,-2.546708578753111,23.619842819382683,5.924195104535581,0.950012217550713,0.6664383310065994,0.950012217550713,0.6664383310065994,0.5288126933227538,0.8187043757382889,pw,pw,0,0,0,0,0
7.380001544952393,35.5849238563188,-2.546708578753111,-17.541772517326695,6.616633493377402,0.9542475537558517,0.6666912385285051,0.9542475537558517,0.6666912385285051,0.5298477612637165,0.818340803224466,pw,pw,0,0,0,0,0
7.39000129699707,35.233350627155346,-2.546708578753111,-49.08618800901022,1.4618143764438447,0.9565708181999034,0.6668749053063954,0.9565708181999034,0.6668749053063954,0.5310923695617774,0.8181206213788084,pw,pw,0,0,0,0,0
7.400001525878906,34.48625751518294,-2.56868190557583,-89.70924015439874,0.23081279628060705,0.9566589039762836,0.6669612551165388,0.9566589039762836,0.6669612551165388,0.5325945820592473,0.8181061093025176,pw,pw,0,0,0,0,0
7.410000801086426,33.34364452040164,-2.5906552323985492,-123.02322041756692,-11.540639814030634,0.9542771640329815,0.6669769312916498,0.9542771640329815,0.6669769312916498,0.5344076908978578,0.8182425539694023,pw,pw,0,0,0,0,0
