time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
5.21000075340271,1.6371986397730418,4.132837808958542,-1.278878139591662,-5.885952330088197,0
5.220000982284546,0.9457884931260321,0.2662204249156958,-3.7043366801965396,-6.74718466750084,0
5.230000972747803,0.5678076930429802,0.0,-4.311349833674123,-5.968962675862911,0
5.240001201629639,0.27411417939903765,0.0,-3.8340403454695275,-3.9424726096377465,0
5.250000715255737,0.0800678221603291,0.0,-2.6153447065645308,-2.930784020508438,0
5.2600014209747314,0.0800678221603291,0.0,-2.19510483108005,-1.8314157536545923,0
5.270001173019409,0.0800678221603291,0.0,-1.3286843470564897,-0.8264717551194791,0
5.280001163482666,0.16367511435614635,0.0,-0.7097384563737913,-0.37769707327494184,0
5.290000915527344,0.4094650335432375,0.0,-0.23606067079683912,-0.010895107882930688,0
5.30000114440918,0.9457884931260321,0.0,0.09598071230201222,0.18884853663747092,0
5.310000896453857,1.6371986397730418,0.0,0.2677083651234473,0.17224646748252892,0
5.320000886917114,2.158698224852071,0.0,0.2220526749473568,0.2313913388470098,0
5.330001354217529,2.993387158526838,0.0,0.2345042268135633,0.1940366832483903,0
5.340000867843628,3.562406341313565,0.0,-0.4809411908322393,0.13904232917264303,0
5.350000858306885,4.123553590742654,0.0,-1.5455488753929254,0.41349528489028553,0
5.360001087188721,4.39637528108367,0.0,-2.8706015198217716,0.38599810785241284,0
5.370001316070557,4.39637528108367,0.0,-3.8771019623401584,0.08923612170781514,0
5.380001068115234,4.39637528108367,0.0,-4.351298562578204,0.17224646748252892,0
5.390001058578491,4.39637528108367,0.0,-4.674520096438489,0.0845667897579877,0
5.400001287460327,4.123553590742654,0.0,-4.87945188756981,-0.20078127384258737,0
5.410001277923584,4.123553590742654,0.0,-4.972838526566362,-0.1385235145115511,0
5.420001029968262,4.123553590742654,0.0,-4.508499404889065,-0.45966978972746797,0
5.4300010204315186,3.8449239495706977,0.0,-4.299417096469009,-0.565507980590227,0
5.440001010894775,3.8449239495706977,0.0,-4.240791039765618,-0.2635578478347118,0
5.450001001358032,3.8449239495706977,0.0,-4.077883236182744,-0.26978362376781506,0
5.460000991821289,3.8449239495706977,0.0,-4.066469313638722,-0.4601886043885599,0
5.470001220703125,3.8449239495706977,0.0,-4.029114658040102,-0.7989745780816064,0
5.480000972747803,3.8449239495706977,0.0,-4.011474959562975,-0.5795159764397093,0
5.4900007247924805,4.123553590742654,0.0,-3.8345591601306195,-0.7273781548509153,0
5.5000011920928955,4.123553590742654,0.0,-3.8355967894528034,-0.3133640552995378,0
5.510001182556152,4.123553590742654,0.0,-3.9834589678640095,-0.16861476485488347,0
5.5200018882751465,4.123553590742654,0.0,-4.054017761772515,0.09494308297982645,0
5.530001163482666,4.123553590742654,0.0,-4.1645252845851015,0.4036378063295387,0
5.540001153945923,4.39637528108367,0.0,-4.183721427045503,0.8695333719901118,0
5.550001382827759,4.39637528108367,0.0,-4.171269875179297,1.0339976195562617,0
5.5600011348724365,4.39637528108367,0.0,-4.275032807397686,0.6070131534775839,0
5.570001125335693,4.39637528108367,0.0,-4.376201666310617,0.3616138187810899,0
5.580000877380371,4.39637528108367,0.0,-4.453505050813318,0.1193273720511494,0
5.590001106262207,4.39637528108367,0.0,-4.470625934629352,-0.04461806085390663,0
5.600000858306885,5.803819365917134,0.0,-4.43275246436964,-0.22775963621936812,0
5.610000848770142,5.803819365917134,0.0,-4.447279274880215,-0.16550187688833184,0
5.620000839233398,5.803819365917134,0.0,-5.403973509933774,-0.0041505172887355,0
5.6300013065338135,5.803819365917134,-0.05780699844928399,-5.828882717368084,-0.303506576738791,0
5.640000820159912,5.803819365917134,-0.05780699844928399,-5.797753837702566,-0.20908230842005837,0
5.650001287460327,5.803819365917134,-0.2819673482754305,-5.71629993591113,-0.10946989349040259,0
5.660001039505005,5.803819365917134,-0.6564469915144047,-5.634327219458602,-0.014007995849482313,0
5.670001029968262,5.803819365917134,-1.1614670737697814,-5.119663075655385,0.21686452833643555,0
5.6800010204315186,5.803819365917134,-1.1614670737697814,-4.460249641407513,0.42075869014557266,0
5.690001010894775,5.982225855560126,-1.777248740645137,-4.315500350962859,0.6749778740806296,0
5.700000762939453,6.139464524406054,-2.484013137744046,-4.564012573625905,0.6920987578966635,0
5.710000991821289,6.27361538870915,-3.2619814106700833,-4.9723197119052704,1.0843226416821796,0
5.720000982284546,6.464973768703787,-4.091374705026825,-5.733420819727164,2.0342722861415456,0
5.73000168800354,6.540941125577915,-4.952414166417846,-6.322794274727622,2.7289651173436686,0
5.740001201629639,6.410542976858771,-5.825320940446723,-6.75237281411176,3.4200262459181503,0
5.750000953674316,5.9960603897169324,-7.52762100883234,-7.287789544358654,4.341441084017456,0
5.7600038051605225,4.979851825609387,-9.04004407501228,-7.150822473830379,4.995147556993316,0
5.77000093460083,4.132837808958542,-10.204359303815146,-6.905941953794977,6.453535569322794,0
5.78000283241272,2.7682011488576315,-10.862335860069543,-6.151585436567279,7.88183233130894,0
5.790002822875977,1.8891477670579713,-9.35072679861557,-5.51448103274636,9.549302652058474,0
5.800002574920654,1.1094164172196386,-4.45865697903953,-4.516281624805444,10.894589068269905,0
5.810002565383911,0.7768211075039801,-0.04188976664387516,-3.2804651020844133,11.112491225928526,0
5.820002555847168,0.4930858296402632,0.0800678221603291,-2.2158574175237273,8.14746543778802,0
5.830002546310425,0.4930858296402632,0.27411417939903765,-1.187566759239479,3.1481673635059657,0
5.840001821517944,0.2662204249156958,0.5678076930429802,-0.48197882015442317,1.1362041077913752,0
5.850002765655518,0.2662204249156958,0.7472221741525003,-0.19196142460402255,0.31284524063844776,0
5.860002040863037,0.4930858296402632,0.9457884931260321,-0.12659077730643653,-0.3979308450575274,0
5.870002031326294,0.4930858296402632,0.9457884931260321,-0.06744590594195377,-1.1823786126285596,0
5.880003452301025,0.4930858296402632,1.1615866662178098,-0.01867732779930975,-1.2342600787377533,0
5.890002727508545,0.2662204249156958,1.1615866662178098,0.058107242042297,-1.1652577288125257,0
5.900001525878906,0.2662204249156958,1.3926967096820686,0.10843226416821872,-1.1901608325449387,0
5.910003185272217,0.10423473461747497,1.3926967096820686,0.0695211645863234,-1.1969054231391338,0
5.920002698898315,0.10423473461747497,1.6371986397730418,0.04461806085390663,-1.2602008117923502,0
5.930002927780151,0.01513860003281593,1.8931724727449646,-0.06277657399212633,-1.3494369335001672,0
5.940002202987671,0.0,1.8931724727449646,-0.21271401104770005,-1.5325785088656287,0
5.950001955032349,0.0,2.158698224852071,-0.4394360179448843,-1.800805688650168,0
5.960003137588501,0.0,2.431855912348596,-0.5681020538956886,-1.925321207312233,0
5.9700024127960205,0.0,2.431855912348596,-0.736716818750572,-2.188360240485853,0
5.980000734329224,0.0,2.7107255514887734,-0.6858729819635603,-2.4524369029816566,0
5.990001440048218,0.0,2.993387158526838,-0.5431989501632737,-2.5971861934263147,0
6.000001907348633,0.0,2.993387158526838,-0.5027314065981026,-2.7621692556535544,0
6.0100016593933105,0.0,3.2779207497170235,-0.6293221839045372,-2.965544602801598,0
6.020001411437988,0.0,3.562406341313565,-0.5878170110171822,-3.1912289803765983,0
6.030000925064087,0.0,3.8449239495706977,-0.5250404370250559,-3.3188573870052185,0
6.040001630783081,0.0,3.8449239495706977,-0.35850093081453827,-3.595385601367229,0
6.05000114440918,0.0,4.123553590742654,-0.19714957121494192,-3.822626422925505,0
6.0600011348724365,0.0,4.39637528108367,0.055513168736837315,-3.854274117252113,0
6.0700013637542725,0.0,4.39637528108367,0.12088381603442522,-4.068025757621999,0
6.08000111579895,0.01513860003281593,4.66146903684798,0.39274269844660803,-4.282296212652973,0
6.090001106262207,0.10423473461747497,4.66146903684798,0.6168706320383326,-4.349223303933837,0
6.100001096725464,0.2662204249156958,4.916914874289817,0.6848353526413764,-4.552079836420788,0
6.1100013256073,0.4930858296402632,5.160792809663416,0.6438489944151133,-4.600848414563434,0
6.1200010776519775,0.7768211075039801,5.160792809663416,0.24332407605212625,-4.840021973326821,0
6.130001544952393,1.1094164172196386,5.391182859223014,-0.0124515518662065,-5.106173894466993,0
6.140001058578491,1.1094164172196386,5.391182859223014,-0.32218390453810264,-5.184514908291879,0
6.150001287460327,1.1094164172196386,5.606165039222841,-1.000793481246376,-5.382702108829006,0
6.160001039505005,1.1094164172196386,5.606165039222841,-1.5294656208990753,-5.396191290017397,0
6.170001268386841,0.7768211075039801,5.803819365917134,-1.62129581591235,-5.476088747825555,0
6.1800007820129395,-8.28690024678317,5.803819365917134,-1.8495742667928101,-5.3811456648457305,0
6.1900012493133545,-8.28690024678317,5.982225855560126,-1.220252082888271,-5.328745384075441,0
6.200001239776611,-8.28690024678317,5.982225855560126,1.974089785454879,-4.978545487838372,0
6.210000991821289,-7.071544386154158,6.139464524406054,4.373607593005158,-5.178289132358776,0
6.220000743865967,-4.45865697903953,6.27361538870915,7.0278633991515855,-5.561693166905728,0
6.230000734329224,-1.1054325557257187,6.382758464723651,7.701284829248939,-5.760399182103945,0
6.240001201629639,0.0010284912929790883,6.464973768703787,7.242133854182564,-6.06131168553728,0
6.250000953674316,0.27411417939903765,6.540941125577915,5.866237372966704,-6.080507827997682,0
6.260001182556152,0.7472221741525003,6.514857809889122,4.082033753471482,-5.621356852931301,0
6.27000093460083,1.1615866662178098,6.234940556372308,2.4264961699270597,-5.811243018890958,0
6.280001401901245,1.6371986397730418,5.36050618304827,1.0443739127781004,-5.868312631611071,0
6.290001153945923,1.6371986397730418,4.132837808958542,-0.07937864314706833,-6.057679982909637,0
6.300001382827759,1.3926967096820686,2.7682011488576315,-1.031922360911894,-6.043671987060154,0
6.3100011348724365,0.9457884931260321,1.4828619175000377,-2.4280526139103373,-5.4392529068880275,0
6.320001125335693,0.5678076930429802,0.4930858296402632,-3.6078371532334357,-4.532364879299294,0
6.3300018310546875,0.4094650335432375,0.01513860003281593,-3.24207281716361,-3.234290597247229,0
6.340000867843628,0.27411417939903765,0.0,-2.2884914700766004,-2.3222144230475763,0
6.350001096725464,0.16367511435614635,0.0,-1.8469801934873504,-1.4895168919949942,0
6.360000848770142,0.27411417939903765,0.0,-1.1932737205114903,-0.6085695974608616,0
6.370001554489136,0.4094650335432375,0.0,-0.7258217108676414,-0.25421918393505694,0
6.380000829696655,0.7472221741525003,0.0,-0.4212775048066646,-0.010895107882930688,0
6.390001535415649,1.1615866662178098,0.0,0.0025940733054596876,0.1260719626453446,0
6.400001287460327,1.6371986397730418,0.0,-0.028534806360056564,0.05395672475356339,0
6.410001277923584,2.158698224852071,0.0,0.07211523789178309,0.18781090731528705,0
6.420001268386841,2.993387158526838,0.0,-0.3455305642872398,0.16861476485488536,0
6.4300010204315186,3.2779207497170235,0.0,-0.6604510635700553,0.21375164036988392,0
6.440000772476196,3.8449239495706977,0.0,-2.144260994293038,0.33204138309884945,0
6.450001239776611,3.8449239495706977,0.0,-3.19434186834315,0.3424176763206882,0
6.46000075340271,4.123553590742654,0.0,-3.979308450575274,0.01452681051057425,0
6.470000743865967,4.123553590742654,0.0,-4.218482009338665,-0.06692709128086372,0
6.480001449584961,4.123553590742654,0.0,-4.220038453321941,0.04202398754844883,0
6.4900007247924805,4.123553590742654,0.0,-4.199285866878261,0.030610065004424314,0
6.500000715255737,4.123553590742654,0.0,-4.219519638660849,-0.3994872890408032,0
6.510001182556152,4.123553590742654,0.0,-4.186315500350963,-0.5779595324564335,0
6.520001411437988,4.123553590742654,0.0,-4.193060090945158,-0.2651142918179876,0
6.530001163482666,4.123553590742654,0.0,-4.188909573656423,-0.24903103732413756,0
6.540001392364502,4.123553590742654,0.0,-4.2065492721335485,-0.26407666249580375,0
6.55000114440918,4.123553590742654,0.0,-4.253242591631825,-0.5639515366069512,0
6.560001373291016,4.123553590742654,0.0,-4.269844660786767,-0.875759147923217,0
6.5700013637542725,4.123553590742654,0.0,-4.2703634754478585,-0.5945616016113755,0
6.58000111579895,4.123553590742654,0.0,-4.249610889004181,-0.4814600054933331,0
6.590001106262207,4.123553590742654,0.0,-4.219519638660849,-0.18729209265419322,0
6.600001096725464,4.123553590742654,0.0,-4.199804681539353,0.12036500137333328,0
6.6100013256073,4.39637528108367,0.0,-4.119907223731193,0.5904110843226419,0
6.6200010776519775,4.39637528108367,0.0,-4.105899227881711,0.9509872737815479,0
6.630001068115234,4.39637528108367,0.0,-4.324320200201422,0.9712210455641354,0
6.640000820159912,4.39637528108367,0.0,-4.3435163426618235,0.5468306527909172,0
6.650001287460327,4.39637528108367,0.0,-4.406811731315042,0.4280220954008598,0
6.660001039505005,4.39637528108367,0.0,-4.454542680135502,0.2796411023285619,0
6.670001268386841,4.39637528108367,0.0,-4.452467421491134,-0.0015564439832758126,0
6.6800010204315186,4.39637528108367,-0.05780699844928399,-4.4566179387798694,-0.5504623554185608,0
6.6900012493133545,4.39637528108367,-0.05780699844928399,-4.449873348185674,-0.22153386028626487,0
6.700001001358032,5.803819365917134,-0.2819673482754305,-4.4400158696249274,-0.2163457136753455,0
6.710000991821289,5.803819365917134,-0.6564469915144047,-4.445722830896939,-0.22827845088046006,0
6.720000743865967,5.803819365917134,-1.1614670737697814,-5.326151310769982,-0.1592761009552286,0
6.730001211166382,5.803819365917134,-1.777248740645137,-5.589190343943601,0.10220648823511547,0
6.7400007247924805,5.803819365917134,-2.484013137744046,-5.322519608142338,0.9665517136143079,0
6.750000953674316,5.803819365917134,-3.2619814106700833,-4.744041261024811,1.3255714590899381,0
6.7600014209747314,5.982225855560126,-4.091374705026825,-4.433790093691824,1.5922421948912016,0
6.770001173019409,5.982225855560126,-4.952414166417846,-4.489303262428663,2.3211767937253946,0
6.780001401901245,6.139464524406054,-5.825320940446723,-5.117587817011017,3.1087374492629785,0
6.790000915527344,6.382758464723651,-7.52762100883234,-5.443403424176763,4.178533280434584,0
6.800001382827759,6.410542976858771,-8.317456594396232,-6.155217139194923,5.324076052125614,0
6.8100011348724365,2.7682011488576315,-10.204359303815146,-6.789208655049287,6.916318247016815,0
6.820001125335693,0.01513860003281593,-10.952,-6.856135746330149,8.163029877620778,0
6.830000877380371,0.0,-9.35072679861557,-5.5767387920773945,9.612598040711692,0
6.840001344680786,0.0,-4.45865697903953,-3.5082247383037815,10.497695852534562,0
6.850000858306885,0.0,-0.4110651051165226,-2.0135196996978664,10.473311563463241,0
6.860001087188721,0.0,0.0010284912929790883,-0.9707022309030434,8.0520035401471,0
6.870000839233398,0.0,0.16367511435614635,-0.49183629871517,3.5839716788232066,0
6.880001068115234,0.0,0.4094650335432375,0.05188146610919375,1.317789239173559,0
6.89000129699707,0.0,0.5678076930429802,0.5354167302468946,0.2770470290231022,0
6.900000810623169,0.0,0.7472221741525003,0.687948240607928,-0.12036500137333328,0
6.910001516342163,0.0,0.7472221741525003,0.6365855891598262,-0.8534501174962599,0
6.920000791549683,0.0,0.9457884931260321,0.5940427869502836,-1.031922360911894,0
6.930001258850098,0.0,0.9457884931260321,0.6941740165410313,-1.081209753715628,0
6.940001010894775,0.0,1.1615866662178098,0.6111636707663213,-1.1777092806787322,0
6.950000762939453,0.0,1.1615866662178098,0.5286721396526994,-1.1481368449964917,0
6.96000075340271,0.0,1.3926967096820686,0.2967619861445958,-1.1284218878749943,0
6.970000982284546,0.0,1.6371986397730418,0.21530808435316162,-1.1029999694814894,0
6.980000972747803,0.0,1.8931724727449646,-0.016083254493850063,-1.2420422986541324,0
6.9900007247924805,0.0,2.158698224852071,-0.07834101382488445,-1.4698019348735005,0
7.000003814697266,0.0,2.431855912348596,-0.3325601977599414,-1.7131260109256268,0
7.010000944137573,0.0,2.7107255514887734,-0.4633014923551134,-1.9969176305429241,0
7.020001411437988,0.0,2.7107255514887734,-0.6298409985656291,-2.3533433027130966,0
7.030000925064087,0.0,2.993387158526838,-0.7299722281563769,-2.6641132847071747,0
7.040001392364502,0.0,3.2779207497170235,-0.6822412793359167,-2.8259834589678627,0
7.050001382827759,0.0,3.562406341313565,-0.4716025269325844,-3.0091250343333247,0
7.060001373291016,0.0,3.8449239495706977,-0.36783959471419503,-3.2073122348704484,0
7.070001125335693,0.0,4.123553590742654,-0.31958983123264295,-3.5097811822870555,0
7.08000111579895,0.0,4.123553590742654,-0.36213263344218183,-3.8091372417371145,0
7.090001106262207,0.0,4.39637528108367,-0.47212134159367636,-4.113162633136998,0
7.100000858306885,0.0,4.66146903684798,-0.42490920743430816,-4.22782067323832,0
7.1100013256073,0.0,4.916914874289817,-0.24851222266304562,-4.398510696737571,0
7.120000839233398,0.0,4.916914874289817,-0.20026245918149355,-4.619525742362744,0
7.1300013065338135,0.0,5.160792809663416,0.019714957121493626,-4.8114871669667645,0
7.140001058578491,0.0,5.391182859223014,0.07107760856959922,-4.9567552720725105,0
7.150001049041748,0.0,5.391182859223014,0.10428174687948322,-5.169988097781305,0
7.160001039505005,0.0,5.606165039222841,0.49287392803735575,-5.360911893063141,0
7.17000150680542,0.0,5.606165039222841,0.6511123996704005,-5.378032776879175,0
7.1800010204315186,0.0,5.803819365917134,0.6345103305154585,-5.524338511307109,0
7.190001010894775,0.0,5.803819365917134,0.4285409100619517,-5.612537003692738,0
7.200000762939453,0.0,5.982225855560126,0.2734153263954586,-5.781670583208718,0
7.210001230239868,0.0,5.982225855560126,0.0041505172887355,-5.820581682790613,0
7.220000982284546,0.0,6.139464524406054,-0.10635700552385097,-5.986602374340037,0
7.230000972747803,0.0,6.139464524406054,-0.43009735404522753,-5.9087801751762425,0
7.240001201629639,0.0,6.27361538870915,-0.3839228492080451,-5.960142826624348,0
7.250000953674316,-0.05780699844928399,6.27361538870915,-0.5079195532090219,-5.901516769920955,0
7.260001182556152,-0.05780699844928399,6.382758464723651,-0.46070741904965373,-5.837183751945555,0
7.27000093460083,-0.2819673482754305,6.382758464723651,-0.1027253028962074,-5.686208685567798,0
7.280001163482666,-0.6564469915144047,6.464973768703787,0.20441297647023093,-5.3894466994232015,0
7.290001153945923,-1.1614670737697814,6.518341316903797,0.6671956541642505,-5.540421765800959,0
7.300001621246338,-1.777248740645137,6.540941125577915,0.7087008270516055,-5.619281594286933,0
7.3100011348724365,-1.777248740645137,6.514857809889122,0.7289345988341911,-5.711111789300211,0
7.3200013637542725,-2.484013137744046,6.234940556372308,0.975371562852869,-6.21021149327067,0
7.330000877380371,-3.2619814106700833,5.701912318179852,1.220252082888271,-6.635120700704977,0
7.340001106262207,-4.091374705026825,4.979851825609387,1.6368602557451082,-6.7176122318186,0
7.350001573562622,-4.952414166417846,3.682497832320987,2.267738883632923,-6.644978179265724,0
7.360000848770142,-6.6903161727170275,2.7682011488576315,2.972289193395793,-6.249122592852565,0
7.370001316070557,-7.52762100883234,1.8891477670579713,4.094485305337688,-5.0771202734458445,0
7.380001068115234,-9.675604596284062,1.1094164172196386,5.284646137882627,-4.321207312234872,0
7.390001535415649,-10.862335860069543,0.4930858296402632,6.457686086611531,-3.2685323648793005,0
7.400001049041748,-9.35072679861557,0.2662204249156958,8.38456373790704,-2.1738334299752786,0
7.410001039505005,-2.0568890583381596,0.10423473461747497,10.124149296548357,-1.3956114383373535,0
7.420001029968262,0.025212286557351485,0.01513860003281593,12.59111301004059,-0.9437238685262608,0
7.430001258850098,0.4094650335432375,0.01513860003281593,7.467299417096468,-0.06848353526413953,0
7.4400012493133545,0.7472221741525003,0.01513860003281593,2.491348002563556,0.4285409100619517,0
7.450001001358032,1.1615866662178098,0.01513860003281593,0.6516312143314924,0.5992309335612048,0
7.46000075340271,1.3926967096820686,0.0,0.08093508713034603,0.44462416455580367,0
7.470001220703125,1.3926967096820686,0.0,-0.45707571642201017,0.34864345225379145,0
7.480000972747803,1.6371986397730418,0.0,-0.8550065614795376,0.47627185888241186,0
7.49000096321106,1.6371986397730418,0.0,-1.5206457716605124,0.48042237617114736,0
7.500000715255737,1.8931724727449646,0.0,-2.5608691671498773,0.2604449598681602,0
7.5100014209747314,1.8931724727449646,0.0,-2.507431257057406,0.35798211615344633,0
7.520001173019409,1.8931724727449646,0.0,-2.1909543137913143,-0.08819849238563315,0
7.530001163482666,2.158698224852071,0.0,-1.98239082003235,0.1193273720511494,0
7.540001630783081,2.158698224852071,0.0,-1.9346598712118896,-0.1691335795159754,0
7.550001382827759,2.431855912348596,0.0,-2.082522049623096,-0.26252021851252794,0
7.560001373291016,2.7107255514887734,0.0,-2.202368236335337,-0.3315225684377556,0
7.5700013637542725,2.7107255514887734,0.0,-2.4197515793328646,-0.465895565660575,0
7.580000877380371,2.993387158526838,0.0,-2.6900540177617733,-0.6905423139133877,0
7.590001583099365,3.2779207497170235,0.0,-2.758018738364819,-0.48768578142643637,0
7.600000858306885,3.562406341313565,0.0,-2.988372447889645,-0.32477797784356044,0
7.6100013256073,3.562406341313565,0.0,-3.266457106234931,-0.2728965117343667,0
7.62000298500061,3.8449239495706977,0.0,-3.528977324747459,-0.5717337565233302,0
7.630001544952393,4.123553590742654,0.0,-3.662831507309183,-0.7782219916379289,0
7.640001058578491,4.39637528108367,0.0,-3.8957792901394703,-0.4352855006561469,0
7.650002479553223,4.39637528108367,0.0,-4.105380413220619,-0.47471541489913793,0
7.660003900527954,4.66146903684798,0.0,-4.336771752067628,0.015045625171666188,0
7.670001029968262,4.916914874289817,0.0,-4.465956602679524,-0.007782219916379063,0
7.6800010204315186,4.916914874289817,0.0,-4.6319772942289505,0.5841853083895386,0
7.690001487731934,5.160792809663416,0.0,-4.8607745597705,0.8809472945341345,0
7.700000762939453,5.160792809663416,0.0,-4.9557176427503284,0.9426862392040769,0
7.710000991821289,5.391182859223014,0.0,-5.129520554216132,0.49183629871517,0
7.720000982284546,5.391182859223014,0.0,-5.186071352275155,0.3906674398022403,0
7.730001449584961,5.606165039222841,0.0,-5.364543595690787,0.1343729972228156,0
7.7400007247924805,5.803819365917134,0.0,-5.403454695272682,-0.01712088381603394,0
7.750000715255737,5.803819365917134,0.0,-5.589190343943601,-0.1110263374736784,0
7.7600014209747314,5.982225855560126,0.0,-5.752098147526476,-0.30973235267189425,0
7.77000093460083,5.982225855560126,-0.05780699844928399,-5.797235023041474,-0.11206396679586228,0
7.780001163482666,5.982225855560126,-0.05780699844928399,-5.924863429670094,-0.2054506057924148,0
7.790003538131714,6.139464524406054,-0.2819673482754305,-5.984008301034577,-0.3948179570909758,0
7.8000030517578125,6.139464524406054,-0.6564469915144047,-5.966368602557451,-0.3144016846217217,0
7.810001611709595,6.27361538870915,-1.1614670737697814,-6.078432569353314,0.22412793359172267,0
7.8200013637542725,6.27361538870915,-1.777248740645137,-6.0919217505417045,0.37510299996948215,0
7.83000111579895,6.382758464723651,-2.484013137744046,-6.044190801721244,0.7133701590014349,0
7.840001821517944,6.382758464723651,-3.2619814106700833,-5.444441053498947,0.9961241492965484,0
7.850001096725464,6.464973768703787,-4.091374705026825,-5.074007385479293,1.6747337260048214,0
7.860000848770142,6.464973768703787,-4.952414166417846,-5.207342753379924,2.146336252937406,0
7.870000839233398,6.540941125577915,-5.825320940446723,-5.433545945616016,3.283577990050965,0
7.880000829696655,6.514857809889122,-7.52762100883234,-5.797235023041474,4.050904873805964,0
7.89000129699707,5.9960603897169324,-9.04004407501228,-6.469618823816644,5.465712454603716,0
7.900001049041748,4.979851825609387,-10.204359303815146,-6.740958891567737,6.985320596942045,0
7.910001277923584,3.682497832320987,-10.952,-6.830713827936644,8.523606067079683,0
7.920000791549683,2.3202641246062377,-8.28690024678317,-6.339396343882564,9.709097567674794,0
7.930001497268677,1.1094164172196386,-4.45865697903953,-5.385296182134464,10.944395275734733,0
7.9400012493133545,0.2662204249156958,-0.4110651051165226,-4.303048799096652,10.067598498489335,0
7.9500017166137695,0.01513860003281593,0.025212286557351485,-2.700949125644704,7.774956511123997,0
7.960000991821289,0.0,0.16367511435614635,-1.3193456831568349,3.288766136661886,0
7.970001220703125,0.0,0.4094650335432375,-0.48716696676534255,1.138279366435743,0
7.980000972747803,0.0,0.5678076930429802,0.06537064729758413,0.5099948118533897,0
7.990001440048218,0.0,0.5678076930429802,0.34034241767632234,-0.0902737510300009,0
8.000001192092896,0.0,0.7472221741525003,0.23398541215247137,-1.129978331858274,0
8.010001182556152,0.0,0.7472221741525003,0.22257148960844875,-1.1128574480422362,0
8.020001411437988,0.0,0.7472221741525003,0.3372295297097707,-1.0697958311716054,0
8.030001163482666,0.0,0.9457884931260321,0.5909298989837319,-0.9707022309030415,0
8.040001153945923,0.0,1.1615866662178098,0.5696584978789625,-0.8570818201239034,0
8.05000114440918,0.0,1.3926967096820686,0.5079195532090219,-0.9312723166600543,0
8.060001611709595,0.0,1.6371986397730418,0.3009125034333313,-1.0002746665852857,0
8.070001125335693,0.0,1.8931724727449646,0.23969237342448269,-1.1777092806787322,0
8.080000877380371,0.0,1.8931724727449646,0.049287392803734065,-1.4116946928312035,0
8.090001821517944,0.0,2.158698224852071,-0.028534806360056564,-1.7245399334696494,0
8.100000858306885,0.0,2.431855912348596,-0.1468245490890221,-1.8910794396801651,0
8.110000848770142,0.0,2.7107255514887734,-0.4368419446394246,-2.1759086886196464,0
8.120001316070557,0.0,2.993387158526838,-0.49443037202062967,-2.4804528946806252,0
8.130001306533813,0.0,3.2779207497170235,-0.5447553941465495,-2.749198889126256,0
8.140000820159912,0.0,3.562406341313565,-0.6573381756035037,-2.9588000122074027,0
8.150002002716064,0.0,3.8449239495706977,-0.5203711050752284,-3.265938291573841,0
8.160001039505005,0.0,3.8449239495706977,-0.3688772240363789,-3.498886074404125,0
8.170001745223999,0.0,4.123553590742654,-0.3061006500442526,-3.807061983092747,0
8.18000078201294,0.0,4.39637528108367,-0.40156254768517097,-3.945585497604298,0
8.190001010894775,0.0,4.66146903684798,-0.45551927243873436,-4.1749015778069385,0
8.200001001358032,0.0,4.916914874289817,-0.40000610370189515,-4.445204016235845,0
8.210000991821289,0.0,4.916914874289817,-0.46485793633838923,-4.645466475417341,0
8.220000743865967,0.0,5.160792809663416,-0.23554185613574719,-4.903836176641133,0
8.230000972747803,0.0,5.391182859223014,-0.09494308297982645,-5.088015381328775,0
8.240002393722534,0.0,5.391182859223014,-0.0005188146610919375,-5.1232947782830305,0
8.250001192092896,0.0,5.606165039222841,0.0778221991637944,-5.295541245765557,0
8.260001182556152,0.0,5.606165039222841,0.27393414105655056,-5.402935880611592,0
8.27000117301941,0.0,5.803819365917134,0.6013061922055745,-5.525894955290385,0
8.280001401901245,0.0,5.803819365917134,0.7278969695120072,-5.507736442152163,0
8.290000915527344,0.0,5.982225855560126,0.70455030976287,-5.622394482253485,0
8.300001382827759,0.0,5.982225855560126,0.46382030701620347,-5.7463911862544625,0
8.310000896453857,0.0,6.139464524406054,0.23398541215247137,-5.917600024414809,0
8.320000886917114,0.0,6.139464524406054,0.0036317026276435627,-5.943540757469406,0
8.330000877380371,0.0,6.27361538870915,-0.14111758781701078,-6.169225135044403,0
8.340000867843628,0.0,6.27361538870915,-0.37614062929166603,-6.163518173772392,0
8.350001096725464,0.0,6.27361538870915,-0.4980620746482751,-6.176488540299694,0
8.360000848770142,0.0,6.382758464723651,-0.5753654591509757,-6.196722312082279,0
8.370001316070557,0.0,6.382758464723651,-0.48612933744315867,-6.009430219428082,0
8.380001068115234,0.0,6.464973768703787,-0.11777092806787359,-5.871425519577623,0
8.39000129699707,0.0,6.464973768703787,0.13074129459517203,-5.662343211157569,0
8.400001287460327,-0.05780699844928399,6.518341316903797,0.2775658436841941,-5.2939848017822815,0
8.410001993179321,-0.05780699844928399,6.540941125577915,0.26252021851252794,-5.462080751976073,0
8.420001029968262,-0.2819673482754305,6.514857809889122,0.13489181188390753,-5.672719504379407,0
8.430002689361572,-0.6564469915144047,6.410542976858771,0.18884853663746903,-5.8257698294015325,0
8.440001487731934,-1.1614670737697814,6.234940556372308,0.21323282570879387,-6.1661122470778515,0
