time,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,percent_gcL,percent_gcR,phi_pwL,phi_pwR,phi_unifiedL,phi_unifiedR,phase_modeL,phase_modeR,on_plateL,on_plateR,hip_satL,hip_satR,gpio_output
9.670001029968262,21.884554582354248,-5.424335459456165,79.09185152549026,-9.540262246265371,0.8233775399931695,0.57,0.8233775399931695,0.57,0.6859348932315914,0.817159002123951,pw,pw,0,0,0,1,0
9.680001497268677,22.47783440656762,-5.446308786278878,41.8540537255512,-2.846691154127487,0.8258931391657487,0.57,0.8258931391657487,0.57,0.685550993891802,0.8182849363169976,pw,pw,0,0,0,1,0
9.690000772476196,22.65362102114935,-5.490255439924316,0.3077503950408094,-6.693571092137884,0.2277615313646474,0.57,0.2277615313646474,0.57,0.6852470890185921,0.8193492683278988,pw,pw,1,0,0,1,0
9.700001239776611,22.433887752922182,-5.512228766747029,-38.31492418258189,-1.2310015801632377,0.22632215441220777,0.57,0.22632215441220777,0.57,0.68531162599352,0.8203283803272293,pw,pw,1,0,0,1,0
9.710000991821289,21.79666127506337,-5.490255439924316,-91.6326801234038,10.694326227668688,0.22748666461042105,0.57,0.22748666461042105,0.57,0.6859628425199554,0.8211595374777099,pw,pw,1,0,0,1,0
9.720001935958862,19.994848475600566,-5.468282113101597,-225.42716436739906,6.385820697096795,0.2345808020274648,0.57,0.2345808020274648,0.57,0.6879414423694362,0.8218846615500414,pw,pw,1,0,0,1,0
9.730001449584961,17.028449354533564,-5.446308786278878,-345.21900563703804,-0.6155007900816188,0.2500197892625728,0.57,0.2500197892625728,0.57,0.6918065938556597,0.8225341339728508,pw,pw,1,0,0,1,0
9.740001201629639,13.292983794671436,-5.3144688253425745,-346.5269448159615,16.00302054212265,0.2741860019227845,0.57,0.2741860019227845,0.57,0.6977089031651772,0.8229028999642943,pw,pw,1,0,0,1,0
9.750001668930054,10.084878078554699,-5.138682210760839,-311.7511501763489,26.235721177229564,0.30286129647133697,0.57,0.30286129647133697,0.57,0.7047458414133236,0.8229708621715099,pw,pw,1,0,0,1,0
9.76000165939331,7.40413220618302,-4.8310556352427945,-235.27517700870553,36.93004740489825,0.33298236808345527,0.57,0.33298236808345527,0.57,0.7122237122941771,0.8225330106599896,pw,pw,1,0,0,1,0
9.770001411437988,5.646266060365654,-4.215802484206711,-141.94986971257725,71.78277964327104,0.3609529701727014,0.5707426817351776,0.3609529701727014,0.5707426817351776,0.7192529173209974,0.8210452866522954,pw,pw,1,0,0,0,0
9.780001401901245,4.877199621570529,-3.1610827967162742,-31.929103485485097,133.0251082563938,0.3839328309332801,0.5753501599491123,0.3839328309332801,0.5753501599491123,0.7250836821688782,0.8177612400144765,pw,pw,1,0,0,0,0
9.790001153945923,4.943119602038688,-1.6229499191260632,33.46785546068887,167.64702769848597,0.40039268894771335,0.5827201318966629,0.40039268894771335,0.5827201318966629,0.7292885695636274,0.8119055457904547,pw,pw,1,0,0,0,0
9.80000114440918,5.536399426252057,0.3985961485640996,74.1678452048373,213.4248989608075,0.4102887700882433,0.5933609469222183,0.4102887700882433,0.5933609469222183,0.7318321073513426,0.8027128276142564,pw,pw,1,0,0,0,0
9.810001850128174,6.393359172338034,2.683822138126703,81.47691708705653,246.96969202025684,0.41450369132477305,0.6070669327488762,0.41450369132477305,0.6070669327488762,0.7329310881744202,0.789969199363876,pw,pw,1,0,0,0,0
9.820001125335693,7.140452284310413,5.298648030030224,66.6279605263372,279.5912338945832,0.41497383716307384,0.6238611797187386,0.41497383716307384,0.6238611797187386,0.7330786087330151,0.7733387230824745,pw,pw,1,0,0,0,0
9.83000135421753,7.667812128055651,8.089260536515333,43.00811770695424,275.51354116029245,0.41348645365938513,0.6433580641187076,0.41348645365938513,0.6433580641187076,0.732731374138314,0.7532174009539936,pw,pw,1,0,0,0,0
9.840001106262207,7.865572069460099,10.879873043000595,3.539129542969308,282.7456754437515,0.4117204793815861,0.6648176608368122,0.4117204793815861,0.6648176608368122,0.7323160019372085,0.7309539265345711,pw,pw,1,0,0,0,0
9.850001335144043,7.755705435346503,13.538645588549388,-24.696969202025517,270.74341003715995,0.4108189943821094,0.6873577128697168,0.4108189943821094,0.6873577128697168,0.7321202385587889,0.7085081652984447,pw,pw,1,0,0,0,0
9.86000108718872,7.360185552537606,16.153471480452755,-52.70225515074029,254.89426469255767,0.411535926954691,0.71056744508709,0.411535926954691,0.71056744508709,0.7323314724043886,0.6873393418664077,pw,pw,1,0,0,0,0
9.870000839233398,6.569145786919763,18.50461745048367,-89.70924015439874,241.1993721132411,0.41479979850861526,0.7335736976281111,0.41479979850861526,0.7335736976281111,0.7331799802360869,0.668849126992077,pw,pw,1,0,0,0,0
9.880001068115234,5.580346079897496,20.723923459578128,-105.32757270271982,212.73246057196567,0.4205991158812015,0.7560872711583048,0.4205991158812015,0.7560872711583048,0.7346608937411205,0.6532997886823237,pw,pw,1,0,0,0,0
9.890001058578491,4.459706411938914,22.745469527268277,-103.63494552999538,196.1908768385216,0.42869693082900395,0.7777256891312929,0.42869693082900395,0.7777256891312929,0.7367146233871431,0.6406324137481755,pw,pw,1,0,0,0,0
9.900001049041748,3.4049867244484635,24.37149571214937,-109.1744526407305,156.02945028569485,0.4382353615401122,0.7976938273444463,0.4382353615401122,0.7976938273444463,0.7391267645641334,0.6307905685529487,pw,pw,1,0,0,0,0
9.910001039505005,2.416187017426044,25.64594866786697,-87.63192498787272,113.71377096758243,0.4485913961443502,0.8155292190864643,0.4485913961443502,0.8155292190864643,0.7417418736563753,0.623405698877658,pw,pw,1,0,0,0,0
9.92000126838684,1.4493606372264713,26.65672170171197,-84.40054583994423,85.16992182754625,0.4594649913890061,0.8311259497932276,0.4594649913890061,0.8311259497932276,0.7444854093408619,0.6179968775232448,pw,pw,1,0,0,0,0
9.930001020431519,0.6583208716086529,27.337894833216204,-73.7062196122761,51.62512876809746,0.4701048456461802,0.8442346481852705,0.4701048456461802,0.8442346481852705,0.7471688198172652,0.6142616710453928,pw,pw,1,0,0,0,0
9.940001249313354,0.021094393749844113,27.755388042847997,-62.93495578584721,31.39054029416368,0.480041548379215,0.8548466694671333,0.480041548379215,0.8548466694671333,0.7496743028981888,0.6118941866999713,pw,pw,1,0,0,0,0
9.950000762939453,-0.44034546952721026,27.95314798425246,-35.2374202321738,10.15576303634727,0.4888580031980213,0.8630707048650222,0.4888580031980213,0.8630707048650222,0.7518972514627241,0.6106386383854567,pw,pw,1,0,0,0,0
9.960000991821289,-0.7040253913998419,27.975121311075178,-17.541772517326695,6.462758295856998,0.49617510534939824,0.8691006574994664,0.49617510534939824,0.8691006574994664,0.7537426981609333,0.610283731655601,pw,pw,1,0,0,0,0
9.970002174377441,-0.8358653523361322,27.997094637897884,-4.539318326851939,-7.232134283459302,0.5019461426300004,0.8735372209434668,0.5019461426300004,0.8735372209434668,0.7551994066562234,0.610534462995305,pw,pw,1,0,0,0,0
9.980001211166382,-0.967705313272448,27.997094637897884,-17.541772517326695,1.8465023702448564,0.5065943949847733,0.8767591469127904,0.5065943949847733,0.8767591469127904,0.7563743956327481,0.6112166481432666,pw,pw,1,0,0,0,0
9.99000096321106,-1.1434919278541769,27.975121311075178,-26.389596374749967,-5.539507110734849,0.5105796583503208,0.8790414928937917,0.5105796583503208,0.8790414928937917,0.7573837135505224,0.612212722121948,pw,pw,1,0,0,0,0
10.000001430511475,-1.2753318887904928,28.063014618366044,-6.5396958946172,20.388463671454183,0.5139310440142688,0.8809289192129671,0.5139310440142688,0.8809289192129671,0.7582347452273198,0.6133271655206121,pw,pw,1,0,0,0,0
10.010001182556152,-1.3632251960813446,28.30472121341593,-6.847446289658009,27.85141075119381,0.5166696932078397,0.882931938948931,0.5166696932078397,0.882931938948931,0.7589327508527248,0.614386401744666,pw,pw,1,0,0,0,0
10.020001411437988,-1.4950651570176603,28.612347788933974,-16.541583733444067,23.312092424341873,0.5191157613608097,0.8851913589513598,0.5191157613608097,0.8851913589513598,0.7595583842319423,0.6153462646631063,pw,pw,1,0,0,0,0
10.030001401901245,-1.5829584643085375,28.985894344920176,-4.539318326851939,44.77768247843889,0.5211969498788103,0.8878094361250304,0.5211969498788103,0.8878094361250304,0.7600933089637713,0.6161776857407446,pw,pw,1,0,0,0,0
10.040001153945923,-1.6708517715993894,29.403387554551806,-11.463702215270711,41.9309913243114,0.5230131551081854,0.89080294696194,0.5230131551081854,0.89080294696194,0.760562611236928,0.6168812839663302,pw,pw,1,0,0,0,0
10.050001382827759,-1.7587450788902665,29.842854091006153,-8.309260666101855,39.39205056522473,0.5246369238831213,0.8941265902749804,0.5246369238831213,0.8941265902749804,0.7609845073682568,0.61747799517932,pw,pw,1,0,0,0,0
10.060001611709595,-1.802691732535705,30.194427320169623,-5.616444709494772,26.543471572270374,0.525968540134266,0.8974600442387609,0.525968540134266,0.8974600442387609,0.7613336429207901,0.6180737989775897,pw,pw,1,0,0,0,0
10.070001363754272,-1.8246650593584244,30.414160588396804,-14.310393369398199,1.1540639814030353,0.5270117885038023,0.9004557151269441,0.5270117885038023,0.9004557151269441,0.7616107534316593,0.6187758913526439,pw,pw,1,0,0,0,0
10.080000877380371,-1.912558366649276,30.392187261574087,-7.078259085938616,-2.7697535553672847,0.5280742197003813,0.902573749894814,0.5280742197003813,0.902573749894814,0.7618936013702207,0.6197438643483565,pw,pw,1,0,0,0,0
10.090001583099365,-2.0004516739401534,30.370213934751366,-6.2319454995763905,-1.6156895739642494,0.5291505818706506,0.9040544267969963,0.5291505818706506,0.9040544267969963,0.762180895683243,0.6208928419199793,pw,pw,1,0,0,0,0
10.100001096725464,-2.176238288521882,30.216400646992344,-13.925705375597186,-27.235909961112473,0.5305418632295644,0.9047273331939133,0.5305418632295644,0.9047273331939133,0.7625491650967097,0.6222682815448011,pw,pw,1,0,0,0,0
10.11000108718872,-2.3520249031036364,29.645094149601693,-22.54271643673985,-78.16860034036783,0.5321618455469883,0.9037214116477859,0.5321618455469883,0.9037214116477859,0.7629768252101097,0.6241306948370322,pw,pw,1,0,0,0,0
10.120001077651978,-2.4618915372172077,28.656294442579412,-8.924761456183473,-113.63683336882224,0.5337193136590475,0.9004040818709708,0.5337193136590475,0.9004040818709708,0.7633900140803421,0.6266733459639795,pw,pw,1,0,0,0,0
10.130001306533813,-2.571758171330957,27.337894833216204,-15.387519752041031,-148.48956560719475,0.535231382636336,0.8945458892313949,0.535231382636336,0.8945458892313949,0.7637930778320052,0.629982929779934,pw,pw,1,0,0,0,0
10.140000820159912,-2.7255714590899918,25.799761955625993,-22.773529233020458,-160.7226438100672,0.5949981760465678,0.8862676220821537,0.5949981760465678,0.8862676220821537,0.7642280544648934,0.6340566264866969,pw,pw,0,0,0,0,0
10.150001049041748,-2.901358073671721,24.17373577074492,-23.23515482558167,-161.49201979766923,0.5936444799468418,0.8760019072506211,0.5936444799468418,0.8760019072506211,0.7647062267530335,0.6388021122183782,pw,pw,0,0,0,0,0
10.160001516342163,-3.0112247077853174,22.679549546800132,-16.772396529724674,-146.25837524314886,0.592373974133257,0.8646377737610066,0.592373974133257,0.8646377737610066,0.7651580190467766,0.6439637838325745,pw,pw,0,0,0,0,0
10.170001029968262,-3.0331980346080365,21.427069917905083,1.9234399690050588,-110.48239181965366,0.5913938213785886,0.8531082763937704,0.5913938213785886,0.8531082763937704,0.7655131224380542,0.6492356132794747,pw,pw,0,0,0,0,0
10.180001258850098,-3.0331980346080365,20.789843440046273,-2.5389407590866777,-33.77560585572967,0.5906820137702831,0.8430682579166282,0.5906820137702831,0.8430682579166282,0.7657785753895843,0.6539977693811639,pw,pw,0,0,0,0,0
10.190001249313354,-3.055171361430756,20.767870113223566,-2.385065561566273,12.540828597913544,0.5901075994389067,0.8357195000590081,0.5901075994389067,0.8357195000590081,0.7659984443813664,0.6577468385219285,pw,pw,0,0,0,0,0
10.200001239776611,-3.077144688253475,21.009576708273453,-0.4616255925612141,39.315112966464525,0.5896329630037639,0.8310150079939365,0.5896329630037639,0.8310150079939365,0.7661852952652299,0.6604555046647348,pw,pw,0,0,0,0,0
10.210000991821289,-3.077144688253475,21.66877651295497,-4.847068721892748,72.24440523583225,0.5892882720113604,0.8293230454932936,0.5892882720113604,0.8293230454932936,0.7663286634789255,0.6619644212468879,pw,pw,0,0,0,0,0
10.220001697540283,-3.0991180150761948,22.37192297128209,4.693193524372344,66.55102292757671,0.5889804655113551,0.8299338147754387,0.5889804655113551,0.8299338147754387,0.7664600682138498,0.6625603584770987,pw,pw,0,0,0,0,0
10.230000972747803,-3.0991180150761948,23.07506942960904,-10.386575832627878,57.01076068131162,0.5887569299373885,0.22241018702079557,0.5887569299373885,0.22241018702079557,0.7665632383363463,0.5,pw,pw,0,1,0,0,0
10.240001678466797,-3.1210913418988886,23.33874935148165,6.693571092137884,9.617199845025294,0.5885371090582165,0.2192979563827315,0.5885371090582165,0.2192979563827315,0.7666655877404167,0.5035810356642082,pw,pw,0,1,0,0,0
10.250000953674316,-3.1210913418988886,23.29480269783622,-1.3848767776836424,-11.694515011551038,0.5883774704982943,0.21719018994679154,0.5883774704982943,0.21719018994679154,0.7667477461349492,0.5070407222482306,pw,pw,0,1,0,0,0
10.260001420974731,-3.1210913418988886,22.45981627857295,5.23175671569404,-141.94986971257725,0.5882615376082521,0.218555106600082,0.5882615376082521,0.218555106600082,0.7668152466356644,0.5105910312385669,pw,pw,0,1,0,0,0
10.270003080368042,-3.0991180150761948,20.26248359630106,0.6924383888418212,-255.8944534764403,0.588234829327239,0.22716639341014008,0.588234829327239,0.22716639341014008,0.7668523338338787,0.5145420725247346,pw,pw,0,1,0,0,0
10.280001401901245,-3.0991180150761948,17.603711050752267,0.8463135863622259,-287.43886896812415,0.5882154332101143,0.24264035876531748,0.5882154332101143,0.24264035876531748,0.7668870387948065,0.5191849182602809,pw,pw,0,1,0,0,0
10.290001153945923,-3.0991180150761948,14.747178563798848,2.6928159566070824,-278.28329471565974,0.5882013473406665,0.2637839510576932,0.5882013473406665,0.2637839510576932,0.7669200367710632,0.5248977516002871,pw,pw,0,1,0,0,0
10.300001382827759,-3.0331980346080365,12.286165959654502,11.540639814030634,-202.11507194305747,0.5883635717736779,0.2876733360441211,0.5883635717736779,0.2876733360441211,0.7668921880718736,0.5319876597469161,pw,pw,0,1,0,0,0
10.310001373291016,-2.9672780541398787,10.748033082064126,11.155951820229621,-134.17917223779682,0.5886538364678786,0.3103563502844138,0.5886538364678786,0.3103563502844138,0.7668197983423843,0.5403709297549527,pw,pw,0,1,0,0,0
10.320001125335693,-2.857411420026282,9.935019989623589,11.617577412790835,-54.77957031726576,0.589152055960011,0.32964865430991946,0.589152055960011,0.32964865430991946,0.7666748253456593,0.549661249673699,pw,pw,0,1,0,0,0
10.33000111579895,-2.6816248054445535,9.86910000915543,24.773906800785998,8.386198264862056,0.5899737505021031,0.34388773416101,0.5899737505021031,0.34388773416101,0.7664165840731502,0.5587673885473808,pw,pw,0,1,0,0,0
10.340001106262207,-2.2641315958127595,10.044886623737172,67.24346131641882,27.08203476359179,0.591662690374441,0.35361884990136955,0.591662690374441,0.35361884990136955,0.765854743828376,0.566886780520187,pw,pw,0,1,0,0,0
10.350001096725464,-1.209411908322335,10.418433179723374,129.1782283183834,49.7016887990924,0.5956484963576647,0.3593903820031925,0.5956484963576647,0.3593903820031925,0.7644871687604777,0.5733202755444485,pw,pw,0,1,0,0,0
10.360000848770142,0.5704275643177757,10.813953062532285,211.11677099800113,39.77673855902574,0.6031993277408675,0.36221018037764574,0.6031993277408675,0.36221018037764574,0.7618609605923412,0.5780138939496553,pw,pw,0,1,0,0,0
10.370001077651978,3.031440168462108,11.033686330759616,259.6643958156902,16.38770853592366,0.6151211792945602,0.363495971891122,0.6151211792945602,0.363495971891122,0.757679363737762,0.581639150970484,pw,pw,0,1,0,0,0
10.380001068115234,5.865999328592822,11.077632984405057,302.90332631892534,-14.38733096815812,0.6311945966115002,0.36427733970317744,0.6311945966115002,0.36427733970317744,0.7520112893969254,0.5848579518052859,pw,pw,0,1,0,0,0
10.390001058578491,9.008185064241554,10.813953062532285,330.5239242738388,-36.62229700985744,0.6510877533828432,0.3657591921574414,0.6510877533828432,0.3657591921574414,0.744986934305646,0.5885744887347161,pw,pw,0,1,0,0,0
10.400001049041748,12.41405072176274,10.28659321878706,336.8328073721754,-60.54989022428093,0.6744447010836623,0.3686641580016678,0.6744447010836623,0.3686641580016678,0.7367785919099219,0.5934267617422097,pw,pw,0,1,0,0,0
10.410000801086426,15.62215643787963,9.627393414105544,317.13678208956304,-77.39922435276581,0.6997997651658866,0.3730598221449848,0.6997997651658866,0.3730598221449848,0.7279817213629786,0.5996455130990528,pw,pw,0,1,0,0,0
10.42000126838684,18.808288827173648,8.792406994842286,309.90464780610375,-92.63286890728615,0.7265484188881755,0.3791476672850386,0.7265484188881755,0.3791476672850386,0.7189036913097259,0.607714032707082,pw,pw,0,1,0,0,0
10.43000078201294,21.730741294595216,7.9134739219335914,269.8201588520372,-88.40130097547502,0.7536193112527755,0.38661681107497253,0.7536193112527755,0.38661681107497253,0.7100019974863538,0.6177746992438596,pw,pw,0,1,0,0,0
10.440001249313354,24.147807245094132,7.0345408490248955,219.42603166410328,-87.09336179655159,0.7796020736385323,0.3950890830851191,0.7796020736385323,0.3950890830851191,0.7017961324113025,0.6299101112432245,pw,pw,0,1,0,0,0
10.450001001358032,26.23527329325244,6.1556077761162,179.41848030879692,-87.24723699407198,0.8039323436349991,0.40428984797135314,0.8039323436349991,0.40428984797135314,0.694465484705115,0.6442649255026139,pw,pw,0,1,0,0,0
10.460001230239868,27.729459517197228,5.298648030030224,117.94533889939356,-92.47899370976575,0.8255104537993234,0.4139434591974924,0.8255104537993234,0.4139434591974924,0.6883010580902721,0.660857524338671,pw,pw,0,1,0,0,0
10.470001220703125,28.65233924375136,4.397741630298656,65.78164693997498,-94.24855848125068,0.8435952870648127,0.4240783381000054,0.8435952870648127,0.4240783381000054,0.6834319632052311,0.680041074501452,pw,pw,0,1,0,0,0
10.480001449584961,29.069832453382976,3.430915250099096,31.236665096642994,-99.09562720314344,0.8578210824711713,0.4347913254084408,0.8578210824711713,0.4347913254084408,0.6798567614516836,0.7021922117304236,pw,pw,0,1,0,0,0
10.490001201629639,29.069832453382976,2.442115543076804,-12.694703795433949,-89.17067696307704,0.86815215521082,0.4460003477927779,0.86815215521082,0.4460003477927779,0.677486781816002,0.7270328408405953,pw,pw,0,1,0,0,0
10.500001430511475,28.828125858333088,1.5412091433454014,-33.69866825696975,-97.40300003041898,0.8750224672598488,0.45726479909222073,0.8750224672598488,0.45726479909222073,0.676127073348939,0.752920901752034,pw,pw,0,1,0,0,0
10.510001182556152,28.366685995056034,0.6622760704367058,-49.547813601571995,-87.01642419779138,0.8788046555899274,0.46849330348375984,0.8788046555899274,0.46849330348375984,0.6756258415035155,0.7786066114962912,pw,pw,0,1,0,0,0
10.52000117301941,27.949192785424394,-0.06284371471296753,-34.08335625077076,-59.011138249076886,0.8804591525855179,0.47916229858452664,0.8804591525855179,0.47916229858452664,0.6756974783070316,0.8019911491485231,pw,pw,0,1,0,0,0
10.530001401901245,27.729459517197228,-0.5462569048129066,-19.23439969005115,-46.93193524372484,0.8810858369127084,0.4885867601250548,0.8810858369127084,0.4885867601250548,0.6760385297022217,0.8213532416122125,pw,pw,0,1,0,0,0
10.540001392364502,27.64156620990635,-0.8538834803309514,4.154630333050927,-23.23515482558167,0.881311009773916,0.4964978106954326,0.881311009773916,0.4964978106954326,0.6764801087552854,0.8365895322782378,pw,pw,0,1,0,0,0
10.550001859664917,27.883272804956235,-1.0955900753808383,30.08260111523996,-25.004719597066604,0.88210686598085,0.5030811886252586,0.88210686598085,0.5030811886252586,0.6767696102734178,0.8486433901987741,pw,pw,0,1,0,0,0
10.560001373291016,28.344712668233317,-1.2933500167852992,51.47125357057678,-13.233266986755085,0.8838920107681405,0.5085479815633441,0.8838920107681405,0.5085479815633441,0.6768039831633234,0.8583490786111934,pw,pw,0,1,0,0,0
10.570001363754272,28.981939146092124,-1.4251899777216022,72.47521803211258,-14.464268566918323,0.886855474829267,0.5129752852580681,0.886855474829267,0.5129752852580681,0.6765431115570639,0.8661770918635439,pw,pw,0,1,0,0,0
10.58000111579895,29.794952238532662,-1.5130832850124794,85.01604663002612,-10.694326227668407,0.8911345362417344,0.5164952888237734,0.8911345362417344,0.5164952888237734,0.6759633168717056,0.8725658807328144,pw,pw,0,1,0,0,0
10.590001106262207,30.695858638264077,-1.6229499191260632,91.0171793333219,-15.69527014708184,0.8965989507234338,0.5194325924502742,0.8965989507234338,0.5194325924502742,0.6751104117823733,0.8781008934937548,pw,pw,0,1,0,0,0
10.600001096725464,31.596765037995645,-1.732816553239647,88.86292656803624,-5.308694314454242,0.9029241936108989,0.5219467270879521,0.9029241936108989,0.5219467270879521,0.6740769024104118,0.8830644181220498,pw,pw,0,1,0,0,0
10.6100013256073,32.38780480361346,-1.8207098605305114,75.09109638995973,-7.001321487178694,0.9095871650995478,0.5240773469231171,0.9095871650995478,0.5240773469231171,0.6729983105777319,0.8875554248753669,pw,pw,0,1,0,0,0
10.620001077651978,33.09095126194043,-1.9086031678213886,58.93420065031668,-5.000943919413433,0.9162654637052028,0.5259294502178489,0.9162654637052028,0.5259294502178489,0.671954274786259,0.8917317513164371,pw,pw,0,1,0,0,0
10.630001068115234,33.530417798394765,-1.9964964751122531,28.46691154127571,-9.15557425246436,0.9222650776323053,0.5275792889251727,0.9222650776323053,0.5275792889251727,0.6711053968103327,0.8957005597680147,pw,pw,0,1,0,0,0
10.64000153541565,33.68423108615377,-2.0843897824031306,0.6924383888418212,-11.694515011551038,0.9270245162441272,0.5290822388220313,0.9270245162441272,0.5290822388220313,0.6705717053921193,0.8995352363553303,pw,pw,0,1,0,0,0
10.650001049041748,33.50844447157205,-2.194256416516714,-27.312847559872395,-15.541394949561436,0.930021043935702,0.530554715521293,0.930021043935702,0.530554715521293,0.6704585866994398,0.9033637308144176,pw,pw,0,1,0,0,0
10.660001516342163,33.06897793511771,-2.3920163579211686,-59.70357663791871,-21.696402850377623,0.9310474929713402,0.5323098641632344,0.9310474929713402,0.5323098641632344,0.6707978099298345,0.9074918460148037,pw,pw,0,1,0,0,0
10.67000150680542,32.255964842677145,-2.6337229529710617,-88.01661298167373,-19.542150085091958,0.9296659906232417,0.5344226962441873,0.9296659906232417,0.5344226962441873,0.6716758126967494,0.9119586241674661,pw,pw,0,1,0,0,0
10.680001258850098,31.069405194250255,-2.9193762016663873,-128.94741552210306,-23.389030023102077,0.925558544478863,0.5369476866952727,0.925558544478863,0.5369476866952727,0.6731557830920963,0.9167665989704095,pw,pw,0,1,0,0,0
10.690001010894775,29.707058931241786,-3.205029450361713,-150.41300557620008,-25.312469992107413,0.9190115834053687,0.5397719952498783,0.9190115834053687,0.5397719952498783,0.6751706596599127,0.9217662938567114,pw,pw,0,1,0,0,0
10.700001239776611,28.124979400006147,-3.512656025879751,-163.1846469703937,-29.697913121438948,0.9101181488297163,0.5904514974439613,0.9101181488297163,0.5904514974439613,0.6777031741853031,0.9269080902525967,pw,pw,0,0,0,0,0
10.710001468658447,26.45500656147961,-3.8422559282205153,-168.3394660873278,-36.00679621977582,0.8992907171761533,0.5878810941901262,0.8992907171761533,0.5878810941901262,0.6806668407414581,0.9321440819310503,pw,pw,0,0,0,0,0
10.720001459121704,24.894900357066515,-4.215802484206711,-150.02831758239907,-33.160105065648054,0.887346199191511,0.585037174418603,0.887346199191511,0.585037174418603,0.6838809863232826,0.9374757256123563,pw,pw,0,0,0,0,0
10.730001211166382,23.44466078676719,-4.501455732902037,-132.48654506507236,-34.00641865201028,0.8748778526941579,0.5822245596997636,0.8748778526941579,0.5822245596997636,0.6872121044503541,0.9426271855803965,pw,pw,0,0,0,0,0
10.740001916885376,22.082314523758697,-4.677242347483772,-125.5621611766536,-13.617954980556096,0.8622590293979773,0.5797221025182256,0.8622590293979773,0.5797221025182256,0.6905741743689209,0.9474266262326453,pw,pw,0,0,0,0,0
10.750001192092896,21.13746147038187,-4.809082308420075,-76.78372356268419,-11.386764616510229,0.8506231346368732,0.5775598575425829,0.8506231346368732,0.5775598575425829,0.6936944285998019,0.9519126033270279,pw,pw,0,0,0,0,0
10.760001420974731,20.566154972991217,-4.962895596179098,-39.16123776894412,-24.081468411943895,0.8406783020162516,0.5755871972186507,0.8406783020162516,0.5755871972186507,0.6963960026122005,0.9562173982352098,pw,pw,0,0,0,0,0
10.770001888275146,20.368395031586743,-5.11670888393812,-6.0011327032957835,-12.156140604112252,0.8329387930995512,0.5737522172683776,0.8329387930995512,0.5737522172683776,0.6985480211979538,0.9603908438685526,pw,pw,0,0,0,0,0
10.780001640319824,20.566154972991217,-5.248548844874423,33.23704266440826,-13.156329387994882,0.8278355601128214,0.5720747083395622,0.8278355601128214,0.5720747083395622,0.7000422908946513,0.964440251483174,pw,pw,0,0,0,0,0
10.790001392364502,21.071541489913713,-5.336442152165294,65.62777174245457,-5.23175671569404,0.8254516311361445,0.5706265274476742,0.8254516311361445,0.5706265274476742,0.7008603073992834,0.9683546529790774,pw,pw,0,0,0,0,0
10.80000114440918,21.64284798730436,-5.402362132633446,59.31888864411769,-7.924572672301123,0.8252149719881352,0.57,0.8252149719881352,0.57,0.701147962252542,0.972157763340673,pw,pw,0,0,0,1,0
10.810001373291016,22.082314523758697,-5.490255439924316,16.69545893096447,-3.693004740489713,0.826192797712606,0.57,0.826192797712606,0.57,0.7011392189499106,0.9759032759777386,pw,pw,0,0,0,1,0
10.820001125335693,22.082314523758697,-5.534202093569749,-14.618143764439008,4.154630333050927,0.8269029153824901,0.57,0.8269029153824901,0.57,0.7011960981513896,0.979576799169308,pw,pw,0,0,0,1,0
10.83000111579895,21.752714621417933,-5.534202093569749,-54.01019432966373,4.693193524372344,0.22991367773868565,0.57,0.22991367773868565,0.57,0.7015062735202776,0.983179289142791,pw,pw,1,0,0,1,0
10.840001106262207,20.939701528977395,-5.512228766747029,-94.7871216725721,8.617011061142664,0.23306672628008354,0.57,0.23306672628008354,0.57,0.7022988091889162,0.986730764349579,pw,pw,1,0,0,1,0
10.850001573562622,19.88498184148682,-5.446308786278878,-115.3294605415467,15.464457350801233,0.23901416330922895,0.57,0.23901416330922895,0.57,0.703587024598172,0.990241083495841,pw,pw,1,0,0,1,0
10.86000108718872,18.171062349314866,-5.336442152165294,-222.65741081203177,16.233833338403258,0.24927696087261247,0.57,0.24927696087261247,0.57,0.7056441477086188,0.9937263409969421,pw,pw,1,0,0,1,0
10.870000839233398,15.424396496475183,-5.050788903469969,-287.669681764405,36.16067141729623,0.2662550903997293,0.57,0.2662550903997293,0.57,0.7089110728219113,0.9971892868269329,pw,pw,1,0,0,1,0
10.880001068115234,12.523917355876337,-4.567375713370189,-288.74680814704783,62.01170460072478,0.28864343955730604,0.57,0.28864343955730604,0.57,0.7131675938736564,0.0006766396128218163,pw,pw,1,0,0,1,0
10.89000129699707,9.73330484939124,-3.7983092745750766,-273.2823507962466,85.24685942630644,0.31457980157055465,0.5724763553679639,0.31457980157055465,0.5724763553679639,0.7180902131047531,0.004285257661544611,pw,pw,1,0,0,0,0
10.900001764297485,7.40413220618302,-2.743589587084646,-201.03794556041436,118.09921409691397,0.3414925937068218,0.5777013982767466,0.3414925937068218,0.5777013982767466,0.7232111844078721,0.008193008025241656,pw,pw,1,0,0,0,0
10.910001277923584,5.931919309060979,-1.403216650898883,-106.09694869032185,149.79750478611845,0.36614266833661974,0.5850024970684915,0.36614266833661974,0.5850024970684915,0.7279194840833351,0.012707761391832861,pw,pw,1,0,0,0,0
