time,mtr_cmd_L,mtr_cmd_R,actual_torque_L,actual_torque_R,gpio_output
4.9300010204315186,0.4592692358553936,0.0006080607306464204,-3.233252967925047,-0.46382030701620347,0
4.940001726150513,0.2915203384697502,0.0006080607306464204,-2.409375286111026,-0.2329477828302875,0
4.9500017166137695,0.061625265398845,0.014905912660596316,-1.7997680593279823,-0.12399670400097684,0
4.960001230239868,0.00895018583021212,0.04733739485830267,-1.1834162419507435,-0.08871730704672509,0
4.970000743865967,0.0,0.09676738179839733,-0.540604876857814,0.017639698477125876,0
4.980001211166382,0.0,0.16206074795551212,-0.1551255836664931,0.09131138035218289,0
4.990001201629639,0.0,0.24208236780427891,-0.005188146610919375,0.00622577593310325,0
5.000000953674316,0.0,0.3356971158193295,-0.005188146610919375,0.03994872890408108,0
5.0100014209747314,0.0,0.4417698664752957,0.18677327799310128,0.11569566942350584,0
5.020001173019409,0.0,0.4417698664752957,0.2505874813074134,0.11725211340678166,0
5.030001401901245,0.0,0.5591654942468095,0.3252967925046524,0.0025940733054596876,0
5.040001153945923,0.0,0.6867488736085025,0.16550187688833184,-0.4077883236182742,0
5.05000114440918,0.0,0.6867488736085025,0.20596942045350675,-0.5629139072847673,0
5.060001373291016,0.0,0.8233848790350067,0.21271401104770193,-0.7055879390850539,0
5.070001125335693,0.0,0.8233848790350067,0.05188146610919375,-0.7761467329935612,0
5.080001592636108,0.0,0.8233848790350067,-0.09961241492965578,-0.8565630054628115,0
5.090000867843628,0.0,0.9679383850009536,-0.04980620746482789,-0.8627887813959148,0
5.100001096725464,0.0,0.9679383850009536,-0.28067873165074575,-0.8612323374126389,0
5.110001087188721,0.0,0.9679383850009536,-0.40000610370189515,-1.0365916928617214,0
5.120001316070557,0.0,0.9679383850009536,-0.4077883236182742,-0.9732963042085012,0
5.130001068115234,0.0,3.8671104627572137,-0.2604449598681602,-0.9707022309030415,0
5.140001058578491,0.0,3.8671104627572137,-0.28742332224494094,-1.0199896237067794,0
5.150001049041748,0.0,3.8671104627572137,-0.4103823969237339,-2.6890163884395877,0
5.160001277923584,0.0,3.8671104627572137,-0.5167394024475849,-3.530533768730737,0
5.170001268386841,0.0,3.8671104627572137,-0.44721823786126336,-4.084627826776941,0
5.1800010204315186,0.0,3.8671104627572137,-0.4575945310831021,-4.010437330240791,0
5.1900012493133545,0.0,3.8671104627572137,-0.1955931272316661,-3.9917600024414805,0
5.200001001358032,0.0,3.8671104627572137,-0.12866603595080428,-4.130802331614124,0
5.210000991821289,0.0,3.8671104627572137,0.06018250068666475,-4.090853602710045,0
5.220000743865967,0.0,3.8671104627572137,0.25318155461287306,-4.061281167027804,0
5.230000734329224,0.0,3.8671104627572137,0.46693319498275887,-3.9694509720145272,0
5.24000096321106,0.0,3.8671104627572137,0.5530564287240205,-3.889034699545273,0
5.2500011920928955,0.0,3.8537490893856905,0.6324350718710907,-3.8034302804651032,0
5.2600014209747314,0.0,3.8537490893856905,0.44566179387798566,-3.8293710135197,0
5.270001173019409,0.00895018583021212,3.8537490893856905,0.2671895504623554,-3.7738578447828592,0
5.280001163482666,0.00895018583021212,3.8537490893856905,0.061738944669940565,-3.8200323496200452,0
5.290001153945923,0.00895018583021212,3.8537490893856905,-0.08508560441907964,-3.8750267036957906,0
5.300001382827759,0.00895018583021212,3.8537490893856905,-0.25992614520706825,-3.8926664021729165,0
5.3100011348724365,0.00895018583021212,3.8537490893856905,-0.4088259529404581,-3.938322092349011,0
5.320000886917114,0.00895018583021212,3.8537490893856905,-0.45966978972746986,-3.9087496566667665,0
5.33000111579895,-6.421989106460034,3.8537490893856905,-0.37250892666402247,-3.9025238807336633,0
5.340001344680786,-6.421989106460034,3.8537490893856905,-0.12555314798425266,-3.870357371745963,0
5.350001096725464,-6.475,3.8537490893856905,2.3881038850062564,-3.598498489333781,0
5.3600013256073,-6.356390046241643,3.8537490893856905,4.364787743766595,-3.472426526688436,0
5.3700010776519775,-5.5283013167490695,3.8537490893856905,5.7054048280281995,-3.5352031006805644,0
5.3800013065338135,-4.180811714787086,3.8537490893856905,6.159886471144748,-3.3271584215826895,0
5.39000129699707,-2.636030308553776,3.8671104627572137,6.2626117740409555,-3.1549119541001627,0
5.400001287460327,-0.6535496528783811,3.8671104627572137,6.134464552751243,-3.2244331186864823,0
5.410001277923584,-0.024765909333372138,3.8516895835493123,5.298135319071017,-3.1393475142674045,0
5.42000150680542,0.0006080607306464204,3.790016962669882,3.6244392223883777,-3.1217078157902787,0
5.4300010204315186,0.04733739485830267,3.6861979640714657,1.6918546098208573,-3.3608813745536654,0
5.4400012493133545,0.09676738179839733,3.5449681358123755,0.9686269722586738,-3.521713919492174,0
5.450001001358032,0.09676738179839733,3.1692181825454298,0.12244026001770103,-3.5938291573839534,0
5.460000991821289,0.04733739485830267,2.7006514873355467,-0.24591814935758594,-3.8781395916623422,0
5.470001459121704,0.04733739485830267,2.177152434649232,-0.72011474959563,-3.84804834131901,0
5.480001211166382,0.014905912660596316,1.6366054089529913,-1.000274666585284,-3.872432630390331,0
5.490001440048218,0.014905912660596316,1.371777776371931,-0.8404797509689633,-3.1984923856318854,0
5.500000953674316,0.0006080607306464204,0.8766920120354953,-0.7771843623157451,-2.8119754631183804,0
5.5100016593933105,0.014905912660596316,0.4592692358553936,-0.58989226966155,-2.3274025696584997,0
5.520001173019409,0.014905912660596316,0.2915203384697502,-0.3232215338602865,-1.6882229071932138,0
5.530001401901245,0.04733739485830267,0.15739383229813095,-0.24851222266304562,-1.1683706167790773,0
5.540001153945923,0.09676738179839733,0.061625265398845,0.05655079805902119,-0.9058503982665493,0
5.550001859664917,0.16206074795551212,0.00895018583021212,0.038911099581895314,-0.5810724204229851,0
5.560001373291016,0.24208236780427891,0.00895018583021212,0.06070131534775669,-0.4228339487899404,0
5.570001125335693,0.3356971158193295,0.0,0.2941679128391361,-0.16809595019379153,0
5.580001354217529,0.4417698664752957,0.0,0.29520554216132,0.06329538865321827,0
5.590001106262207,0.5591654942468095,0.0,0.1385235145115511,0.032685323648792064,0
5.600001335144043,0.6867488736085025,0.0,-0.06018250068666664,0.14319284646137853,0
5.610001087188721,0.8233848790350067,0.0,-0.3481246375926995,0.14474929044465434,0
5.620001316070557,0.8233848790350067,0.0,-0.7310098574785607,0.14163640247810272,0
5.630001068115234,0.8233848790350067,0.0,-0.7870418408764919,-0.0015564439832758126,0
5.640001058578491,0.9679383850009536,0.0,-0.8358104190191359,-0.10168767357402353,0
5.650001287460327,0.9679383850009536,0.0,-0.8643452253791924,-0.08093508713034603,0
5.660001277923584,0.9679383850009536,0.0,-0.9686269722586757,-0.08923612170781703,0
5.67000150680542,0.9679383850009536,0.0,-1.0526749473555714,-0.13800469985045916,0
5.680001258850098,3.8516895835493123,0.0,-1.0921048615985587,-0.1317789239173559,0
5.690001010894775,3.8516895835493123,0.0,-1.1393169957579268,-0.06848353526413953,0
5.700000762939453,3.8516895835493123,0.0,-2.556199835200048,-0.0985747856074719,0
5.710000991821289,3.8671104627572137,0.0,-3.3935666982024597,-0.286904507583849,0
5.720000982284546,3.8516895835493123,0.0,-4.001617481002228,-0.4980620746482751,0
5.730001449584961,3.8516895835493123,0.0,-4.182164983062227,-0.515701773125401,0
5.74000096321106,3.8516895835493123,0.0,-4.0519425031281475,-0.5987121189001148,0
5.7500011920928955,3.8516895835493123,0.0,-4.0125125888851585,-0.40571306497390647,0
5.760001182556152,3.8516895835493123,0.0,-3.938322092349009,-0.13489181188390753,0
5.770001411437988,3.8516895835493123,0.0,-3.9020050660725736,-0.011932737205114563,0
5.780001401901245,3.8516895835493123,0.0,-3.923795281838435,0.3647267067476415,0
5.790001153945923,3.8516895835493123,0.0,-3.9435102389599286,0.6096072267830436,0
5.80000114440918,3.8516895835493123,0.00895018583021212,-3.93313394573809,0.7548753318887899,0
5.8100011348724365,3.8516895835493123,0.061625265398845,-3.8750267036957906,0.43580431531724073,0
5.820001125335693,3.8516895835493123,0.061625265398845,-3.8739890743736067,0.1400799584948269,0
5.83000111579895,3.8516895835493123,0.061625265398845,-3.9191259498886075,-0.04773094882045825,0
5.840001344680786,3.8516895835493123,0.15739383229813095,-3.9258705404828027,-0.0456556901760905,0
5.850001096725464,3.8516895835493123,-6.475,-3.9123813592944123,-0.047212134159366315,0
5.8600013256073,3.8516895835493123,-6.356390046241643,-3.8781395916623422,-0.4036378063295387,0
5.870001316070557,3.8516895835493123,-6.356390046241643,-3.879177220984526,1.5388042847987302,0
5.880001783370972,3.8516895835493123,-6.356390046241643,-3.9523300881984933,3.7126377147740106,0
5.890001058578491,3.8516895835493123,-5.5283013167490695,-3.9118625446333204,5.329783013397625,0
5.900001287460327,3.8516895835493123,-4.899349808064374,-3.889553514206367,6.892452772606586,0
5.910001277923584,3.8516895835493123,-3.4129506704419668,-3.83196508682516,7.354716635639516,0
5.920001029968262,3.8516895835493123,-1.2160661662472225,-3.830408642841884,6.855098117007965,0
5.9300010204315186,3.8516895835493123,-0.6535496528783811,-3.8091372417371128,5.304879909665212,0
5.940001010894775,3.8516895835493123,-0.024765909333372138,-3.1419415875728625,2.9214453566087832,0
5.950001955032349,3.8516895835493123,0.0,-2.473708304086428,1.7224646748252816,0
5.960000991821289,3.8516895835493123,0.0006080607306464204,-2.170201727347637,0.6433301797540214,0
5.970001459121704,3.790016962669882,0.0006080607306464204,-2.352305673390911,0.19766838587603386,0
5.980000972747803,3.6861979640714657,0.0006080607306464204,-2.8021179845576336,-0.03372295297097594,0
5.990001440048218,3.371063025950926,0.0006080607306464204,-3.307962279122288,-0.2920926541947684,0
6.000001430511475,3.1692181825454298,0.0006080607306464204,-3.73390911587878,-0.2801599169896538,0
6.01000189781189,2.4434007316477864,0.0006080607306464204,-3.9902035584582047,-0.25992614520706825,0
6.020002365112305,1.906642144398196,0.0006080607306464204,-4.102267525254067,-0.34604937894833365,0
6.030001878738403,1.371777776371931,0.0006080607306464204,-3.9014862514114816,-0.311807611316262,0
6.040002346038818,0.8766920120354953,0.014905912660596316,-3.4418164616840117,-0.15771965697195278,0
6.050001859664917,0.4592692358553936,0.014905912660596316,-2.8789025543992426,-0.1758781701101706,0
6.0600011348724365,0.15739383229813095,0.04733739485830267,-2.1873226111636708,-0.12970366527298816,0
6.0700013637542725,0.061625265398845,0.09676738179839733,-1.5932798242133854,-0.03994872890407919,0
6.080000877380371,0.00895018583021212,0.16206074795551212,-0.9961241492965484,-0.016602069154942,0
6.090001106262207,0.0,0.24208236780427891,-0.39689321573534353,-0.11828974272896553,0
6.100001335144043,0.0,0.3356971158193295,-0.1068758201849429,0.044618060853908514,0
6.110000848770142,0.0,0.4417698664752957,-0.012970366527298438,0.13800469985045916,0
6.120001316070557,0.0,0.5591654942468095,0.11465804010132197,0.1260719626453446,0
6.130001068115234,0.0,0.6867488736085025,0.2671895504623554,-0.11310159611804615,0
6.14000129699707,0.0,0.6867488736085025,0.3387859736930465,-0.4461806085390776,0
6.150000810623169,0.0,0.8233848790350067,0.19922482985931156,-0.6236152226325278,0
6.160001277923584,0.0,0.8233848790350067,0.21582689901425356,-0.7247840815454556,0
6.170001029968262,0.0,0.8233848790350067,0.2801599169896538,-0.8389233069856856,0
6.1800010204315186,0.0,0.9679383850009536,0.10168767357402353,-0.8767967772454008,0
6.1900012493133545,0.0,0.9679383850009536,-0.05655079805902308,-0.8539689321573518,0
6.200000762939453,0.0,0.9679383850009536,-0.05188146610919564,-0.9769280068361448,0
6.210001468658447,0.0,1.1192742659809756,-0.11413922544023003,-0.9852290414136158,0
6.220000982284546,0.0,1.1192742659809756,-0.42750328073976784,-0.975371562852869,0
6.230001211166382,0.0,3.8671104627572137,-0.557206946012756,-1.0505996887112037,0
6.24000096321106,0.0,3.8671104627572137,-0.3574633014923544,-1.1906796472060306,0
6.250000953674316,0.0,3.8671104627572137,-0.24384289071321819,-2.710806604205449,0
6.2600014209747314,0.0,3.8671104627572137,-0.25421918393505694,-3.523789178136542,0
6.270001173019409,0.0,3.8671104627572137,-0.49443037202062967,-4.030152287362284,0
6.280000925064087,0.0,3.8671104627572137,-0.5821100497451709,-4.07632679219947,0
6.290001153945923,0.0,3.8671104627572137,-0.5125888851588494,-3.979827265236366,0
6.300000905990601,0.0,3.8671104627572137,-0.5079195532090219,-4.013550218207342,0
6.310001373291016,0.0,3.8671104627572137,-0.16602069154942567,-4.022370067445905,0
6.320001602172852,0.0,3.8671104627572137,-0.11621448408459778,-4.011474959562975,0
6.33000111579895,0.0,3.8671104627572137,0.20026245918149543,-4.056611835077977,0
6.340000867843628,0.0,3.8671104627572137,0.37510299996948215,-3.971007415997803,0
6.350001096725464,0.0,3.8537490893856905,0.5063631092257461,-3.9030426953947552,0
6.3600013256073,0.0,3.8537490893856905,0.6952116458632152,-3.9445478682821142,0
6.3700010776519775,0.0,3.8537490893856905,0.7595446638386192,-3.8698385570848712,0
6.3800013065338135,0.00895018583021212,3.8537490893856905,0.4103823969237339,-3.7484359263893543,0
6.39000129699707,0.00895018583021212,3.8537490893856905,0.15720084231086084,-3.759331034272285,0
6.400001525878906,0.00895018583021212,3.8537490893856905,-0.04409924619281658,-3.8117313150425742,0
6.410000801086426,0.00895018583021212,3.8537490893856905,-0.17172765282143698,-3.922238837855161,0
6.420001268386841,0.061625265398845,3.8537490893856905,-0.2920926541947684,-3.948179570909758,0
6.4300010204315186,-6.421989106460034,3.8537490893856905,-0.2578508865627005,-3.988647114474929,0
6.440001010894775,-6.421989106460034,3.8537490893856905,-0.3227027191991946,-3.822626422925505,0
6.45000147819519,-6.475,3.8537490893856905,1.760856959746085,-3.8579058198797567,0
6.460001230239868,-6.475,3.8537490893856905,3.789941099276713,-3.684621723075046,0
6.470001459121704,-6.027402607316413,3.8537490893856905,5.669087801751764,-3.5108188116092394,0
6.480000972747803,-4.899349808064374,3.8537490893856905,6.586870937223427,-3.5097811822870555,0
6.490001201629639,-3.4129506704419668,3.8537490893856905,6.87740714743492,-3.4008301034577486,0
6.500000715255737,-1.2160661662472225,3.8537490893856905,6.66521195104831,-3.1040681173131492,0
6.5100016593933105,-0.24302835606551165,3.8671104627572137,5.7552110354930255,-2.9847407452619996,0
6.520001173019409,0.0,3.8671104627572137,4.042085024567399,-3.072939237647633,0
6.530001163482666,0.014905912660596316,3.8516895835493123,2.309244056520278,-2.9676198614459657,0
6.540000915527344,0.04733739485830267,3.790016962669882,1.0703146458326973,-3.265938291573841,0
6.55000114440918,0.04733739485830267,3.5449681358123755,0.3439741203039659,-3.487990966521194,0
6.5600011348724365,0.014905912660596316,3.1692181825454298,-0.18106631672109186,-3.821069978942229,0
6.570001840591431,0.014905912660596316,2.7006514873355467,-0.8041627246925258,-4.203436384166999,0
6.580001354217529,0.0006080607306464204,2.177152434649232,-0.8793908505508586,-4.154667806024353,0
6.590001106262207,0.0006080607306464204,1.906642144398196,-0.7486495559556866,-3.995391705069124,0
6.600001096725464,0.0006080607306464204,1.371777776371931,-0.7652516251106305,-3.373332926419872,0
6.6100013256073,0.0006080607306464204,0.8766920120354953,-0.6308786278878149,-3.0008239997558537,0
6.620001316070557,0.014905912660596316,0.6559049763967458,-0.2941679128391361,-2.4607379375591316,0
6.6300013065338135,0.014905912660596316,0.2915203384697502,-0.2272408215582743,-1.9289529099398803,0
6.64000129699707,0.04733739485830267,0.2915203384697502,0.03527939695425175,-1.376415295876948,0
6.650001049041748,0.16206074795551212,0.15739383229813095,-0.009338663899654875,-0.8627887813959148,0
6.660001277923584,0.24208236780427891,0.061625265398845,0.09805597094637997,-0.5193334757530446,0
6.670001268386841,0.3356971158193295,0.061625265398845,0.35175634022034497,-0.2386547441022988,0
6.680001258850098,0.4417698664752957,0.061625265398845,0.26978362376781506,-0.12192144535660909,0
6.690001010894775,0.6867488736085025,0.00895018583021212,0.2526627399517811,0.05862605670339083,0
6.70000147819519,0.6867488736085025,0.00895018583021212,-0.08301034577471189,0.1400799584948269,0
6.710001468658447,0.8233848790350067,0.00895018583021212,-0.3559068575090786,0.17587817011017248,0
6.720000982284546,0.9679383850009536,0.00895018583021212,-0.5706961272011483,0.16705832087160954,0
6.730001211166382,0.9679383850009536,0.0,-0.893398846400341,0.008819849238562938,0
6.74000096321106,0.9679383850009536,0.0,-0.949949644459364,-0.04669331949827438,0
6.7500011920928955,0.9679383850009536,0.0,-0.9981994079409161,-0.015564439832758126,0
6.7600014209747314,3.8671104627572137,0.0,-1.0018311105685598,0.01919614246040169,0
6.770001411437988,3.8671104627572137,0.0,-1.0339976195562617,0.0041505172887355,0
6.780001401901245,3.8671104627572137,0.0,-2.423902096621602,-0.3310037537766637,0
6.790000915527344,3.8671104627572137,0.0,-3.3276772362437814,-0.27393414105655056,0
6.80000114440918,3.8671104627572137,0.0,-4.2148503067110195,-0.13074129459517203,0
6.8100011348724365,3.8516895835493123,0.0,-4.259468367564928,-0.03787347025971144,0
6.820000886917114,3.8516895835493123,0.0,-4.008880886257515,-0.07626575518051859,0
6.830000877380371,3.8516895835493123,0.0,-3.9917600024414805,-0.2552568132572408,0
6.840001344680786,3.8516895835493123,0.0,-3.9829401532029176,-0.320108645893733,0
6.850000858306885,3.8516895835493123,0.0,-3.9761955626087224,-0.5852229377117206,0
6.860001087188721,3.8516895835493123,0.0,-3.9341715750602737,-0.5670644245735028,0
6.8700010776519775,3.8516895835493123,0.0,-3.955961790826137,-0.2884609515671248,0
6.880001068115234,3.8516895835493123,0.0,-3.971007415997803,-0.1634266182439641,0
6.890000820159912,3.8516895835493123,0.0,-3.9751579332865385,0.12295907467879297,0
6.900001287460327,3.8516895835493123,0.0,-3.955442976165045,0.44981231116672304,0
6.910001039505005,3.8516895835493123,0.00895018583021212,-3.9025238807336655,0.819208349864192,0
6.92000150680542,3.8516895835493123,0.061625265398845,-3.9097872859889526,0.5354167302468946,0
6.9300010204315186,3.8516895835493123,0.061625265398845,-3.9025238807336655,0.33463545640430914,0
6.940001010894775,3.8516895835493123,0.15739383229813095,-3.8677632984405035,0.17795342875454023,0
6.950001001358032,3.8516895835493123,0.15739383229813095,-3.870357371745963,0.04824976348155208,0
6.960001230239868,3.8516895835493123,0.15739383229813095,-3.9092684713278607,-0.09909360026856384,0
6.970001459121704,3.8516895835493123,0.15739383229813095,-3.9108249153111365,-0.4031189916684468,0
6.980001449584961,3.8516895835493123,-6.475,-3.8942228461561945,-0.26252021851252794,0
6.990001201629639,3.8516895835493123,-6.475,-3.899929807428206,-0.30402539139988294,0
7.000000953674316,3.8516895835493123,-6.475,-3.865169225135044,1.7229834894863736,0
7.0100014209747314,3.8516895835493123,-6.475,-3.93313394573809,3.7292397839289526,0
7.020001411437988,3.8516895835493123,-6.356390046241643,-3.8952604754783784,5.291909543137914,0
7.030001401901245,3.8516895835493123,-5.5283013167490695,-3.8672444837794115,6.865993224890896,0
7.040001153945923,3.8516895835493123,-4.180811714787086,-3.862575151829584,7.637989440595721,0
7.050001382827759,3.8516895835493123,-2.636030308553776,-3.9040803247169413,7.282601397747735,0
7.060001850128174,3.8516895835493123,-1.2160661662472225,-3.7790459913937804,6.216437269203773,0
7.070001125335693,3.8516895835493123,-0.6535496528783811,-3.373332926419874,4.155186620685447,0
7.0800018310546875,3.8516895835493123,-0.024765909333372138,-2.4757835627307956,2.429609057893613,0
7.090001344680786,3.8516895835493123,-0.024765909333372138,-2.1624195074312578,1.5107882930997656,0
7.100001573562622,3.790016962669882,0.0,-2.390697958311716,0.5307473982970672,0
7.1100013256073,3.6861979640714657,0.0,-2.8176824243903917,-0.009857478560746813,0
7.120001792907715,3.5449681358123755,0.0,-3.2125003814813677,-0.17069002349925122,0
7.130000829696655,3.1692181825454298,0.0,-3.5844904934842985,-0.2843104342783893,0
7.14000129699707,2.7006514873355467,0.0,-3.9601123081148724,-0.32062746055482494,0
7.150001049041748,2.177152434649232,0.0,-4.240791039765618,-0.2588885158848844,0
7.160001754760742,1.6366054089529913,0.0,-4.006286812952055,-0.2936490981780442,0
7.170001029968262,0.8766920120354953,0.0,-3.700704977568896,-0.2428052613910343,0
7.1800010204315186,0.6559049763967458,0.0006080607306464204,-3.104068117313151,-0.15564439832758503,0
7.1900012493133545,0.2915203384697502,0.014905912660596316,-2.4778588213751633,0.00622577593310325,0
7.200001001358032,0.15739383229813095,0.014905912660596316,-1.9367351298562574,-0.16550187688833184,0
7.210001707077026,0.061625265398845,0.04733739485830267,-1.1170079653309735,-0.16187017426068828,0
7.220000982284546,0.00895018583021212,0.09676738179839733,-0.4726401562547683,0.04565569017609239,0
7.230001211166382,0.0,0.16206074795551212,-0.11673329874568972,-0.09390545365764447,0
7.24000096321106,0.0,0.24208236780427891,-0.0015564439832758126,-0.07107760856959922,0
7.250001430511475,0.0,0.3356971158193295,0.12036500137333328,0.13696707052827528,0
7.260000944137573,0.0,0.4417698664752957,0.21427045503097775,0.14163640247810272,0
7.2700018882751465,0.0,0.5591654942468095,0.19766838587603197,0.0041505172887355,0
7.280001401901245,0.0,0.6867488736085025,0.38755455183568865,-0.16809595019379153,0
7.290001392364502,0.0,0.8233848790350067,0.4394360179448824,-0.41816461684011297,0
7.300002336502075,0.0,0.8233848790350067,0.2220526749473568,-0.5789971617786174,0
7.310001850128174,0.0,3.8516895835493123,0.28327280495620544,-0.8129825739310887,0
7.320001125335693,0.0,3.8516895835493123,0.10583819086275903,-0.8342539750358582,0
7.330001354217529,0.0,3.8671104627572137,-0.14889980773338984,-2.6309091463972907,0
7.3400022983551025,0.0,3.8671104627572137,-0.10480056154057515,-3.3946043275246454,0
7.350001335144043,0.0,3.8671104627572137,-0.36265144810327377,-3.774895474105043,0
7.360001564025879,0.0,3.8671104627572137,-0.5390484328745382,-4.1167943357646415,0
7.3700010776519775,0.0,3.8671104627572137,-0.5385296182134462,-4.075807977538378,0
7.380001544952393,0.0,3.8671104627572137,-0.3854792931913209,-4.01303140354625,0
7.39000129699707,0.0,3.8671104627572137,-0.4850917081209748,-3.9907223731192967,0
7.400001525878906,0.0,3.8671104627572137,-0.6039002655110323,-3.995910519730216,0
7.410000801086426,0.0,3.8671104627572137,-0.5250404370250559,-4.134952848902859,0
7.420001745223999,0.0,3.8671104627572137,-0.5945616016113774,-4.090334788048953,0
7.430001735687256,0.0,3.8671104627572137,-0.2661519211401715,-4.256874294259468,0
7.440001010894775,0.0,3.8671104627572137,-0.2495498519852295,-4.017700735496078,0
7.4500017166137695,0.0,3.8671104627572137,0.09494308297982834,-3.937803277687919,0
7.460001230239868,0.0,3.8671104627572137,0.08871730704672509,-3.8765831476790664,0
7.470001697540283,0.0,3.8537490893856905,0.4077883236182742,-3.855830561235389,0
7.480001211166382,0.0,3.8537490893856905,0.6889858699301119,-3.923276467177345,0
7.490001440048218,0.0,3.8537490893856905,0.8933988464003428,-3.806543168431655,0
7.5000011920928955,0.00895018583021212,3.8537490893856905,0.6241340372936197,-3.7235328226569413,0
7.5100016593933105,0.00895018583021212,3.8537490893856905,0.36368907742545953,-3.7655568102053882,0
7.520001411437988,0.061625265398845,3.8221973294701446,0.09805597094637997,-3.8423413800469985,0
7.530001640319824,0.061625265398845,3.8221973294701446,-0.12192144535660909,-3.8698385570848712,0
7.540001392364502,0.061625265398845,3.8221973294701446,-0.41920224616229684,-3.897335734122744,0
7.550001859664917,0.061625265398845,3.8221973294701446,-0.47886593218787155,-3.84545426801355,0
7.560001373291016,0.061625265398845,3.8221973294701446,-0.6189458906826985,-3.8672444837794115,0
7.570001125335693,-6.475,3.8221973294701446,-0.5639515366069512,-3.796685689870908,0
7.5800018310546875,-6.475,3.8221973294701446,-0.07937864314706833,-3.6721701712088395,0
7.590001821517944,-6.356390046241643,3.8221973294701446,2.3196203497421166,-3.258156071657462,0
7.6000282764434814,-6.027402607316413,3.8221973294701446,4.460768456068607,-3.152836695455795,0
7.610001564025879,-4.899349808064374,3.8537490893856905,5.800347911008028,-3.4272896511734374,0
7.620001792907715,-3.4129506704419668,3.8537490893856905,6.414624469740897,-3.422101504562518,0
7.630001544952393,-1.8903142626472749,3.8537490893856905,6.06390575884274,-3.4355906857509084,0
7.640001535415649,-0.6535496528783811,3.8671104627572137,5.7629932554094045,-3.5087435529648716,0
7.650001287460327,0.0,3.8516895835493123,4.654805139316996,-3.5279396954252773,0
7.660001516342163,0.0006080607306464204,3.790016962669882,3.0283211767937264,-3.4184698019348745,0
7.670001268386841,0.014905912660596316,3.6861979640714657,1.3380230109561446,-3.5694448683126323,0
7.680001258850098,0.04733739485830267,3.371063025950926,0.3787347025971257,-3.4604937894833214,0
7.690001726150513,0.014905912660596316,3.1692181825454298,-0.01867732779930975,-3.5341654713583806,0
7.700001239776611,0.014905912660596316,2.7006514873355467,-0.6324350718710907,-3.622882778405102,0
7.710001468658447,0.014905912660596316,2.4434007316477864,-0.7574694051942495,-3.6820276497695863,0
7.720001697540283,0.0006080607306464204,1.906642144398196,-0.6537064729758602,-3.3774834437086074,0
7.730002403259277,0.0006080607306464204,1.371777776371931,-0.6952116458632152,-3.169957579271829,0
7.740001201629639,0.014905912660596316,1.1168947947133274,-0.4892422254097103,-2.7139194921720007,0
7.750002145767212,0.014905912660596316,0.6559049763967458,-0.2526627399517811,-2.4513992736594727,0
7.7600014209747314,0.04733739485830267,0.4592692358553936,-0.21167638172551617,-2.040498062074647,0
7.7700018882751465,0.09676738179839733,0.2915203384697502,0.015564439832758126,-1.449049348429823,0
7.780001163482666,0.16206074795551212,0.15739383229813095,-0.028015991698964626,-1.0672017578661457,0
7.790001392364502,0.24208236780427891,0.061625265398845,-0.015564439832758126,-0.6926175725577555,0
7.800001859664917,0.3356971158193295,0.00895018583021212,0.20285653248695512,-0.4980620746482751,0
7.810001373291016,0.4417698664752957,0.00895018583021212,0.18262276070436578,-0.24073000274666656,0
7.820001602172852,0.5591654942468095,0.00895018583021212,0.14371166112247047,-0.11362041077913809,0
7.830002069473267,0.6867488736085025,0.0,-0.07678456984160864,-0.08041627246925409,0
7.8400022983551025,0.8233848790350067,0.0,-0.21323282570879198,0.09494308297982645,0
7.850003004074097,0.9679383850009536,0.0,-0.6407361064485617,0.0347605822931617,0
7.860001802444458,0.9679383850009536,0.0,-0.7958616901150548,0.04980620746482789,0
7.870001554489136,0.9679383850009536,0.0,-0.9307535019989623,0.007263405255287125,0
7.880001783370972,0.9679383850009536,0.0,-0.9489120151371802,-0.01037629322183875,0
7.890001535415649,1.1192742659809756,0.0,-0.9924924466689048,0.0290536210211485,0
7.900001764297485,1.1192742659809756,0.0,-1.080690939054536,-0.05862605670338894,0
7.910001277923584,1.1192742659809756,0.0,-1.1730399487289047,-0.1385235145115511,0
7.92000150680542,1.1192742659809756,0.0,-1.1818597979674677,-0.09234900967436865,0
7.930001735687256,3.8671104627572137,0.0,-1.228553117465744,-0.10480056154057515,0
7.940001010894775,3.8671104627572137,0.0,-1.1922360911893064,-0.14993743705557372,0
7.950001955032349,3.8671104627572137,0.0,-2.7144383068330944,-0.3185522019104572,0
7.960000991821289,3.8671104627572137,0.0,-3.4750205999938957,-0.5499435407574689,0
7.970001459121704,3.8671104627572137,0.0,-3.9850154118472854,-0.47627185888241375,0
7.980001211166382,3.8671104627572137,0.0,-4.103305154576251,-0.286904507583849,0
7.990001916885376,3.8671104627572137,0.0,-4.013550218207342,-0.18884853663746903,0
8.000000953674316,3.8671104627572137,0.0,-3.971007415997803,0.07003997924741345,0
8.01000165939331,3.8671104627572137,0.0,-3.939878536332285,0.1691335795159773,0
8.02000117301941,3.8671104627572137,0.00895018583021212,-3.9455854976042963,0.46070741904965373,0
8.030001878738403,3.8671104627572137,0.061625265398845,-3.9362468337046415,0.7719962157048257,0
8.040001153945923,3.8671104627572137,0.061625265398845,-3.947141941587572,0.33878597369304464,0
8.050001382827759,3.8671104627572137,0.15739383229813095,-3.948698385570848,0.06848353526413764,0
